step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
981,a2_single_step,late_random,command_random,,0.45642387866973877,0.4287533164024353,0.8685296773910522,0.078125,3.578125,0
982,a2_single_step,late_random,command_random,,0.4670572876930237,0.42505916953086853,0.8685296773910522,0.078125,3.578125,0
983,a2_single_step,late_random,command_random,,0.49767741560935974,0.39929741621017456,0.8685296773910522,0.078125,3.578125,0
984,a2_single_step,late_random,command_random,,0.5178508162498474,0.38362887501716614,0.8685296773910522,0.078125,3.578125,0
985,a2_single_step,late_random,command_random,,0.511293888092041,0.3998509645462036,0.8685296773910522,0.078125,3.578125,0
986,a2_single_step,late_random,command_random,,0.5164801478385925,0.3799683451652527,0.8685296773910522,0.078125,3.578125,0
987,a2_single_step,late_random,command_random,,0.5225957036018372,0.3727952837944031,0.8685296773910522,0.078125,3.578125,0
988,a2_single_step,late_random,command_random,,0.5298596024513245,0.36953437328338623,0.8685296773910522,0.078125,3.578125,0
989,a2_single_step,late_random,command_random,,0.5379172563552856,0.3575836420059204,0.8685296773910522,0.078125,3.578125,0
990,a2_single_step,late_random,command_random,,0.5643879771232605,0.3336535692214966,0.8685296773910522,0.078125,3.578125,0
991,a2_single_step,late_random,command_random,,0.5854969620704651,0.3166930079460144,0.8685296773910522,0.078125,3.578125,0
992,a2_single_step,late_random,command_random,,0.5939387083053589,0.29880452156066895,0.8685296773910522,0.078125,3.578125,0
993,a2_single_step,late_random,command_random,,0.6065991520881653,0.281154602766037,0.8685296773910522,0.078125,3.578125,0
994,a2_single_step,late_random,command_random,,0.6046417951583862,0.2923791706562042,0.8685296773910522,0.078125,3.578125,0
995,a2_single_step,late_random,command_random,,0.6026211977005005,0.29455888271331787,0.8685296773910522,0.078125,3.578125,0
996,a2_single_step,late_random,command_random,,0.6085327863693237,0.28784146904945374,0.8685296773910522,0.078125,3.578125,0
997,a2_single_step,late_random,command_random,,0.6189820170402527,0.2751001715660095,0.8685296773910522,0.078125,3.578125,0
998,a2_single_step,late_random,command_random,,0.6022826433181763,0.29015052318573,0.8685296773910522,0.078125,3.578125,0
999,a2_single_step,late_random,command_random,,0.6089270114898682,0.28638532757759094,0.8685296773910522,0.078125,3.578125,0
1000,a2_single_step,late_random,command_random,,0.609394371509552,0.2909061908721924,0.8685296773910522,0.078125,3.578125,0
