step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
898,a2_single_step,realistic_random,fixed_vx_1p0,,0.7949720621109009,0.22809186577796936,1.0,1.0,3.6796875,0
899,a2_single_step,realistic_random,fixed_vx_1p0,,0.7947880029678345,0.2284715473651886,1.0,1.0,3.6796875,0
900,a2_single_step,realistic_random,fixed_vx_1p0,,0.8056614995002747,0.21728377044200897,1.0,1.0,3.6796875,0
901,a2_single_step,realistic_random,fixed_vx_1p0,,0.7929915189743042,0.23058922588825226,1.0,1.0,3.6796875,0
902,a2_single_step,realistic_random,fixed_vx_1p0,,0.8025540113449097,0.2297278344631195,1.0,1.0,3.6796875,0
903,a2_single_step,realistic_random,fixed_vx_1p0,,0.8065698146820068,0.24058759212493896,1.0,1.0,3.6796875,0
904,a2_single_step,realistic_random,fixed_vx_1p0,,0.7827285528182983,0.24240419268608093,1.0,1.0,3.6796875,0
905,a2_single_step,realistic_random,fixed_vx_1p0,,0.7891936302185059,0.2301175743341446,1.0,1.0,3.6796875,0
906,a2_single_step,realistic_random,fixed_vx_1p0,,0.782222330570221,0.23836131393909454,1.0,1.0,3.6796875,0
907,a2_single_step,realistic_random,fixed_vx_1p0,,0.793249249458313,0.22432255744934082,1.0,1.0,3.6796875,0
908,a2_single_step,realistic_random,fixed_vx_1p0,,0.8019267320632935,0.2220945656299591,1.0,1.0,3.6796875,0
909,a2_single_step,realistic_random,fixed_vx_1p0,,0.79762864112854,0.2226865589618683,1.0,1.0,3.6796875,0
910,a2_single_step,realistic_random,fixed_vx_1p0,,0.7938632965087891,0.22013454139232635,1.0,1.0,3.6796875,0
911,a2_single_step,realistic_random,fixed_vx_1p0,,0.8113489747047424,0.2259378284215927,1.0,1.0,3.6796875,0
912,a2_single_step,realistic_random,fixed_vx_1p0,,0.8091340065002441,0.2286319136619568,1.0,1.0,3.6796875,0
913,a2_single_step,realistic_random,fixed_vx_1p0,,0.7981113195419312,0.22597691416740417,1.0,1.0,3.6796875,0
914,a2_single_step,realistic_random,fixed_vx_1p0,,0.7924233675003052,0.22709892690181732,1.0,1.0,3.6796875,0
915,a2_single_step,realistic_random,fixed_vx_1p0,,0.790056586265564,0.22632068395614624,1.0,1.0,3.6796875,0
916,a2_single_step,realistic_random,fixed_vx_1p0,,0.7965883016586304,0.22492070496082306,1.0,1.0,3.6796875,0
917,a2_single_step,realistic_random,fixed_vx_1p0,,0.7925703525543213,0.22714172303676605,1.0,1.0,3.6796875,0
918,a2_single_step,realistic_random,fixed_vx_1p0,,0.804137110710144,0.22152790427207947,1.0,1.0,3.6796875,0
919,a2_single_step,realistic_random,fixed_vx_1p0,,0.8118643760681152,0.21303284168243408,1.0,1.0,3.6796875,0
920,a2_single_step,realistic_random,fixed_vx_1p0,,0.7936704754829407,0.22750107944011688,1.0,1.0,3.6796875,0
921,a2_single_step,realistic_random,fixed_vx_1p0,,0.8043956756591797,0.22895333170890808,1.0,1.0,3.6796875,0
922,a2_single_step,realistic_random,fixed_vx_1p0,,0.8017550110816956,0.2255604863166809,1.0,1.0,3.6796875,0
923,a2_single_step,realistic_random,fixed_vx_1p0,,0.8007010817527771,0.2185763120651245,1.0,1.0,3.6796875,0
924,a2_single_step,realistic_random,fixed_vx_1p0,,0.8111329078674316,0.22063595056533813,1.0,1.0,3.6796875,0
925,a2_single_step,realistic_random,fixed_vx_1p0,,0.8061230182647705,0.2107519954442978,1.0,1.0,3.6796875,0
926,a2_single_step,realistic_random,fixed_vx_1p0,,0.8113241791725159,0.20924979448318481,1.0,1.0,3.6796875,0
927,a2_single_step,realistic_random,fixed_vx_1p0,,0.8057616949081421,0.21923242509365082,1.0,1.0,3.6796875,0
928,a2_single_step,realistic_random,fixed_vx_1p0,,0.8043707609176636,0.2213023155927658,1.0,1.0,3.6796875,0
929,a2_single_step,realistic_random,fixed_vx_1p0,,0.7971125841140747,0.23268792033195496,1.0,1.0,3.6796875,0
930,a2_single_step,realistic_random,fixed_vx_1p0,,0.7861030101776123,0.2359689176082611,1.0,1.0,3.6796875,0
931,a2_single_step,realistic_random,fixed_vx_1p0,,0.7902853488922119,0.23453569412231445,1.0,1.0,3.6796875,0
932,a2_single_step,realistic_random,fixed_vx_1p0,,0.808411717414856,0.2150290161371231,1.0,1.0,3.6796875,0
933,a2_single_step,realistic_random,fixed_vx_1p0,,0.8044676780700684,0.22904053330421448,1.0,1.0,3.6796875,0
934,a2_single_step,realistic_random,fixed_vx_1p0,,0.7992203831672668,0.22298681735992432,1.0,1.0,3.6796875,0
935,a2_single_step,realistic_random,fixed_vx_1p0,,0.7981337308883667,0.22945362329483032,1.0,1.0,3.6796875,0
936,a2_single_step,realistic_random,fixed_vx_1p0,,0.7952090501785278,0.2279205620288849,1.0,1.0,3.6796875,0
937,a2_single_step,realistic_random,fixed_vx_1p0,,0.7952680587768555,0.23441940546035767,1.0,1.0,3.6796875,0
938,a2_single_step,realistic_random,fixed_vx_1p0,,0.8032599687576294,0.22554931044578552,1.0,1.0,3.6796875,0
939,a2_single_step,realistic_random,fixed_vx_1p0,,0.8093181252479553,0.2136450856924057,1.0,1.0,3.6796875,0
940,a2_single_step,realistic_random,fixed_vx_1p0,,0.8102076053619385,0.21512015163898468,1.0,1.0,3.6796875,0
941,a2_single_step,realistic_random,fixed_vx_1p0,,0.8128417730331421,0.2073988914489746,1.0,1.0,3.6796875,0
942,a2_single_step,realistic_random,fixed_vx_1p0,,0.8155030608177185,0.20794665813446045,1.0,1.0,3.6796875,0
943,a2_single_step,realistic_random,fixed_vx_1p0,,0.8169482350349426,0.20613756775856018,1.0,1.0,3.6796875,0
944,a2_single_step,realistic_random,fixed_vx_1p0,,0.8088136315345764,0.2120065838098526,1.0,1.0,3.6796875,0
945,a2_single_step,realistic_random,fixed_vx_1p0,,0.8066277503967285,0.22156937420368195,1.0,1.0,3.6796875,0
946,a2_single_step,realistic_random,fixed_vx_1p0,,0.8079036474227905,0.2293386310338974,1.0,1.0,3.6796875,0
947,a2_single_step,realistic_random,fixed_vx_1p0,,0.7977803945541382,0.21975180506706238,1.0,1.0,3.6796875,0
948,a2_single_step,realistic_random,fixed_vx_1p0,,0.7924836874008179,0.22772961854934692,1.0,1.0,3.6796875,0
949,a2_single_step,realistic_random,fixed_vx_1p0,,0.7973878979682922,0.21967430412769318,1.0,1.0,3.6796875,0
950,a2_single_step,realistic_random,fixed_vx_1p0,,0.7993600368499756,0.21867214143276215,1.0,1.0,3.6796875,0
951,a2_single_step,realistic_random,fixed_vx_1p0,,0.8014963865280151,0.22394368052482605,1.0,1.0,3.6796875,0
952,a2_single_step,realistic_random,fixed_vx_1p0,,0.8043454885482788,0.21826377511024475,1.0,1.0,3.6796875,0
953,a2_single_step,realistic_random,fixed_vx_1p0,,0.8024839162826538,0.22401516139507294,1.0,1.0,3.6796875,0
954,a2_single_step,realistic_random,fixed_vx_1p0,,0.7843841314315796,0.24264715611934662,1.0,1.0,3.6796875,0
955,a2_single_step,realistic_random,fixed_vx_1p0,,0.7903090119361877,0.23486098647117615,1.0,1.0,3.6796875,0
956,a2_single_step,realistic_random,fixed_vx_1p0,,0.8019313216209412,0.21772494912147522,1.0,1.0,3.6796875,0
957,a2_single_step,realistic_random,fixed_vx_1p0,,0.8034498691558838,0.2200995236635208,1.0,1.0,3.6796875,0
958,a2_single_step,realistic_random,fixed_vx_1p0,,0.8016979694366455,0.21375241875648499,1.0,1.0,3.6796875,0
959,a2_single_step,realistic_random,fixed_vx_1p0,,0.7979638576507568,0.22339773178100586,1.0,1.0,3.6796875,0
960,a2_single_step,realistic_random,fixed_vx_1p0,,0.07649467885494232,0.9299106597900391,1.0,1.0,3.578125,117
961,a2_single_step,realistic_random,fixed_vx_1p0,,0.23415745794773102,0.7838241457939148,1.0,0.0859375,3.578125,0
962,a2_single_step,realistic_random,fixed_vx_1p0,,0.4055367112159729,0.6372451782226562,1.0,0.0859375,3.578125,0
963,a2_single_step,realistic_random,fixed_vx_1p0,,0.40459901094436646,0.6250020861625671,1.0,0.0859375,3.578125,0
964,a2_single_step,realistic_random,fixed_vx_1p0,,0.3674854040145874,0.65842604637146,1.0,0.0859375,3.578125,0
965,a2_single_step,realistic_random,fixed_vx_1p0,,0.2900552451610565,0.7350724339485168,1.0,0.0859375,3.578125,0
966,a2_single_step,realistic_random,fixed_vx_1p0,,0.23910506069660187,0.7840826511383057,1.0,0.0859375,3.578125,0
967,a2_single_step,realistic_random,fixed_vx_1p0,,0.21779295802116394,0.8023039698600769,1.0,0.0859375,3.578125,0
968,a2_single_step,realistic_random,fixed_vx_1p0,,0.22300663590431213,0.7955844402313232,1.0,0.0859375,3.578125,0
969,a2_single_step,realistic_random,fixed_vx_1p0,,0.26482972502708435,0.749700665473938,1.0,0.0859375,3.578125,0
970,a2_single_step,realistic_random,fixed_vx_1p0,,0.32650187611579895,0.6938673257827759,1.0,0.0859375,3.578125,0
971,a2_single_step,realistic_random,fixed_vx_1p0,,0.33008068799972534,0.6778988242149353,1.0,0.0859375,3.578125,0
972,a2_single_step,realistic_random,fixed_vx_1p0,,0.3258092403411865,0.678436815738678,1.0,0.0859375,3.578125,0
973,a2_single_step,realistic_random,fixed_vx_1p0,,0.33644500374794006,0.6698142290115356,1.0,0.0859375,3.578125,0
974,a2_single_step,realistic_random,fixed_vx_1p0,,0.329580694437027,0.679103434085846,1.0,0.0859375,3.578125,0
975,a2_single_step,realistic_random,fixed_vx_1p0,,0.37403565645217896,0.6335673332214355,1.0,0.0859375,3.578125,0
976,a2_single_step,realistic_random,fixed_vx_1p0,,0.39670848846435547,0.60887610912323,1.0,0.0859375,3.578125,0
977,a2_single_step,realistic_random,fixed_vx_1p0,,0.43963760137557983,0.5694275498390198,1.0,0.0859375,3.578125,0
978,a2_single_step,realistic_random,fixed_vx_1p0,,0.47267985343933105,0.5440649390220642,1.0,0.0859375,3.578125,0
979,a2_single_step,realistic_random,fixed_vx_1p0,,0.4830911457538605,0.5272948145866394,1.0,0.0859375,3.578125,0
980,a2_single_step,realistic_random,fixed_vx_1p0,,0.4821318984031677,0.527213454246521,1.0,0.0859375,3.578125,0
981,a2_single_step,realistic_random,fixed_vx_1p0,,0.4893801510334015,0.5185700058937073,1.0,0.0859375,3.578125,0
982,a2_single_step,realistic_random,fixed_vx_1p0,,0.5298706293106079,0.48564231395721436,1.0,0.0859375,3.578125,0
983,a2_single_step,realistic_random,fixed_vx_1p0,,0.5444336533546448,0.4657570421695709,1.0,0.0859375,3.578125,0
984,a2_single_step,realistic_random,fixed_vx_1p0,,0.5536526441574097,0.45950746536254883,1.0,0.0859375,3.578125,0
985,a2_single_step,realistic_random,fixed_vx_1p0,,0.5509234666824341,0.4617745280265808,1.0,0.0859375,3.578125,0
986,a2_single_step,realistic_random,fixed_vx_1p0,,0.5575094223022461,0.4590822458267212,1.0,0.0859375,3.578125,0
987,a2_single_step,realistic_random,fixed_vx_1p0,,0.5488629341125488,0.46545708179473877,1.0,0.0859375,3.578125,0
988,a2_single_step,realistic_random,fixed_vx_1p0,,0.5592057704925537,0.45218127965927124,1.0,0.0859375,3.578125,0
989,a2_single_step,realistic_random,fixed_vx_1p0,,0.574309766292572,0.43610191345214844,1.0,0.0859375,3.578125,0
990,a2_single_step,realistic_random,fixed_vx_1p0,,0.5916171073913574,0.42474544048309326,1.0,0.0859375,3.578125,0
991,a2_single_step,realistic_random,fixed_vx_1p0,,0.6034085750579834,0.4168223738670349,1.0,0.0859375,3.578125,0
992,a2_single_step,realistic_random,fixed_vx_1p0,,0.5993358492851257,0.4140077829360962,1.0,0.0859375,3.578125,0
993,a2_single_step,realistic_random,fixed_vx_1p0,,0.6176271438598633,0.402096152305603,1.0,0.0859375,3.578125,0
994,a2_single_step,realistic_random,fixed_vx_1p0,,0.6134055256843567,0.39600199460983276,1.0,0.0859375,3.578125,0
995,a2_single_step,realistic_random,fixed_vx_1p0,,0.639008641242981,0.37680143117904663,1.0,0.0859375,3.578125,0
996,a2_single_step,realistic_random,fixed_vx_1p0,,0.6373876333236694,0.3718854784965515,1.0,0.0859375,3.578125,0
997,a2_single_step,realistic_random,fixed_vx_1p0,,0.6591265201568604,0.3536827266216278,1.0,0.0859375,3.578125,0
998,a2_single_step,realistic_random,fixed_vx_1p0,,0.6814159154891968,0.3369119167327881,1.0,0.0859375,3.578125,0
999,a2_single_step,realistic_random,fixed_vx_1p0,,0.6755243539810181,0.34188520908355713,1.0,0.0859375,3.578125,0
1000,a2_single_step,realistic_random,fixed_vx_1p0,,0.6720883846282959,0.34717869758605957,1.0,0.0859375,3.578125,0
