step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
70,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.024903692305088043,0.8111367225646973,0.18886327743530273,0.023709481582045555,0.27687782049179077,0,5,0.2890625,1.0,0.0,92.203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
71,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.024838946759700775,0.8052765130996704,0.1947234869003296,0.051077306270599365,0.23586437106132507,0,5,0.296875,1.0,0.0,92.203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
72,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02485407143831253,0.8137919306755066,0.1862080693244934,0.07256557047367096,0.25434261560440063,0,5,0.3046875,1.0,0.0,92.203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
73,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02537459507584572,0.818112850189209,0.18188714981079102,0.07134835422039032,0.26405778527259827,2,7,0.3046875,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
74,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026300400495529175,0.8283606767654419,0.1716393232345581,0.08497607707977295,0.24623391032218933,0,7,0.3125,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
75,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02470066212117672,0.836397111415863,0.16360288858413696,0.07201183587312698,0.24225863814353943,0,7,0.3203125,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
76,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026363514363765717,0.8458597660064697,0.15414023399353027,0.1389065831899643,0.2596699595451355,0,7,0.328125,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
77,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02652916871011257,0.8482838869094849,0.15171611309051514,0.07796377688646317,0.24014100432395935,0,7,0.3359375,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
78,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026576993986964226,0.8665719032287598,0.13342809677124023,0.05495239421725273,0.22325563430786133,0,7,0.3515625,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
79,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02682274393737316,0.8483487367630005,0.1516512632369995,0.04462389275431633,0.18994557857513428,0,7,0.3515625,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
80,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026330050081014633,0.8346601128578186,0.1653398871421814,0.057885512709617615,0.21091589331626892,0,7,0.359375,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
81,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02647894248366356,0.8649280071258545,0.1350719928741455,0.12264738231897354,0.21300584077835083,0,7,0.3828125,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
82,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026669654995203018,0.8708800673484802,0.12911993265151978,0.12001758068799973,0.20511968433856964,0,7,0.3984375,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
83,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02658417448401451,0.8604309558868408,0.13956904411315918,0.0965084433555603,0.22056789696216583,0,7,0.40625,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
84,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027251124382019043,0.8861588835716248,0.11384111642837524,0.09730252623558044,0.22425693273544312,0,7,0.4140625,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
85,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027291234582662582,0.8749393820762634,0.12506061792373657,0.09414829313755035,0.23130497336387634,0,7,0.4140625,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
86,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027417132630944252,0.8672910332679749,0.13270896673202515,0.08715134114027023,0.2038625180721283,0,7,0.421875,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
87,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02721971459686756,0.8648111820220947,0.13518881797790527,0.1013135313987732,0.2265911102294922,0,7,0.4453125,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
88,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027355613186955452,0.8765414953231812,0.12345850467681885,0.05916827917098999,0.244949609041214,0,7,0.453125,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
89,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027263402938842773,0.8561357259750366,0.14386427402496338,0.02740703709423542,0.2401292622089386,0,7,0.4609375,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
90,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027712710201740265,0.8585546612739563,0.1414453387260437,0.027472516521811485,0.2138981819152832,0,7,0.4609375,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
91,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027375228703022003,0.8711612224578857,0.12883877754211426,0.04648914188146591,0.17854857444763184,0,7,0.46875,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
92,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02804577723145485,0.9061717391014099,0.09382826089859009,0.06471231579780579,0.1565098762512207,0,7,0.4765625,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
93,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027487630024552345,0.8923046588897705,0.10769534111022949,0.05286131799221039,0.16021987795829773,0,7,0.484375,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
94,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02722214162349701,0.8792129755020142,0.12078702449798584,0.02964964509010315,0.18953578174114227,0,7,0.4921875,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
95,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027718670666217804,0.8834596872329712,0.11654031276702881,0.001860298216342926,0.16979730129241943,0,7,0.5,1.0,0.0,91.7421875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
96,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027803607285022736,0.8656554222106934,0.13434457778930664,0.07506364583969116,0.19844256341457367,1,8,0.5,1.0,0.0,91.7890625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
97,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02759324572980404,0.8401013612747192,0.15989863872528076,0.06153442710638046,0.20747143030166626,0,8,0.5,1.0,0.0,91.7890625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
98,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027330322191119194,0.8714971542358398,0.12850284576416016,0.0681271106004715,0.20628780126571655,0,8,0.5,1.0,0.0,91.7890625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
99,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02811279520392418,0.8737116456031799,0.12628835439682007,0.08776319772005081,0.19559526443481445,0,8,0.5,1.0,0.0,91.7890625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
100,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02811993472278118,0.8933550715446472,0.10664492845535278,0.09613168239593506,0.19920019805431366,0,8,0.515625,1.0,0.0,91.7890625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
101,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028411656618118286,0.8542102575302124,0.1457897424697876,0.05222145467996597,0.18037891387939453,0,8,0.53125,1.0,0.0,91.7890625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
102,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027980979532003403,0.8517347574234009,0.14826524257659912,0.028154032304883003,0.1835697591304779,0,8,0.53125,1.0,0.0,91.7890625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
103,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027934499084949493,0.8084828853607178,0.19151711463928223,0.03265165165066719,0.18373039364814758,1,9,0.5390625,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
104,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028187353163957596,0.8246203660964966,0.17537963390350342,0.025812238454818726,0.15199942886829376,0,9,0.5390625,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
105,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028117939829826355,0.8288811445236206,0.1711188554763794,0.0009970087558031082,0.1890335977077484,0,9,0.5390625,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
106,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028337271884083748,0.8362112045288086,0.1637887954711914,0.022332297638058662,0.17230406403541565,0,9,0.5390625,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
107,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02890698052942753,0.8445043563842773,0.15549564361572266,0.06230608746409416,0.18084996938705444,0,9,0.5625,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
108,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028679557144641876,0.8545677661895752,0.1454322338104248,0.06434322148561478,0.166982039809227,0,9,0.5859375,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
109,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02826320007443428,0.8404651880264282,0.15953481197357178,0.033811114728450775,0.1378559172153473,0,9,0.5859375,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
110,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028264667838811874,0.8267180919647217,0.17328190803527832,0.008328081108629704,0.1378093808889389,0,9,0.5859375,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
111,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027571901679039,0.8371973037719727,0.16280269622802734,0.04249349981546402,0.13675454258918762,0,9,0.6015625,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
112,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028209246695041656,0.8673160076141357,0.13268399238586426,0.03722596913576126,0.14687113463878632,0,9,0.6015625,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
113,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027281049638986588,0.8561094999313354,0.14389050006866455,0.06873957812786102,0.18262654542922974,0,9,0.609375,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
114,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02878963015973568,0.8557637333869934,0.1442362666130066,-0.018348079174757004,0.17366266250610352,0,9,0.625,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
115,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028355224058032036,0.8811983466148376,0.11880165338516235,0.04790923371911049,0.16743570566177368,0,9,0.6328125,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
116,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028479035943746567,0.8751775026321411,0.12482249736785889,0.04894497990608215,0.16239586472511292,0,9,0.65625,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
117,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028548989444971085,0.8664391040802002,0.1335608959197998,0.04142812266945839,0.14053228497505188,0,9,0.671875,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
118,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02864038571715355,0.8828825950622559,0.11711740493774414,0.019452039152383804,0.1358049064874649,0,9,0.6796875,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
119,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02920766919851303,0.8743919134140015,0.12560808658599854,0.03038691356778145,0.13316114246845245,0,9,0.6875,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
120,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02973136678338051,0.8834637403488159,0.11653625965118408,0.0101082231849432,0.1275753676891327,0,9,0.6953125,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
121,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028681624680757523,0.8676677942276001,0.1323322057723999,0.030108343809843063,0.12526816129684448,0,9,0.6953125,1.0,0.0,92.484375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
122,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028810668736696243,0.8692634105682373,0.1307365894317627,-0.0160592719912529,0.16161108016967773,1,10,0.7109375,1.0,0.0,92.03125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
123,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028444180265069008,0.8424628973007202,0.15753710269927979,-0.0068689677864313126,0.1800166815519333,0,10,0.71875,1.0,0.0,92.03125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
124,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028128542006015778,0.8533909320831299,0.14660906791687012,-0.023771803826093674,0.18940262496471405,0,10,0.7265625,1.0,0.0,92.03125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
125,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02915763668715954,0.8682513236999512,0.13174867630004883,-0.03419801592826843,0.1718645691871643,0,10,0.734375,1.0,0.0,92.03125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
126,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029438607394695282,0.873342752456665,0.12665724754333496,-0.011015137657523155,0.14669999480247498,0,10,0.7421875,1.0,0.0,92.03125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
127,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029083747416734695,0.8831439018249512,0.11685609817504883,0.015725206583738327,0.18325665593147278,0,10,0.7421875,1.0,0.0,92.03125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
128,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02953222393989563,0.8902406096458435,0.1097593903541565,-0.010255010798573494,0.14068691432476044,0,10,0.7421875,1.0,0.0,92.03125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
129,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028692511841654778,0.8887748122215271,0.1112251877784729,0.005808480083942413,0.1571556031703949,0,10,0.7421875,1.0,0.0,92.03125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
130,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028844881802797318,0.8757540583610535,0.12424594163894653,-0.0011677378788590431,0.1312693953514099,0,10,0.7421875,1.0,0.0,92.03125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
131,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02835152857005596,0.8629888296127319,0.13701117038726807,0.03775235265493393,0.13320931792259216,0,10,0.7578125,1.0,0.0,92.03125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
132,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028784025460481644,0.8754992485046387,0.12450075149536133,0.03788672387599945,0.11608599126338959,0,10,0.765625,1.0,0.0,92.03125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
