step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
730,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7367254495620728,0.16064206078954157,0.8598991632461548,0.994140625,3.552734375,0.0,7.0
731,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.730400562286377,0.16341397564816873,0.8598991632461548,0.994140625,3.552734375,0.0,7.0
732,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7382841110229492,0.16229032578303304,0.8598991632461548,0.994140625,3.552734375,0.0,7.0
733,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7344131469726562,0.15837949777187532,0.8598991632461548,0.994140625,3.552734375,0.0,7.0
734,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7362852692604065,0.1595359634285387,0.8598991632461548,0.994140625,3.552734375,0.0,7.0
735,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7310378551483154,0.1635387547987861,0.8598991632461548,0.994140625,3.552734375,0.0,7.0
736,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7280013561248779,0.16499348960496718,0.8598991632461548,0.994140625,3.552734375,0.0,7.0
737,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7342736124992371,0.16377087885757646,0.8598991632461548,0.994140625,3.552734375,0.0,7.0
738,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.732860267162323,0.16173497930367375,0.8598991632461548,0.994140625,3.552734375,0.0,7.0
739,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7334779500961304,0.16264264088158598,0.8598991632461548,0.994140625,3.552734375,0.0,7.0
740,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7326670289039612,0.16628402522474062,0.8598991632461548,0.994140625,3.552734375,0.0,7.0
741,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.734657347202301,0.1650201780266798,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
742,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7364829778671265,0.16606229589706345,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
743,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7296095490455627,0.16312730789468333,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
744,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7242616415023804,0.16434885283160838,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
745,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7322096824645996,0.16355312427810986,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
746,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.733389139175415,0.15767501674426398,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
747,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7360907793045044,0.16231301700418044,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
748,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7323323488235474,0.16546689156257344,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
749,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7310864925384521,0.16868251683172275,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
750,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7293877601623535,0.16359571874636458,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
751,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7277620434761047,0.16578000657318626,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
752,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7259368896484375,0.16716771931714902,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
753,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7264463901519775,0.16549449608282885,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
754,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7355577945709229,0.1631011765191488,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
755,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7409402132034302,0.15872114859450903,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
756,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7315568923950195,0.16451676442011376,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
757,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7305662631988525,0.16417438417329322,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
758,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7288307547569275,0.16788182072201607,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
759,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7303109765052795,0.16893970386718138,0.8598991632461548,0.998046875,3.552734375,0.0,7.0
760,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7309855222702026,0.16748938714738415,0.8598991632461548,0.998046875,3.552734375,0.0,7.0
761,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7320513129234314,0.16571947736383663,0.8598991632461548,0.998046875,3.552734375,0.0,7.0
762,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7352050542831421,0.16351371135806403,0.8598991632461548,0.998046875,3.552734375,0.0,7.0
763,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7358098030090332,0.1598632814990708,0.8598991632461548,0.998046875,3.552734375,0.0,7.0
764,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7411218285560608,0.16226195410877153,0.8598991632461548,0.998046875,3.552734375,0.0,7.0
765,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7339159250259399,0.16496227933475893,0.8598991632461548,0.998046875,3.552734375,0.0,7.0
766,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7378474473953247,0.1616235324081572,0.8598991632461548,0.998046875,3.552734375,0.0,7.0
767,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7354077696800232,0.16259212944606816,0.8598991632461548,0.998046875,3.552734375,0.0,7.0
768,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7411437630653381,0.1554472095804158,0.8598991632461548,0.998046875,3.552734375,0.0,7.0
769,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7355391979217529,0.15553867917958542,0.8598991632461548,1.0,3.552734375,0.0,7.0
770,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7345093488693237,0.1525652194156919,0.8598991632461548,1.0,3.552734375,0.0,7.0
771,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7326231002807617,0.15803113919537282,0.8598991632461548,1.0,3.552734375,0.0,7.0
772,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7280617952346802,0.16656267950293113,0.8598991632461548,1.0,3.552734375,0.0,7.0
773,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7289734482765198,0.1663691611743161,0.8592166900634766,1.0,3.552734375,0.0,7.0
774,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.730770468711853,0.16617390720602998,0.8592166900634766,1.0,3.552734375,0.0,7.0
775,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7287087440490723,0.1669447295134887,0.8592166900634766,1.0,3.552734375,0.0,7.0
776,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7306921482086182,0.16118382836384626,0.8587687015533447,1.0,3.552734375,0.0,7.0
777,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7264127731323242,0.16309461107385914,0.8587687015533447,1.0,3.552734375,0.0,7.0
778,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7253819704055786,0.16656312990340894,0.8587687015533447,1.0,3.552734375,0.0,7.0
779,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7249343395233154,0.17412985414352988,0.8587687015533447,1.0,3.552734375,0.0,7.0
780,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7290211915969849,0.16897913392517694,0.8587687015533447,1.0,3.552734375,0.0,7.0
781,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7329672574996948,0.1620203418683559,0.8587687015533447,1.0,3.552734375,0.0,7.0
782,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7337267398834229,0.16183675211254922,0.8587687015533447,1.0,3.552734375,0.0,7.0
783,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.730621337890625,0.1612618416834266,0.8587687015533447,1.0,3.552734375,0.0,7.0
784,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7261289358139038,0.16415434304872178,0.8587687015533447,1.0,3.552734375,0.0,7.0
785,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7289896607398987,0.1606676285946378,0.8587687015533447,1.0,3.552734375,0.0,7.0
786,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7368525266647339,0.1600281810310662,0.8587687015533447,1.0,3.552734375,0.0,7.0
787,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7344235777854919,0.16010542428327312,0.8587687015533447,1.0,3.552734375,0.0,7.0
788,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7317303419113159,0.16358449369488426,0.8587687015533447,1.0,3.552734375,0.0,7.0
789,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7319409847259521,0.16258124980322464,0.8592056632041931,1.0,3.552734375,0.0,7.0
790,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7260348200798035,0.16529924801079687,0.8592056632041931,1.0,3.552734375,0.0,7.0
791,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7296199798583984,0.1620267428211264,0.8592056632041931,1.0,3.552734375,0.0,7.0
792,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7213999032974243,0.16776566702492346,0.8592056632041931,1.0,3.552734375,0.0,7.0
793,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7262907028198242,0.16750545222271285,0.8592056632041931,1.0,3.552734375,0.0,7.0
794,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7256195545196533,0.16824076863304072,0.8592056632041931,1.0,3.552734375,0.0,7.0
795,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7286261320114136,0.16667481284719088,0.8592056632041931,1.0,3.552734375,0.0,7.0
796,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.729921817779541,0.16086650766237653,0.8592056632041931,1.0,3.552734375,0.0,7.0
797,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7271124124526978,0.16949219118941983,0.8592056632041931,1.0,3.552734375,0.0,7.0
798,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7292054891586304,0.16595839584465466,0.8592056632041931,1.0,3.552734375,0.0,7.0
799,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7312326431274414,0.15833427096549713,0.8568207025527954,1.0,3.552734375,0.0,7.0
800,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7305580377578735,0.16177306645658973,0.8568207025527954,1.0,3.552734375,0.0,7.0
801,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7209779024124146,0.1713220146475578,0.8568207025527954,1.0,3.552734375,0.0,7.0
802,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7229208946228027,0.1695603162579573,0.8568207025527954,1.0,3.552734375,0.0,7.0
803,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7222756147384644,0.17031687014559793,0.8568207025527954,1.0,3.552734375,0.0,7.0
804,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7250820994377136,0.16727047552103613,0.8568207025527954,1.0,3.552734375,0.0,7.0
805,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7202937602996826,0.16932719584929146,0.8568207025527954,1.0,3.552734375,0.0,7.0
806,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7247790098190308,0.16702748653278832,0.8568207025527954,1.0,3.552734375,0.0,7.0
807,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7249060869216919,0.16973053878655264,0.8568207025527954,1.0,3.552734375,0.0,7.0
808,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7291758060455322,0.16456622499299556,0.8568207025527954,1.0,3.552734375,0.0,7.0
809,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7287841439247131,0.16446217717111722,0.8568207025527954,1.0,3.552734375,0.0,7.0
810,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7280893325805664,0.16073482149840856,0.8568207025527954,1.0,3.552734375,0.0,7.0
811,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7249094843864441,0.17086334057330532,0.8568207025527954,1.0,3.552734375,0.0,7.0
812,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7284106612205505,0.16666465383832474,0.8568207025527954,1.0,3.552734375,0.0,7.0
813,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7296863794326782,0.16533750872895325,0.8568207025527954,1.0,3.552734375,0.0,7.0
814,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7332007884979248,0.1608312754825647,0.8568207025527954,1.0,3.552734375,0.0,7.0
815,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7314509153366089,0.1597707508071835,0.8568207025527954,1.0,3.552734375,0.0,7.0
816,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7277196645736694,0.16205652512417146,0.8568207025527954,1.0,3.552734375,0.0,7.0
817,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7274210453033447,0.16183409784480318,0.8568207025527954,1.0,3.552734375,0.0,7.0
818,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7252779006958008,0.16573038885780988,0.8568207025527954,1.0,3.552734375,0.0,7.0
819,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.721078634262085,0.16863697351914197,0.8568207025527954,1.0,3.552734375,0.0,7.0
820,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7277470231056213,0.1614454081391159,0.8568207025527954,1.0,3.552734375,0.0,7.0
821,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7349007725715637,0.15926053942087037,0.8568207025527954,1.0,3.552734375,0.0,7.0
822,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.726051926612854,0.16298965798614518,0.8568207025527954,1.0,3.552734375,0.0,7.0
823,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.716687798500061,0.16788416662859618,0.8568207025527954,1.0,3.552734375,0.0,7.0
824,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7223880887031555,0.1683003047519378,0.8568207025527954,1.0,3.552734375,0.0,7.0
825,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7185396552085876,0.16876340236194665,0.8568207025527954,1.0,3.552734375,0.0,7.0
826,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7163918018341064,0.17065378324832636,0.8568207025527954,1.0,3.552734375,0.0,7.0
827,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7154500484466553,0.17509536647730783,0.8568207025527954,1.0,3.552734375,0.0,7.0
828,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7257746458053589,0.1690178106427993,0.8568207025527954,1.0,3.552734375,0.0,7.0
829,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7226086258888245,0.1690487013429447,0.8568207025527954,1.0,3.552734375,0.0,7.0
830,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7224704027175903,0.16446517981603392,0.8568207025527954,1.0,3.552734375,0.0,7.0
831,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.725200355052948,0.1666330801353979,0.8568207025527954,1.0,3.552734375,0.0,7.0
832,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7219846248626709,0.1679496183359106,0.8568207025527954,1.0,3.552734375,0.0,7.0
833,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7234756946563721,0.16700339224156835,0.8568207025527954,1.0,3.552734375,0.0,7.0
834,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.724942684173584,0.1659632470646102,0.8568207025527954,1.0,3.552734375,0.0,7.0
835,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7219268083572388,0.1665582229506981,0.8568207025527954,1.0,3.552734375,0.0,7.0
836,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.72271728515625,0.16790944641752503,0.8568207025527954,1.0,3.552734375,0.0,7.0
837,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7246344089508057,0.16545418215946484,0.8568207025527954,1.0,3.552734375,0.0,7.0
838,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7231243252754211,0.16237909583242072,0.8568207025527954,1.0,3.552734375,0.0,7.0
839,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7203315496444702,0.16358230766491033,0.8568207025527954,1.0,3.552734375,0.0,7.0
840,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.724078893661499,0.16464347553119296,0.8568207025527954,1.0,3.552734375,0.0,7.0
841,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7258307337760925,0.16281189937762974,0.8568207025527954,1.0,3.552734375,0.0,7.0
842,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7227932214736938,0.16824018320357936,0.8568207025527954,1.0,3.552734375,0.0,7.0
843,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7262734174728394,0.16886628712836682,0.8568207025527954,1.0,3.552734375,0.0,7.0
844,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7276923656463623,0.1677044748003027,0.8568207025527954,1.0,3.552734375,0.0,7.0
845,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7195675373077393,0.1667905527003768,0.8568207025527954,1.0,3.552734375,0.0,7.0
846,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7205215096473694,0.16780580693460934,0.8568207025527954,1.0,3.552734375,0.0,7.0
847,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.719235897064209,0.16336667967539142,0.8568207025527954,1.0,3.552734375,0.0,7.0
848,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7140072584152222,0.17505780683950434,0.8568207025527954,1.0,3.552734375,0.0,7.0
849,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7219688892364502,0.16977846193663026,0.8568207025527954,1.0,3.552734375,0.0,7.0
850,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7216068506240845,0.1669949667830224,0.8568207025527954,1.0,3.552734375,0.0,7.0
851,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7248797416687012,0.16612670535596408,0.8568207025527954,1.0,3.552734375,0.0,7.0
852,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.724779486656189,0.1677567168180758,0.8568207025527954,1.0,3.552734375,0.0,7.0
853,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7231574058532715,0.1674341515092692,0.8568207025527954,1.0,3.552734375,0.0,7.0
854,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7228509187698364,0.165017997381824,0.8568207025527954,1.0,3.552734375,0.0,7.0
855,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7213431000709534,0.16276487154937058,0.8568207025527954,1.0,3.552734375,0.0,7.0
856,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.718197226524353,0.16805383439395882,0.8568207025527954,1.0,3.552734375,0.0,7.0
857,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7188928127288818,0.16606420813650402,0.8568207025527954,1.0,3.552734375,0.0,7.0
858,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7148839235305786,0.17049111995069666,0.8568207025527954,1.0,3.552734375,0.0,7.0
859,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7215337753295898,0.17023699443052465,0.8568207025527954,1.0,3.552734375,0.0,7.0
860,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7183375358581543,0.17170821978493223,0.8568207025527954,1.0,3.552734375,0.0,7.0
861,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7198045253753662,0.17460816777008858,0.8568207025527954,1.0,3.552734375,0.0,7.0
862,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7182883024215698,0.16587978767984168,0.8568207025527954,1.0,3.552734375,0.0,7.0
863,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7145287990570068,0.1696548863701537,0.8568207025527954,1.0,3.552734375,0.0,7.0
864,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7173243761062622,0.1662631187000443,0.8568207025527954,1.0,3.552734375,0.0,7.0
865,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7184242010116577,0.16853687587627064,0.8568207025527954,1.0,3.552734375,0.0,7.0
866,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7192150354385376,0.16727449640256964,0.8568207025527954,1.0,3.552734375,0.0,7.0
867,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7190080285072327,0.16958676678132178,0.8568207025527954,1.0,3.552734375,0.0,7.0
868,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7184396982192993,0.16933362804047647,0.8568207025527954,1.0,3.552734375,0.0,7.0
869,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7237342596054077,0.16537074647646932,0.8568207025527954,1.0,3.552734375,0.0,7.0
870,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7243672609329224,0.15999886263944063,0.8568207025527954,1.0,3.552734375,0.0,7.0
871,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7236328125,0.16231630583104106,0.8568207025527954,1.0,3.552734375,0.0,7.0
872,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7233059406280518,0.16333658628536796,0.8568207025527954,1.0,3.552734375,0.0,7.0
873,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7128649950027466,0.17377044441093403,0.8568207025527954,1.0,3.552734375,0.0,7.0
874,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7173954248428345,0.16898706419783593,0.8568207025527954,1.0,3.552734375,0.0,7.0
875,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7188942432403564,0.1634918419731548,0.8568207025527954,1.0,3.552734375,0.0,7.0
876,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7155855894088745,0.168642116560477,0.8568207025527954,1.0,3.552734375,0.0,7.0
877,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7187371253967285,0.1680313933875368,0.8568207025527954,1.0,3.552734375,0.0,7.0
878,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7185197472572327,0.16816244351412024,0.8568207025527954,1.0,3.552734375,0.0,7.0
879,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7176985740661621,0.16996259552524862,0.8568207025527954,1.0,3.552734375,0.0,7.0
880,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7240095138549805,0.17135100011137183,0.8568207025527954,1.0,3.552734375,0.0,7.0
881,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7214999198913574,0.17250253082625022,0.8568207025527954,1.0,3.552734375,0.0,7.0
882,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.721131443977356,0.17229742652571645,0.8568207025527954,1.0,3.552734375,0.0,7.0
883,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7180612087249756,0.17279993452689268,0.8568207025527954,1.0,3.552734375,0.0,7.0
884,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7174589037895203,0.17051361477160754,0.8568207025527954,1.0,3.552734375,0.0,7.0
885,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7135103344917297,0.1719902019908659,0.8568207025527954,1.0,3.552734375,0.0,7.0
886,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7151683568954468,0.1745479335913842,0.8568207025527954,1.0,3.552734375,0.0,7.0
887,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7119984030723572,0.1791221362213946,0.8568207025527954,1.0,3.552734375,0.0,7.0
888,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7121712565422058,0.1756393778614438,0.8568207025527954,1.0,3.552734375,0.0,7.0
889,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7208952903747559,0.17000690040867994,0.8568207025527954,1.0,3.552734375,0.0,7.0
890,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.720982015132904,0.1664620982874112,0.8568207025527954,1.0,3.552734375,0.0,7.0
891,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7187077403068542,0.16730813939375366,0.8568207025527954,1.0,3.552734375,0.0,7.0
892,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7156367301940918,0.16572897545506748,0.8568207025527954,1.0,3.552734375,0.0,7.0
893,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7113526463508606,0.172964939254598,0.8568207025527954,1.0,3.552734375,0.0,7.0
894,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7085705995559692,0.17681149328200263,0.8568207025527954,1.0,3.552734375,0.0,7.0
895,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7086608409881592,0.17689810771480552,0.8568207025527954,1.0,3.552734375,0.0,7.0
896,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7108420133590698,0.1732944344457792,0.8568207025527954,1.0,3.552734375,0.0,7.0
897,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7153847217559814,0.1767533067570639,0.8568207025527954,1.0,3.552734375,0.0,7.0
898,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7126082181930542,0.1739280877281999,0.8568207025527954,1.0,3.552734375,0.0,7.0
899,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7107298374176025,0.17654847251833417,0.8568207025527954,1.0,3.552734375,0.0,7.0
900,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7059735059738159,0.1795191997114216,0.8568207025527954,1.0,3.552734375,0.0,7.0
901,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7091976404190063,0.17882920777105937,0.8568207025527954,1.0,3.552734375,0.0,7.0
902,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7082654237747192,0.18027056725895818,0.8568207025527954,1.0,3.552734375,0.0,7.0
903,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.709007203578949,0.17775699081357743,0.8568207025527954,1.0,3.552734375,0.0,7.0
904,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7138804197311401,0.17746861030082073,0.8568207025527954,1.0,3.552734375,0.0,7.0
905,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.710243284702301,0.1801417520546238,0.8568207025527954,1.0,3.552734375,0.0,7.0
906,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.709016740322113,0.18262080517342838,0.8568207025527954,1.0,3.552734375,0.0,7.0
907,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.706980288028717,0.1844911290672826,0.8568207025527954,1.0,3.552734375,0.0,7.0
908,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7052849531173706,0.1830017495640277,0.8568207025527954,1.0,3.552734375,0.0,7.0
909,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7052578330039978,0.18087683831072354,0.8568207025527954,1.0,3.552734375,0.0,7.0
910,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.7048212885856628,0.1825718886739196,0.8568207025527954,1.0,3.552734375,0.0,7.0
911,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6976343393325806,0.19312335282484128,0.8568207025527954,1.0,3.552734375,0.0,7.0
912,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6994180679321289,0.19160681146058778,0.8568207025527954,1.0,3.552734375,0.0,7.0
913,A1F_multijoint_P2_teacher_v2b,late_random,command_random,0.6992506980895996,0.18822514861858508,0.8568207025527954,1.0,3.552734375,0.0,7.0
