step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
52,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.02937925234436989,0.7204608917236328,0.313626497212681,-0.02019406668841839,0.2238888442516327,1,1,0.0,0.0,0.0,405.6875,121.0,699.0,1.0,3.560546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
53,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.029363196343183517,0.7253140211105347,0.310134044069855,-0.01221625879406929,0.2291613221168518,0,1,0.0,0.0,0.0,405.6875,121.0,699.0,1.0,3.560546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
54,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.029612308368086815,0.7357490062713623,0.3012704657244285,-0.012565111741423607,0.2283095121383667,0,1,0.0,0.0,0.0,405.6875,121.0,699.0,1.0,3.560546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
55,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.029798271134495735,0.7408809661865234,0.28989621036180324,-0.015025967732071877,0.23816698789596558,1,2,0.0,0.0,0.0,404.822265625,121.0,699.0,1.0,3.56640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
56,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.029833894222974777,0.7430025935173035,0.28933060708141056,-0.02646137773990631,0.22987674176692963,0,2,0.0,0.0,0.0,404.822265625,121.0,699.0,1.0,3.56640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
57,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.02984553761780262,0.7380828857421875,0.29232409576252394,-0.0026125768199563026,0.23269972205162048,0,2,0.0,0.0,0.0,404.822265625,121.0,699.0,1.0,3.56640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
58,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.030087830498814583,0.7463636994361877,0.28382026712097286,-0.006465433165431023,0.22349640727043152,0,2,0.0,0.0,0.0,404.822265625,121.0,699.0,1.0,3.56640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
59,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.030455218628048897,0.7537848353385925,0.27628366160479345,-0.010216625407338142,0.21922215819358826,0,2,0.0,0.0,0.0,404.822265625,121.0,699.0,1.0,3.56640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
60,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03080243244767189,0.7591748833656311,0.2680276793835219,-0.005320114083588123,0.19853626191616058,2,4,0.0,0.0,0.0,405.447265625,121.0,699.0,1.0,3.5703125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
61,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.030728379264473915,0.7564209699630737,0.2703618826094498,-0.01466822624206543,0.19399182498455048,4,8,0.0,0.0,0.0,405.857421875,121.0,699.0,1.0,3.5625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
62,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.030981656163930893,0.7754276394844055,0.2580064058101925,-0.008335532620549202,0.2146223485469818,1,9,0.0,0.0,0.0,406.587890625,121.0,699.0,1.0,3.564453125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
63,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.031191641464829445,0.7887164950370789,0.2557132636038659,-0.009688051417469978,0.24005098640918732,0,9,0.0,0.0,0.0,406.587890625,121.0,699.0,1.0,3.564453125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
64,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03142314404249191,0.792374849319458,0.25481505395146087,0.017684921622276306,0.2382950633764267,0,9,0.0,0.0,0.0,406.587890625,121.0,699.0,1.0,3.564453125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
65,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.031751617789268494,0.788567066192627,0.24931483576256142,0.023717593401670456,0.24620479345321655,0,9,0.0,0.0,0.0,406.587890625,121.0,699.0,1.0,3.564453125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
66,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.031710561364889145,0.7903231382369995,0.244907848832554,-0.009909878484904766,0.2069973349571228,1,10,0.0,0.0,0.0,406.94140625,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
67,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03181428089737892,0.7915120720863342,0.24216589354909956,-0.030396312475204468,0.19046327471733093,1,11,0.0,0.0,0.0,406.69140625,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
68,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03218795731663704,0.7963151931762695,0.23309363818952988,-0.017115093767642975,0.2075721025466919,2,13,0.0,0.0,0.0,406.087890625,121.0,699.0,1.0,3.55078125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
69,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03214865177869797,0.7931797504425049,0.23333391172491247,-0.007447551004588604,0.20726099610328674,1,14,0.0,0.0,0.0,405.048828125,121.0,699.0,1.0,3.537109375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
70,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.031843580305576324,0.8024698495864868,0.23305202297524374,0.012656784616410732,0.21711024641990662,1,15,0.0,0.0,0.0,404.375,121.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
71,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03197155520319939,0.8062456846237183,0.23351825303370788,-0.0035454770550131798,0.22505193948745728,0,15,0.0,0.0,0.0,404.375,121.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
72,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.032290615141391754,0.802097499370575,0.23391139597515576,-0.005881729535758495,0.21041050553321838,0,15,0.0,0.0,0.0,404.375,121.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
73,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03207535296678543,0.7988975048065186,0.23811223392658576,-0.008815351873636246,0.209376722574234,1,16,0.0,0.0,0.0,404.6328125,121.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
74,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03212123364210129,0.7977550029754639,0.2401499607203732,-0.04320647940039635,0.19735240936279297,0,16,0.0,0.0,0.0,404.6328125,121.0,699.0,1.0,3.5234375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
75,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03229749575257301,0.8045439124107361,0.23200730381722678,-0.04100123420357704,0.20675963163375854,2,18,0.0,0.0,0.0,404.30078125,121.0,699.0,1.0,3.5390625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
76,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03258274123072624,0.8123221397399902,0.22524758604231465,-0.030262015759944916,0.2104029357433319,0,18,0.0,0.0,0.0,404.30078125,121.0,699.0,1.0,3.5390625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
77,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.032679080963134766,0.8162586688995361,0.21797311875707237,-0.021377254277467728,0.20811349153518677,0,18,0.0,0.0,0.0,404.30078125,121.0,699.0,1.0,3.5390625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
78,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03281359374523163,0.8170595169067383,0.2178422873330419,-0.030685408040881157,0.21254806220531464,0,18,0.0,0.0,0.0,404.30078125,121.0,699.0,1.0,3.5390625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
79,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.033059775829315186,0.8262141942977905,0.2097347437447752,-0.01562713086605072,0.20384079217910767,1,19,0.0,0.0,0.0,404.318359375,121.0,699.0,1.0,3.53125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
80,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03305480256676674,0.8266411423683167,0.2088814373819332,-0.03113742172718048,0.1926136016845703,0,19,0.0,0.0,0.0,404.318359375,121.0,699.0,1.0,3.53125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
81,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0329621285200119,0.8354363441467285,0.2021480820767465,-0.01938636600971222,0.19252736866474152,0,19,0.0,0.0,0.0,404.318359375,121.0,699.0,1.0,3.53125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
82,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03313818946480751,0.8405724763870239,0.20206354194669984,-0.021783269941806793,0.19488070905208588,1,20,0.0,0.0,0.0,404.349609375,121.0,699.0,1.0,3.529296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
83,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03300046920776367,0.8498802185058594,0.1950578963751468,-0.03043540194630623,0.1962394416332245,1,21,0.0,0.0,0.0,404.443359375,121.0,699.0,1.0,3.529296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
84,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03363168239593506,0.849755048751831,0.1855001971443926,-0.05056523159146309,0.18159730732440948,1,22,0.0,0.0,0.0,404.919921875,121.0,699.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
85,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03374817594885826,0.8520925641059875,0.1853179688041564,-0.05027336999773979,0.18125510215759277,2,24,0.0,0.0,0.0,405.12109375,121.0,699.0,1.0,3.53515625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
86,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03398507833480835,0.8563985824584961,0.17883147890643158,-0.0289310310035944,0.1921144723892212,0,24,0.0,0.0,0.0,405.12109375,121.0,699.0,1.0,3.53515625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
87,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03395203500986099,0.8547368049621582,0.18313460666831816,-0.0325007326900959,0.19301433861255646,0,24,0.0,0.0,0.0,405.12109375,121.0,699.0,1.0,3.53515625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
88,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03375343605875969,0.8542543649673462,0.1850820322600839,-0.03224549442529678,0.18930591642856598,1,25,0.0,0.0,0.0,405.8828125,121.0,699.0,1.0,3.5390625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
89,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03374459594488144,0.8618754148483276,0.1773148319171014,-0.03369066119194031,0.19545626640319824,1,26,0.0,0.0,0.0,405.9453125,121.0,699.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
90,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03397022932767868,0.8665701746940613,0.1723398004705814,-0.04066427797079086,0.19722802937030792,1,27,0.0,0.0,0.0,406.38671875,121.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
91,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03423592820763588,0.8661890029907227,0.16820526666617752,-0.033923059701919556,0.18973314762115479,1,28,0.0,0.0,0.0,405.90234375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
92,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034347377717494965,0.8773461580276489,0.16199808016790485,-0.043841853737831116,0.1910094916820526,0,28,0.0,0.0,0.0,405.90234375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
93,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03464634343981743,0.87722247838974,0.15718565204952029,-0.03927534446120262,0.18468983471393585,0,28,0.0,0.0,0.0,405.90234375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
94,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.034779615700244904,0.8803855776786804,0.15852492736212298,-0.04179975762963295,0.1773870885372162,0,28,0.0,0.0,0.0,405.90234375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
95,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.0347420796751976,0.8769181370735168,0.16462617489924014,-0.037463121116161346,0.17330652475357056,0,28,0.0,0.0,0.0,405.90234375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
96,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03473991900682449,0.8790324330329895,0.15643885489134846,-0.05793052539229393,0.15542349219322205,0,28,0.0,0.0,0.0,405.90234375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
97,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03462595492601395,0.8790704607963562,0.1604731025718138,-0.05575834959745407,0.1448577344417572,0,28,0.0,0.0,0.0,405.90234375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
98,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03464922681450844,0.8908087015151978,0.15224612819565664,-0.06003357470035553,0.15378697216510773,0,28,0.0,0.0,0.0,405.90234375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
99,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03482889384031296,0.8918730020523071,0.1490185134807689,-0.05945855379104614,0.15293610095977783,0,28,0.0,0.0,0.0,405.90234375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
100,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03482583165168762,0.8943074941635132,0.14897812106755737,-0.07979266345500946,0.15158364176750183,0,28,0.0,0.0,0.0,405.90234375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
101,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03496649116277695,0.8950981497764587,0.14299979535280727,-0.08076277375221252,0.14965064823627472,0,28,0.0,0.0,0.0,405.90234375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
102,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.035066962242126465,0.8880568742752075,0.14717636089335429,-0.07756686210632324,0.1535475254058838,0,28,0.0,0.0,0.0,405.90234375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
103,realistic_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,fixed_vx_1p0,1.0,1.0,1.0,1.0,0.03509446233510971,0.882973313331604,0.1502507924742531,-0.0644540935754776,0.15231263637542725,0,28,0.0,0.0,0.0,405.90234375,121.0,699.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
