step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
690,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8031405806541443,0.23069188165572996,1.0,0.9765625,3.54296875,0.0,7.0
691,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7970142364501953,0.23632335019647144,1.0,0.98046875,3.54296875,0.0,7.0
692,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7977271676063538,0.23252535815481679,1.0,0.982421875,3.54296875,0.0,7.0
693,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8003638982772827,0.23039555787181598,1.0,0.984375,3.54296875,0.0,7.0
694,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8094049096107483,0.22697103526297724,1.0,0.986328125,3.54296875,0.0,7.0
695,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8122400641441345,0.22608964283790556,1.0,0.986328125,3.54296875,0.0,7.0
696,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8100089430809021,0.22433479431037995,1.0,0.986328125,3.54296875,0.0,7.0
697,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8032575845718384,0.2292397444944072,1.0,0.990234375,3.54296875,0.0,7.0
698,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7960516810417175,0.23450920560890154,1.0,0.9921875,3.54296875,0.0,7.0
699,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7879761457443237,0.24244588736837613,1.0,0.9921875,3.54296875,0.0,7.0
700,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7935178875923157,0.23551928525955645,1.0,0.99609375,3.54296875,0.0,7.0
701,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7883273363113403,0.243026466037918,1.0,0.99609375,3.54296875,0.0,7.0
702,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7867019176483154,0.24426161240535293,1.0,0.99609375,3.54296875,0.0,7.0
703,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7875204086303711,0.2449478802300291,1.0,0.99609375,3.54296875,0.0,7.0
704,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7907426953315735,0.24299398347102397,1.0,0.99609375,3.54296875,0.0,7.0
705,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7821034789085388,0.2484301260292341,1.0,0.998046875,3.54296875,0.0,7.0
706,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.787158727645874,0.24595266778305813,1.0,0.998046875,3.54296875,0.0,7.0
707,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7861545085906982,0.25108757701468676,1.0,0.998046875,3.54296875,0.0,7.0
708,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7909855246543884,0.24385860199095077,1.0,0.998046875,3.54296875,0.0,7.0
709,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7934650182723999,0.239299457179186,1.0,0.998046875,3.54296875,0.0,7.0
710,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7845388650894165,0.24906846672911342,1.0,0.998046875,3.54296875,0.0,7.0
711,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7847355604171753,0.24419904728961228,1.0,0.998046875,3.54296875,0.0,7.0
712,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7882118225097656,0.24570802329822072,1.0,0.998046875,3.54296875,0.0,7.0
713,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7885671257972717,0.2458472626249204,1.0,0.998046875,3.54296875,0.0,7.0
714,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7835429906845093,0.24786025913317644,1.0,0.998046875,3.54296875,0.0,7.0
715,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7794666290283203,0.25184400581929367,1.0,0.998046875,3.54296875,0.0,7.0
716,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7747583389282227,0.2541930233965104,1.0,0.998046875,3.54296875,0.0,7.0
717,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7715815305709839,0.2577351849513434,1.0,0.998046875,3.54296875,0.0,7.0
718,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.773155152797699,0.25302072807528475,1.0,0.998046875,3.54296875,0.0,7.0
719,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7798895835876465,0.24940806937866,1.0,0.998046875,3.54296875,0.0,7.0
720,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7799373865127563,0.25478777192120106,1.0,0.998046875,3.54296875,0.0,7.0
721,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7808926701545715,0.25704830861741357,1.0,0.998046875,3.54296875,0.0,7.0
722,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7714709043502808,0.2609728386851202,1.0,0.998046875,3.54296875,0.0,7.0
723,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7736191749572754,0.26127686570907827,1.0,0.998046875,3.54296875,0.0,7.0
724,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7767913937568665,0.25770300214117015,1.0,0.998046875,3.54296875,0.0,7.0
725,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7813955545425415,0.25116830665501766,1.0,0.998046875,3.54296875,0.0,7.0
726,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.784392237663269,0.24117379803828953,1.0,0.998046875,3.54296875,0.0,7.0
727,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7784026265144348,0.24385882709248108,1.0,0.998046875,3.54296875,0.0,7.0
728,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7784280180931091,0.24722395799471997,1.0,0.998046875,3.54296875,0.0,7.0
729,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7783945798873901,0.25032239007759927,1.0,0.998046875,3.54296875,0.0,7.0
730,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7796722650527954,0.25557640695842565,1.0,0.998046875,3.54296875,0.0,7.0
731,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7742310762405396,0.2566571467468748,1.0,0.998046875,3.54296875,0.0,7.0
732,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7764125466346741,0.2547178680761135,1.0,0.998046875,3.54296875,0.0,7.0
733,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.778748631477356,0.2520648986478591,1.0,1.0,3.54296875,0.0,7.0
734,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7772453427314758,0.2518037321074189,1.0,1.0,3.54296875,0.0,7.0
735,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7724442481994629,0.25516030627750297,1.0,1.0,3.54296875,0.0,7.0
736,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7713502645492554,0.2573345729603602,1.0,1.0,3.54296875,0.0,7.0
737,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7648830413818359,0.2627869565882861,1.0,1.0,3.54296875,0.0,7.0
738,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7626851797103882,0.2641395823957282,1.0,1.0,3.54296875,0.0,7.0
739,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7687779664993286,0.2663175408815732,1.0,1.0,3.54296875,0.0,7.0
740,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7599615454673767,0.27437529429153074,1.0,1.0,3.54296875,0.0,7.0
741,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7576470375061035,0.27283001683463226,1.0,1.0,3.54296875,0.0,7.0
742,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7583627700805664,0.27037685774348574,1.0,1.0,3.54296875,0.0,7.0
743,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7587771415710449,0.2693258461604273,1.0,1.0,3.54296875,0.0,7.0
744,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7629348039627075,0.26601062084046134,1.0,1.0,3.54296875,0.0,7.0
745,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7607226371765137,0.2672240766360119,1.0,1.0,3.54296875,0.0,7.0
746,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7717533111572266,0.26170029417153273,1.0,1.0,3.54296875,0.0,7.0
747,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7664549946784973,0.26504956392977874,1.0,1.0,3.54296875,0.0,7.0
748,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7615285515785217,0.2697870993270044,1.0,1.0,3.54296875,0.0,7.0
749,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7609679102897644,0.2700495162134757,1.0,1.0,3.54296875,0.0,7.0
750,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7588525414466858,0.2712713481660103,1.0,1.0,3.54296875,0.0,7.0
751,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.753849446773529,0.27490633236720896,1.0,1.0,3.54296875,0.0,7.0
752,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7577950954437256,0.2694267323245185,1.0,1.0,3.54296875,0.0,7.0
753,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7527836561203003,0.2737919599230736,1.0,1.0,3.54296875,0.0,7.0
754,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7518514394760132,0.27696884754004714,1.0,1.0,3.54296875,0.0,7.0
755,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7479718923568726,0.2804016127884097,1.0,1.0,3.54296875,0.0,7.0
756,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7504706978797913,0.281876142604915,1.0,1.0,3.54296875,0.0,7.0
757,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7481975555419922,0.28660939026713095,1.0,1.0,3.54296875,0.0,7.0
758,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7507774829864502,0.2820288730363245,1.0,1.0,3.54296875,0.0,7.0
759,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.748603343963623,0.28074500469938357,1.0,1.0,3.54296875,0.0,7.0
760,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.749801754951477,0.27932772917483817,1.0,1.0,3.54296875,0.0,7.0
761,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7472336888313293,0.2813492881923594,1.0,1.0,3.54296875,0.0,7.0
762,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7452367544174194,0.28723893959613633,1.0,1.0,3.54296875,0.0,7.0
763,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7436208128929138,0.29130963221359707,1.0,1.0,3.54296875,0.0,7.0
764,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7474080324172974,0.28536368195017303,1.0,1.0,3.54296875,0.0,7.0
765,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7514694929122925,0.2865256800032512,1.0,1.0,3.54296875,0.0,7.0
766,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7515417337417603,0.2868284829437471,1.0,1.0,3.54296875,0.0,7.0
767,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.751848042011261,0.28207125012704637,1.0,1.0,3.54296875,0.0,7.0
768,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7489607334136963,0.2807867662713761,1.0,1.0,3.54296875,0.0,7.0
769,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7482666373252869,0.27808081237617444,1.0,1.0,3.54296875,0.0,7.0
770,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.744866132736206,0.28398423020939845,1.0,1.0,3.54296875,0.0,7.0
771,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7422313690185547,0.2873036975420291,1.0,1.0,3.54296875,0.0,7.0
772,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.736083447933197,0.2988297230886019,1.0,1.0,3.54296875,0.0,7.0
773,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7343313097953796,0.29362652187592175,1.0,1.0,3.54296875,0.0,7.0
774,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7321422696113586,0.2948950208433416,1.0,1.0,3.54296875,0.0,7.0
775,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.735221266746521,0.29624082807868035,1.0,1.0,3.54296875,0.0,7.0
776,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.736495852470398,0.2932886369044354,1.0,1.0,3.54296875,0.0,7.0
777,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7355743050575256,0.29138347058915315,1.0,1.0,3.54296875,0.0,7.0
778,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7408285140991211,0.28783829008898465,1.0,1.0,3.54296875,0.0,7.0
779,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7361429333686829,0.28812685367756785,1.0,1.0,3.54296875,0.0,7.0
780,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7348152995109558,0.29354111395014115,1.0,1.0,3.54296875,0.0,7.0
781,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7383339405059814,0.296847502700075,1.0,1.0,3.54296875,0.0,7.0
782,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7446107864379883,0.290380876742347,1.0,1.0,3.54296875,0.0,7.0
783,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7428141832351685,0.2927569391166571,1.0,1.0,3.54296875,0.0,7.0
784,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7366000413894653,0.2939511064760154,1.0,1.0,3.54296875,0.0,7.0
785,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7332174777984619,0.2969526188085183,1.0,1.0,3.54296875,0.0,7.0
786,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7328988313674927,0.29602554767143374,1.0,1.0,3.54296875,0.0,7.0
787,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7330356240272522,0.29506765501355403,1.0,1.0,3.54296875,0.0,7.0
788,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7351464033126831,0.2979464911300056,1.0,1.0,3.54296875,0.0,7.0
789,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7369266748428345,0.2981673694894198,1.0,1.0,3.54296875,0.0,7.0
790,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7385286688804626,0.2922801428821913,1.0,1.0,3.54296875,0.0,7.0
791,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7371160387992859,0.2930193026222696,1.0,1.0,3.54296875,0.0,7.0
792,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7301341891288757,0.2983548133124714,1.0,1.0,3.54296875,0.0,7.0
793,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.720760703086853,0.3026136799571759,1.0,1.0,3.54296875,0.0,7.0
794,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7241894006729126,0.2974910730144984,1.0,1.0,3.54296875,0.0,7.0
795,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7263121604919434,0.29433416228312126,1.0,1.0,3.54296875,0.0,7.0
796,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7265336513519287,0.29727352827922005,1.0,1.0,3.54296875,0.0,7.0
797,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7286897897720337,0.30525040436805284,1.0,1.0,3.54296875,0.0,7.0
798,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7277630567550659,0.30625839978984004,1.0,1.0,3.54296875,0.0,7.0
799,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7272316217422485,0.3061731176940157,1.0,1.0,3.54296875,0.0,7.0
800,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7251437902450562,0.305468959778068,1.0,1.0,3.54296875,0.0,7.0
801,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7234219312667847,0.30865374106406307,1.0,1.0,3.54296875,0.0,7.0
802,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7126129865646362,0.3117889032455423,1.0,1.0,3.54296875,0.0,7.0
803,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7216495275497437,0.3030083235380516,1.0,1.0,3.54296875,0.0,7.0
804,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7171168327331543,0.30966754595067414,1.0,1.0,3.54296875,0.0,7.0
805,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7211686372756958,0.3059452545962813,1.0,1.0,3.54296875,0.0,7.0
806,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7154664993286133,0.31504734209283924,1.0,1.0,3.54296875,0.0,7.0
807,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7123919129371643,0.31209041745933064,1.0,1.0,3.54296875,0.0,7.0
808,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7068066596984863,0.3148914969387988,1.0,1.0,3.54296875,0.0,7.0
809,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7098351716995239,0.31759452180267544,1.0,1.0,3.54296875,0.0,7.0
810,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7150431275367737,0.313856420942102,1.0,1.0,3.54296875,0.0,7.0
811,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7146079540252686,0.31177209647103155,1.0,1.0,3.54296875,0.0,7.0
812,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7136794924736023,0.3097850353200329,1.0,1.0,3.54296875,0.0,7.0
813,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7134189605712891,0.3109336895722663,1.0,1.0,3.54296875,0.0,7.0
814,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7083964347839355,0.3166287292069683,1.0,1.0,3.54296875,0.0,7.0
815,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7042950987815857,0.31960554763691107,1.0,1.0,3.54296875,0.0,7.0
816,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7139736413955688,0.3107313967857408,1.0,1.0,3.54296875,0.0,7.0
817,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7067652940750122,0.3139378470286829,1.0,1.0,3.54296875,0.0,7.0
818,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.7036961317062378,0.31810231882627704,1.0,1.0,3.54296875,0.0,7.0
819,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6987650990486145,0.3208199019445601,1.0,1.0,3.54296875,0.0,7.0
820,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6979050040245056,0.3220660940273774,1.0,1.0,3.54296875,0.0,7.0
821,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.698422908782959,0.3248496584994882,1.0,1.0,3.54296875,0.0,7.0
822,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6972166299819946,0.3275747627703822,1.0,1.0,3.54296875,0.0,7.0
823,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.700928807258606,0.3259457167378059,1.0,1.0,3.54296875,0.0,7.0
824,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6975883841514587,0.328607417722651,1.0,1.0,3.54296875,0.0,7.0
825,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6936761140823364,0.33173084029340316,1.0,1.0,3.54296875,0.0,7.0
826,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6916729807853699,0.32997425446887974,1.0,1.0,3.54296875,0.0,7.0
827,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6910415887832642,0.32910384010475013,1.0,1.0,3.54296875,0.0,7.0
828,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6929537057876587,0.3331462747974001,1.0,1.0,3.54296875,0.0,7.0
829,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6932832598686218,0.32827299712425884,1.0,1.0,3.54296875,0.0,7.0
830,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.691975474357605,0.3323291024239552,1.0,1.0,3.54296875,0.0,7.0
831,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6869421005249023,0.33266152296846485,1.0,1.0,3.54296875,0.0,7.0
832,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.687652587890625,0.3374133749097723,1.0,1.0,3.54296875,0.0,7.0
833,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6873899698257446,0.338795699608454,1.0,1.0,3.54296875,0.0,7.0
834,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6815425157546997,0.34032419986033347,1.0,1.0,3.54296875,0.0,7.0
835,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6773072481155396,0.3402915841261347,1.0,1.0,3.54296875,0.0,7.0
836,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6790053248405457,0.3408529838737877,1.0,1.0,3.54296875,0.0,7.0
837,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6855551600456238,0.3375596270607275,1.0,1.0,3.54296875,0.0,7.0
838,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6857163310050964,0.33861765156359525,1.0,1.0,3.54296875,0.0,7.0
839,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6797704696655273,0.3445512599603262,1.0,1.0,3.54296875,0.0,7.0
840,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6840808987617493,0.34429568707219005,1.0,1.0,3.54296875,0.0,7.0
841,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6840659379959106,0.3450262508272317,1.0,1.0,3.54296875,0.0,7.0
842,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6763381958007812,0.3476850360802928,1.0,1.0,3.54296875,0.0,7.0
843,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6807805299758911,0.3433056026142367,1.0,1.0,3.54296875,0.0,7.0
844,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6804424524307251,0.34667109007591534,1.0,1.0,3.54296875,0.0,7.0
845,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6818111538887024,0.34599896300460387,1.0,1.0,3.54296875,0.0,7.0
846,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6782419681549072,0.34963157060929007,1.0,1.0,3.54296875,0.0,7.0
847,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6709010601043701,0.3475175193116229,1.0,1.0,3.54296875,0.0,7.0
848,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6682199239730835,0.3526613686520932,1.0,1.0,3.54296875,0.0,7.0
849,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.667805552482605,0.3562465054819768,1.0,1.0,3.54296875,0.0,7.0
850,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.670555830001831,0.3576087235665,1.0,1.0,3.54296875,0.0,7.0
851,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6669280529022217,0.35695928672930677,1.0,1.0,3.54296875,0.0,7.0
852,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.669439435005188,0.35459381778102284,1.0,1.0,3.54296875,0.0,7.0
853,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.670416533946991,0.3551639512942302,1.0,1.0,3.54296875,0.0,7.0
854,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6657080054283142,0.3609310096521767,1.0,1.0,3.54296875,0.0,7.0
855,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6723912954330444,0.3566609141189474,1.0,1.0,3.54296875,0.0,7.0
856,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6687053442001343,0.35580620448547506,1.0,1.0,3.54296875,0.0,7.0
857,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6675665378570557,0.35650686208691695,1.0,1.0,3.54296875,0.0,7.0
858,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6721308827400208,0.3537129820856535,1.0,1.0,3.54296875,0.0,7.0
859,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6737270355224609,0.3532635892672715,1.0,1.0,3.54296875,0.0,7.0
860,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6749834418296814,0.3502049851012998,1.0,1.0,3.54296875,0.0,7.0
861,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6734294891357422,0.3520753410389261,1.0,1.0,3.54296875,0.0,7.0
862,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6683346033096313,0.351932829580619,1.0,1.0,3.54296875,0.0,7.0
863,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6673616170883179,0.3529139027767769,1.0,1.0,3.54296875,0.0,7.0
864,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.6656461954116821,0.3559331163808679,1.0,1.0,3.54296875,0.0,7.0
