step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
710,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8067845106124878,0.22637423178821336,1.0,0.9921875,3.54296875,0.0,7.0
711,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8026023507118225,0.22767745856253896,1.0,0.994140625,3.54296875,0.0,7.0
712,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8034981489181519,0.22328170542459702,1.0,0.994140625,3.54296875,0.0,7.0
713,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8053743839263916,0.2225123946143981,1.0,0.994140625,3.54296875,0.0,7.0
714,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7967365384101868,0.230797951083332,1.0,0.994140625,3.54296875,0.0,7.0
715,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7975605726242065,0.22947362735430943,1.0,0.994140625,3.54296875,0.0,7.0
716,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.798136830329895,0.23172334545824924,1.0,0.994140625,3.54296875,0.0,7.0
717,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7974512577056885,0.23174437656166447,1.0,0.994140625,3.54296875,0.0,7.0
718,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7993147373199463,0.23054940586098382,1.0,0.994140625,3.54296875,0.0,7.0
719,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7972208261489868,0.23315649548260353,1.0,0.994140625,3.54296875,0.0,7.0
720,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7931052446365356,0.2354774843715859,1.0,0.994140625,3.54296875,0.0,7.0
721,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7904406785964966,0.23566501029017672,1.0,0.994140625,3.54296875,0.0,7.0
722,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.790037214756012,0.23904152788145439,1.0,0.994140625,3.54296875,0.0,7.0
723,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7933946847915649,0.23755268309469102,1.0,0.994140625,3.54296875,0.0,7.0
724,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7962940335273743,0.23451505345747137,1.0,0.994140625,3.54296875,0.0,7.0
725,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8000658750534058,0.2340186891348992,1.0,0.994140625,3.54296875,0.0,7.0
726,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7955424785614014,0.2374957806364364,1.0,0.994140625,3.54296875,0.0,7.0
727,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7930126190185547,0.2387506256072811,1.0,0.994140625,3.54296875,0.0,7.0
728,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7930207252502441,0.23353950964701653,1.0,0.994140625,3.54296875,0.0,7.0
729,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7905731201171875,0.23828287926517078,1.0,0.994140625,3.54296875,0.0,7.0
730,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7908324003219604,0.24009401539660757,1.0,0.994140625,3.54296875,0.0,7.0
731,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7882745862007141,0.24447515651991125,1.0,0.994140625,3.54296875,0.0,7.0
732,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7808419466018677,0.24917932335665682,1.0,0.994140625,3.54296875,0.0,7.0
733,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7820791006088257,0.2491954083161545,1.0,0.994140625,3.54296875,0.0,7.0
734,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7812033295631409,0.25280356022994965,1.0,0.994140625,3.54296875,0.0,7.0
735,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.776725172996521,0.25030578870064346,1.0,0.994140625,3.54296875,0.0,7.0
736,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7801132202148438,0.2473008000088157,1.0,0.994140625,3.54296875,0.0,7.0
737,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7825413346290588,0.246779031559754,1.0,0.994140625,3.54296875,0.0,7.0
738,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7938897609710693,0.23748234989398043,1.0,0.994140625,3.54296875,0.0,7.0
739,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7906684875488281,0.24100477783895258,1.0,0.994140625,3.54296875,0.0,7.0
740,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7909770011901855,0.24085111735803366,1.0,0.994140625,3.54296875,0.0,7.0
741,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7857617735862732,0.24513985836165375,1.0,0.994140625,3.54296875,0.0,7.0
742,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7834267616271973,0.24695198003541918,1.0,0.994140625,3.54296875,0.0,7.0
743,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.783342182636261,0.24280302971783385,1.0,0.994140625,3.54296875,0.0,7.0
744,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7816814184188843,0.24349553337560792,1.0,0.994140625,3.54296875,0.0,7.0
745,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7773867249488831,0.24759261114058972,1.0,0.994140625,3.54296875,0.0,7.0
746,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7769210338592529,0.2502220198584837,1.0,0.994140625,3.54296875,0.0,7.0
747,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7716435194015503,0.25653701247392746,1.0,0.994140625,3.54296875,0.0,7.0
748,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7721691131591797,0.2583852263433073,1.0,0.994140625,3.54296875,0.0,7.0
749,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7756515145301819,0.257796286179655,1.0,0.994140625,3.54296875,0.0,7.0
750,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7801981568336487,0.2526897610987362,1.0,0.994140625,3.54296875,0.0,7.0
751,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7752097845077515,0.253916488327377,1.0,0.994140625,3.54296875,0.0,7.0
752,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7796573042869568,0.24870618256500165,1.0,0.994140625,3.54296875,0.0,7.0
753,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7833760976791382,0.2440816760999951,1.0,0.994140625,3.54296875,0.0,7.0
754,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7763023376464844,0.24860642615749384,1.0,0.994140625,3.54296875,0.0,7.0
755,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7710071802139282,0.25272376387147233,1.0,0.994140625,3.54296875,0.0,7.0
756,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.773891270160675,0.2529491992390831,1.0,0.994140625,3.54296875,0.0,7.0
757,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.778254508972168,0.249093275218911,1.0,0.994140625,3.54296875,0.0,7.0
758,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7761760950088501,0.25241034755708824,1.0,0.994140625,3.54296875,0.0,7.0
759,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7804732322692871,0.25123869370509055,1.0,0.994140625,3.54296875,0.0,7.0
760,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7755002379417419,0.2548183012386289,1.0,0.994140625,3.54296875,0.0,7.0
761,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7711043357849121,0.25509137233166257,1.0,0.99609375,3.54296875,0.0,7.0
762,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7658748626708984,0.2615150805850135,1.0,0.998046875,3.54296875,0.0,7.0
763,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.76423180103302,0.26351751215497643,1.0,0.998046875,3.54296875,0.0,7.0
764,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7630155086517334,0.26063652982224994,1.0,0.998046875,3.54296875,0.0,7.0
765,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7571213245391846,0.2697324433938775,1.0,0.998046875,3.54296875,0.0,7.0
766,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7552622556686401,0.2725495113845682,1.0,0.998046875,3.54296875,0.0,7.0
767,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7615437507629395,0.26878517958903103,1.0,0.998046875,3.54296875,0.0,7.0
768,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7600136995315552,0.26943763098552154,1.0,0.998046875,3.54296875,0.0,7.0
769,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7588583827018738,0.2700888342806138,1.0,0.998046875,3.54296875,0.0,7.0
770,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7559508085250854,0.2685885682276421,1.0,0.998046875,3.54296875,0.0,7.0
771,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7532236576080322,0.2720557775114685,1.0,0.998046875,3.54296875,0.0,7.0
772,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7574084401130676,0.26916054595312744,1.0,0.998046875,3.54296875,0.0,7.0
773,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7588944435119629,0.26987208783702954,1.0,0.998046875,3.54296875,0.0,7.0
774,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7496912479400635,0.27842225793210673,1.0,0.998046875,3.54296875,0.0,7.0
775,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7499209046363831,0.2745889582820382,1.0,0.998046875,3.54296875,0.0,7.0
776,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.746218204498291,0.27691730102196743,1.0,1.0,3.54296875,0.0,7.0
777,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7486081719398499,0.2811516245637904,1.0,1.0,3.54296875,0.0,7.0
778,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7428473830223083,0.28240143216680735,1.0,1.0,3.54296875,0.0,7.0
779,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7402418851852417,0.28513896051299525,1.0,1.0,3.54296875,0.0,7.0
780,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7427953481674194,0.28199117894109804,1.0,1.0,3.54296875,0.0,7.0
781,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7462894916534424,0.2786972363173845,1.0,1.0,3.54296875,0.0,7.0
782,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7472187876701355,0.2801900443555496,1.0,1.0,3.54296875,0.0,7.0
783,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7437676191329956,0.28316049840032065,1.0,1.0,3.54296875,0.0,7.0
784,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7486281991004944,0.27888000182247197,1.0,1.0,3.54296875,0.0,7.0
785,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.744752049446106,0.28051486643198587,1.0,1.0,3.54296875,0.0,7.0
786,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7433815002441406,0.2823474946562783,1.0,1.0,3.54296875,0.0,7.0
787,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7438219785690308,0.27979168790989206,1.0,1.0,3.54296875,0.0,7.0
788,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7442806959152222,0.2734967893075009,1.0,1.0,3.54296875,0.0,7.0
789,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7399708032608032,0.28147877858054926,1.0,1.0,3.54296875,0.0,7.0
790,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7423991560935974,0.2806826565756637,1.0,1.0,3.54296875,0.0,7.0
791,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7398312091827393,0.2854379054081164,1.0,1.0,3.54296875,0.0,7.0
792,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7404463291168213,0.28270704169017336,1.0,1.0,3.54296875,0.0,7.0
793,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7349140644073486,0.29068824975365715,1.0,1.0,3.54296875,0.0,7.0
794,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7337238788604736,0.2892935886675332,1.0,1.0,3.54296875,0.0,7.0
795,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7375344038009644,0.29181165336922277,1.0,1.0,3.54296875,0.0,7.0
796,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7367143034934998,0.28793129819223395,1.0,1.0,3.54296875,0.0,7.0
797,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7309525609016418,0.29432477389491396,1.0,1.0,3.54296875,0.0,7.0
798,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7289068698883057,0.2965430261519941,1.0,1.0,3.54296875,0.0,7.0
799,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7279146313667297,0.2966312931921493,1.0,1.0,3.54296875,0.0,7.0
800,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7292360067367554,0.29851602280723455,1.0,1.0,3.54296875,0.0,7.0
801,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7267515063285828,0.3018674928789551,1.0,1.0,3.54296875,0.0,7.0
802,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7260688543319702,0.3002995928465424,1.0,1.0,3.54296875,0.0,7.0
803,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7172570824623108,0.31050506942165157,1.0,1.0,3.54296875,0.0,7.0
804,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7202725410461426,0.30519821461894026,1.0,1.0,3.54296875,0.0,7.0
805,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7217479944229126,0.30273148514925197,1.0,1.0,3.54296875,0.0,7.0
806,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7234440445899963,0.2999269067058776,1.0,1.0,3.54296875,0.0,7.0
807,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7208764553070068,0.3024392281593009,1.0,1.0,3.54296875,0.0,7.0
808,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.720730185508728,0.3049266501511738,1.0,1.0,3.54296875,0.0,7.0
809,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7268024682998657,0.30340286660361926,1.0,1.0,3.54296875,0.0,7.0
810,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7232229709625244,0.30279400820597857,1.0,1.0,3.54296875,0.0,7.0
811,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7248747944831848,0.30181253576546396,1.0,1.0,3.54296875,0.0,7.0
812,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7308197617530823,0.29813156975296806,1.0,1.0,3.54296875,0.0,7.0
813,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.723247766494751,0.3025352415841098,1.0,1.0,3.54296875,0.0,7.0
814,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7293674945831299,0.2973344366857873,1.0,1.0,3.54296875,0.0,7.0
815,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7264642715454102,0.30061830122144784,1.0,1.0,3.54296875,0.0,7.0
816,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.716759204864502,0.3096146408934146,1.0,1.0,3.54296875,0.0,7.0
817,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7212458848953247,0.3071033970859389,1.0,1.0,3.54296875,0.0,7.0
818,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7167418599128723,0.31202617238204766,1.0,1.0,3.54296875,0.0,7.0
819,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.71089768409729,0.31551566245707363,1.0,1.0,3.54296875,0.0,7.0
820,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7114288806915283,0.3133593777220085,1.0,1.0,3.54296875,0.0,7.0
821,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.708006739616394,0.31416892495860793,1.0,1.0,3.54296875,0.0,7.0
822,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7073532342910767,0.3112560162032878,1.0,1.0,3.54296875,0.0,7.0
823,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7074257135391235,0.3125289355093628,1.0,1.0,3.54296875,0.0,7.0
824,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7036347985267639,0.31627703909362026,1.0,1.0,3.54296875,0.0,7.0
825,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7041671276092529,0.31726918177218977,1.0,1.0,3.54296875,0.0,7.0
826,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7024825811386108,0.32272575954993954,1.0,1.0,3.54296875,0.0,7.0
827,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7036681175231934,0.319834100708249,1.0,1.0,3.54296875,0.0,7.0
828,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7040594220161438,0.3204603770027461,1.0,1.0,3.54296875,0.0,7.0
829,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7040616869926453,0.3198793924457277,1.0,1.0,3.54296875,0.0,7.0
830,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7041411995887756,0.32187372456974117,1.0,1.0,3.54296875,0.0,7.0
831,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7051587700843811,0.31591526589727437,1.0,1.0,3.54296875,0.0,7.0
832,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7010383605957031,0.3204683005469633,1.0,1.0,3.54296875,0.0,7.0
833,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.7047226428985596,0.3199323071321487,1.0,1.0,3.54296875,0.0,7.0
834,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6954424977302551,0.3281895589902888,1.0,1.0,3.54296875,0.0,7.0
835,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6950421333312988,0.32752151951990527,1.0,1.0,3.54296875,0.0,7.0
836,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6961705684661865,0.3265347271889141,1.0,1.0,3.54296875,0.0,7.0
837,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6955212354660034,0.32701722335241357,1.0,1.0,3.54296875,0.0,7.0
838,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6954739093780518,0.33097376994646766,1.0,1.0,3.54296875,0.0,7.0
839,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6897203922271729,0.33147152873300456,1.0,1.0,3.54296875,0.0,7.0
840,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6896129846572876,0.3301700602150959,1.0,1.0,3.54296875,0.0,7.0
841,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.68937087059021,0.3293624347461446,1.0,1.0,3.54296875,0.0,7.0
842,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6852209568023682,0.3324139386713796,1.0,1.0,3.54296875,0.0,7.0
843,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6889107823371887,0.33078437977576414,1.0,1.0,3.54296875,0.0,7.0
844,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.689326286315918,0.3294566523361482,1.0,1.0,3.54296875,0.0,7.0
845,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6868243217468262,0.33455463927560913,1.0,1.0,3.54296875,0.0,7.0
846,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.687073826789856,0.3344857215427055,1.0,1.0,3.54296875,0.0,7.0
847,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6833748817443848,0.33770550063036353,1.0,1.0,3.54296875,0.0,7.0
848,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6769724488258362,0.3423385941464403,1.0,1.0,3.54296875,0.0,7.0
849,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6755358576774597,0.34140615001797414,1.0,1.0,3.54296875,0.0,7.0
850,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6766393184661865,0.34128697270307384,1.0,1.0,3.54296875,0.0,7.0
851,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6760610342025757,0.3444147234185948,1.0,1.0,3.54296875,0.0,7.0
852,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6759372353553772,0.3477830405936402,1.0,1.0,3.54296875,0.0,7.0
853,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6792052388191223,0.34608788283458125,1.0,1.0,3.54296875,0.0,7.0
854,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6783599853515625,0.34655681396634463,1.0,1.0,3.54296875,0.0,7.0
855,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6756880879402161,0.3480962326939334,1.0,1.0,3.54296875,0.0,7.0
856,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6778372526168823,0.3450864312324029,1.0,1.0,3.54296875,0.0,7.0
857,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6665610074996948,0.3531564125710247,1.0,1.0,3.54296875,0.0,7.0
858,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6670675277709961,0.3550705696696923,1.0,1.0,3.54296875,0.0,7.0
859,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.671137809753418,0.3510001505655964,1.0,1.0,3.54296875,0.0,7.0
860,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6655838489532471,0.3545732701095403,1.0,1.0,3.54296875,0.0,7.0
861,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6658148765563965,0.3584336608932972,1.0,1.0,3.54296875,0.0,7.0
862,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6605579853057861,0.3611626170677482,1.0,1.0,3.54296875,0.0,7.0
863,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6574389934539795,0.36348752848789445,1.0,1.0,3.54296875,0.0,7.0
864,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6595861911773682,0.36065070829863544,1.0,1.0,3.54296875,0.0,7.0
865,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6600717306137085,0.3576581085321777,1.0,1.0,3.54296875,0.0,7.0
866,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6582634449005127,0.36310183699561094,1.0,1.0,3.54296875,0.0,7.0
867,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6602699756622314,0.3627343796988498,1.0,1.0,3.54296875,0.0,7.0
868,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6633906364440918,0.3601269647724621,1.0,1.0,3.54296875,0.0,7.0
869,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6692023277282715,0.3596141281418568,1.0,1.0,3.54296875,0.0,7.0
870,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6701964735984802,0.3553212818078464,1.0,1.0,3.54296875,0.0,7.0
871,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6673067808151245,0.3536491498171017,1.0,1.0,3.54296875,0.0,7.0
872,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6616306304931641,0.3536876395959325,1.0,1.0,3.54296875,0.0,7.0
873,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6613458395004272,0.3550783864393452,1.0,1.0,3.54296875,0.0,7.0
874,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6570376753807068,0.3575688639284067,1.0,1.0,3.54296875,0.0,7.0
875,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6609489917755127,0.3662831094170542,1.0,1.0,3.54296875,0.0,7.0
876,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6597900986671448,0.3668731762918469,1.0,1.0,3.54296875,0.0,7.0
877,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6605228185653687,0.3696689853127282,1.0,1.0,3.54296875,0.0,7.0
878,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6623009443283081,0.3676684876998024,1.0,1.0,3.54296875,0.0,7.0
879,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6573135852813721,0.36786540027424053,1.0,1.0,3.54296875,0.0,7.0
880,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6577392816543579,0.36274439304179396,1.0,1.0,3.54296875,0.0,7.0
881,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6600867509841919,0.355750172903754,1.0,1.0,3.54296875,0.0,7.0
882,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6540765762329102,0.36113466592269106,1.0,1.0,3.54296875,0.0,7.0
883,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.649115800857544,0.3644670829689858,1.0,1.0,3.54296875,0.0,7.0
884,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6496062874794006,0.3697275957183592,1.0,1.0,3.54296875,0.0,7.0
885,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6498572826385498,0.3730548303610135,1.0,1.0,3.54296875,0.0,7.0
886,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6434133648872375,0.3797484818560406,1.0,1.0,3.54296875,0.0,7.0
887,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6467512845993042,0.378853486465232,1.0,1.0,3.54296875,0.0,7.0
888,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.6438378095626831,0.3763920644537393,1.0,1.0,3.54296875,0.0,7.0
