step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
964,a5,late_random,fixed_vx_1p0,0.25,0.21873976290225983,0.7843223810195923,1.0,0.1171875,3.6328125,0
965,a5,late_random,fixed_vx_1p0,0.25,0.23951631784439087,0.7641513347625732,1.0,0.1171875,3.6328125,0
966,a5,late_random,fixed_vx_1p0,0.25,0.24595096707344055,0.7581692934036255,1.0,0.1171875,3.6328125,0
967,a5,late_random,fixed_vx_1p0,0.25,0.24820157885551453,0.7572104334831238,1.0,0.1171875,3.6328125,0
968,a5,late_random,fixed_vx_1p0,0.25,0.25351086258888245,0.7573499083518982,1.0,0.1171875,3.6328125,0
969,a5,late_random,fixed_vx_1p0,0.25,0.24754106998443604,0.7653067111968994,1.0,0.1171875,3.6328125,0
970,a5,late_random,fixed_vx_1p0,0.25,0.23555490374565125,0.7763532400131226,1.0,0.1171875,3.6328125,0
971,a5,late_random,fixed_vx_1p0,0.25,0.2401234358549118,0.7717675566673279,1.0,0.1171875,3.6328125,0
972,a5,late_random,fixed_vx_1p0,0.25,0.2355324625968933,0.7769027948379517,1.0,0.1171875,3.6328125,0
973,a5,late_random,fixed_vx_1p0,0.25,0.21610446274280548,0.7894537448883057,1.0,0.1171875,3.6328125,0
974,a5,late_random,fixed_vx_1p0,0.25,0.21102562546730042,0.7974265813827515,1.0,0.1171875,3.6328125,0
975,a5,late_random,fixed_vx_1p0,0.25,0.21260583400726318,0.7969207167625427,1.0,0.1171875,3.6328125,0
976,a5,late_random,fixed_vx_1p0,0.25,0.19020245969295502,0.8203182220458984,1.0,0.1171875,3.6328125,0
977,a5,late_random,fixed_vx_1p0,0.25,0.16066136956214905,0.8479993939399719,1.0,0.1171875,3.6328125,0
978,a5,late_random,fixed_vx_1p0,0.25,0.14824756979942322,0.8573376536369324,1.0,0.1171875,3.6328125,0
979,a5,late_random,fixed_vx_1p0,0.25,0.14497211575508118,0.8592487573623657,1.0,0.1171875,3.6328125,0
980,a5,late_random,fixed_vx_1p0,0.25,0.13339611887931824,0.8713098764419556,1.0,0.1171875,3.6328125,0
981,a5,late_random,fixed_vx_1p0,0.25,0.11233635991811752,0.8909571766853333,1.0,0.1171875,3.6328125,0
982,a5,late_random,fixed_vx_1p0,0.25,0.09199236333370209,0.9143437147140503,1.0,0.1171875,3.6328125,0
983,a5,late_random,fixed_vx_1p0,0.25,0.06867623329162598,0.9395528435707092,1.0,0.1171875,3.6328125,0
984,a5,late_random,fixed_vx_1p0,0.25,0.06195905804634094,0.945046067237854,1.0,0.1171875,3.6328125,0
985,a5,late_random,fixed_vx_1p0,0.25,0.05649619176983833,0.9477064609527588,1.0,0.1171875,3.6328125,0
986,a5,late_random,fixed_vx_1p0,0.25,0.05441780388355255,0.9479163289070129,1.0,0.1171875,3.6328125,0
987,a5,late_random,fixed_vx_1p0,0.25,0.04947352409362793,0.9547512531280518,1.0,0.1171875,3.6328125,0
988,a5,late_random,fixed_vx_1p0,0.25,0.0466374009847641,0.9547008275985718,1.0,0.1171875,3.6328125,0
989,a5,late_random,fixed_vx_1p0,0.25,0.03918665274977684,0.9637187123298645,1.0,0.1171875,3.6328125,0
990,a5,late_random,fixed_vx_1p0,0.25,0.01762751303613186,0.9871922731399536,1.0,0.1171875,3.6328125,0
991,a5,late_random,fixed_vx_1p0,0.25,0.0011875387281179428,1.005122184753418,1.0,0.1171875,3.6328125,0
992,a5,late_random,fixed_vx_1p0,0.25,-0.021657759323716164,1.031219244003296,1.0,0.1171875,3.6328125,0
993,a5,late_random,fixed_vx_1p0,0.25,-0.02225654199719429,1.0320318937301636,1.0,0.1171875,3.6328125,0
994,a5,late_random,fixed_vx_1p0,0.25,-0.0012992508709430695,1.0200016498565674,1.0,0.1171875,3.6328125,0
995,a5,late_random,fixed_vx_1p0,0.25,0.0018183570355176926,1.0131173133850098,1.0,0.1171875,3.6328125,0
996,a5,late_random,fixed_vx_1p0,0.25,0.010397274047136307,1.0052309036254883,1.0,0.1171875,3.6328125,0
997,a5,late_random,fixed_vx_1p0,0.25,0.02888486348092556,0.9871187806129456,1.0,0.1171875,3.6328125,0
998,a5,late_random,fixed_vx_1p0,0.25,0.06403820216655731,0.9531666040420532,1.0,0.1171875,3.6328125,0
999,a5,late_random,fixed_vx_1p0,0.25,0.07668393850326538,0.9410127997398376,1.0,0.1171875,3.6328125,0
1000,a5,late_random,fixed_vx_1p0,0.25,0.10129830986261368,0.9106022119522095,1.0,0.1171875,3.609375,1
