step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
68,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.024463260546326637,0.5699807405471802,0.4392475485801697,0.2791363298892975,0.9693172752857209,0.03725302219390869,0.22696124017238617,1,7,0.0,0.0,0.0,472.25,261.0,696.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.555126428604126,0.028279069811105728,0.07077287137508392,1.5553085803985596,True
69,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.024951592087745667,0.5715453624725342,0.43827611207962036,0.26601335406303406,0.9427290618419647,0.05016355216503143,0.21982575953006744,0,7,0.0,0.0,0.0,472.25,261.0,696.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.5698046684265137,0.027839139103889465,0.07724776864051819,1.5698553323745728,True
70,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.025256052613258362,0.6035205721855164,0.4157533049583435,0.26773545145988464,0.9423190295696258,0.03300012648105621,0.2281476855278015,0,7,0.0,0.0,0.0,472.25,261.0,696.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.6163313388824463,0.030268028378486633,0.08206923305988312,1.6170408725738525,True
71,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.025902722030878067,0.6264227628707886,0.3959420323371887,0.2103685736656189,0.9097616314888001,0.02821848914027214,0.23419465124607086,1,8,0.0,0.0,0.0,471.5859375,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.6358741521835327,0.03053237497806549,0.08191153407096863,1.6362628936767578,True
72,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.026461083441972733,0.6129918694496155,0.40121400356292725,0.21946197748184204,0.9414258062839508,0.03497365862131119,0.22230517864227295,0,8,0.0,0.0,0.0,471.5859375,261.0,696.0,1.0,3.6640625,0.0,7.0,8.0,1.0,1.6366057395935059,0.030157171189785004,0.09352006018161774,1.6369441747665405,True
73,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.026424957439303398,0.5956897139549255,0.41605401039123535,0.21895989775657654,0.9341053903102874,0.01880308985710144,0.2052588015794754,1,9,0.0,0.0,0.0,471.3984375,261.0,696.0,1.0,3.625,0.0,7.0,8.0,1.0,1.636130690574646,0.028423260897397995,0.1067173108458519,1.6362497806549072,True
74,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.026973675936460495,0.6192951202392578,0.3920186758041382,0.22473430633544922,0.9147496223449705,0.03255809098482132,0.19672909379005432,1,10,0.0,0.0,0.0,473.9921875,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5920367240905762,0.02959287166595459,0.11150723695755005,1.592287302017212,True
75,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.027696684002876282,0.639473557472229,0.36998796463012695,0.202048659324646,0.9227092206478118,0.05431380122900009,0.21301928162574768,0,10,0.0,0.0,0.0,473.9921875,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5650969743728638,0.029395269230008125,0.09280324727296829,1.5658308267593384,True
76,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.027544334530830383,0.6378651857376099,0.3745615482330322,0.20911109447479248,0.9140171229839325,0.019388854503631592,0.21202492713928223,1,11,0.0,0.0,0.0,474.7578125,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5699973106384277,0.028449280187487602,0.08726798743009567,1.570725917816162,True
77,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.027097709476947784,0.639408528804779,0.3845541775226593,0.2251468002796173,0.9300898373126982,0.04663955420255661,0.22785654664039612,0,11,0.0,0.0,0.0,474.7578125,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5945537090301514,0.029593752697110176,0.08464626967906952,1.5951290130615234,True
78,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.027607960626482964,0.655697762966156,0.36800509691238403,0.2144894301891327,0.8882171154022215,0.05985613539814949,0.21815848350524902,0,11,0.0,0.0,0.0,474.7578125,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5869216918945312,0.029035383835434914,0.07307249307632446,1.5873268842697144,True
79,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.027931001037359238,0.6605435609817505,0.3570728302001953,0.20002275705337524,0.8653587341308593,0.03607998788356781,0.22003692388534546,0,11,0.0,0.0,0.0,474.7578125,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.6263220310211182,0.02894587069749832,0.07040809094905853,1.6268973350524902,True
80,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028387390077114105,0.6667402982711792,0.34561029076576233,0.18968605995178223,0.81514396071434,0.025329433381557465,0.22215387225151062,0,11,0.0,0.0,0.0,474.7578125,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.6355892419815063,0.02894994616508484,0.11784316599369049,1.6355292797088623,True
81,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02875390276312828,0.6770060062408447,0.34151703119277954,0.186531662940979,0.8869760811328886,0.03570932149887085,0.19515490531921387,0,11,0.0,0.0,0.0,474.7578125,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.6370577812194824,0.02857702411711216,0.10122144967317581,1.6372863054275513,True
82,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029038608074188232,0.6821795105934143,0.33604350686073303,0.17202967405319214,0.8982600986957548,0.02150212973356247,0.1815120279788971,0,11,0.0,0.0,0.0,474.7578125,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5806477069854736,0.027435481548309326,0.07581958174705505,1.5813170671463013,True
83,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.028950227424502373,0.684149444103241,0.3366677761077881,0.1814507246017456,0.8737094521522522,-0.02884119376540184,0.18604421615600586,0,11,0.0,0.0,0.0,474.7578125,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.584118366241455,0.027849070727825165,0.07136990129947662,1.584805965423584,True
84,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029186252504587173,0.6829818487167358,0.3390524983406067,0.186303973197937,0.8818015873432158,-0.005986778065562248,0.20807769894599915,0,11,0.0,0.0,0.0,474.7578125,261.0,696.0,1.0,3.5859375,0.0,7.0,8.0,1.0,1.5869630575180054,0.027078261598944664,0.08419568836688995,1.587794542312622,True
85,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.02900906279683113,0.6938463449478149,0.3344014585018158,0.1839156448841095,0.8448562204837797,-0.015037056058645248,0.1864088773727417,1,12,0.0,0.0,0.0,474.9140625,261.0,696.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.6169116497039795,0.02735530212521553,0.07600320875644684,1.61795175075531,True
86,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029318159446120262,0.7050598859786987,0.31836897134780884,0.16197523474693298,0.8205814957618713,-0.028898168355226517,0.1916571408510208,1,13,0.0,0.0,0.0,476.359375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6372199058532715,0.027946406975388527,0.06945312023162842,1.6378231048583984,True
87,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029919221997261047,0.7120950222015381,0.3104367256164551,0.16916367411613464,0.80005464553833,-0.03669857233762741,0.2203415036201477,0,13,0.0,0.0,0.0,476.359375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6521220207214355,0.02751621976494789,0.06607495993375778,1.652449131011963,True
88,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029808446764945984,0.693335771560669,0.32308804988861084,0.1651533842086792,0.8264662206172942,-0.04836934059858322,0.21560490131378174,0,13,0.0,0.0,0.0,476.359375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6464837789535522,0.026354141533374786,0.07130558043718338,1.6467247009277344,True
89,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029757797718048096,0.7044402360916138,0.32020002603530884,0.17500633001327515,0.7945597350597381,-0.018770281225442886,0.19659751653671265,0,13,0.0,0.0,0.0,476.359375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6225557327270508,0.026967216283082962,0.10746181756258011,1.6232264041900635,True
90,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030023157596588135,0.6967872977256775,0.3202148675918579,0.17482948303222656,0.805294793844223,-0.03477868810296059,0.22708086669445038,0,13,0.0,0.0,0.0,476.359375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5615980625152588,0.026992183178663254,0.06921267509460449,1.562144160270691,True
91,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.029381614178419113,0.6946536302566528,0.3244139552116394,0.19081202149391174,0.8065934300422666,-0.049560897052288055,0.23182715475559235,0,13,0.0,0.0,0.0,476.359375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5745043754577637,0.026159796863794327,0.08035891503095627,1.5751837491989136,True
92,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03001132234930992,0.7220011949539185,0.3071761131286621,0.17011457681655884,0.7929709851741789,-0.04626522958278656,0.22255560755729675,0,13,0.0,0.0,0.0,476.359375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5581841468811035,0.026279278099536896,0.06669783592224121,1.5590819120407104,True
93,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030266690999269485,0.7345072627067566,0.29243984818458557,0.1374426782131195,0.8064009726047514,-0.034001633524894714,0.2079574167728424,0,13,0.0,0.0,0.0,476.359375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6161909103393555,0.02826308086514473,0.17546744644641876,1.6169376373291016,True
94,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03046354465186596,0.7347899079322815,0.2882938086986542,0.1404830813407898,0.8391812443733215,-0.06495605409145355,0.21438157558441162,0,13,0.0,0.0,0.0,476.359375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6426705121994019,0.028346359729766846,0.09532231092453003,1.6432178020477295,True
95,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.0305570587515831,0.730588436126709,0.29753345251083374,0.14802074432373047,0.7325325667858121,-0.08521710336208344,0.1986044943332672,0,13,0.0,0.0,0.0,476.359375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6664447784423828,0.02811150625348091,0.11059635877609253,1.6664223670959473,True
96,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031007343903183937,0.7211163640022278,0.2997031509876251,0.13977348804473877,0.8251429796218872,-0.05221862345933914,0.1811227798461914,0,13,0.0,0.0,0.0,476.359375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6632949113845825,0.0275882501155138,0.08315608650445938,1.6633968353271484,True
97,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030729573220014572,0.7088477611541748,0.31457605957984924,0.15776973962783813,0.818262606859207,-0.03216363117098808,0.19779923558235168,0,13,0.0,0.0,0.0,476.359375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6131668090820312,0.02710360288619995,0.08355925977230072,1.613455891609192,True
98,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03058994933962822,0.7316826581954956,0.2962297797203064,0.15277546644210815,0.7164257764816283,-0.03192874416708946,0.17978593707084656,0,13,0.0,0.0,0.0,476.359375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6058087348937988,0.02646767720580101,0.08218476176261902,1.6064298152923584,True
99,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.030673764646053314,0.7424867153167725,0.285131573677063,0.13169166445732117,0.7923499524593351,-0.026074789464473724,0.18494558334350586,1,14,0.0,0.0,0.0,474.6484375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5803825855255127,0.027267184108495712,0.11630730330944061,1.5813575983047485,True
100,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031162861734628677,0.7557910680770874,0.28219714760780334,0.139745831489563,0.8092425048351286,-0.03445969894528389,0.17180731892585754,0,14,0.0,0.0,0.0,474.6484375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5897881984710693,0.02645382657647133,0.12253352999687195,1.5901421308517456,True
101,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03110174648463726,0.7572168707847595,0.2755979895591736,0.13136771321296692,0.6818799555301666,-0.02303863689303398,0.18685367703437805,0,14,0.0,0.0,0.0,474.6484375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6194875240325928,0.02717580832540989,0.1000107005238533,1.619829535484314,True
102,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.0316193513572216,0.7667667269706726,0.2654140293598175,0.13646963238716125,0.5739491581916805,0.001996168866753578,0.1924072951078415,0,14,0.0,0.0,0.0,474.6484375,261.0,696.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6299365758895874,0.02632254548370838,0.07578294724225998,1.6304025650024414,True
103,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031607381999492645,0.7689870595932007,0.26229003071784973,0.1287091076374054,0.594978582859039,0.02480296418070793,0.18320141732692719,1,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6237833499908447,0.026013366878032684,0.07836843281984329,1.6239681243896484,True
104,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03159567341208458,0.7584139108657837,0.2671035826206207,0.13992497324943542,0.5811674118041992,0.007364365272223949,0.16880059242248535,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5762574672698975,0.026608265936374664,0.08699599653482437,1.5765478610992432,True
105,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.031307414174079895,0.7598715424537659,0.2684812545776367,0.1364997923374176,0.578490149974823,0.025736138224601746,0.17933830618858337,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5760278701782227,0.02498544566333294,0.0745023861527443,1.576075553894043,True
106,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03137588128447533,0.7660852670669556,0.2645997107028961,0.12529754638671875,0.7356473803520203,0.02976182848215103,0.1736225187778473,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5814509391784668,0.02497517690062523,0.07119037210941315,1.581894874572754,True
107,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03178360313177109,0.7810057997703552,0.25406479835510254,0.11373600363731384,0.7000971913337707,0.012129205279052258,0.1656876504421234,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.601871371269226,0.02613438479602337,0.12842276692390442,1.6026499271392822,True
108,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03213052079081535,0.7634295225143433,0.261768639087677,0.12823989987373352,0.6690688848495482,-0.00023991987109184265,0.17698150873184204,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5942174196243286,0.026048747822642326,0.07088227570056915,1.594503402709961,True
109,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.0323038212954998,0.760010838508606,0.26426878571510315,0.12217018008232117,0.5843307733535761,-0.007034588605165482,0.1513625681400299,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6082258224487305,0.025556501001119614,0.05743580684065819,1.6081931591033936,True
110,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03232058510184288,0.7747927904129028,0.26669877767562866,0.1245165765285492,0.6088091850280755,-9.633228182792664e-05,0.15996809303760529,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6135423183441162,0.02570240944623947,0.07849476486444473,1.61387300491333,True
111,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.0323207788169384,0.7748034000396729,0.2565882205963135,0.12192434072494507,0.4942412316799162,0.016204845160245895,0.1808195412158966,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6015799045562744,0.02567092701792717,0.06540296226739883,1.6020437479019165,True
112,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03249001502990723,0.7922313809394836,0.24054519832134247,0.11573609709739685,0.47505934238433833,-0.0028359415009617805,0.17839086055755615,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6106722354888916,0.02494264580309391,0.07123008370399475,1.611191749572754,True
113,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03279834985733032,0.79426109790802,0.23370853066444397,0.12650832533836365,0.5097571849822996,0.002400144934654236,0.1717391163110733,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5950289964675903,0.024556219577789307,0.06638627499341965,1.5954465866088867,True
114,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03252590447664261,0.8058090209960938,0.23484863340854645,0.1385323703289032,0.5088926434516907,-0.0076728686690330505,0.15094374120235443,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5726046562194824,0.024250812828540802,0.07217977195978165,1.5730353593826294,True
115,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03278031200170517,0.8247413635253906,0.22386692464351654,0.11830735206604004,0.5435341417789459,0.00026653334498405457,0.1429847627878189,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.576682209968567,0.025707878172397614,0.07192015647888184,1.577216386795044,True
116,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033020779490470886,0.8172013163566589,0.21945956349372864,0.10295739769935608,0.5891973078250885,-0.016232386231422424,0.14589658379554749,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.585672378540039,0.025042466819286346,0.06735320389270782,1.5858442783355713,True
117,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033476702868938446,0.820607602596283,0.2054007649421692,0.09811612963676453,0.41799751520156836,0.007761109620332718,0.14167948067188263,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.58669912815094,0.02431764453649521,0.06088566035032272,1.5870903730392456,True
118,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033463433384895325,0.821479082107544,0.21420429646968842,0.10475778579711914,0.4199323713779449,0.019035976380109787,0.1625584363937378,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.59781014919281,0.024193111807107925,0.0648239403963089,1.598055362701416,True
119,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033338818699121475,0.8115135431289673,0.21351151168346405,0.1213415265083313,0.4039888143539426,0.004443105310201645,0.1596185266971588,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5715327262878418,0.023850375786423683,0.06485282629728317,1.571730136871338,True
120,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033051908016204834,0.821211576461792,0.20466522872447968,0.11061722040176392,0.416203111410141,0.014502818696200848,0.143968403339386,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5893632173538208,0.02395920269191265,0.061806537210941315,1.5897459983825684,True
121,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033359915018081665,0.8424313068389893,0.20036159455776215,0.11593523621559143,0.4025660395622253,-0.003176150843501091,0.14019808173179626,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.599468469619751,0.024401027709245682,0.06356336921453476,1.600305438041687,True
122,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033540282398462296,0.8427481651306152,0.20188134908676147,0.12636849284172058,0.44782090187072754,-0.004580484703183174,0.12468165159225464,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6111831665039062,0.02474968321621418,0.06824803352355957,1.6118056774139404,True
123,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033831141889095306,0.841193675994873,0.19697672128677368,0.12461432814598083,0.38164923191070543,0.018304161727428436,0.124879390001297,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5979723930358887,0.024256594479084015,0.050574805587530136,1.5981999635696411,True
124,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033464185893535614,0.8394033312797546,0.18880248069763184,0.09463542699813843,0.4136787831783294,0.01574055105447769,0.14107155799865723,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6081629991531372,0.02380167692899704,0.054098423570394516,1.6085327863693237,True
125,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03332494571805,0.8527843356132507,0.1870337426662445,0.11575254797935486,0.3711061835289001,0.013328632339835167,0.1296655386686325,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6169734001159668,0.024802304804325104,0.08996780961751938,1.617666482925415,True
126,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.03364301845431328,0.8600938320159912,0.1839405596256256,0.12252923846244812,0.3528898715972899,-0.0019439617171883583,0.12540431320667267,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6047385931015015,0.024440104141831398,0.0767662525177002,1.6051819324493408,True
127,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033892691135406494,0.8633198142051697,0.1787259578704834,0.10959982872009277,0.3512618720531463,-0.0014102999120950699,0.1346554309129715,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.616763949394226,0.02416234463453293,0.07017333805561066,1.6173795461654663,True
128,a5,late_random,fixed_vx_1p0,0.25,250,700,1.0,1.0,1.0,0.033859800547361374,0.8614448308944702,0.175423726439476,0.11040082573890686,0.32401111721992487,-0.0036515165120363235,0.1477404236793518,0,15,0.0,0.0,0.0,471.9765625,261.0,696.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6251212358474731,0.023639649152755737,0.07809458673000336,1.6254111528396606,True
