step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
939,a5,realistic_random,command_random,0.5,0.5267441272735596,0.3320537507534027,0.8229907751083374,0.9921875,3.5078125,0
940,a5,realistic_random,command_random,0.5,0.5371830463409424,0.3193432688713074,0.8229907751083374,0.9921875,3.5078125,0
941,a5,realistic_random,command_random,0.5,0.5203214883804321,0.3309597373008728,0.8229907751083374,0.9921875,3.5078125,0
942,a5,realistic_random,command_random,0.5,0.5256068706512451,0.3244931101799011,0.8229907751083374,0.9921875,3.5078125,0
943,a5,realistic_random,command_random,0.5,0.5280023813247681,0.3344387412071228,0.8229907751083374,0.9921875,3.5078125,0
944,a5,realistic_random,command_random,0.5,0.5174212455749512,0.34421178698539734,0.8229907751083374,0.9921875,3.5078125,0
945,a5,realistic_random,command_random,0.5,0.5181738138198853,0.3465340733528137,0.8229907751083374,0.9921875,3.5078125,0
946,a5,realistic_random,command_random,0.5,0.5273298621177673,0.3432624936103821,0.8229907751083374,0.9921875,3.5078125,0
947,a5,realistic_random,command_random,0.5,0.5190639495849609,0.3433727025985718,0.8229907751083374,0.9921875,3.5078125,0
948,a5,realistic_random,command_random,0.5,0.5136151313781738,0.3365272283554077,0.8229907751083374,0.9921875,3.5078125,0
949,a5,realistic_random,command_random,0.5,0.5075778365135193,0.3410409688949585,0.8229907751083374,0.9921875,3.5078125,0
950,a5,realistic_random,command_random,0.5,0.5026447772979736,0.3468106985092163,0.8229907751083374,0.9921875,3.5078125,0
951,a5,realistic_random,command_random,0.5,0.5035228133201599,0.3415333926677704,0.8229907751083374,0.9921875,3.5078125,0
952,a5,realistic_random,command_random,0.5,0.5106474757194519,0.34586721658706665,0.8229907751083374,0.9921875,3.5078125,0
953,a5,realistic_random,command_random,0.5,0.5099102854728699,0.34900760650634766,0.8229907751083374,0.9921875,3.5078125,0
954,a5,realistic_random,command_random,0.5,0.5179160833358765,0.3435169458389282,0.8229907751083374,0.9921875,3.5078125,0
955,a5,realistic_random,command_random,0.5,0.5108437538146973,0.35347872972488403,0.8229907751083374,0.9921875,3.5078125,0
956,a5,realistic_random,command_random,0.5,0.5060224533081055,0.3560781478881836,0.8229907751083374,0.9921875,3.5078125,0
957,a5,realistic_random,command_random,0.5,0.4991796612739563,0.35515105724334717,0.8229907751083374,0.9921875,3.5078125,0
958,a5,realistic_random,command_random,0.5,0.497134804725647,0.35286056995391846,0.8229907751083374,0.9921875,3.5078125,0
959,a5,realistic_random,command_random,0.5,0.5016965866088867,0.3437398076057434,0.8229907751083374,0.9921875,3.5078125,0
960,a5,realistic_random,command_random,0.5,0.08911183476448059,0.7443819642066956,0.8279882073402405,0.9921875,3.453125,112
961,a5,realistic_random,command_random,0.5,0.11467675864696503,0.7288647890090942,0.8279882073402405,0.1171875,3.453125,0
962,a5,realistic_random,command_random,0.5,0.21766459941864014,0.6611649990081787,0.8279882073402405,0.1171875,3.453125,0
963,a5,realistic_random,command_random,0.5,0.14382094144821167,0.699662446975708,0.8279882073402405,0.1171875,3.453125,0
964,a5,realistic_random,command_random,0.5,0.12562797963619232,0.7114094495773315,0.8279882073402405,0.1171875,3.453125,0
965,a5,realistic_random,command_random,0.5,0.13906601071357727,0.697624921798706,0.8279882073402405,0.1171875,3.453125,0
966,a5,realistic_random,command_random,0.5,0.14865174889564514,0.689034640789032,0.8279882073402405,0.1171875,3.453125,0
967,a5,realistic_random,command_random,0.5,0.15450748801231384,0.685952365398407,0.8279882073402405,0.1171875,3.453125,0
968,a5,realistic_random,command_random,0.5,0.15166345238685608,0.694222092628479,0.8279882073402405,0.1171875,3.453125,0
969,a5,realistic_random,command_random,0.5,0.15391753613948822,0.6964677572250366,0.8279882073402405,0.1171875,3.453125,0
970,a5,realistic_random,command_random,0.5,0.15184982120990753,0.7032862305641174,0.8279882073402405,0.1171875,3.453125,0
971,a5,realistic_random,command_random,0.5,0.14236187934875488,0.7175701856613159,0.8279882073402405,0.1171875,3.453125,0
972,a5,realistic_random,command_random,0.5,0.13391298055648804,0.7198812365531921,0.8279882073402405,0.1171875,3.453125,0
973,a5,realistic_random,command_random,0.5,0.12550337612628937,0.7264779806137085,0.8279882073402405,0.1171875,3.453125,0
974,a5,realistic_random,command_random,0.5,0.11987263709306717,0.7304686903953552,0.8279882073402405,0.1171875,3.453125,0
975,a5,realistic_random,command_random,0.5,0.10546115040779114,0.7398959398269653,0.8279882073402405,0.1171875,3.453125,0
976,a5,realistic_random,command_random,0.5,0.09849648922681808,0.7428896427154541,0.8279882073402405,0.1171875,3.453125,0
977,a5,realistic_random,command_random,0.5,0.08760828524827957,0.7507743835449219,0.8279882073402405,0.1171875,3.453125,0
978,a5,realistic_random,command_random,0.5,0.07243642210960388,0.7667534947395325,0.8279882073402405,0.1171875,3.453125,0
979,a5,realistic_random,command_random,0.5,0.06948649138212204,0.7660542726516724,0.8279882073402405,0.1171875,3.453125,0
980,a5,realistic_random,command_random,0.5,0.05302629619836807,0.7826876640319824,0.8279882073402405,0.1171875,3.453125,0
981,a5,realistic_random,command_random,0.5,0.04730932042002678,0.7919872403144836,0.8279882073402405,0.1171875,3.453125,0
982,a5,realistic_random,command_random,0.5,0.044853582978248596,0.7928956747055054,0.8279882073402405,0.1171875,3.453125,0
983,a5,realistic_random,command_random,0.5,0.04387002810835838,0.790516197681427,0.8279882073402405,0.1171875,3.453125,0
984,a5,realistic_random,command_random,0.5,0.02764545939862728,0.8074964880943298,0.8279882073402405,0.1171875,3.453125,0
985,a5,realistic_random,command_random,0.5,0.024414317682385445,0.8068990707397461,0.8279882073402405,0.1171875,3.453125,0
986,a5,realistic_random,command_random,0.5,0.029223987832665443,0.8028358221054077,0.8279882073402405,0.1171875,3.453125,0
987,a5,realistic_random,command_random,0.5,0.03437183424830437,0.7994161248207092,0.8279882073402405,0.1171875,3.453125,0
988,a5,realistic_random,command_random,0.5,0.033508844673633575,0.803912878036499,0.8279882073402405,0.1171875,3.453125,0
989,a5,realistic_random,command_random,0.5,0.044971875846385956,0.7950165271759033,0.8279882073402405,0.1171875,3.453125,0
990,a5,realistic_random,command_random,0.5,0.06444062292575836,0.7793454527854919,0.8279882073402405,0.1171875,3.453125,0
991,a5,realistic_random,command_random,0.5,0.08110986649990082,0.757003903388977,0.8279882073402405,0.1171875,3.453125,0
992,a5,realistic_random,command_random,0.5,0.08987610787153244,0.7501267790794373,0.8279882073402405,0.1171875,3.453125,0
993,a5,realistic_random,command_random,0.5,0.10831868648529053,0.7271913886070251,0.8279882073402405,0.1171875,3.453125,0
994,a5,realistic_random,command_random,0.5,0.13739413022994995,0.6977448463439941,0.8279882073402405,0.1171875,3.453125,0
995,a5,realistic_random,command_random,0.5,0.1682601124048233,0.6721497774124146,0.8279882073402405,0.1171875,3.453125,0
996,a5,realistic_random,command_random,0.5,0.18323269486427307,0.659467339515686,0.8279882073402405,0.1171875,3.453125,0
997,a5,realistic_random,command_random,0.5,0.18436279892921448,0.6630486845970154,0.8279882073402405,0.1171875,3.453125,0
998,a5,realistic_random,command_random,0.5,0.2137836217880249,0.639609694480896,0.8279882073402405,0.1171875,3.453125,0
999,a5,realistic_random,command_random,0.5,0.22745658457279205,0.6172213554382324,0.8279882073402405,0.1171875,3.453125,0
1000,a5,realistic_random,command_random,0.5,0.2580527663230896,0.5963850617408752,0.8279882073402405,0.1171875,3.453125,0
