step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
65,a5,realistic_random,command_random,0.5,120,700,0.8407019376754761,0.20104657113552094,1.4927462339401245,0.020950496196746826,0.35545557737350464,0.5220277309417725,0.41936197876930237,0.9255885303020477,0.04971669241786003,0.2605160176753998,0,6,0.0,0.0,0.0,401.296875,125.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6469367742538452,0.037902042269706726,0.10201510041952133,1.6460195779800415,True
66,a5,realistic_random,command_random,0.5,120,700,0.8407019376754761,0.20104657113552094,1.4927462339401245,0.020648090168833733,0.3467247486114502,0.531379759311676,0.43421463668346405,0.9589281618595122,0.04303526133298874,0.25709158182144165,0,6,0.0,0.0,0.0,401.296875,125.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.653106927871704,0.03729330748319626,0.0831652358174324,1.6526553630828857,True
67,a5,realistic_random,command_random,0.5,120,700,0.8415288925170898,0.20104657113552094,1.4927462339401245,0.021599937230348587,0.3707914352416992,0.507903516292572,0.4157198965549469,0.935907620191574,0.025380337610840797,0.22025536000728607,1,7,0.0,0.0,0.0,401.21875,125.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6430894136428833,0.03699620068073273,0.10033369809389114,1.6427898406982422,True
68,a5,realistic_random,command_random,0.5,120,700,0.8415288925170898,0.20104657113552094,1.4927462339401245,0.022295121103525162,0.37568873167037964,0.5012732148170471,0.4140349328517914,0.9331359446048736,0.038104861974716187,0.23155811429023743,0,7,0.0,0.0,0.0,401.21875,125.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6270018815994263,0.03612847626209259,0.10098113864660263,1.6258728504180908,True
69,a5,realistic_random,command_random,0.5,120,700,0.8415288925170898,0.20104657113552094,1.4927462339401245,0.022217990830540657,0.39202946424484253,0.4846321940422058,0.3757041245698929,0.9658226788043974,0.013899054378271103,0.24068033695220947,0,7,0.0,0.0,0.0,401.21875,125.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6894557476043701,0.03617951273918152,0.11692303419113159,1.6883972883224487,True
70,a5,realistic_random,command_random,0.5,120,700,0.8514774441719055,0.20104657113552094,1.4927462339401245,0.02174663171172142,0.3818725645542145,0.493387371301651,0.3984059691429138,0.9489996194839477,0.022233543917536736,0.2280137836933136,2,9,0.0,0.0,0.0,403.0859375,125.0,699.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.693605661392212,0.035875316709280014,0.11074517667293549,1.6927428245544434,True
71,a5,realistic_random,command_random,0.5,120,700,0.8514774441719055,0.20104657113552094,1.4927462339401245,0.021834563463926315,0.38612139225006104,0.4886331856250763,0.38325098156929016,0.9221724450588226,0.04525729641318321,0.24596889317035675,0,9,0.0,0.0,0.0,403.0859375,125.0,699.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.6575489044189453,0.035571079701185226,0.07920446991920471,1.6573286056518555,True
72,a5,realistic_random,command_random,0.5,120,700,0.849391520023346,0.20104657113552094,1.4927462339401245,0.02179093100130558,0.3884684145450592,0.48182809352874756,0.3867194801568985,0.908645075559616,0.08510207384824753,0.24571731686592102,1,10,0.0,0.0,0.0,402.8203125,125.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.612789511680603,0.03454510495066643,0.07928289473056793,1.6121211051940918,True
73,a5,realistic_random,command_random,0.5,120,700,0.849391520023346,0.20104657113552094,1.4927462339401245,0.022147484123706818,0.39366722106933594,0.47779807448387146,0.3956156075000763,0.8984427094459533,0.10296439379453659,0.24622443318367004,0,10,0.0,0.0,0.0,402.8203125,125.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5959711074829102,0.034914568066596985,0.08747561275959015,1.5954432487487793,True
74,a5,realistic_random,command_random,0.5,120,700,0.849391520023346,0.20104657113552094,1.4927462339401245,0.022188134491443634,0.3986046314239502,0.47047072649002075,0.37834614515304565,0.8999983489513397,0.09166847914457321,0.23293206095695496,0,10,0.0,0.0,0.0,402.8203125,125.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6058189868927002,0.03507063537836075,0.10717146098613739,1.6061220169067383,True
75,a5,realistic_random,command_random,0.5,120,700,0.849391520023346,0.20104657113552094,1.4927462339401245,0.02270270325243473,0.42121487855911255,0.4505016803741455,0.3209136426448822,0.8721506178379058,0.06976452469825745,0.2488650232553482,0,10,0.0,0.0,0.0,402.8203125,125.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6285834312438965,0.035986412316560745,0.10188182443380356,1.6294374465942383,True
76,a5,realistic_random,command_random,0.5,120,700,0.849391520023346,0.20104657113552094,1.4927462339401245,0.023083925247192383,0.4170290231704712,0.4469508230686188,0.34223292768001556,0.8838399708271026,0.06357142329216003,0.24218598008155823,0,10,0.0,0.0,0.0,402.8203125,125.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6522576808929443,0.03528589382767677,0.10240865498781204,1.652475357055664,True
77,a5,realistic_random,command_random,0.5,120,700,0.8466230034828186,0.20104657113552094,1.4927462339401245,0.023204965516924858,0.4146180748939514,0.4430423080921173,0.3284194767475128,0.854469871520996,0.060946643352508545,0.22639870643615723,1,11,0.0,0.0,0.0,402.2421875,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6535768508911133,0.034404441714286804,0.0974627360701561,1.6531394720077515,True
78,a5,realistic_random,command_random,0.5,120,700,0.8466230034828186,0.20104657113552094,1.4927462339401245,0.023514820262789726,0.4111248850822449,0.4432494342327118,0.31681784987449646,0.8474381148815155,0.06093413382768631,0.2055559754371643,0,11,0.0,0.0,0.0,402.2421875,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6361678838729858,0.034105051308870316,0.08983740210533142,1.6361780166625977,True
79,a5,realistic_random,command_random,0.5,120,700,0.8439808487892151,0.20104657113552094,1.4927462339401245,0.023283377289772034,0.41760140657424927,0.4406277537345886,0.31950080394744873,0.7953926861286161,0.053310833871364594,0.18769323825836182,1,12,0.0,0.0,0.0,401.765625,125.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,1.6517728567123413,0.033265866339206696,0.07452322542667389,1.6522409915924072,True
80,a5,realistic_random,command_random,0.5,120,700,0.8439808487892151,0.20104657113552094,1.4927462339401245,0.023773986846208572,0.42836660146713257,0.4281524419784546,0.3115033656358719,0.7964985311031341,0.018190961331129074,0.18313607573509216,0,12,0.0,0.0,0.0,401.765625,125.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,1.5986589193344116,0.03364606201648712,0.07702109962701797,1.5990898609161377,True
81,a5,realistic_random,command_random,0.5,120,700,0.8439808487892151,0.20104657113552094,1.4927462339401245,0.02428429201245308,0.43425390124320984,0.41917335987091064,0.3139501065015793,0.7868535697460174,0.01633073389530182,0.17760539054870605,0,12,0.0,0.0,0.0,401.765625,125.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,1.6063785552978516,0.033281851559877396,0.0918968990445137,1.606731653213501,True
82,a5,realistic_random,command_random,0.5,120,700,0.8439808487892151,0.20104657113552094,1.4927462339401245,0.02419011853635311,0.435319721698761,0.4206092357635498,0.3270101994276047,0.8152398228645323,0.0043855756521224976,0.19513651728630066,0,12,0.0,0.0,0.0,401.765625,125.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,1.6483445167541504,0.0342274084687233,0.1431533843278885,1.648914098739624,True
83,a5,realistic_random,command_random,0.5,120,700,0.8439808487892151,0.20104657113552094,1.4927462339401245,0.024350447580218315,0.45487192273139954,0.40557801723480225,0.3113064467906952,0.7827370345592498,0.016616228967905045,0.20235982537269592,0,12,0.0,0.0,0.0,401.765625,125.0,699.0,1.0,3.5546875,0.0,7.0,8.0,1.0,1.6518328189849854,0.03349359706044197,0.12042936682701111,1.6522696018218994,True
84,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.024959910660982132,0.4574524462223053,0.38598477840423584,0.2931542992591858,0.7739649057388306,0.02107718400657177,0.1805790215730667,1,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6513744592666626,0.033654384315013885,0.12917998433113098,1.6511626243591309,True
85,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.025112956762313843,0.45640265941619873,0.3855695128440857,0.2893298864364624,0.7884178042411805,0.042647723108530045,0.20032764971256256,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6287826299667358,0.03354911878705025,0.08199352771043777,1.628795862197876,True
86,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.02495482936501503,0.460477352142334,0.38782909512519836,0.2857574373483658,0.7551023125648497,0.05486084148287773,0.21230384707450867,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6195068359375,0.03366908058524132,0.11461193859577179,1.6194608211517334,True
87,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.025089576840400696,0.4524826109409332,0.3905312716960907,0.2796372026205063,0.7868456780910491,0.03834431245923042,0.18585772812366486,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.604680061340332,0.03272445872426033,0.11356119066476822,1.60599684715271,True
88,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.025077246129512787,0.46529507637023926,0.3938322067260742,0.28153906762599945,0.7830189943313598,0.018596136942505836,0.16345170140266418,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5832078456878662,0.033285461366176605,0.08674544095993042,1.584385871887207,True
89,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.02534235268831253,0.4642523229122162,0.3910333216190338,0.2818881720304489,0.7989985048770903,0.013086024671792984,0.17733579874038696,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6087465286254883,0.032654453068971634,0.09012484550476074,1.6095306873321533,True
90,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.025434672832489014,0.47076475620269775,0.37988966703414917,0.2744426876306534,0.7757891714572906,0.010406166315078735,0.18104031682014465,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6271770000457764,0.03274083510041237,0.07563353329896927,1.6274724006652832,True
91,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.025397608056664467,0.4618879556655884,0.386173278093338,0.29157134890556335,0.770861303806305,0.047059740871191025,0.18293097615242004,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.636222004890442,0.03252691775560379,0.08754903823137283,1.6361013650894165,True
92,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.02555842325091362,0.47110557556152344,0.37910470366477966,0.28854961693286896,0.7704910337924957,0.031761284917593,0.16718921065330505,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6419188976287842,0.03177507594227791,0.07557106018066406,1.6425633430480957,True
93,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.025685157626867294,0.46890032291412354,0.37928876280784607,0.2844019830226898,0.7829634845256805,0.04446975141763687,0.19202512502670288,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6161518096923828,0.03216513246297836,0.0932765007019043,1.6168982982635498,True
94,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.025639336556196213,0.4724578857421875,0.37394046783447266,0.28137658536434174,0.7481432020664214,0.01533229649066925,0.17109528183937073,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.5888049602508545,0.031100062653422356,0.07134836912155151,1.58978271484375,True
95,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.026002096012234688,0.4770525097846985,0.3715059161186218,0.26984991133213043,0.7613248944282531,-0.012373680248856544,0.14075547456741333,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.602757215499878,0.03172552213072777,0.06562337279319763,1.6034150123596191,True
96,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.026245199143886566,0.4915032386779785,0.3615485429763794,0.2741418182849884,0.7782874524593353,-0.029746681451797485,0.17185936868190765,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.621047019958496,0.032182998955249786,0.1021699607372284,1.6220494508743286,True
97,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.026074230670928955,0.49306929111480713,0.3631245493888855,0.2858431041240692,0.724278038740158,-0.057425711303949356,0.19228850305080414,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.614973783493042,0.03226587176322937,0.08960849791765213,1.6160461902618408,True
98,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.02665504440665245,0.4901616871356964,0.3581461012363434,0.2795375883579254,0.7013337671756744,-0.03385540097951889,0.1807459592819214,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6189934015274048,0.03160054236650467,0.07967451214790344,1.618777871131897,True
99,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.026480674743652344,0.4792710542678833,0.36727917194366455,0.28863056004047394,0.7085723280906677,-0.019472476094961166,0.1650562286376953,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6332592964172363,0.031679682433605194,0.08694091439247131,1.6338914632797241,True
100,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.026477716863155365,0.48274052143096924,0.3639816641807556,0.2893573194742203,0.6948616266250609,-0.028200827538967133,0.156134232878685,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.613964557647705,0.031344372779130936,0.08257172256708145,1.6147962808609009,True
101,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.02635156735777855,0.4848788380622864,0.3681855797767639,0.28398163616657257,0.7152745366096497,-0.013243266381323338,0.15372449159622192,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.616188645362854,0.031091002747416496,0.09990224242210388,1.6169757843017578,True
102,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.026393752545118332,0.4831313490867615,0.3645804524421692,0.28034527599811554,0.7097649812698363,0.008989959955215454,0.15719465911388397,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6078170537948608,0.031132565811276436,0.09616471827030182,1.6086163520812988,True
103,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.026925023645162582,0.49446237087249756,0.35984861850738525,0.28150881826877594,0.7103229463100433,0.013347625732421875,0.13565406203269958,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6155343055725098,0.03148699179291725,0.1123366504907608,1.6162012815475464,True
104,a5,realistic_random,command_random,0.5,120,700,0.8357719779014587,0.20104657113552094,1.4927462339401245,0.026916898787021637,0.5044222474098206,0.3516394793987274,0.26998482644557953,0.706473970413208,0.020895253866910934,0.1314399689435959,0,13,0.0,0.0,0.0,400.984375,125.0,699.0,1.0,3.6015625,0.0,7.0,8.0,1.0,1.6234815120697021,0.031486812978982925,0.07202552258968353,1.6239714622497559,True
105,a5,realistic_random,command_random,0.5,120,700,0.8407853841781616,0.20104657113552094,1.4927462339401245,0.02703714929521084,0.5154781341552734,0.3476879894733429,0.2623630166053772,0.700768792629242,0.01974578946828842,0.1372750997543335,1,14,0.0,0.0,0.0,399.984375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6125547885894775,0.03121551126241684,0.07115014642477036,1.6133331060409546,True
106,a5,realistic_random,command_random,0.5,120,700,0.8407853841781616,0.20104657113552094,1.4927462339401245,0.02692783623933792,0.5130345821380615,0.3514573276042938,0.2647676020860672,0.7088538467884063,0.02107089012861252,0.13332848250865936,0,14,0.0,0.0,0.0,399.984375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6276752948760986,0.030733928084373474,0.06291620433330536,1.6277703046798706,True
107,a5,realistic_random,command_random,0.5,120,700,0.8407853841781616,0.20104657113552094,1.4927462339401245,0.027004534378647804,0.5149658918380737,0.3463543653488159,0.25260795652866364,0.7060090839862823,0.022663675248622894,0.13884316384792328,0,14,0.0,0.0,0.0,399.984375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6558417081832886,0.031035911291837692,0.08498898893594742,1.6563613414764404,True
108,a5,realistic_random,command_random,0.5,120,700,0.8407853841781616,0.20104657113552094,1.4927462339401245,0.02722916379570961,0.5112566947937012,0.34334051609039307,0.25382375717163086,0.6966202318668365,0.025591209530830383,0.14999040961265564,0,14,0.0,0.0,0.0,399.984375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6204543113708496,0.03130938112735748,0.08776431530714035,1.6214631795883179,True
109,a5,realistic_random,command_random,0.5,120,700,0.8407853841781616,0.20104657113552094,1.4927462339401245,0.027101509273052216,0.5173804759979248,0.3424076437950134,0.25948943197727203,0.6851823925971985,0.044429533183574677,0.1646648347377777,0,14,0.0,0.0,0.0,399.984375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.599077820777893,0.03129342943429947,0.07318134605884552,1.6001451015472412,True
110,a5,realistic_random,command_random,0.5,120,700,0.8407853841781616,0.20104657113552094,1.4927462339401245,0.027343206107616425,0.5235167145729065,0.3359217047691345,0.22845059633255005,0.7043085277080535,0.03368669003248215,0.15063807368278503,0,14,0.0,0.0,0.0,399.984375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5758312940597534,0.03128217160701752,0.07332032173871994,1.5767691135406494,True
111,a5,realistic_random,command_random,0.5,120,700,0.8407853841781616,0.20104657113552094,1.4927462339401245,0.027514848858118057,0.5233453512191772,0.33242368698120117,0.2342376783490181,0.6961280286312103,0.03780129551887512,0.11699410527944565,0,14,0.0,0.0,0.0,399.984375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5911989212036133,0.03024304285645485,0.05504890903830528,1.591620922088623,True
112,a5,realistic_random,command_random,0.5,120,700,0.8407853841781616,0.20104657113552094,1.4927462339401245,0.027083169668912888,0.5294493436813354,0.33349576592445374,0.25694385170936584,0.6969486176967621,0.02524014189839363,0.12646475434303284,0,14,0.0,0.0,0.0,399.984375,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5932284593582153,0.030407952144742012,0.05589945614337921,1.5941554307937622,True
