step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
70,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.029100703075528145,0.7477907538414001,0.25220924615859985,-0.020795626565814018,0.2636413276195526,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
71,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02857532911002636,0.7686936259269714,0.23130637407302856,0.004889482166618109,0.23766997456550598,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
72,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.028129789978265762,0.7715458869934082,0.2284541130065918,0.021722178906202316,0.19424402713775635,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
73,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.029086679220199585,0.7587168216705322,0.24128317832946777,-0.005363473668694496,0.181898295879364,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
74,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.029867621138691902,0.7493973970413208,0.2506026029586792,-0.011444255709648132,0.18371273577213287,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
75,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.029797594994306564,0.7517473697662354,0.24825263023376465,0.018870359286665916,0.17064103484153748,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
76,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03025229088962078,0.7499738931655884,0.2500261068344116,0.03706470504403114,0.20104891061782837,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
77,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.029987171292304993,0.7511334419250488,0.24886655807495117,0.040866415947675705,0.20763105154037476,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
78,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.02995283156633377,0.7566136121749878,0.2433863878250122,0.06008200719952583,0.19900748133659363,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
79,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03038136288523674,0.7426162958145142,0.25738370418548584,0.009277613833546638,0.15638720989227295,0,3,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
80,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03034312278032303,0.742622971534729,0.257377028465271,-0.004264024086296558,0.1550712287425995,1,4,0.0,0.0,0.0,292.421875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
81,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03011588379740715,0.7810854315757751,0.21891456842422485,-0.008656445890665054,0.18896833062171936,0,4,0.0,0.0,0.0,292.421875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
82,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.029669370502233505,0.7926799058914185,0.20732009410858154,0.008471217006444931,0.17990407347679138,0,4,0.0,0.0,0.0,292.421875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
83,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.029488548636436462,0.8250661492347717,0.17493385076522827,-0.029783662408590317,0.14613422751426697,2,6,0.0,0.0,0.0,293.3046875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
84,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.030332379043102264,0.8031173944473267,0.19688260555267334,-0.04643670469522476,0.1505567878484726,0,6,0.0,0.0,0.0,293.3046875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
85,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03077939711511135,0.7912509441375732,0.20874905586242676,0.014303640462458134,0.1417631357908249,0,6,0.0,0.0,0.0,293.3046875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
86,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03103845752775669,0.8070969581604004,0.1929030418395996,-0.05065947771072388,0.14999915659427643,1,7,0.0,0.0,0.0,292.484375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
87,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03150957077741623,0.7986409664154053,0.20135903358459473,-0.052588436752557755,0.1548229455947876,0,7,0.0,0.0,0.0,292.484375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
88,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.031175363808870316,0.8038349151611328,0.1961650848388672,-0.07469770312309265,0.16226598620414734,0,7,0.0,0.0,0.0,292.484375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
89,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.030914220958948135,0.8099749088287354,0.19002509117126465,-0.04584518447518349,0.1570412814617157,0,7,0.0,0.0,0.0,292.484375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
90,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03161550313234329,0.8221468925476074,0.17785310745239258,-0.010286141186952591,0.16703742742538452,0,7,0.0,0.0,0.0,292.484375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
91,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03116602823138237,0.833047091960907,0.16695290803909302,-0.001149673480540514,0.16565091907978058,1,8,0.0,0.0,0.0,293.6328125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
92,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.031113270670175552,0.8455655574798584,0.1544344425201416,-0.026964716613292694,0.16911843419075012,0,8,0.0,0.0,0.0,293.6328125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
93,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03112192451953888,0.8384462594985962,0.1615537405014038,-0.03677254170179367,0.16173414885997772,0,8,0.0,0.0,0.0,293.6328125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
94,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0309810321778059,0.8263477087020874,0.1736522912979126,-0.026183132082223892,0.19148263335227966,1,9,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
95,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.030709372833371162,0.8257784247398376,0.17422157526016235,-0.0077843936160206795,0.19619925320148468,0,9,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
96,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03196864575147629,0.7979129552841187,0.20208704471588135,-0.0015435051172971725,0.1506873071193695,0,9,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
97,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.031810373067855835,0.7979162931442261,0.20208370685577393,-0.019835347309708595,0.15439847111701965,0,9,0.0,0.0,0.0,293.1953125,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
98,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03163318336009979,0.8197073340415955,0.18029266595840454,-0.006490767467767,0.1639949232339859,1,10,0.0,0.0,0.0,293.140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
99,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03167099878191948,0.8256317377090454,0.1743682622909546,-0.01756504736840725,0.17964668571949005,0,10,0.0,0.0,0.0,293.140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
100,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03165709972381592,0.8492674827575684,0.15073251724243164,-0.001365723554044962,0.16935260593891144,0,10,0.0,0.0,0.0,293.140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
101,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.031543731689453125,0.8607040047645569,0.13929599523544312,-0.009493997320532799,0.16811531782150269,0,10,0.0,0.0,0.0,293.140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
102,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.031242001801729202,0.8525722026824951,0.14742779731750488,0.003715887665748596,0.19162407517433167,0,10,0.0,0.0,0.0,293.140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
103,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03176857903599739,0.8557583689689636,0.14424163103103638,-0.02345007285475731,0.18013596534729004,0,10,0.0,0.0,0.0,293.140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
104,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.032332997769117355,0.8612266182899475,0.1387733817100525,0.013202166184782982,0.13691389560699463,0,10,0.0,0.0,0.0,293.140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
105,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.031794190406799316,0.8789719939231873,0.12102800607681274,-0.0095144622027874,0.17512868344783783,0,10,0.0,0.0,0.0,293.140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
106,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03252031281590462,0.8761200308799744,0.12387996912002563,-0.00820811279118061,0.15268412232398987,0,10,0.0,0.0,0.0,293.140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
107,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03232188895344734,0.875731348991394,0.12426865100860596,-0.008035218343138695,0.12928971648216248,0,10,0.0,0.0,0.0,293.140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
108,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03266315907239914,0.8728857040405273,0.12711429595947266,-0.005884917452931404,0.12858375906944275,0,10,0.0,0.0,0.0,293.140625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
109,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.033067747950553894,0.8680108785629272,0.13198912143707275,-0.009032542817294598,0.142997145652771,1,11,0.0,0.0,0.0,292.640625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
110,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0329931378364563,0.8730253577232361,0.12697464227676392,-0.03267301619052887,0.13059362769126892,0,11,0.0,0.0,0.0,292.640625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
111,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03259219974279404,0.882417619228363,0.11758238077163696,-0.032157834619283676,0.1536971628665924,0,11,0.0,0.0,0.0,292.640625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
112,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03236023709177971,0.8812804222106934,0.11871957778930664,-0.04726780951023102,0.14775240421295166,0,11,0.0,0.0,0.0,292.640625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
113,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03246532380580902,0.8805195689201355,0.1194804310798645,-0.07066744565963745,0.1520099937915802,0,11,0.0,0.0,0.0,292.640625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
114,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.032007910311222076,0.8844977021217346,0.11550229787826538,-0.06137198954820633,0.16109797358512878,0,11,0.0,0.0,0.0,292.640625,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
115,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.032389916479587555,0.86639404296875,0.13360595703125,-0.06574593484401703,0.12905609607696533,1,12,0.0,0.0,0.0,292.4375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
116,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.033391453325748444,0.8545889258384705,0.14541107416152954,-0.028410568833351135,0.12363424897193909,0,12,0.0,0.0,0.0,292.4375,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
117,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.032961174845695496,0.8633064031600952,0.13669359683990479,-0.06997273117303848,0.12791374325752258,1,13,0.0,0.0,0.0,292.46875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
118,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.032269690185785294,0.8804634809494019,0.11953651905059814,-0.06102932244539261,0.15784232318401337,0,13,0.0,0.0,0.0,292.46875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
119,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.032956648617982864,0.870227575302124,0.12977242469787598,-0.04241273179650307,0.147321879863739,0,13,0.0,0.0,0.0,292.46875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
120,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.0332929864525795,0.8855023384094238,0.11449766159057617,-0.05000922456383705,0.13717535138130188,0,13,0.0,0.0,0.0,292.46875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
121,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03315103426575661,0.901300311088562,0.09869968891143799,-0.06842485070228577,0.1528184711933136,0,13,0.0,0.0,0.0,292.46875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
122,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03314455226063728,0.9305665493011475,0.06943345069885254,-0.017975933849811554,0.1320618987083435,0,13,0.0,0.0,0.0,292.46875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
123,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03406187891960144,0.927818775177002,0.07218122482299805,-0.04386311396956444,0.12147212028503418,0,13,0.0,0.0,0.0,292.46875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
124,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.033453091979026794,0.9380626082420349,0.06193739175796509,-0.03349785879254341,0.12089639902114868,0,13,0.0,0.0,0.0,292.46875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
125,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03361475467681885,0.9400342702865601,0.05996572971343994,-0.036041125655174255,0.11633989214897156,0,13,0.0,0.0,0.0,292.46875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
126,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03354790061712265,0.9187428951263428,0.08125710487365723,-0.02382565662264824,0.10772532969713211,1,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
127,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03409716859459877,0.9152899980545044,0.0847100019454956,-0.01840430311858654,0.11694735288619995,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
128,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03418905660510063,0.9181543588638306,0.08184564113616943,-0.017345033586025238,0.12099555134773254,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
129,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03373841568827629,0.9256711006164551,0.07432889938354492,-0.04128032177686691,0.15169931948184967,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
130,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.034135956317186356,0.9240430593490601,0.07595694065093994,-0.0217500701546669,0.14838498830795288,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
131,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03434338420629501,0.9226880073547363,0.07731199264526367,-0.025555549189448357,0.13825151324272156,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
132,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,200,400,front_left_foot,1.0,0.03388926759362221,0.9306989908218384,0.06930100917816162,0.007936999201774597,0.13236762583255768,0,14,0.0,0.0,0.0,292.6796875,200.0,399.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
