step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
75,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03225218504667282,0.7857835292816162,0.22767773270606995,0.14875498414039612,0.4711141049861908,0.000886471476405859,0.16088330745697021,0,8,0.0,0.0,0.0,470.4765625,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6526579856872559,True
76,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03273871913552284,0.788578987121582,0.22703520953655243,0.13616278767585754,0.55579993724823,0.026694493368268013,0.15272566676139832,0,8,0.0,0.0,0.0,470.4765625,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6493786573410034,True
77,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03228119760751724,0.7802048921585083,0.2389114648103714,0.153048574924469,0.5570440292358397,0.015841636806726456,0.14475253224372864,1,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6347509622573853,True
78,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.032624199986457825,0.7873812913894653,0.22707301378250122,0.14143437147140503,0.5622424840927123,0.0334957093000412,0.1402812898159027,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6320030689239502,True
79,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03246982768177986,0.7966576218605042,0.2249753475189209,0.13272470235824585,0.5396719992160797,0.025899695232510567,0.1663953959941864,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6186001300811768,True
80,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03275861591100693,0.7981184720993042,0.2213868945837021,0.13340231776237488,0.585396075248718,0.028125915676355362,0.15997041761875153,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.630130648612976,True
81,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03286571055650711,0.7913278341293335,0.21633924543857574,0.14661142230033875,0.48837856650352457,-0.006002321839332581,0.14670386910438538,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6705598831176758,True
82,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033234186470508575,0.8095163702964783,0.20505262911319733,0.11741456389427185,0.5131548404693602,-0.009252196177840233,0.13633671402931213,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.662696123123169,True
83,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03385355323553085,0.8052074909210205,0.20406267046928406,0.1204674243927002,0.46391376852989175,0.004663535393774509,0.13461196422576904,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6574523448944092,True
84,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.034071095287799835,0.8061661720275879,0.20366472005844116,0.13305649161338806,0.4082183361053467,0.019636834040284157,0.13151147961616516,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6702648401260376,True
85,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.033763337880373,0.803347110748291,0.20577146112918854,0.13704714179039001,0.4119787633419036,0.03301430493593216,0.13421940803527832,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6531661748886108,True
86,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03357139974832535,0.809514045715332,0.20208579301834106,0.13814109563827515,0.4112874388694762,0.014911896549165249,0.11568161845207214,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6196479797363281,True
87,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03337424248456955,0.82271409034729,0.2035829871892929,0.13234955072402954,0.3544468462467193,-0.009118061512708664,0.1510077863931656,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.5738409757614136,True
88,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0333862230181694,0.8219715356826782,0.1943041831254959,0.11403137445449829,0.47268382906913753,0.0049285367131233215,0.13550087809562683,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6283226013183594,True
89,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03385740891098976,0.8317364454269409,0.18757310509681702,0.11847618222236633,0.3726052701473235,-0.014212709851562977,0.12994927167892456,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6651771068572998,True
90,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03402161970734596,0.8236377239227295,0.19498080015182495,0.12123706936836243,0.4110743165016174,-0.016194868832826614,0.12973128259181976,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.7005574703216553,True
91,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03413708880543709,0.8222717046737671,0.1925150603055954,0.12323886156082153,0.3324658274650574,-0.010094702243804932,0.11720840632915497,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.7013763189315796,True
92,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03432764112949371,0.821031928062439,0.19424426555633545,0.12281736731529236,0.398966723680496,-0.005091821774840355,0.13145413994789124,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.644460916519165,True
93,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0341365747153759,0.8178095817565918,0.1954171061515808,0.12107345461845398,0.4014158666133879,0.009266650304198265,0.11341197788715363,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6923182010650635,True
94,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03407676890492439,0.8448337912559509,0.18060335516929626,0.12061107158660889,0.3426249682903289,9.939540177583694e-05,0.11215023696422577,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.686488389968872,True
95,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03503863885998726,0.8496025204658508,0.16655299067497253,0.12077218294143677,0.2875407695770263,-0.0301450714468956,0.1394965946674347,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6296948194503784,True
96,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03543896973133087,0.8516502976417542,0.15780901908874512,0.10542044043540955,0.2650362551212311,0.0019275435479357839,0.12831595540046692,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6507757902145386,True
97,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03511302173137665,0.8485757112503052,0.1633998453617096,0.11631274223327637,0.2708124279975891,0.01585199683904648,0.13225319981575012,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6642032861709595,True
98,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.035033755004405975,0.8581536412239075,0.16179567575454712,0.11765137314796448,0.3174630880355835,0.0072477711364626884,0.11269917339086533,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.652153730392456,True
99,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03536564111709595,0.866791307926178,0.15616658329963684,0.1082179844379425,0.3271158158779144,-0.011208460666239262,0.11582642048597336,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.630657434463501,True
100,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.035658225417137146,0.852373480796814,0.16406963765621185,0.11792755126953125,0.32845726013183596,-0.0016498020850121975,0.11745712161064148,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.62302565574646,True
101,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03520819544792175,0.8540262579917908,0.16072070598602295,0.1057373583316803,0.3180468022823333,0.012557314708828926,0.12150338292121887,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6386231184005737,True
102,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0350862517952919,0.8637182712554932,0.15426459908485413,0.09261777997016907,0.3217466115951537,-0.001573874382302165,0.11355338990688324,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6243681907653809,True
103,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03496103733778,0.8604165315628052,0.1629595160484314,0.11528423428535461,0.30026767849922176,-0.013253260403871536,0.11328872293233871,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6463946104049683,True
104,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03502897918224335,0.860026478767395,0.15524595975875854,0.10746029019355774,0.33458560705184937,-0.003738843370229006,0.12852329015731812,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6460165977478027,True
105,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.035128526389598846,0.8563550710678101,0.1606357991695404,0.10940751433372498,0.3281432271003723,0.007149131037294865,0.14314846694469452,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6566513776779175,True
106,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.035147156566381454,0.8702346086502075,0.1462552696466446,0.10532116889953613,0.3082207679748533,-0.012099282816052437,0.14340618252754211,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6664509773254395,True
107,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03518719971179962,0.8631840348243713,0.15355321764945984,0.10691997408866882,0.2802721977233886,-0.012229434214532375,0.1447283774614334,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6514573097229004,True
108,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03545688837766647,0.8590617179870605,0.15137030184268951,0.10783791542053223,0.3013684213161468,0.004029977601021528,0.12821899354457855,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6627919673919678,True
109,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0353238508105278,0.8578891754150391,0.15689444541931152,0.11653167009353638,0.3153072357177734,-0.01454346813261509,0.1404719054698944,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6338671445846558,True
110,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03511855751276016,0.8566200137138367,0.16236448287963867,0.11009052395820618,0.31671551465988157,0.009918877854943275,0.12874415516853333,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6347012519836426,True
111,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.035084351897239685,0.8631449937820435,0.15791860222816467,0.10879132151603699,0.3332489013671875,-0.008574231527745724,0.1319778859615326,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.620295763015747,True
112,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03542875126004219,0.8784387111663818,0.14372983574867249,0.10018166899681091,0.2922473311424254,-0.015512373298406601,0.135999396443367,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6623542308807373,True
113,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03558732569217682,0.8669863939285278,0.1540001630783081,0.10760349035263062,0.28075885176658627,-0.0035592736676335335,0.13319799304008484,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6973021030426025,True
114,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03596273809671402,0.8727051019668579,0.1436508446931839,0.10583716630935669,0.27292957305908205,-0.03196275606751442,0.1143246442079544,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6689424514770508,True
115,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03579150140285492,0.8627685308456421,0.1509368121623993,0.10122901201248169,0.3169230282306671,-0.013546315021812916,0.11240222305059433,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6528527736663818,True
116,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03564140573143959,0.8606741428375244,0.15268200635910034,0.10796448588371277,0.28078480958938595,-0.009473787620663643,0.11921386420726776,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.6322240829467773,True
117,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0358593687415123,0.8706737160682678,0.14888405799865723,0.11175346374511719,0.2845533370971679,0.006171415094286203,0.1119934618473053,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.5826832056045532,True
118,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03578267991542816,0.8869238495826721,0.14459814131259918,0.10775071382522583,0.2518724262714386,-0.02064409665763378,0.1157020851969719,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.5926792621612549,True
119,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03543531149625778,0.8762924671173096,0.15211744606494904,0.11538368463516235,0.28156540989875795,-0.011562714353203773,0.130097433924675,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.630610704421997,True
120,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03553260862827301,0.8759539127349854,0.14755168557167053,0.09929704666137695,0.30864391326904295,-0.0331512913107872,0.13847044110298157,0,9,0.0,0.0,0.0,471.3828125,261.0,696.0,1.0,3.734375,0.0,7.0,8.0,1.0,0,0,0,,,,1.643937587738037,True
121,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03573630750179291,0.8710285425186157,0.1475847214460373,0.10805439949035645,0.27914759516716003,-0.042004480957984924,0.13116587698459625,1,10,0.0,0.0,0.0,471.578125,261.0,696.0,1.0,3.71875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6766488552093506,True
122,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.035820960998535156,0.8758105635643005,0.1460876315832138,0.11036413908004761,0.2689159333705902,0.007781879510730505,0.14444927871227264,1,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.695054531097412,True
123,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.035955362021923065,0.8720772862434387,0.1452949345111847,0.10431995987892151,0.2794258832931518,0.021475041285157204,0.16456152498722076,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6658542156219482,True
124,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03564557805657387,0.8615504503250122,0.1528848260641098,0.1079445481300354,0.2925844073295593,0.051989324390888214,0.18675988912582397,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.625603437423706,True
125,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03574899584054947,0.8729231357574463,0.14718414843082428,0.113202303647995,0.28904900550842283,0.09562993049621582,0.1972663253545761,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.603531837463379,True
126,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03566041588783264,0.8898607492446899,0.1375286728143692,0.10756832361221313,0.28462634086608884,0.05399470031261444,0.1664600670337677,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.580865502357483,True
127,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03586951643228531,0.8892054557800293,0.13540364801883698,0.10105055570602417,0.24915586709976195,-0.01997903361916542,0.12582111358642578,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6120269298553467,True
128,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03614797443151474,0.8910361528396606,0.13359321653842926,0.09700226783752441,0.24634155035018918,-0.00735443364828825,0.11385436356067657,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.648158311843872,True
129,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036361340433359146,0.8855600357055664,0.1296558976173401,0.09103426337242126,0.23213472366333004,0.009776966646313667,0.10487444698810577,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6566472053527832,True
130,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0362183153629303,0.8940663933753967,0.13147838413715363,0.10316503047943115,0.2366533100605011,7.221405394375324e-05,0.1039380356669426,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6347936391830444,True
131,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03625389188528061,0.8901462554931641,0.13444560766220093,0.106180340051651,0.2699937283992767,0.014174561016261578,0.11119670420885086,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6286845207214355,True
132,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03621860593557358,0.8984677791595459,0.12350548803806305,0.09079563617706299,0.2197779595851898,0.0023463349789381027,0.13200822472572327,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6208715438842773,True
133,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.0363142192363739,0.8966020345687866,0.12269393354654312,0.09689301252365112,0.236525672674179,0.0032519251108169556,0.12278174608945847,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6378915309906006,True
134,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036313846707344055,0.8986964821815491,0.1253909170627594,0.1003389060497284,0.23044001460075375,-0.006215719971805811,0.1255573034286499,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6404337882995605,True
135,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03616216778755188,0.9039197564125061,0.1210058182477951,0.09635883569717407,0.22018703818321225,0.0015985998325049877,0.12631408870220184,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6406086683273315,True
136,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03674015402793884,0.9037312865257263,0.11602179706096649,0.08919644355773926,0.22648111581802366,0.0034529115073382854,0.12051413953304291,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6378436088562012,True
137,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03662694990634918,0.9035627245903015,0.11837415397167206,0.09041881561279297,0.22190372943878173,0.00798722542822361,0.11023907363414764,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.618408441543579,True
138,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036308445036411285,0.9061140418052673,0.12204483151435852,0.09443411231040955,0.24517512917518616,-0.0016855164431035519,0.11421023309230804,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6370093822479248,True
139,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03650876507163048,0.9096788167953491,0.11649972200393677,0.09179696440696716,0.23497488498687735,-0.020311009138822556,0.12508244812488556,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6284210681915283,True
140,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03654257953166962,0.9049612283706665,0.10958245396614075,0.09073871374130249,0.22433614134788504,-0.007415242958813906,0.127469003200531,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6388216018676758,True
141,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03654000163078308,0.9017682075500488,0.11558840423822403,0.09184455871582031,0.22402402758598325,-0.014168824069201946,0.120493084192276,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6319096088409424,True
142,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03622405230998993,0.913993239402771,0.12316686660051346,0.09389561414718628,0.22785880565643307,-0.022335074841976166,0.12048545479774475,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6270387172698975,True
143,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036466725170612335,0.9207494854927063,0.11598719656467438,0.09249109029769897,0.21210007071495052,-0.025458741933107376,0.12536664307117462,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6413638591766357,True
144,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.036509934812784195,0.9057965874671936,0.11629226803779602,0.0912885069847107,0.21846746802330014,-0.018732968717813492,0.1291690468788147,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6357510089874268,True
145,a2_single_step,late_random,fixed_vx_1p0,,250,700,1.0,1.0,1.0,0.03643465414643288,0.9218556880950928,0.1079542264342308,0.0915813148021698,0.21029453873634338,-0.024965498596429825,0.12061899900436401,0,11,0.0,0.0,0.0,471.1015625,261.0,696.0,1.0,3.6796875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6719129085540771,True
