step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
935,a2_single_step,late_random,fixed_vx_1p0,,0.8541297912597656,0.1787925809621811,1.0,1.0,3.6796875,0
936,a2_single_step,late_random,fixed_vx_1p0,,0.8522676229476929,0.18712596595287323,1.0,1.0,3.6796875,0
937,a2_single_step,late_random,fixed_vx_1p0,,0.8560947179794312,0.1838366687297821,1.0,1.0,3.6796875,0
938,a2_single_step,late_random,fixed_vx_1p0,,0.8389279246330261,0.1867716908454895,1.0,1.0,3.6796875,0
939,a2_single_step,late_random,fixed_vx_1p0,,0.8373017311096191,0.18999791145324707,1.0,1.0,3.6796875,0
940,a2_single_step,late_random,fixed_vx_1p0,,0.8431494235992432,0.18443608283996582,1.0,1.0,3.6796875,0
941,a2_single_step,late_random,fixed_vx_1p0,,0.8487569093704224,0.17931900918483734,1.0,1.0,3.6796875,0
942,a2_single_step,late_random,fixed_vx_1p0,,0.8525345325469971,0.17969432473182678,1.0,1.0,3.6796875,0
943,a2_single_step,late_random,fixed_vx_1p0,,0.8438602685928345,0.1842712014913559,1.0,1.0,3.6796875,0
944,a2_single_step,late_random,fixed_vx_1p0,,0.8460466861724854,0.18574509024620056,1.0,1.0,3.6796875,0
945,a2_single_step,late_random,fixed_vx_1p0,,0.845379650592804,0.1941312849521637,1.0,1.0,3.6796875,0
946,a2_single_step,late_random,fixed_vx_1p0,,0.8549716472625732,0.18040898442268372,1.0,1.0,3.6796875,0
947,a2_single_step,late_random,fixed_vx_1p0,,0.852321982383728,0.17865076661109924,1.0,1.0,3.6796875,0
948,a2_single_step,late_random,fixed_vx_1p0,,0.8395731449127197,0.18897004425525665,1.0,1.0,3.6796875,0
949,a2_single_step,late_random,fixed_vx_1p0,,0.8479345440864563,0.1737724244594574,1.0,1.0,3.6796875,0
950,a2_single_step,late_random,fixed_vx_1p0,,0.8584802150726318,0.16997702419757843,1.0,1.0,3.6796875,0
951,a2_single_step,late_random,fixed_vx_1p0,,0.8446861505508423,0.18091236054897308,1.0,1.0,3.6796875,0
952,a2_single_step,late_random,fixed_vx_1p0,,0.8399351835250854,0.18216070532798767,1.0,1.0,3.6796875,0
953,a2_single_step,late_random,fixed_vx_1p0,,0.8372383117675781,0.1914520263671875,1.0,1.0,3.6796875,0
954,a2_single_step,late_random,fixed_vx_1p0,,0.8526431322097778,0.17781148850917816,1.0,1.0,3.6796875,0
955,a2_single_step,late_random,fixed_vx_1p0,,0.8458737134933472,0.1817791759967804,1.0,1.0,3.6796875,0
956,a2_single_step,late_random,fixed_vx_1p0,,0.8482447862625122,0.174857497215271,1.0,1.0,3.6796875,0
957,a2_single_step,late_random,fixed_vx_1p0,,0.8443516492843628,0.18401741981506348,1.0,1.0,3.6796875,0
958,a2_single_step,late_random,fixed_vx_1p0,,0.8386645317077637,0.18335530161857605,1.0,1.0,3.6796875,0
959,a2_single_step,late_random,fixed_vx_1p0,,0.8346068859100342,0.19459986686706543,1.0,1.0,3.6796875,0
960,a2_single_step,late_random,fixed_vx_1p0,,0.07376567274332047,0.9290645122528076,1.0,1.0,3.578125,117
961,a2_single_step,late_random,fixed_vx_1p0,,0.2407371550798416,0.7700761556625366,1.0,0.0859375,3.578125,0
962,a2_single_step,late_random,fixed_vx_1p0,,0.40927600860595703,0.6313416361808777,1.0,0.0859375,3.578125,0
963,a2_single_step,late_random,fixed_vx_1p0,,0.40639370679855347,0.6250201463699341,1.0,0.0859375,3.578125,0
964,a2_single_step,late_random,fixed_vx_1p0,,0.3693324029445648,0.6579276323318481,1.0,0.0859375,3.578125,0
965,a2_single_step,late_random,fixed_vx_1p0,,0.2977615296840668,0.7321906089782715,1.0,0.0859375,3.578125,0
966,a2_single_step,late_random,fixed_vx_1p0,,0.25232216715812683,0.7745119333267212,1.0,0.0859375,3.578125,0
967,a2_single_step,late_random,fixed_vx_1p0,,0.24445657432079315,0.7791785001754761,1.0,0.0859375,3.578125,0
968,a2_single_step,late_random,fixed_vx_1p0,,0.24291571974754333,0.7793952226638794,1.0,0.0859375,3.578125,0
969,a2_single_step,late_random,fixed_vx_1p0,,0.2800889015197754,0.7337350845336914,1.0,0.0859375,3.578125,0
970,a2_single_step,late_random,fixed_vx_1p0,,0.324271023273468,0.6897221207618713,1.0,0.0859375,3.578125,0
971,a2_single_step,late_random,fixed_vx_1p0,,0.3575381934642792,0.662379264831543,1.0,0.0859375,3.578125,0
972,a2_single_step,late_random,fixed_vx_1p0,,0.35287749767303467,0.6655365228652954,1.0,0.0859375,3.578125,0
973,a2_single_step,late_random,fixed_vx_1p0,,0.35797005891799927,0.6547060608863831,1.0,0.0859375,3.578125,0
974,a2_single_step,late_random,fixed_vx_1p0,,0.363911896944046,0.6515214443206787,1.0,0.0859375,3.578125,0
975,a2_single_step,late_random,fixed_vx_1p0,,0.3995826840400696,0.6132465600967407,1.0,0.0859375,3.578125,0
976,a2_single_step,late_random,fixed_vx_1p0,,0.42480555176734924,0.5918751358985901,1.0,0.0859375,3.578125,0
977,a2_single_step,late_random,fixed_vx_1p0,,0.4423832297325134,0.5735622644424438,1.0,0.0859375,3.578125,0
978,a2_single_step,late_random,fixed_vx_1p0,,0.5005191564559937,0.518826961517334,1.0,0.0859375,3.578125,0
979,a2_single_step,late_random,fixed_vx_1p0,,0.522247850894928,0.4962193965911865,1.0,0.0859375,3.578125,0
980,a2_single_step,late_random,fixed_vx_1p0,,0.5263480544090271,0.4879359006881714,1.0,0.0859375,3.578125,0
981,a2_single_step,late_random,fixed_vx_1p0,,0.5144146680831909,0.49192434549331665,1.0,0.0859375,3.578125,0
982,a2_single_step,late_random,fixed_vx_1p0,,0.5669798254966736,0.4584372043609619,1.0,0.0859375,3.578125,0
983,a2_single_step,late_random,fixed_vx_1p0,,0.5878953337669373,0.43616002798080444,1.0,0.0859375,3.578125,0
984,a2_single_step,late_random,fixed_vx_1p0,,0.5778614282608032,0.44426172971725464,1.0,0.0859375,3.578125,0
985,a2_single_step,late_random,fixed_vx_1p0,,0.5786827206611633,0.44358354806900024,1.0,0.0859375,3.578125,0
986,a2_single_step,late_random,fixed_vx_1p0,,0.5816150903701782,0.4353509843349457,1.0,0.0859375,3.578125,0
987,a2_single_step,late_random,fixed_vx_1p0,,0.5950204730033875,0.4190406799316406,1.0,0.0859375,3.578125,0
988,a2_single_step,late_random,fixed_vx_1p0,,0.5878238081932068,0.4272434115409851,1.0,0.0859375,3.578125,0
989,a2_single_step,late_random,fixed_vx_1p0,,0.6022416949272156,0.41553038358688354,1.0,0.0859375,3.578125,0
990,a2_single_step,late_random,fixed_vx_1p0,,0.6124811172485352,0.40747958421707153,1.0,0.0859375,3.578125,0
991,a2_single_step,late_random,fixed_vx_1p0,,0.6246346235275269,0.38888317346572876,1.0,0.0859375,3.578125,0
992,a2_single_step,late_random,fixed_vx_1p0,,0.6393980383872986,0.38491374254226685,1.0,0.0859375,3.578125,0
993,a2_single_step,late_random,fixed_vx_1p0,,0.6265888810157776,0.38949257135391235,1.0,0.0859375,3.578125,0
994,a2_single_step,late_random,fixed_vx_1p0,,0.6207002401351929,0.3919864296913147,1.0,0.0859375,3.578125,0
995,a2_single_step,late_random,fixed_vx_1p0,,0.6259281635284424,0.38323384523391724,1.0,0.0859375,3.578125,0
996,a2_single_step,late_random,fixed_vx_1p0,,0.6513315439224243,0.362984299659729,1.0,0.0859375,3.578125,0
997,a2_single_step,late_random,fixed_vx_1p0,,0.6931847333908081,0.3296850323677063,1.0,0.0859375,3.578125,0
998,a2_single_step,late_random,fixed_vx_1p0,,0.6874863505363464,0.32812267541885376,1.0,0.0859375,3.578125,0
999,a2_single_step,late_random,fixed_vx_1p0,,0.7064496278762817,0.3093678951263428,1.0,0.0859375,3.578125,0
1000,a2_single_step,late_random,fixed_vx_1p0,,0.7046622037887573,0.3123115599155426,1.0,0.0859375,3.578125,0
