step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
951,a5,realistic_random,command_random,1.0,0.5682087540626526,0.34086763858795166,0.892410397529602,1.0,3.6015625,0
952,a5,realistic_random,command_random,1.0,0.5749799013137817,0.33233755826950073,0.892410397529602,1.0,3.6015625,0
953,a5,realistic_random,command_random,1.0,0.577069103717804,0.3338889479637146,0.892410397529602,1.0,3.6015625,0
954,a5,realistic_random,command_random,1.0,0.5787696838378906,0.33545273542404175,0.892410397529602,1.0,3.6015625,0
955,a5,realistic_random,command_random,1.0,0.5703458786010742,0.34113141894340515,0.892410397529602,1.0,3.6015625,0
956,a5,realistic_random,command_random,1.0,0.5695602893829346,0.3404289186000824,0.892410397529602,1.0,3.6015625,0
957,a5,realistic_random,command_random,1.0,0.5679260492324829,0.341512531042099,0.892410397529602,1.0,3.6015625,0
958,a5,realistic_random,command_random,1.0,0.5689767599105835,0.34313976764678955,0.892410397529602,1.0,3.6015625,0
959,a5,realistic_random,command_random,1.0,0.5700081586837769,0.3378494083881378,0.892410397529602,1.0,3.6015625,0
960,a5,realistic_random,command_random,1.0,0.08091495931148529,0.7617577314376831,0.8422421216964722,1.0,3.25,114
961,a5,realistic_random,command_random,1.0,0.11384657770395279,0.7509379982948303,0.8422421216964722,0.109375,3.25,0
962,a5,realistic_random,command_random,1.0,0.20582976937294006,0.69251549243927,0.8422421216964722,0.109375,3.25,0
963,a5,realistic_random,command_random,1.0,0.1606076955795288,0.7108019590377808,0.8422421216964722,0.109375,3.25,0
964,a5,realistic_random,command_random,1.0,0.1635294258594513,0.7014138698577881,0.8422421216964722,0.109375,3.25,0
965,a5,realistic_random,command_random,1.0,0.17083388566970825,0.6972429156303406,0.8422421216964722,0.109375,3.25,0
966,a5,realistic_random,command_random,1.0,0.18304364383220673,0.6827261447906494,0.8422421216964722,0.109375,3.25,0
967,a5,realistic_random,command_random,1.0,0.18598604202270508,0.6850990653038025,0.8422421216964722,0.109375,3.25,0
968,a5,realistic_random,command_random,1.0,0.1814097911119461,0.6895776987075806,0.8422421216964722,0.109375,3.25,0
969,a5,realistic_random,command_random,1.0,0.1897406280040741,0.6835818290710449,0.8422421216964722,0.109375,3.25,0
970,a5,realistic_random,command_random,1.0,0.18077507615089417,0.6948277354240417,0.8422421216964722,0.109375,3.25,0
971,a5,realistic_random,command_random,1.0,0.17399340867996216,0.7056711912155151,0.8422421216964722,0.109375,3.25,0
972,a5,realistic_random,command_random,1.0,0.15603938698768616,0.7291911840438843,0.8422421216964722,0.109375,3.25,0
973,a5,realistic_random,command_random,1.0,0.1439673900604248,0.7345520257949829,0.8422421216964722,0.109375,3.25,0
974,a5,realistic_random,command_random,1.0,0.1270224153995514,0.7456389665603638,0.8422421216964722,0.109375,3.25,0
975,a5,realistic_random,command_random,1.0,0.10429175198078156,0.7624446153640747,0.8422421216964722,0.109375,3.25,0
976,a5,realistic_random,command_random,1.0,0.081633061170578,0.7789838910102844,0.8422421216964722,0.109375,3.25,0
977,a5,realistic_random,command_random,1.0,0.08602279424667358,0.77164626121521,0.8422421216964722,0.109375,3.25,0
978,a5,realistic_random,command_random,1.0,0.06878592073917389,0.7870304584503174,0.8422421216964722,0.109375,3.25,0
979,a5,realistic_random,command_random,1.0,0.07177761942148209,0.7844414114952087,0.8422421216964722,0.109375,3.25,0
980,a5,realistic_random,command_random,1.0,0.06031959503889084,0.7995337247848511,0.8422421216964722,0.109375,3.25,0
981,a5,realistic_random,command_random,1.0,0.06279350072145462,0.7944836616516113,0.8422421216964722,0.109375,3.25,0
982,a5,realistic_random,command_random,1.0,0.06781134009361267,0.7903522849082947,0.8422421216964722,0.109375,3.25,0
983,a5,realistic_random,command_random,1.0,0.06506449729204178,0.7904282808303833,0.8422421216964722,0.109375,3.25,0
984,a5,realistic_random,command_random,1.0,0.06853865832090378,0.7877724170684814,0.8422421216964722,0.109375,3.25,0
985,a5,realistic_random,command_random,1.0,0.07055138796567917,0.7884136438369751,0.8422421216964722,0.109375,3.25,0
986,a5,realistic_random,command_random,1.0,0.08777730166912079,0.7710046768188477,0.8422421216964722,0.109375,3.25,0
987,a5,realistic_random,command_random,1.0,0.08371692895889282,0.7745974063873291,0.8422421216964722,0.109375,3.25,0
988,a5,realistic_random,command_random,1.0,0.09946056455373764,0.763433575630188,0.8422421216964722,0.109375,3.25,0
989,a5,realistic_random,command_random,1.0,0.10912985354661942,0.7560789585113525,0.8422421216964722,0.109375,3.25,0
990,a5,realistic_random,command_random,1.0,0.10927188396453857,0.7528403997421265,0.8422421216964722,0.109375,3.25,0
991,a5,realistic_random,command_random,1.0,0.08095096796751022,0.7711987495422363,0.8422421216964722,0.109375,3.25,0
992,a5,realistic_random,command_random,1.0,0.08149166405200958,0.7716792821884155,0.8422421216964722,0.109375,3.25,0
993,a5,realistic_random,command_random,1.0,0.06201174110174179,0.7967206835746765,0.8422421216964722,0.109375,3.25,0
994,a5,realistic_random,command_random,1.0,0.07281114161014557,0.7893575429916382,0.8422421216964722,0.109375,3.25,0
995,a5,realistic_random,command_random,1.0,0.09108029305934906,0.7693880796432495,0.8422421216964722,0.109375,3.25,0
996,a5,realistic_random,command_random,1.0,0.11282111704349518,0.7479159235954285,0.8422421216964722,0.109375,3.25,0
997,a5,realistic_random,command_random,1.0,0.1368003785610199,0.7270036935806274,0.8422421216964722,0.109375,3.25,0
998,a5,realistic_random,command_random,1.0,0.17124977707862854,0.7057434320449829,0.8422421216964722,0.109375,3.25,0
999,a5,realistic_random,command_random,1.0,0.1831025779247284,0.6804766058921814,0.8422421216964722,0.109375,3.25,0
1000,a5,realistic_random,command_random,1.0,0.1791650503873825,0.6886364221572876,0.8422421216964722,0.109375,3.25,0
