step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
65,a5,realistic_random,command_random,1.0,120,700,0.8407019376754761,0.20104657113552094,1.4927462339401245,0.021649643778800964,0.3788469731807709,0.4944455027580261,0.37907783687114716,0.9579713284969329,0.04636360704898834,0.24425062537193298,0,6,0.0,0.0,0.0,401.296875,125.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6331861019134521,0.03573814406991005,0.07978814840316772,1.6318223476409912,True
66,a5,realistic_random,command_random,1.0,120,700,0.8407019376754761,0.20104657113552094,1.4927462339401245,0.021769501268863678,0.38144782185554504,0.48961448669433594,0.37240737676620483,0.9964876294136046,0.03519447147846222,0.2340898960828781,0,6,0.0,0.0,0.0,401.296875,125.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6220295429229736,0.03579685091972351,0.09891898930072784,1.621606469154358,True
67,a5,realistic_random,command_random,1.0,120,700,0.8445510268211365,0.20104657113552094,1.4927462339401245,0.022037053480744362,0.4052381217479706,0.47461777925491333,0.39073634147644043,1.0064663410186767,0.0498223602771759,0.23506014049053192,2,8,0.0,0.0,0.0,401.4765625,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.6006577014923096,0.03642697632312775,0.0875261202454567,1.600000262260437,True
68,a5,realistic_random,command_random,1.0,120,700,0.8500085473060608,0.20104657113552094,1.4927462339401245,0.022347889840602875,0.38511136174201965,0.48450177907943726,0.3866998851299286,0.9914496064186096,0.050325341522693634,0.24439585208892822,1,9,0.0,0.0,0.0,400.9140625,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.597151756286621,0.03649653494358063,0.10094811022281647,1.5943245887756348,True
69,a5,realistic_random,command_random,1.0,120,700,0.8500085473060608,0.20104657113552094,1.4927462339401245,0.023262660950422287,0.3939460217952728,0.4714675545692444,0.4102416932582855,0.9476543009281158,0.06266990303993225,0.22915609180927277,0,9,0.0,0.0,0.0,400.9140625,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.608999490737915,0.035243064165115356,0.07995015382766724,1.6076457500457764,True
70,a5,realistic_random,command_random,1.0,120,700,0.8500085473060608,0.20104657113552094,1.4927462339401245,0.02323932573199272,0.39368823170661926,0.47456231713294983,0.40762394666671753,0.9364952445030212,0.06347210705280304,0.2163284569978714,0,9,0.0,0.0,0.0,400.9140625,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.6373835802078247,0.035331860184669495,0.07455822825431824,1.6363517045974731,True
71,a5,realistic_random,command_random,1.0,120,700,0.8479226231575012,0.20104657113552094,1.4927462339401245,0.02267247810959816,0.3901320993900299,0.47630199790000916,0.4205990433692932,0.9118664801120757,0.08071984350681305,0.23249749839305878,1,10,0.0,0.0,0.0,400.6484375,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,1.6365259885787964,0.03565686196088791,0.08122511208057404,1.6353821754455566,True
72,a5,realistic_random,command_random,1.0,120,700,0.8479226231575012,0.20104657113552094,1.4927462339401245,0.022642288357019424,0.38387203216552734,0.4831254482269287,0.42005811631679535,0.9324377834796903,0.11273828148841858,0.2598923444747925,0,10,0.0,0.0,0.0,400.6484375,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,1.61738121509552,0.03523536026477814,0.07941680401563644,1.6160969734191895,True
73,a5,realistic_random,command_random,1.0,120,700,0.8479226231575012,0.20104657113552094,1.4927462339401245,0.022407691925764084,0.385811448097229,0.483020156621933,0.4059903770685196,0.9180307209491727,0.08898314833641052,0.2429283857345581,0,10,0.0,0.0,0.0,400.6484375,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,1.6194778680801392,0.035344190895557404,0.08376473933458328,1.6184085607528687,True
74,a5,realistic_random,command_random,1.0,120,700,0.8479226231575012,0.20104657113552094,1.4927462339401245,0.022411711513996124,0.40149596333503723,0.4652523696422577,0.39865973591804504,0.8471961677074431,0.07982702553272247,0.23836302757263184,0,10,0.0,0.0,0.0,400.6484375,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,1.613083004951477,0.03488646447658539,0.09799207001924515,1.6133676767349243,True
75,a5,realistic_random,command_random,1.0,120,700,0.8479226231575012,0.20104657113552094,1.4927462339401245,0.022867349907755852,0.41757673025131226,0.4451417326927185,0.36717648804187775,0.8216475307941437,0.06315623223781586,0.22280150651931763,0,10,0.0,0.0,0.0,400.6484375,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,1.5769623517990112,0.03610621392726898,0.11486026644706726,1.5771894454956055,True
76,a5,realistic_random,command_random,1.0,120,700,0.8479226231575012,0.20104657113552094,1.4927462339401245,0.023584529757499695,0.43517056107521057,0.427869588136673,0.3687177151441574,0.7936716735363005,0.05065775662660599,0.2192569077014923,0,10,0.0,0.0,0.0,400.6484375,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,1.6063300371170044,0.036620017141103745,0.111457958817482,1.6068308353424072,True
77,a5,realistic_random,command_random,1.0,120,700,0.8479226231575012,0.20104657113552094,1.4927462339401245,0.02408384159207344,0.4303709864616394,0.4238842725753784,0.3673912137746811,0.8227506875991821,0.06442904472351074,0.18304741382598877,0,10,0.0,0.0,0.0,400.6484375,125.0,699.0,1.0,3.6796875,0.0,7.0,8.0,1.0,1.6447117328643799,0.0350155308842659,0.11761734634637833,1.6440300941467285,True
78,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.023346401751041412,0.4262121617794037,0.42983293533325195,0.3709305077791214,0.7953653693199159,0.058878619223833084,0.17873942852020264,1,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6727354526519775,0.03572405129671097,0.1148776039481163,1.6722710132598877,True
79,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.023705817759037018,0.4219473600387573,0.43130743503570557,0.3592834621667862,0.8122639119625091,0.06617996841669083,0.18667960166931152,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6282081604003906,0.03526058420538902,0.11543208360671997,1.6281154155731201,True
80,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.02375139109790325,0.4209108352661133,0.4284931719303131,0.3598982095718384,0.8172562062740325,0.06856705248355865,0.18660137057304382,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6476187705993652,0.033691927790641785,0.09620138257741928,1.6476194858551025,True
81,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.023649312555789948,0.41165679693222046,0.4331624507904053,0.34846533834934235,0.8195209741592404,0.05204102024435997,0.17644602060317993,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.652916669845581,0.032585710287094116,0.08583785593509674,1.6522126197814941,True
82,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.02381015196442604,0.42668914794921875,0.42777761816978455,0.33947545289993286,0.800605696439743,0.01311464048922062,0.16558650135993958,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.618798017501831,0.0328584760427475,0.11017372459173203,1.6191139221191406,True
83,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.02382904663681984,0.43545278906822205,0.4228726625442505,0.34046220779418945,0.756829160451889,0.00394623726606369,0.14822445809841156,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.607466697692871,0.03397320583462715,0.16758838295936584,1.6072919368743896,True
84,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.02396440878510475,0.43895846605300903,0.4115034341812134,0.316050186753273,0.7743056893348693,0.020041629672050476,0.1785685420036316,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6368634700775146,0.034495577216148376,0.15989135205745697,1.6359179019927979,True
85,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.02452939748764038,0.4429798424243927,0.40724414587020874,0.31389087438583374,0.7515608251094819,0.018802976235747337,0.19376946985721588,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.633360743522644,0.034611817449331284,0.15392695367336273,1.6334260702133179,True
86,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.024415671825408936,0.43647468090057373,0.41376930475234985,0.32205480337142944,0.7591320812702179,0.0011453665792942047,0.194460928440094,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6597479581832886,0.03398233652114868,0.15536606311798096,1.6597466468811035,True
87,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.024105342105031013,0.45073172450065613,0.4123583436012268,0.3196485787630081,0.7856541514396665,-0.009069137275218964,0.1985381841659546,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6834003925323486,0.03433017432689667,0.19407659769058228,1.6851543188095093,True
88,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.024220697581768036,0.4409332573413849,0.4233289957046509,0.3149605244398117,0.8277293920516966,-0.006054697558283806,0.1949581652879715,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6606905460357666,0.03386346250772476,0.18437239527702332,1.6622248888015747,True
89,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.024329667910933495,0.4477079510688782,0.4141343832015991,0.3282201588153839,0.8220709979534147,-0.013361267745494843,0.1962246298789978,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.687921404838562,0.033933885395526886,0.16683964431285858,1.6891155242919922,True
90,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.024743471294641495,0.44637006521224976,0.4089256525039673,0.32378914952278137,0.7815937876701354,-0.009408105164766312,0.19668257236480713,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.676699161529541,0.034030478447675705,0.1484813094139099,1.6768213510513306,True
91,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.02513067238032818,0.4565371870994568,0.4026755392551422,0.2910623699426651,0.7743788540363312,0.017382796853780746,0.18059886991977692,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6678078174591064,0.033423081040382385,0.17075227200984955,1.6676138639450073,True
92,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.025116490200161934,0.4590851068496704,0.4004181921482086,0.2891932725906372,0.7438310861587525,0.03378959745168686,0.16312426328659058,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.635331630706787,0.03394472599029541,0.1953432857990265,1.6363232135772705,True
93,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.025566212832927704,0.47671788930892944,0.3783568739891052,0.2556864023208618,0.8155732810497285,-0.007159620989114046,0.19516515731811523,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6315256357192993,0.034574802964925766,0.18051841855049133,1.63375723361969,True
94,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.02591044083237648,0.4720302224159241,0.37665703892707825,0.25990764796733856,0.7764029145240783,-0.00917874090373516,0.2015547901391983,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.669130802154541,0.033861421048641205,0.12336569279432297,1.6707830429077148,True
95,a5,realistic_random,command_random,1.0,120,700,0.843840479850769,0.20104657113552094,1.4927462339401245,0.02562205120921135,0.4680822789669037,0.3844422698020935,0.2732844203710556,0.7981189191341398,0.0022346414625644684,0.21249648928642273,0,11,0.0,0.0,0.0,397.84375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6673270463943481,0.03295217454433441,0.09241308271884918,1.6683577299118042,True
96,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.02559351734817028,0.47422516345977783,0.3819643557071686,0.2880364954471588,0.7564620256423948,-0.012160472571849823,0.19468198716640472,1,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6562587022781372,0.033305950462818146,0.15246173739433289,1.6591986417770386,True
97,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.02578185312449932,0.48005402088165283,0.37548828125,0.2907577306032181,0.7431358039379119,-0.013715393841266632,0.18845504522323608,0,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5879963636398315,0.033742498606443405,0.19414179027080536,1.590719223022461,True
98,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.025897875428199768,0.48819369077682495,0.3643072843551636,0.3004098981618881,0.6931860148906708,0.020482663065195084,0.17213724553585052,0,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5944416522979736,0.03364256024360657,0.20651911199092865,1.5971046686172485,True
99,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.025678742676973343,0.5025079250335693,0.3587571382522583,0.2801022231578827,0.6609645903110504,-0.021463286131620407,0.15370303392410278,0,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6093010902404785,0.0334533229470253,0.20221608877182007,1.6133025884628296,True
100,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.02623889222741127,0.5033016800880432,0.35360202193260193,0.25538380444049835,0.6795856535434722,-0.002122648525983095,0.14298005402088165,0,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.617048740386963,0.034027181565761566,0.1998983770608902,1.6216189861297607,True
101,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.026884550228714943,0.5036341547966003,0.3529672622680664,0.2543025016784668,0.6964407622814178,0.043565962463617325,0.15266075730323792,0,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6415904760360718,0.03337850421667099,0.16034333407878876,1.645174503326416,True
102,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.027042975649237633,0.49168646335601807,0.3580036163330078,0.27583277225494385,0.701472795009613,0.03859926387667656,0.15837183594703674,0,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6801573038101196,0.03317306190729141,0.16312213242053986,1.6819665431976318,True
103,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.026717456057667732,0.49556559324264526,0.35771507024765015,0.2751445919275284,0.700828331708908,0.05546913295984268,0.16517221927642822,0,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6611473560333252,0.03241545706987381,0.17600277066230774,1.6639710664749146,True
104,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.026726890355348587,0.5010241270065308,0.3573938310146332,0.28637222945690155,0.6802163839340208,0.028876256197690964,0.16084586083889008,0,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6166149377822876,0.03312453627586365,0.1817142218351364,1.6204317808151245,True
105,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.02688475139439106,0.5033925771713257,0.3550587296485901,0.2734876275062561,0.7225988507270813,0.012213313952088356,0.14072619378566742,0,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.616894006729126,0.03331455588340759,0.17123618721961975,1.6216294765472412,True
106,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.027012690901756287,0.5045619010925293,0.35056790709495544,0.2785561829805374,0.7212566673755645,-0.01598997786641121,0.15236733853816986,0,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6032778024673462,0.033571865409612656,0.18460246920585632,1.6075725555419922,True
107,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.027514655143022537,0.5117034912109375,0.3443186283111572,0.26206497848033905,0.7113774538040161,-0.008608628064393997,0.12084132432937622,0,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.637154221534729,0.03400581330060959,0.17972883582115173,1.639856219291687,True
108,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.027710214257240295,0.5108036398887634,0.3451962471008301,0.27243994176387787,0.6783651471138,-0.0051944381557404995,0.12908855080604553,0,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6627014875411987,0.03407549113035202,0.14813852310180664,1.6656780242919922,True
109,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.02804417721927166,0.5102219581604004,0.34618517756462097,0.26539647579193115,0.6907178223133086,0.008511527441442013,0.12440834194421768,0,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6673146486282349,0.033409107476472855,0.1175253838300705,1.6695688962936401,True
110,a5,realistic_random,command_random,1.0,120,700,0.8425118923187256,0.20104657113552094,1.4927462339401245,0.027911238372325897,0.511391282081604,0.3413671851158142,0.26144690811634064,0.6517170548439024,0.03353199362754822,0.12497757375240326,0,12,0.0,0.0,0.0,399.59375,125.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.649165153503418,0.03230094909667969,0.08855294436216354,1.6509597301483154,True
111,a5,realistic_random,command_random,1.0,120,700,0.8343030214309692,0.20104657113552094,1.4927462339401245,0.027670342475175858,0.5129947662353516,0.3333958387374878,0.26605673134326935,0.6357300460338592,0.029677752405405045,0.12437455356121063,1,13,0.0,0.0,0.0,398.8125,125.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6240780353546143,0.032092541456222534,0.09141089767217636,1.626699686050415,True
112,a5,realistic_random,command_random,1.0,120,700,0.8343030214309692,0.20104657113552094,1.4927462339401245,0.028060607612133026,0.5146570205688477,0.332055926322937,0.2467552125453949,0.6284862279891967,0.05674082040786743,0.13299795985221863,0,13,0.0,0.0,0.0,398.8125,125.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.584650993347168,0.03127552196383476,0.07270628958940506,1.5871808528900146,True
