step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
49,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8426481485366821,0.20067927241325378,1.4980021715164185,0.02893407829105854,0.57528156042099,0.30531562042426685,0.008355304598808289,0.1978527307510376,1,2,0.0,0.0,0.0,469.810546875,250.0,696.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
50,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8426481485366821,0.20067927241325378,1.4980021715164185,0.029126865789294243,0.5864601135253906,0.29789359116233527,0.01788671314716339,0.21282291412353516,0,2,0.0,0.0,0.0,469.810546875,250.0,696.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
51,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8426481485366821,0.20067927241325378,1.4980021715164185,0.02940966747701168,0.5907996296882629,0.29263859864516917,0.014959657564759254,0.1988966464996338,0,2,0.0,0.0,0.0,469.810546875,250.0,696.0,1.0,3.556640625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
52,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8444201946258545,0.20067927241325378,1.4980021715164185,0.029312482103705406,0.5985033512115479,0.29457451264329393,0.0029908372089266777,0.21109318733215332,1,3,0.0,0.0,0.0,469.619140625,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
53,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8429495096206665,0.20067927241325378,1.4980021715164185,0.02982321009039879,0.6089803576469421,0.280597880419009,-0.008314336650073528,0.2072860598564148,1,4,0.0,0.0,0.0,469.71875,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
54,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8432286977767944,0.20067927241325378,1.4980021715164185,0.030122920870780945,0.6204996705055237,0.2753459849984665,-0.0026060473173856735,0.2029525339603424,2,6,0.0,0.0,0.0,469.517578125,250.0,696.0,1.0,3.568359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
55,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8432286977767944,0.20067927241325378,1.4980021715164185,0.030278656631708145,0.6180169582366943,0.27287558467378403,0.013004370965063572,0.21688903868198395,0,6,0.0,0.0,0.0,469.517578125,250.0,696.0,1.0,3.568359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
56,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8432286977767944,0.20067927241325378,1.4980021715164185,0.030311163514852524,0.6117478609085083,0.27608092883656354,0.03494636341929436,0.23342536389827728,0,6,0.0,0.0,0.0,469.517578125,250.0,696.0,1.0,3.568359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
57,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8432286977767944,0.20067927241325378,1.4980021715164185,0.03049277327954769,0.6078716516494751,0.2828184664995206,0.028976693749427795,0.20369762182235718,0,6,0.0,0.0,0.0,469.517578125,250.0,696.0,1.0,3.568359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
58,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8432286977767944,0.20067927241325378,1.4980021715164185,0.030554331839084625,0.6112289428710938,0.2833322060159844,0.032072339206933975,0.2066034972667694,0,6,0.0,0.0,0.0,469.517578125,250.0,696.0,1.0,3.568359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
59,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.846258282661438,0.20067927241325378,1.4980021715164185,0.03077082335948944,0.620357096195221,0.27275963316435536,0.018006062135100365,0.189518004655838,2,8,0.0,0.0,0.0,469.34375,250.0,696.0,1.0,3.568359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
60,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.846258282661438,0.20067927241325378,1.4980021715164185,0.031143927946686745,0.6322352886199951,0.2654707578662965,-0.004797820001840591,0.18488089740276337,0,8,0.0,0.0,0.0,469.34375,250.0,696.0,1.0,3.568359375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
61,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8468754887580872,0.20067927241325378,1.4980021715164185,0.03112359531223774,0.6384918689727783,0.2658412917153328,-0.015406198799610138,0.18818148970603943,1,9,0.0,0.0,0.0,469.060546875,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
62,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8468754887580872,0.20067927241325378,1.4980021715164185,0.03135048598051071,0.6484898924827576,0.25855936656080303,-0.019105317071080208,0.19410672783851624,0,9,0.0,0.0,0.0,469.060546875,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
63,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8468754887580872,0.20067927241325378,1.4980021715164185,0.031774185597896576,0.6501591205596924,0.2547480672274105,-0.020140666514635086,0.1938679814338684,0,9,0.0,0.0,0.0,469.060546875,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
64,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8468754887580872,0.20067927241325378,1.4980021715164185,0.031787559390068054,0.6434619426727295,0.2573531581401767,-0.0003354318905621767,0.18396267294883728,0,9,0.0,0.0,0.0,469.060546875,250.0,696.0,1.0,3.55859375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
65,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8483502864837646,0.20067927241325378,1.4980021715164185,0.031919121742248535,0.6374213695526123,0.2580784394485818,0.0063466900028288364,0.1681932955980301,1,10,0.0,0.0,0.0,468.80078125,250.0,696.0,1.0,3.55078125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
66,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8478091955184937,0.20067927241325378,1.4980021715164185,0.03217170387506485,0.638857364654541,0.25180305128151304,0.01907428354024887,0.16856297850608826,1,11,0.0,0.0,0.0,468.99609375,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
67,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.847104012966156,0.20067927241325378,1.4980021715164185,0.032104093581438065,0.6446273326873779,0.2491777528221064,0.005636647343635559,0.17649990320205688,1,12,0.0,0.0,0.0,469.49609375,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
68,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8479061722755432,0.20067927241325378,1.4980021715164185,0.03230665624141693,0.6535685658454895,0.2448859399446519,0.023813581094145775,0.1683957874774933,1,13,0.0,0.0,0.0,469.49609375,250.0,696.0,1.0,3.54296875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
69,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8477559089660645,0.20067927241325378,1.4980021715164185,0.032422617077827454,0.6548261642456055,0.24017710046337015,0.027618076652288437,0.1754564642906189,1,14,0.0,0.0,0.0,469.423828125,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
70,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8477559089660645,0.20067927241325378,1.4980021715164185,0.03252377361059189,0.6595884561538696,0.23519655406016682,0.0394391268491745,0.20249544084072113,0,14,0.0,0.0,0.0,469.423828125,250.0,696.0,1.0,3.5546875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
71,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8497430086135864,0.20067927241325378,1.4980021715164185,0.03253639489412308,0.6536574363708496,0.22992482560766803,0.030937422066926956,0.2071392834186554,1,15,0.0,0.0,0.0,469.568359375,250.0,696.0,1.0,3.544921875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
72,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8484220504760742,0.20067927241325378,1.4980021715164185,0.03298158943653107,0.6600301265716553,0.22402978886748315,0.027212044224143028,0.20013481378555298,1,16,0.0,0.0,0.0,468.935546875,250.0,696.0,1.0,3.53125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
73,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8484220504760742,0.20067927241325378,1.4980021715164185,0.03300543874502182,0.6574106216430664,0.23435875378345372,0.01299345213919878,0.17363125085830688,0,16,0.0,0.0,0.0,468.935546875,250.0,696.0,1.0,3.53125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
74,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8484220504760742,0.20067927241325378,1.4980021715164185,0.033216673880815506,0.6613945960998535,0.22582255662518946,0.007292155642062426,0.1783110648393631,0,16,0.0,0.0,0.0,468.935546875,250.0,696.0,1.0,3.53125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
75,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8500904440879822,0.20067927241325378,1.4980021715164185,0.033354341983795166,0.6731748580932617,0.222653050768713,-0.003926923498511314,0.16369283199310303,1,17,0.0,0.0,0.0,468.919921875,250.0,696.0,1.0,3.537109375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
76,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8500904440879822,0.20067927241325378,1.4980021715164185,0.03355729207396507,0.676684558391571,0.21826734331989428,0.013765867799520493,0.15678852796554565,0,17,0.0,0.0,0.0,468.919921875,250.0,696.0,1.0,3.537109375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
77,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.851630687713623,0.20067927241325378,1.4980021715164185,0.0336565300822258,0.6773263216018677,0.2063487315108432,0.0035285186022520065,0.15504494309425354,1,18,0.0,0.0,0.0,469.068359375,250.0,696.0,1.0,3.548828125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
78,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8500169515609741,0.20067927241325378,1.4980021715164185,0.03370147943496704,0.6873530149459839,0.20156044339637447,0.014955846592783928,0.1597874015569687,1,19,0.0,0.0,0.0,469.36328125,250.0,696.0,1.0,3.5390625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
79,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8500169515609741,0.20067927241325378,1.4980021715164185,0.033860959112644196,0.6892021894454956,0.20457536917729158,0.009971345774829388,0.15241630375385284,0,19,0.0,0.0,0.0,469.36328125,250.0,696.0,1.0,3.5390625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
80,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8500169515609741,0.20067927241325378,1.4980021715164185,0.03402587026357651,0.6898818612098694,0.20284510644705733,0.00988902896642685,0.1438160240650177,0,19,0.0,0.0,0.0,469.36328125,250.0,696.0,1.0,3.5390625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
81,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8496260643005371,0.20067927241325378,1.4980021715164185,0.0342835932970047,0.6939600706100464,0.19585693333374365,-0.007621532306075096,0.1498357504606247,1,20,0.0,0.0,0.0,470.0625,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
82,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8496260643005371,0.20067927241325378,1.4980021715164185,0.034325629472732544,0.6967034339904785,0.1940046198287746,0.0009968699887394905,0.15452183783054352,0,20,0.0,0.0,0.0,470.0625,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
83,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8496260643005371,0.20067927241325378,1.4980021715164185,0.034442149102687836,0.695560097694397,0.18928784590752912,-0.004931425675749779,0.15287454426288605,0,20,0.0,0.0,0.0,470.0625,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
84,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8496260643005371,0.20067927241325378,1.4980021715164185,0.03448290377855301,0.6934841275215149,0.19062129998201272,-0.000493144616484642,0.152791365981102,0,20,0.0,0.0,0.0,470.0625,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
85,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8496260643005371,0.20067927241325378,1.4980021715164185,0.03426466882228851,0.6944891810417175,0.19121363125668722,0.004685815889388323,0.1489722728729248,0,20,0.0,0.0,0.0,470.0625,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
86,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8514732718467712,0.20104657113552094,1.4980021715164185,0.03417555242776871,0.7017710208892822,0.19086442686239025,-0.0053103528916835785,0.1415763795375824,1,21,0.0,0.0,0.0,469.671875,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
87,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8514732718467712,0.20104657113552094,1.4980021715164185,0.03443325683474541,0.7086812257766724,0.18253590595577407,-0.012299119494855404,0.13201385736465454,0,21,0.0,0.0,0.0,469.671875,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
88,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8514732718467712,0.20104657113552094,1.4980021715164185,0.034597769379615784,0.7120439410209656,0.17811015982442768,-0.017793580889701843,0.13099172711372375,0,21,0.0,0.0,0.0,469.671875,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
89,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8514732718467712,0.20104657113552094,1.4980021715164185,0.03475728631019592,0.7059025764465332,0.17913043647513405,-0.012014243751764297,0.12686997652053833,0,21,0.0,0.0,0.0,469.671875,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
90,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8514732718467712,0.20104657113552094,1.4980021715164185,0.0350075401365757,0.707158625125885,0.17145680296653154,-0.005592296831309795,0.1307392716407776,0,21,0.0,0.0,0.0,469.671875,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
91,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8514732718467712,0.20104657113552094,1.4980021715164185,0.034982115030288696,0.711155891418457,0.17269922906416468,-0.004306923598051071,0.13217231631278992,0,21,0.0,0.0,0.0,469.671875,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
92,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8514732718467712,0.20104657113552094,1.4980021715164185,0.03508421778678894,0.7174378633499146,0.16985900090730865,-0.002026323229074478,0.1282481551170349,0,21,0.0,0.0,0.0,469.671875,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
93,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8514732718467712,0.20104657113552094,1.4980021715164185,0.03518478572368622,0.7192702293395996,0.16367360650792762,-0.009663493372499943,0.12834319472312927,0,21,0.0,0.0,0.0,469.671875,250.0,696.0,1.0,3.541015625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
94,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8497711420059204,0.20104657113552094,1.4980021715164185,0.03485390543937683,0.7244234085083008,0.16472323291600333,-0.018147315829992294,0.11726684868335724,2,23,0.0,0.0,0.0,468.83984375,250.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
95,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8497711420059204,0.20104657113552094,1.4980021715164185,0.03495435789227486,0.734342098236084,0.16074397337797564,-0.014804039150476456,0.12712283432483673,0,23,0.0,0.0,0.0,468.83984375,250.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
96,late_random,fixed_vx_1p0,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,250,700,fixed_vx_1p0,1.0,0.8497711420059204,0.20104657113552094,1.4980021715164185,0.035104900598526,0.7307963371276855,0.15053883288146608,-0.012440316379070282,0.13753488659858704,0,23,0.0,0.0,0.0,468.83984375,250.0,696.0,1.0,3.5625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
