step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
928,a5,realistic_random,fixed_vx_1p0,0.25,0.44239866733551025,0.5904237627983093,1.0,1.0,3.578125,0
929,a5,realistic_random,fixed_vx_1p0,0.25,0.4307316541671753,0.6057642102241516,1.0,1.0,3.578125,0
930,a5,realistic_random,fixed_vx_1p0,0.25,0.42567944526672363,0.607795000076294,1.0,1.0,3.578125,0
931,a5,realistic_random,fixed_vx_1p0,0.25,0.43384844064712524,0.6019278168678284,1.0,1.0,3.578125,0
932,a5,realistic_random,fixed_vx_1p0,0.25,0.4336404800415039,0.604373574256897,1.0,1.0,3.578125,0
933,a5,realistic_random,fixed_vx_1p0,0.25,0.4278620779514313,0.6046890020370483,1.0,1.0,3.578125,0
934,a5,realistic_random,fixed_vx_1p0,0.25,0.4217778742313385,0.6016249656677246,1.0,1.0,3.578125,0
935,a5,realistic_random,fixed_vx_1p0,0.25,0.41482654213905334,0.6103461384773254,1.0,1.0,3.578125,0
936,a5,realistic_random,fixed_vx_1p0,0.25,0.39582395553588867,0.6178417205810547,1.0,1.0,3.578125,0
937,a5,realistic_random,fixed_vx_1p0,0.25,0.40470051765441895,0.6223112344741821,1.0,1.0,3.578125,0
938,a5,realistic_random,fixed_vx_1p0,0.25,0.4043262004852295,0.6194900870323181,1.0,1.0,3.578125,0
939,a5,realistic_random,fixed_vx_1p0,0.25,0.4013206958770752,0.6228713989257812,1.0,1.0,3.578125,0
940,a5,realistic_random,fixed_vx_1p0,0.25,0.3966542184352875,0.621768593788147,1.0,1.0,3.578125,0
941,a5,realistic_random,fixed_vx_1p0,0.25,0.3947877287864685,0.6285105347633362,1.0,1.0,3.578125,0
942,a5,realistic_random,fixed_vx_1p0,0.25,0.39675116539001465,0.630128026008606,1.0,1.0,3.578125,0
943,a5,realistic_random,fixed_vx_1p0,0.25,0.40430748462677,0.6262630224227905,1.0,1.0,3.578125,0
944,a5,realistic_random,fixed_vx_1p0,0.25,0.40491294860839844,0.6278685331344604,1.0,1.0,3.578125,0
945,a5,realistic_random,fixed_vx_1p0,0.25,0.40161097049713135,0.6310381889343262,1.0,1.0,3.578125,0
946,a5,realistic_random,fixed_vx_1p0,0.25,0.40231865644454956,0.6280412673950195,1.0,1.0,3.578125,0
947,a5,realistic_random,fixed_vx_1p0,0.25,0.4063316881656647,0.6257813572883606,1.0,1.0,3.578125,0
948,a5,realistic_random,fixed_vx_1p0,0.25,0.39715635776519775,0.628039538860321,1.0,1.0,3.578125,0
949,a5,realistic_random,fixed_vx_1p0,0.25,0.3889974355697632,0.6316642761230469,1.0,1.0,3.578125,0
950,a5,realistic_random,fixed_vx_1p0,0.25,0.401387095451355,0.6150510907173157,1.0,1.0,3.578125,0
951,a5,realistic_random,fixed_vx_1p0,0.25,0.4043174684047699,0.6199105381965637,1.0,1.0,3.578125,0
952,a5,realistic_random,fixed_vx_1p0,0.25,0.402500182390213,0.6252144575119019,1.0,1.0,3.578125,0
953,a5,realistic_random,fixed_vx_1p0,0.25,0.39896321296691895,0.6339954137802124,1.0,1.0,3.578125,0
954,a5,realistic_random,fixed_vx_1p0,0.25,0.39456066489219666,0.636468231678009,1.0,1.0,3.578125,0
955,a5,realistic_random,fixed_vx_1p0,0.25,0.3860794007778168,0.6528288125991821,1.0,1.0,3.578125,0
956,a5,realistic_random,fixed_vx_1p0,0.25,0.38159942626953125,0.6483050584793091,1.0,1.0,3.578125,0
957,a5,realistic_random,fixed_vx_1p0,0.25,0.3777190148830414,0.6514485478401184,1.0,1.0,3.578125,0
958,a5,realistic_random,fixed_vx_1p0,0.25,0.3814411461353302,0.6514731049537659,1.0,1.0,3.578125,0
959,a5,realistic_random,fixed_vx_1p0,0.25,0.38860440254211426,0.642462432384491,1.0,1.0,3.578125,0
960,a5,realistic_random,fixed_vx_1p0,0.25,0.06270015239715576,0.9372998476028442,1.0,1.0,3.6328125,113
961,a5,realistic_random,fixed_vx_1p0,0.25,0.14158621430397034,0.858413815498352,1.0,0.1171875,3.6328125,0
962,a5,realistic_random,fixed_vx_1p0,0.25,0.26602572202682495,0.7493716478347778,1.0,0.1171875,3.6328125,0
963,a5,realistic_random,fixed_vx_1p0,0.25,0.2219517081975937,0.7871820330619812,1.0,0.1171875,3.6328125,0
964,a5,realistic_random,fixed_vx_1p0,0.25,0.21479973196983337,0.790716826915741,1.0,0.1171875,3.6328125,0
965,a5,realistic_random,fixed_vx_1p0,0.25,0.22807280719280243,0.7768305540084839,1.0,0.1171875,3.6328125,0
966,a5,realistic_random,fixed_vx_1p0,0.25,0.2460324764251709,0.7555210590362549,1.0,0.1171875,3.6328125,0
967,a5,realistic_random,fixed_vx_1p0,0.25,0.23969534039497375,0.7683885097503662,1.0,0.1171875,3.6328125,0
968,a5,realistic_random,fixed_vx_1p0,0.25,0.2460346519947052,0.764028787612915,1.0,0.1171875,3.6328125,0
969,a5,realistic_random,fixed_vx_1p0,0.25,0.2524528205394745,0.7623339295387268,1.0,0.1171875,3.6328125,0
970,a5,realistic_random,fixed_vx_1p0,0.25,0.24371686577796936,0.7727826833724976,1.0,0.1171875,3.6328125,0
971,a5,realistic_random,fixed_vx_1p0,0.25,0.2399449348449707,0.7770360708236694,1.0,0.1171875,3.6328125,0
972,a5,realistic_random,fixed_vx_1p0,0.25,0.23465651273727417,0.7792255878448486,1.0,0.1171875,3.6328125,0
973,a5,realistic_random,fixed_vx_1p0,0.25,0.22454622387886047,0.785825252532959,1.0,0.1171875,3.6328125,0
974,a5,realistic_random,fixed_vx_1p0,0.25,0.21802178025245667,0.7965709567070007,1.0,0.1171875,3.6328125,0
975,a5,realistic_random,fixed_vx_1p0,0.25,0.2108123004436493,0.8003668785095215,1.0,0.1171875,3.6328125,0
976,a5,realistic_random,fixed_vx_1p0,0.25,0.19995954632759094,0.8043984174728394,1.0,0.1171875,3.6328125,0
977,a5,realistic_random,fixed_vx_1p0,0.25,0.17846298217773438,0.8257399201393127,1.0,0.1171875,3.6328125,0
978,a5,realistic_random,fixed_vx_1p0,0.25,0.15268827974796295,0.8499068021774292,1.0,0.1171875,3.6328125,0
979,a5,realistic_random,fixed_vx_1p0,0.25,0.14369644224643707,0.8590536117553711,1.0,0.1171875,3.6328125,0
980,a5,realistic_random,fixed_vx_1p0,0.25,0.11079367250204086,0.8932664394378662,1.0,0.1171875,3.6328125,0
981,a5,realistic_random,fixed_vx_1p0,0.25,0.10819453001022339,0.8952791690826416,1.0,0.1171875,3.6328125,0
982,a5,realistic_random,fixed_vx_1p0,0.25,0.07652633637189865,0.9271998405456543,1.0,0.1171875,3.6328125,0
983,a5,realistic_random,fixed_vx_1p0,0.25,0.08303958922624588,0.9210165143013,1.0,0.1171875,3.6328125,0
984,a5,realistic_random,fixed_vx_1p0,0.25,0.09211589395999908,0.912656307220459,1.0,0.1171875,3.6328125,0
985,a5,realistic_random,fixed_vx_1p0,0.25,0.10656728595495224,0.9038479924201965,1.0,0.1171875,3.6328125,0
986,a5,realistic_random,fixed_vx_1p0,0.25,0.09619468450546265,0.9133776426315308,1.0,0.1171875,3.6328125,0
987,a5,realistic_random,fixed_vx_1p0,0.25,0.10438673198223114,0.9048908948898315,1.0,0.1171875,3.6328125,0
988,a5,realistic_random,fixed_vx_1p0,0.25,0.10416155308485031,0.8958384394645691,1.0,0.1171875,3.6328125,0
989,a5,realistic_random,fixed_vx_1p0,0.25,0.09301638603210449,0.9082953929901123,1.0,0.1171875,3.6328125,0
990,a5,realistic_random,fixed_vx_1p0,0.25,0.07978224754333496,0.920217752456665,1.0,0.1171875,3.6328125,0
991,a5,realistic_random,fixed_vx_1p0,0.25,0.06771303713321686,0.9360511302947998,1.0,0.1171875,3.6328125,0
992,a5,realistic_random,fixed_vx_1p0,0.25,0.05867216736078262,0.9417645335197449,1.0,0.1171875,3.6328125,0
993,a5,realistic_random,fixed_vx_1p0,0.25,0.07172071933746338,0.9294900894165039,1.0,0.1171875,3.6328125,0
994,a5,realistic_random,fixed_vx_1p0,0.25,0.05961503088474274,0.9444136023521423,1.0,0.1171875,3.6328125,0
995,a5,realistic_random,fixed_vx_1p0,0.25,0.06441088020801544,0.9505895972251892,1.0,0.1171875,3.6328125,0
996,a5,realistic_random,fixed_vx_1p0,0.25,0.08262516558170319,0.9296925067901611,1.0,0.1171875,3.6328125,0
997,a5,realistic_random,fixed_vx_1p0,0.25,0.10034860670566559,0.9128736853599548,1.0,0.1171875,3.6328125,0
998,a5,realistic_random,fixed_vx_1p0,0.25,0.12896277010440826,0.8803365230560303,1.0,0.1171875,3.6328125,0
999,a5,realistic_random,fixed_vx_1p0,0.25,0.14949733018875122,0.856595516204834,1.0,0.1171875,3.609375,1
1000,a5,realistic_random,fixed_vx_1p0,0.25,0.1954869031906128,0.8180064558982849,1.0,0.1171875,3.609375,0
