step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
70,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.025873351842164993,0.8207505345344543,0.17924946546554565,0.04858476668596268,0.2539536952972412,0,4,0.2890625,1.0,0.0,92.59375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
71,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026188332587480545,0.8230315446853638,0.17696845531463623,0.019195102155208588,0.23573774099349976,0,4,0.296875,1.0,0.0,92.59375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
72,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026121405884623528,0.8143821954727173,0.18561780452728271,0.08518454432487488,0.2480599284172058,0,4,0.3046875,1.0,0.0,92.59375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
73,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026054635643959045,0.8308150768280029,0.16918492317199707,0.07337410748004913,0.23764002323150635,1,5,0.3046875,1.0,0.0,92.2265625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
74,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026776202023029327,0.8221050500869751,0.1778949499130249,0.049082279205322266,0.2320498526096344,0,5,0.3125,1.0,0.0,92.2265625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
75,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026896847411990166,0.7955060005187988,0.20449399948120117,0.10951860249042511,0.25662198662757874,1,6,0.3203125,1.0,0.0,92.78125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
76,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.026607535779476166,0.7913054823875427,0.20869451761245728,0.035540930926799774,0.18757270276546478,0,6,0.3203125,1.0,0.0,92.78125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
77,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.025534536689519882,0.8186893463134766,0.18131065368652344,0.12017276138067245,0.260794997215271,1,7,0.328125,1.0,0.0,92.40625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
78,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02753262221813202,0.8488240838050842,0.15117591619491577,0.1415107548236847,0.2709261178970337,0,7,0.34375,1.0,0.0,92.40625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
79,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027042698115110397,0.8239566087722778,0.17604339122772217,0.09809957444667816,0.2385055422782898,0,7,0.3515625,1.0,0.0,92.40625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
80,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02772871032357216,0.8569377064704895,0.1430622935295105,0.09659380465745926,0.22555392980575562,0,7,0.359375,1.0,0.0,92.40625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
81,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027440853416919708,0.8566461205482483,0.1433538794517517,0.07199038565158844,0.20250330865383148,0,7,0.375,1.0,0.0,92.40625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
82,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027853038161993027,0.8440179228782654,0.15598207712173462,0.0494576133787632,0.17148014903068542,1,8,0.390625,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
83,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02780691348016262,0.8269652128219604,0.17303478717803955,0.017698917537927628,0.21034574508666992,0,8,0.3984375,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
84,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.027879951521754265,0.8348304629325867,0.16516953706741333,0.06322316080331802,0.2469824254512787,0,8,0.40625,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
85,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028244532644748688,0.8404040336608887,0.15959596633911133,0.04417863488197327,0.2183159589767456,0,8,0.40625,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
86,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02877774089574814,0.8376191258430481,0.1623808741569519,0.08014946430921555,0.22653457522392273,0,8,0.4140625,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
87,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028175920248031616,0.8213609457015991,0.17863905429840088,0.0808592438697815,0.2300615906715393,0,8,0.4375,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
88,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02861418016254902,0.838458776473999,0.16154122352600098,0.08629663288593292,0.23047703504562378,0,8,0.4453125,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
89,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029035137966275215,0.8435567617416382,0.15644323825836182,0.0174188744276762,0.20322871208190918,0,8,0.453125,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
90,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02935759723186493,0.8579298257827759,0.14207017421722412,0.04923399165272713,0.1773553192615509,0,8,0.453125,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
91,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029331646859645844,0.8650275468826294,0.1349724531173706,0.06004214659333229,0.1798172891139984,0,8,0.4609375,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
92,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028656959533691406,0.8664683103561401,0.13353168964385986,0.035177215933799744,0.18544253706932068,0,8,0.46875,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
93,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029042940586805344,0.8669707775115967,0.13302922248840332,0.04932548105716705,0.2005554437637329,0,8,0.4765625,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
94,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029317066073417664,0.8707103729248047,0.1292896270751953,0.07922237366437912,0.1797216385602951,0,8,0.484375,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
95,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029379336163401604,0.8876999616622925,0.11230003833770752,0.06634869426488876,0.18158988654613495,0,8,0.4921875,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
96,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029227610677480698,0.8663132190704346,0.13368678092956543,0.07435376942157745,0.18447381258010864,0,8,0.4921875,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
97,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02879469096660614,0.8694535493850708,0.1305464506149292,0.061671458184719086,0.18370237946510315,0,8,0.5,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
98,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0293363519012928,0.8577820062637329,0.1422179937362671,0.06686200946569443,0.18222366273403168,0,8,0.5,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
99,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028773006051778793,0.8426604270935059,0.15733957290649414,0.04925347864627838,0.181639164686203,0,8,0.5,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
100,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02857530489563942,0.8501757979393005,0.14982420206069946,0.0684816911816597,0.2212933897972107,0,8,0.515625,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
101,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029204318299889565,0.8759609460830688,0.12403905391693115,0.04108314961194992,0.21490682661533356,0,8,0.53125,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
102,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03022024594247341,0.8677490949630737,0.13225090503692627,0.04531436040997505,0.18799814581871033,0,8,0.53125,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
103,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0297206100076437,0.8875226974487305,0.11247730255126953,0.044517308473587036,0.19538342952728271,0,8,0.5390625,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
104,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02930525317788124,0.8771150708198547,0.12288492918014526,0.055141810327768326,0.1724601686000824,0,8,0.546875,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
105,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029456302523612976,0.8546174764633179,0.14538252353668213,0.07251769304275513,0.18422794342041016,0,8,0.546875,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
106,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.028998158872127533,0.8808977603912354,0.11910223960876465,0.05057581514120102,0.1718313992023468,0,8,0.546875,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
107,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030311040580272675,0.9038227796554565,0.09617722034454346,0.053122058510780334,0.18830665946006775,0,8,0.5703125,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
108,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030211638659238815,0.9108278751373291,0.0891721248626709,0.03566441312432289,0.1680162250995636,0,8,0.59375,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
109,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030116619542241096,0.8951257467269897,0.10487425327301025,0.05512333661317825,0.2111542522907257,0,8,0.59375,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
110,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029648881405591965,0.886237621307373,0.11376237869262695,0.06271350383758545,0.19339747726917267,0,8,0.59375,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
111,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029820876196026802,0.8783820867538452,0.12161791324615479,0.014024868607521057,0.17897433042526245,0,8,0.609375,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
112,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0295069869607687,0.8977395296096802,0.10226047039031982,0.003024850971996784,0.1573462039232254,0,8,0.609375,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
113,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03014449030160904,0.8738676309585571,0.12613236904144287,0.004131709225475788,0.1347390115261078,0,8,0.6171875,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
114,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029600605368614197,0.8880497217178345,0.11195027828216553,0.03075410984456539,0.16600465774536133,0,8,0.6328125,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
115,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029463693499565125,0.8823285102844238,0.11767148971557617,0.01643013209104538,0.1735149621963501,0,8,0.6328125,1.0,0.0,92.453125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
116,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030981911346316338,0.8853572607040405,0.11464273929595947,0.008979925885796547,0.1109807938337326,1,9,0.65625,1.0,0.0,92.671875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
117,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03080138750374317,0.867983341217041,0.13201665878295898,-0.007681660354137421,0.1352052092552185,0,9,0.6640625,1.0,0.0,92.671875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
118,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029977647587656975,0.8613662123680115,0.13863378763198853,0.008301511406898499,0.1587561070919037,0,9,0.6796875,1.0,0.0,92.671875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
119,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030178505927324295,0.8502562642097473,0.14974373579025269,0.007519536651670933,0.1397000402212143,0,9,0.6796875,1.0,0.0,92.671875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
120,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030225344002246857,0.8141671419143677,0.18583285808563232,0.03913373500108719,0.13672123849391937,0,9,0.6875,1.0,0.0,92.671875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
121,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02989921346306801,0.8224672079086304,0.17753279209136963,0.04447222128510475,0.1522197425365448,0,9,0.6875,1.0,0.0,92.671875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
122,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030103586614131927,0.858458399772644,0.14154160022735596,0.01678081601858139,0.1354229748249054,0,9,0.7109375,1.0,0.0,92.671875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
123,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0303854551166296,0.8653964996337891,0.13460350036621094,0.022984186187386513,0.14052236080169678,0,9,0.71875,1.0,0.0,92.671875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
124,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030714746564626694,0.8676474094390869,0.13235259056091309,0.03067721612751484,0.138451486825943,0,9,0.7265625,1.0,0.0,92.671875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
125,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030555184930562973,0.8559199571609497,0.1440800428390503,0.004781143739819527,0.14385995268821716,0,9,0.734375,1.0,0.0,92.671875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
126,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03048800304532051,0.8451483845710754,0.15485161542892456,0.028010066598653793,0.15880444645881653,0,9,0.7421875,1.0,0.0,92.671875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
127,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029779668897390366,0.8580333590507507,0.14196664094924927,0.006536133587360382,0.1483830213546753,0,9,0.7421875,1.0,0.0,92.671875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
128,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02984553948044777,0.8386734127998352,0.1613265872001648,0.02588486298918724,0.15028619766235352,0,9,0.75,1.0,0.0,92.671875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
129,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029617276042699814,0.8396034836769104,0.1603965163230896,0.047762371599674225,0.15724338591098785,1,10,0.75,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
130,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02991393767297268,0.8822298049926758,0.11777019500732422,0.024440862238407135,0.13936029374599457,0,10,0.7421875,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
131,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030683021992444992,0.8976634740829468,0.10233652591705322,0.018315766006708145,0.13501828908920288,0,10,0.7578125,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
132,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03112856298685074,0.8607333898544312,0.13926661014556885,0.0622720867395401,0.15436090528964996,0,10,0.765625,1.0,0.0,92.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
