step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
981,a5,late_random,command_random,0.5,0.10596835613250732,0.7519062161445618,0.8495140075683594,0.1171875,3.4140625,0
982,a5,late_random,command_random,0.5,0.09733089804649353,0.761533260345459,0.8495140075683594,0.1171875,3.4140625,0
983,a5,late_random,command_random,0.5,0.08956018835306168,0.7703893184661865,0.8495140075683594,0.1171875,3.4140625,0
984,a5,late_random,command_random,0.5,0.09048134088516235,0.7685549855232239,0.8495140075683594,0.1171875,3.4140625,0
985,a5,late_random,command_random,0.5,0.09111730754375458,0.7671589851379395,0.8495140075683594,0.1171875,3.4140625,0
986,a5,late_random,command_random,0.5,0.1021418496966362,0.7584385275840759,0.8495140075683594,0.1171875,3.4140625,0
987,a5,late_random,command_random,0.5,0.09208618104457855,0.7707809805870056,0.8495140075683594,0.1171875,3.4140625,0
988,a5,late_random,command_random,0.5,0.0999266654253006,0.7609637379646301,0.8495140075683594,0.1171875,3.4140625,0
989,a5,late_random,command_random,0.5,0.0942995548248291,0.7644801735877991,0.8495140075683594,0.1171875,3.4140625,0
990,a5,late_random,command_random,0.5,0.09097323566675186,0.7673685550689697,0.8495140075683594,0.1171875,3.4140625,0
991,a5,late_random,command_random,0.5,0.09503862261772156,0.7627519369125366,0.8495140075683594,0.1171875,3.4140625,0
992,a5,late_random,command_random,0.5,0.09327976405620575,0.7650279998779297,0.8495140075683594,0.1171875,3.4140625,0
993,a5,late_random,command_random,0.5,0.09842492640018463,0.7617468237876892,0.8495140075683594,0.1171875,3.4140625,0
994,a5,late_random,command_random,0.5,0.12460776418447495,0.7385553121566772,0.8495140075683594,0.1171875,3.4140625,0
995,a5,late_random,command_random,0.5,0.1320892572402954,0.7272922992706299,0.8495140075683594,0.1171875,3.4140625,0
996,a5,late_random,command_random,0.5,0.1442655622959137,0.7209757566452026,0.8495140075683594,0.1171875,3.4140625,0
997,a5,late_random,command_random,0.5,0.15715613961219788,0.704666018486023,0.8495140075683594,0.1171875,3.4140625,0
998,a5,late_random,command_random,0.5,0.19693483412265778,0.6622717976570129,0.8495140075683594,0.1171875,3.4140625,0
999,a5,late_random,command_random,0.5,0.23334617912769318,0.6290679574012756,0.8495140075683594,0.1171875,3.4140625,0
1000,a5,late_random,command_random,0.5,0.2680985629558563,0.5900430679321289,0.8472798466682434,0.1171875,3.375,1
