step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
691,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8860217332839966,0.15890650089568226,1.0,0.984375,3.55859375,0.0,7.0
692,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8817980289459229,0.15958801572560333,1.0,0.986328125,3.55859375,0.0,7.0
693,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8840324878692627,0.15483856942228158,1.0,0.98828125,3.55859375,0.0,7.0
694,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8835868835449219,0.15537166808644542,1.0,0.990234375,3.55859375,0.0,7.0
695,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8783872127532959,0.16115146553784143,1.0,0.990234375,3.55859375,0.0,7.0
696,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8738099336624146,0.16274202414570027,1.0,0.990234375,3.55859375,0.0,7.0
697,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8772278428077698,0.15882364435310592,1.0,0.9921875,3.55859375,0.0,7.0
698,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8749951720237732,0.16146460636809934,1.0,0.994140625,3.55859375,0.0,7.0
699,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8791364431381226,0.1559447721519973,1.0,0.994140625,3.55859375,0.0,7.0
700,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8796337842941284,0.1565601958973275,1.0,0.998046875,3.55859375,0.0,7.0
701,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8823934197425842,0.156327554876043,1.0,1.0,3.55859375,0.0,7.0
702,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8812201023101807,0.157082199366414,1.0,1.0,3.55859375,0.0,7.0
703,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8732672929763794,0.1569323402363807,1.0,1.0,3.55859375,0.0,7.0
704,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8813848495483398,0.1575208959984593,1.0,1.0,3.55859375,0.0,7.0
705,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8841874003410339,0.15540760743897408,1.0,1.0,3.55859375,0.0,7.0
706,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8883920907974243,0.15292887095256447,1.0,1.0,3.55859375,0.0,7.0
707,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8866876363754272,0.14914657014014665,1.0,1.0,3.55859375,0.0,7.0
708,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8886358737945557,0.15007719193818048,1.0,1.0,3.55859375,0.0,7.0
709,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8847707509994507,0.15291349061408255,1.0,1.0,3.55859375,0.0,7.0
710,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8759022951126099,0.15809143256592506,1.0,1.0,3.55859375,0.0,7.0
711,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8761818408966064,0.1583341428959102,1.0,1.0,3.55859375,0.0,7.0
712,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8784456253051758,0.15911696349212434,1.0,1.0,3.55859375,0.0,7.0
713,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8770776987075806,0.16186488631410612,1.0,1.0,3.55859375,0.0,7.0
714,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8790553212165833,0.15992668366016005,1.0,1.0,3.55859375,0.0,7.0
715,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8750624656677246,0.1578288040982443,1.0,1.0,3.55859375,0.0,7.0
716,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8714536428451538,0.1598518193786731,1.0,1.0,3.55859375,0.0,7.0
717,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8691767454147339,0.16074929451860953,1.0,1.0,3.55859375,0.0,7.0
718,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8638648986816406,0.16655093528243015,1.0,1.0,3.55859375,0.0,7.0
719,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8667791485786438,0.170907753497886,1.0,1.0,3.55859375,0.0,7.0
720,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8702600002288818,0.170636417606147,1.0,1.0,3.55859375,0.0,7.0
721,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8644624948501587,0.1734276450406469,1.0,1.0,3.55859375,0.0,7.0
722,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8611611127853394,0.17376684826012934,1.0,1.0,3.55859375,0.0,7.0
723,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8658279180526733,0.1666483376029646,1.0,1.0,3.55859375,0.0,7.0
724,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.871214747428894,0.16729020807542838,1.0,1.0,3.55859375,0.0,7.0
725,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8702038526535034,0.1631496558275103,1.0,1.0,3.55859375,0.0,7.0
726,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8617069721221924,0.16413962991646258,1.0,1.0,3.55859375,0.0,7.0
727,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8646420836448669,0.16537824987608474,1.0,1.0,3.55859375,0.0,7.0
728,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8670037984848022,0.1712542745663086,1.0,1.0,3.55859375,0.0,7.0
729,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8585660457611084,0.17655101699347142,1.0,1.0,3.55859375,0.0,7.0
730,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8586562275886536,0.17431834656599676,1.0,1.0,3.55859375,0.0,7.0
731,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8555045127868652,0.17578804368713463,1.0,1.0,3.55859375,0.0,7.0
732,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8620410561561584,0.1726906050607795,1.0,1.0,3.55859375,0.0,7.0
733,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8678394556045532,0.17154489437598386,1.0,1.0,3.55859375,0.0,7.0
734,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8673492074012756,0.16974820632276533,1.0,1.0,3.55859375,0.0,7.0
735,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8642350435256958,0.1643231087273307,1.0,1.0,3.55859375,0.0,7.0
736,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8617441654205322,0.1738466996976058,1.0,1.0,3.55859375,0.0,7.0
737,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8630334734916687,0.17438943136221496,1.0,1.0,3.55859375,0.0,7.0
738,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8635410070419312,0.17093567996107595,1.0,1.0,3.55859375,0.0,7.0
739,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.860377311706543,0.17456038677846664,1.0,1.0,3.55859375,0.0,7.0
740,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8682236075401306,0.17435703871160513,1.0,1.0,3.55859375,0.0,7.0
741,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8719199895858765,0.17021762811782537,1.0,1.0,3.55859375,0.0,7.0
742,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8662092685699463,0.17077085934579372,1.0,1.0,3.55859375,0.0,7.0
743,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8633148670196533,0.17236316176422406,1.0,1.0,3.55859375,0.0,7.0
744,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8688501119613647,0.16528700571507215,1.0,1.0,3.55859375,0.0,7.0
745,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8712888956069946,0.16813654050201876,1.0,1.0,3.55859375,0.0,7.0
746,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8666989803314209,0.1672006959843202,1.0,1.0,3.55859375,0.0,7.0
747,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8623149394989014,0.17034889370552264,1.0,1.0,3.55859375,0.0,7.0
748,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8644838929176331,0.17281312102932134,1.0,1.0,3.55859375,0.0,7.0
749,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8661074638366699,0.1683832619473833,1.0,1.0,3.55859375,0.0,7.0
750,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8641035556793213,0.16952389930702338,1.0,1.0,3.55859375,0.0,7.0
751,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8611153960227966,0.17412759470607853,1.0,1.0,3.55859375,0.0,7.0
752,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8607263565063477,0.17334016021777643,1.0,1.0,3.55859375,0.0,7.0
753,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8646165132522583,0.17308730181503051,1.0,1.0,3.55859375,0.0,7.0
754,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8562217950820923,0.17940464753155538,1.0,1.0,3.55859375,0.0,7.0
755,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.854850709438324,0.17625808425873402,1.0,1.0,3.55859375,0.0,7.0
756,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8538798093795776,0.1790481874049874,1.0,1.0,3.55859375,0.0,7.0
757,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.856245219707489,0.17528603952814592,1.0,1.0,3.55859375,0.0,7.0
758,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8501960635185242,0.17812741950911004,1.0,1.0,3.55859375,0.0,7.0
759,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8529138565063477,0.1770780993756489,1.0,1.0,3.55859375,0.0,7.0
760,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8550633192062378,0.1805477891684859,1.0,1.0,3.55859375,0.0,7.0
761,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8581761717796326,0.17811809013073798,1.0,1.0,3.55859375,0.0,7.0
762,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8565946817398071,0.1742678005975904,1.0,1.0,3.55859375,0.0,7.0
763,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8537206649780273,0.17526527646259638,1.0,1.0,3.55859375,0.0,7.0
764,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8487613201141357,0.18481057405369938,1.0,1.0,3.55859375,0.0,7.0
765,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8558762073516846,0.17790039123792667,1.0,1.0,3.55859375,0.0,7.0
766,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8524401187896729,0.1834256370239018,1.0,1.0,3.55859375,0.0,7.0
767,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8506340980529785,0.18209025663963985,1.0,1.0,3.55859375,0.0,7.0
768,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8456510901451111,0.18262173849507235,1.0,1.0,3.55859375,0.0,7.0
769,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8515263199806213,0.17976828388054855,1.0,1.0,3.55859375,0.0,7.0
770,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8473117351531982,0.186726783253107,1.0,1.0,3.55859375,0.0,7.0
771,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8358926177024841,0.1897754852154776,1.0,1.0,3.55859375,0.0,7.0
772,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8363583087921143,0.19203970155899697,1.0,1.0,3.55859375,0.0,7.0
773,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8458078503608704,0.18667535010899883,1.0,1.0,3.55859375,0.0,7.0
774,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.848446249961853,0.18795227889859234,1.0,1.0,3.55859375,0.0,7.0
775,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8457359075546265,0.18218283866008278,1.0,1.0,3.55859375,0.0,7.0
776,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8453538417816162,0.18404187894338975,1.0,1.0,3.55859375,0.0,7.0
777,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8426225185394287,0.1870491541994852,1.0,1.0,3.55859375,0.0,7.0
778,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8440219163894653,0.18593400765530532,1.0,1.0,3.55859375,0.0,7.0
779,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8387288451194763,0.18818402560282266,1.0,1.0,3.55859375,0.0,7.0
780,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8440773487091064,0.1832304287236184,1.0,1.0,3.55859375,0.0,7.0
781,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.839810311794281,0.189136139510083,1.0,1.0,3.55859375,0.0,7.0
782,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8447384834289551,0.19248589761991752,1.0,1.0,3.55859375,0.0,7.0
783,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8364143371582031,0.1936434140370693,1.0,1.0,3.55859375,0.0,7.0
784,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8400944471359253,0.1934690109192161,1.0,1.0,3.55859375,0.0,7.0
785,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8468718528747559,0.1852527282826486,1.0,1.0,3.55859375,0.0,7.0
786,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8384184241294861,0.19244852009796887,1.0,1.0,3.55859375,0.0,7.0
787,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8365118503570557,0.18846152423429885,1.0,1.0,3.55859375,0.0,7.0
788,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8440159559249878,0.18243410416289407,1.0,1.0,3.55859375,0.0,7.0
789,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8479242324829102,0.1835588888880011,1.0,1.0,3.55859375,0.0,7.0
790,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8534588813781738,0.18233017302918597,1.0,1.0,3.55859375,0.0,7.0
791,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.840357780456543,0.19243234976602253,1.0,1.0,3.55859375,0.0,7.0
792,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8405359983444214,0.186466985840525,1.0,1.0,3.55859375,0.0,7.0
793,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8388932943344116,0.19079222733944334,1.0,1.0,3.55859375,0.0,7.0
794,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8475213050842285,0.188699515965709,1.0,1.0,3.55859375,0.0,7.0
795,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8435777425765991,0.18572799220419256,1.0,1.0,3.55859375,0.0,7.0
796,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8392587900161743,0.1875978649186436,1.0,1.0,3.55859375,0.0,7.0
797,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8352416753768921,0.19575806658940564,1.0,1.0,3.55859375,0.0,7.0
798,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8322535753250122,0.19892516254913062,1.0,1.0,3.55859375,0.0,7.0
799,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.837621808052063,0.19427877948146488,1.0,1.0,3.55859375,0.0,7.0
800,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8471511602401733,0.18377180147217587,1.0,1.0,3.55859375,0.0,7.0
801,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8422937393188477,0.18803481892246054,1.0,1.0,3.55859375,0.0,7.0
802,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8359565138816833,0.1924010211150744,1.0,1.0,3.55859375,0.0,7.0
803,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8331917524337769,0.19359250301204156,1.0,1.0,3.55859375,0.0,7.0
804,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8317845463752747,0.19413615382654825,1.0,1.0,3.55859375,0.0,7.0
805,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8266632556915283,0.19593656785946223,1.0,1.0,3.55859375,0.0,7.0
806,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8385741710662842,0.19423001097311499,1.0,1.0,3.55859375,0.0,7.0
807,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8345069885253906,0.19742965784098487,1.0,1.0,3.55859375,0.0,7.0
808,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8353234529495239,0.1961100312655617,1.0,1.0,3.55859375,0.0,7.0
809,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8349393606185913,0.19738324939316954,1.0,1.0,3.55859375,0.0,7.0
810,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8311973810195923,0.20108423856618174,1.0,1.0,3.55859375,0.0,7.0
811,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.827747106552124,0.1945291005049512,1.0,1.0,3.55859375,0.0,7.0
812,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8347926139831543,0.19179537414311199,1.0,1.0,3.55859375,0.0,7.0
813,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8378131985664368,0.19157334858027752,1.0,1.0,3.55859375,0.0,7.0
814,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8397663235664368,0.19412171544900048,1.0,1.0,3.55859375,0.0,7.0
815,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8380398154258728,0.19506686302338494,1.0,1.0,3.55859375,0.0,7.0
816,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8347880840301514,0.19484132258548925,1.0,1.0,3.55859375,0.0,7.0
817,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8331088423728943,0.19839003579545533,1.0,1.0,3.55859375,0.0,7.0
818,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8394501209259033,0.1878357419045642,1.0,1.0,3.55859375,0.0,7.0
819,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8379791975021362,0.18833713404819719,1.0,1.0,3.55859375,0.0,7.0
820,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8379546999931335,0.19191586819215445,1.0,1.0,3.55859375,0.0,7.0
821,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8245456218719482,0.20346404571682797,1.0,1.0,3.55859375,0.0,7.0
822,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8293826580047607,0.20012591083650477,1.0,1.0,3.55859375,0.0,7.0
823,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.828203558921814,0.19742917973417207,1.0,1.0,3.55859375,0.0,7.0
824,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8296459913253784,0.19721522574400296,1.0,1.0,3.55859375,0.0,7.0
825,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8379767537117004,0.1993753179340274,1.0,1.0,3.55859375,0.0,7.0
826,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8330244421958923,0.19873365406238008,1.0,1.0,3.55859375,0.0,7.0
827,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8313701152801514,0.1992944362500566,1.0,1.0,3.55859375,0.0,7.0
828,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8301174640655518,0.19819821836426854,1.0,1.0,3.55859375,0.0,7.0
829,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8292899131774902,0.19988740125700133,1.0,1.0,3.55859375,0.0,7.0
830,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8257347941398621,0.2042084161294042,1.0,1.0,3.55859375,0.0,7.0
831,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8229690790176392,0.20190707067376934,1.0,1.0,3.55859375,0.0,7.0
832,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8269462585449219,0.20007486718895962,1.0,1.0,3.55859375,0.0,7.0
833,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8350925445556641,0.19415633838434587,1.0,1.0,3.55859375,0.0,7.0
834,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8324888944625854,0.20199305308051407,1.0,1.0,3.55859375,0.0,7.0
835,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8350589275360107,0.19943278045866464,1.0,1.0,3.55859375,0.0,7.0
836,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8349803686141968,0.1989014507344109,1.0,1.0,3.55859375,0.0,7.0
837,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8316386342048645,0.20496030449839964,1.0,1.0,3.55859375,0.0,7.0
838,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.834747314453125,0.19695983264682582,1.0,1.0,3.55859375,0.0,7.0
839,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8223991394042969,0.20290975168791192,1.0,1.0,3.55859375,0.0,7.0
840,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.824742317199707,0.20548746876102086,1.0,1.0,3.55859375,0.0,7.0
841,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8237595558166504,0.20998002639316837,1.0,1.0,3.55859375,0.0,7.0
842,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8221111297607422,0.2056979749995662,1.0,1.0,3.55859375,0.0,7.0
843,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8220168352127075,0.20331287637964124,1.0,1.0,3.55859375,0.0,7.0
844,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8225265741348267,0.2047403881479113,1.0,1.0,3.55859375,0.0,7.0
845,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8204063177108765,0.2139983307647526,1.0,1.0,3.55859375,0.0,7.0
846,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8184840679168701,0.21237291932357039,1.0,1.0,3.55859375,0.0,7.0
847,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8182695508003235,0.21235397585996907,1.0,1.0,3.55859375,0.0,7.0
848,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8186595439910889,0.2081030507124524,1.0,1.0,3.55859375,0.0,7.0
849,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8220533132553101,0.2061801254931197,1.0,1.0,3.55859375,0.0,7.0
850,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8248032331466675,0.20615531785733765,1.0,1.0,3.55859375,0.0,7.0
851,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8173093199729919,0.21101171126792906,1.0,1.0,3.55859375,0.0,7.0
852,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.813496470451355,0.21728525215075933,1.0,1.0,3.55859375,0.0,7.0
853,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8135290145874023,0.21782193043509324,1.0,1.0,3.55859375,0.0,7.0
854,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8109251856803894,0.21931768273861962,1.0,1.0,3.55859375,0.0,7.0
855,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8199675679206848,0.21415987994600982,1.0,1.0,3.55859375,0.0,7.0
856,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8159335255622864,0.21155770424866205,1.0,1.0,3.55859375,0.0,7.0
857,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8168891668319702,0.21043342057123482,1.0,1.0,3.55859375,0.0,7.0
858,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.817099928855896,0.211594233631331,1.0,1.0,3.55859375,0.0,7.0
859,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.817768931388855,0.20846186085236695,1.0,1.0,3.55859375,0.0,7.0
860,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8240764141082764,0.20542547874538286,1.0,1.0,3.55859375,0.0,7.0
861,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8191642165184021,0.20879978821903933,1.0,1.0,3.55859375,0.0,7.0
862,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8210172653198242,0.20935780756553868,1.0,1.0,3.55859375,0.0,7.0
863,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8273388147354126,0.20536305554560386,1.0,1.0,3.55859375,0.0,7.0
864,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.82908034324646,0.20462776488420786,1.0,1.0,3.55859375,0.0,7.0
865,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8307661414146423,0.20479631138732657,1.0,1.0,3.55859375,0.0,7.0
866,A1F_multijoint_P2_teacher_v2b,realistic_random,fixed_vx_1p0,0.8261722326278687,0.20330304579692893,1.0,1.0,3.55859375,0.0,7.0
