step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
991,a5,late_random,command_random,0.25,0.03869488835334778,0.8118733167648315,0.8474215269088745,0.109375,3.1484375,0
992,a5,late_random,command_random,0.25,0.045086879283189774,0.8078254461288452,0.8474215269088745,0.109375,3.1484375,0
993,a5,late_random,command_random,0.25,0.0704413652420044,0.7890280485153198,0.8474215269088745,0.109375,3.1484375,0
994,a5,late_random,command_random,0.25,0.0775182917714119,0.7797939777374268,0.8474215269088745,0.109375,3.1484375,0
995,a5,late_random,command_random,0.25,0.09291288256645203,0.7726268768310547,0.8474215269088745,0.109375,3.1484375,0
996,a5,late_random,command_random,0.25,0.11121917515993118,0.7501648664474487,0.8474215269088745,0.109375,3.1484375,0
997,a5,late_random,command_random,0.25,0.11312761902809143,0.7476110458374023,0.8474215269088745,0.109375,3.1484375,0
998,a5,late_random,command_random,0.25,0.14080320298671722,0.7200053334236145,0.8474215269088745,0.109375,3.1484375,0
999,a5,late_random,command_random,0.25,0.15820729732513428,0.7005714178085327,0.8474215269088745,0.109375,3.1484375,0
1000,a5,late_random,command_random,0.25,0.17696955800056458,0.6908664107322693,0.8474215269088745,0.109375,3.1484375,0
