step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
980,a2_history,late_random,fixed_vx_1p0,,0.10588733106851578,0.8941126465797424,1.0,0.109375,3.4296875,0
981,a2_history,late_random,fixed_vx_1p0,,0.0853683203458786,0.9146316647529602,1.0,0.109375,3.4296875,0
982,a2_history,late_random,fixed_vx_1p0,,0.06994090974330902,0.9300590753555298,1.0,0.109375,3.4296875,0
983,a2_history,late_random,fixed_vx_1p0,,0.0540941059589386,0.9459059238433838,1.0,0.109375,3.4296875,0
984,a2_history,late_random,fixed_vx_1p0,,0.0487733855843544,0.9512265920639038,1.0,0.109375,3.4296875,0
985,a2_history,late_random,fixed_vx_1p0,,0.05091679096221924,0.9560878276824951,1.0,0.109375,3.4296875,0
986,a2_history,late_random,fixed_vx_1p0,,0.03349705785512924,0.9685642719268799,1.0,0.109375,3.4296875,0
987,a2_history,late_random,fixed_vx_1p0,,0.02178277261555195,0.9792274236679077,1.0,0.109375,3.4296875,0
988,a2_history,late_random,fixed_vx_1p0,,0.019709359854459763,0.9811233282089233,1.0,0.109375,3.4296875,0
989,a2_history,late_random,fixed_vx_1p0,,0.034543946385383606,0.9688868522644043,1.0,0.109375,3.4296875,0
990,a2_history,late_random,fixed_vx_1p0,,0.026677049696445465,0.9748437404632568,1.0,0.109375,3.4296875,0
991,a2_history,late_random,fixed_vx_1p0,,0.019816340878605843,0.9825905561447144,1.0,0.109375,3.4296875,0
992,a2_history,late_random,fixed_vx_1p0,,0.016657350584864616,0.9853612184524536,1.0,0.109375,3.4296875,0
993,a2_history,late_random,fixed_vx_1p0,,0.03347482532262802,0.9801985621452332,1.0,0.109375,3.4296875,0
994,a2_history,late_random,fixed_vx_1p0,,0.030198408290743828,0.9769841432571411,1.0,0.109375,3.4296875,0
995,a2_history,late_random,fixed_vx_1p0,,0.044489771127700806,0.9630544185638428,1.0,0.109375,3.4296875,0
996,a2_history,late_random,fixed_vx_1p0,,0.05121218040585518,0.9572156071662903,1.0,0.109375,3.4296875,0
997,a2_history,late_random,fixed_vx_1p0,,0.06876493990421295,0.9364170432090759,1.0,0.109375,3.4296875,0
998,a2_history,late_random,fixed_vx_1p0,,0.08692225813865662,0.917023777961731,1.0,0.109375,3.4296875,0
999,a2_history,late_random,fixed_vx_1p0,,0.13724473118782043,0.8703069686889648,1.0,0.109375,3.4296875,0
1000,a2_history,late_random,fixed_vx_1p0,,0.17872321605682373,0.8325030207633972,1.0,0.109375,3.4296875,0
