step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
710,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.888821005821228,0.15556706007919274,1.0,0.9921875,3.55859375,0.0,7.0
711,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8884831666946411,0.1553788985547726,1.0,0.994140625,3.55859375,0.0,7.0
712,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8850374817848206,0.15398383689898765,1.0,0.994140625,3.55859375,0.0,7.0
713,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.890073299407959,0.15296213719193474,1.0,0.994140625,3.55859375,0.0,7.0
714,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8896013498306274,0.1467939671856584,1.0,0.994140625,3.55859375,0.0,7.0
715,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8901064395904541,0.14830119995895075,1.0,0.994140625,3.55859375,0.0,7.0
716,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8788477182388306,0.15793803523411043,1.0,0.994140625,3.55859375,0.0,7.0
717,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8737913370132446,0.16055641928687692,1.0,0.994140625,3.55859375,0.0,7.0
718,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8792423605918884,0.15920690444181673,1.0,0.994140625,3.55859375,0.0,7.0
719,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8812472820281982,0.16084148145455401,1.0,0.994140625,3.55859375,0.0,7.0
720,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8805832862854004,0.15571966672723647,1.0,0.994140625,3.55859375,0.0,7.0
721,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8793110847473145,0.16044600657187402,1.0,0.994140625,3.55859375,0.0,7.0
722,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8803368210792542,0.1617503921916068,1.0,0.994140625,3.55859375,0.0,7.0
723,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8695363998413086,0.16562225864254287,1.0,0.994140625,3.55859375,0.0,7.0
724,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8735535144805908,0.16167108437002753,1.0,0.994140625,3.55859375,0.0,7.0
725,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8804464340209961,0.15872319393383805,1.0,0.994140625,3.55859375,0.0,7.0
726,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.882399320602417,0.15577699424829916,1.0,0.994140625,3.55859375,0.0,7.0
727,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8780456781387329,0.15991183651408392,1.0,0.994140625,3.55859375,0.0,7.0
728,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8752129673957825,0.16318035323820368,1.0,0.994140625,3.55859375,0.0,7.0
729,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.875383734703064,0.16396053669575394,1.0,0.994140625,3.55859375,0.0,7.0
730,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8817073106765747,0.16012164296989795,1.0,0.994140625,3.55859375,0.0,7.0
731,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8835750818252563,0.15794331372671877,1.0,0.994140625,3.55859375,0.0,7.0
732,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8757860660552979,0.15701068733324064,1.0,0.994140625,3.55859375,0.0,7.0
733,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8739233016967773,0.15933508492889814,1.0,0.99609375,3.55859375,0.0,7.0
734,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8885780572891235,0.1519248932672781,1.0,0.99609375,3.55859375,0.0,7.0
735,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8809069395065308,0.15258853951036144,1.0,0.99609375,3.55859375,0.0,7.0
736,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8751102685928345,0.1584634075015856,1.0,0.99609375,3.55859375,0.0,7.0
737,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8714557886123657,0.16184977937155054,1.0,0.99609375,3.55859375,0.0,7.0
738,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8818024396896362,0.161486068155682,1.0,0.99609375,3.55859375,0.0,7.0
739,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8837418556213379,0.15547677275753813,1.0,0.99609375,3.55859375,0.0,7.0
740,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8790225982666016,0.1573804904478493,1.0,0.99609375,3.55859375,0.0,7.0
741,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8757060170173645,0.15929992088786094,1.0,0.99609375,3.55859375,0.0,7.0
742,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.878838062286377,0.1604713837791678,1.0,0.99609375,3.55859375,0.0,7.0
743,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8801832795143127,0.15981211019970942,1.0,0.99609375,3.55859375,0.0,7.0
744,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8796423673629761,0.15720619324565632,1.0,0.99609375,3.55859375,0.0,7.0
745,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8761899471282959,0.16130415596126113,1.0,0.99609375,3.55859375,0.0,7.0
746,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8838136196136475,0.15787728799841716,1.0,0.99609375,3.55859375,0.0,7.0
747,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8831712007522583,0.15995162282706588,1.0,0.99609375,3.55859375,0.0,7.0
748,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8706176280975342,0.16594198985512776,1.0,0.99609375,3.55859375,0.0,7.0
749,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.862587571144104,0.174101500728284,1.0,0.99609375,3.55859375,0.0,7.0
750,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8721060752868652,0.17205935897800373,1.0,0.99609375,3.55859375,0.0,7.0
751,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8719916939735413,0.17036812136575463,1.0,0.99609375,3.55859375,0.0,7.0
752,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8709360361099243,0.16483495983447938,1.0,0.99609375,3.55859375,0.0,7.0
753,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.870648980140686,0.16877677859156393,1.0,0.99609375,3.55859375,0.0,7.0
754,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8801863789558411,0.16685905465601536,1.0,0.99609375,3.55859375,0.0,7.0
755,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8792811036109924,0.16722054129968456,1.0,0.99609375,3.55859375,0.0,7.0
756,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8762426376342773,0.16748054296476766,1.0,0.99609375,3.55859375,0.0,7.0
757,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.872347354888916,0.16633373955119168,1.0,0.99609375,3.55859375,0.0,7.0
758,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8723517656326294,0.16726495453622192,1.0,0.998046875,3.55859375,0.0,7.0
759,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8752360343933105,0.1727417941310705,1.0,0.998046875,3.55859375,0.0,7.0
760,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.873656153678894,0.17108119561089552,1.0,0.998046875,3.55859375,0.0,7.0
761,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8727977275848389,0.1670701977709541,1.0,0.998046875,3.55859375,0.0,7.0
762,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8689638376235962,0.16920415059212246,1.0,0.998046875,3.55859375,0.0,7.0
763,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8622051477432251,0.1750451927218819,1.0,0.998046875,3.55859375,0.0,7.0
764,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.858808159828186,0.1755669577032677,1.0,0.998046875,3.55859375,0.0,7.0
765,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8604838252067566,0.17428336291050073,1.0,0.998046875,3.55859375,0.0,7.0
766,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8668031692504883,0.1757278330351255,1.0,0.998046875,3.55859375,0.0,7.0
767,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8684527277946472,0.1798693571909098,1.0,0.998046875,3.55859375,0.0,7.0
768,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.874667763710022,0.16290205315453932,1.0,0.998046875,3.55859375,0.0,7.0
769,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8712378740310669,0.16692385832539003,1.0,0.998046875,3.55859375,0.0,7.0
770,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8728111982345581,0.16653747244981787,1.0,0.998046875,3.55859375,0.0,7.0
771,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8702714443206787,0.16994256285488518,1.0,0.998046875,3.55859375,0.0,7.0
772,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8670289516448975,0.17457566094890353,1.0,1.0,3.55859375,0.0,7.0
773,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8757193088531494,0.16065512072236743,1.0,1.0,3.55859375,0.0,7.0
774,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8802808523178101,0.1609848388034152,1.0,1.0,3.55859375,0.0,7.0
775,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8804879188537598,0.15704249923146563,1.0,1.0,3.55859375,0.0,7.0
776,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8775246143341064,0.15476445954845985,1.0,1.0,3.55859375,0.0,7.0
777,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8729537725448608,0.16179213300347328,1.0,1.0,3.55859375,0.0,7.0
778,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8707549571990967,0.16547330115827208,1.0,1.0,3.55859375,0.0,7.0
779,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8666630387306213,0.16869589577072475,1.0,1.0,3.55859375,0.0,7.0
780,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8658537268638611,0.1720236440814915,1.0,1.0,3.55859375,0.0,7.0
781,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8638973236083984,0.17289038414310198,1.0,1.0,3.55859375,0.0,7.0
782,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8605647087097168,0.17554668024968123,1.0,1.0,3.55859375,0.0,7.0
783,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8611757755279541,0.1753171974723955,1.0,1.0,3.55859375,0.0,7.0
784,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8676986694335938,0.16815307040815242,1.0,1.0,3.55859375,0.0,7.0
785,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8631504774093628,0.1699155965470709,1.0,1.0,3.55859375,0.0,7.0
786,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8526583909988403,0.17930574431647983,1.0,1.0,3.55859375,0.0,7.0
787,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8553410172462463,0.17805648350520187,1.0,1.0,3.55859375,0.0,7.0
788,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8587470650672913,0.17818947070372815,1.0,1.0,3.55859375,0.0,7.0
789,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8592469692230225,0.178610864410075,1.0,1.0,3.55859375,0.0,7.0
790,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8601961135864258,0.17922305946376582,1.0,1.0,3.55859375,0.0,7.0
791,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8609156608581543,0.17456264253996778,1.0,1.0,3.55859375,0.0,7.0
792,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8684878349304199,0.17195611185888993,1.0,1.0,3.55859375,0.0,7.0
793,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8702507019042969,0.1665529414167395,1.0,1.0,3.55859375,0.0,7.0
794,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8658105731010437,0.16428944091603626,1.0,1.0,3.55859375,0.0,7.0
795,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8626044988632202,0.16742197777421097,1.0,1.0,3.55859375,0.0,7.0
796,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8623199462890625,0.16899046380422078,1.0,1.0,3.55859375,0.0,7.0
797,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8564316034317017,0.17679251622394077,1.0,1.0,3.55859375,0.0,7.0
798,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8598601222038269,0.17549013846655726,1.0,1.0,3.55859375,0.0,7.0
799,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8625746369361877,0.17265979745570803,1.0,1.0,3.55859375,0.0,7.0
800,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8590739965438843,0.17372954823076725,1.0,1.0,3.55859375,0.0,7.0
801,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8587296009063721,0.1719090982205671,1.0,1.0,3.55859375,0.0,7.0
802,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8623136281967163,0.17428504046984017,1.0,1.0,3.55859375,0.0,7.0
803,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8600278496742249,0.17364680176706315,1.0,1.0,3.55859375,0.0,7.0
804,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8588646650314331,0.1752245924963063,1.0,1.0,3.55859375,0.0,7.0
805,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8597135543823242,0.1743318437220296,1.0,1.0,3.55859375,0.0,7.0
806,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8593227863311768,0.17791276893331087,1.0,1.0,3.55859375,0.0,7.0
807,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8604527115821838,0.17614937840335188,1.0,1.0,3.55859375,0.0,7.0
808,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8628541827201843,0.1766645656171022,1.0,1.0,3.55859375,0.0,7.0
809,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8584731817245483,0.17890928882115986,1.0,1.0,3.55859375,0.0,7.0
810,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8539979457855225,0.17299375800939742,1.0,1.0,3.55859375,0.0,7.0
811,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8546298742294312,0.17627763622658676,1.0,1.0,3.55859375,0.0,7.0
812,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8650151491165161,0.1718077920813812,1.0,1.0,3.55859375,0.0,7.0
813,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8655977845191956,0.1728328608414813,1.0,1.0,3.55859375,0.0,7.0
814,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8612464666366577,0.17207253183732973,1.0,1.0,3.55859375,0.0,7.0
815,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8604233860969543,0.17427997056074673,1.0,1.0,3.55859375,0.0,7.0
816,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.863473653793335,0.17168649685481796,1.0,1.0,3.55859375,0.0,7.0
817,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8664888739585876,0.17130388960140408,1.0,1.0,3.55859375,0.0,7.0
818,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8612090945243835,0.17272126983152702,1.0,1.0,3.55859375,0.0,7.0
819,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8588908910751343,0.17656217297508192,1.0,1.0,3.55859375,0.0,7.0
820,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8541879653930664,0.17721830156551732,1.0,1.0,3.55859375,0.0,7.0
821,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8543894290924072,0.17926176574928832,1.0,1.0,3.55859375,0.0,7.0
822,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.849489688873291,0.1858698775904486,1.0,1.0,3.55859375,0.0,7.0
823,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8524436354637146,0.18219088812475093,1.0,1.0,3.55859375,0.0,7.0
824,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8556387424468994,0.1797864068794297,1.0,1.0,3.55859375,0.0,7.0
825,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8520597219467163,0.18062927421124186,1.0,1.0,3.55859375,0.0,7.0
826,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8452303409576416,0.18406900561967632,1.0,1.0,3.55859375,0.0,7.0
827,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.841912031173706,0.1810483561203,1.0,1.0,3.55859375,0.0,7.0
828,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8426600694656372,0.18324744583514985,1.0,1.0,3.55859375,0.0,7.0
829,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8423699140548706,0.18770176127145533,1.0,1.0,3.55859375,0.0,7.0
830,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.848816990852356,0.1906994845594454,1.0,1.0,3.55859375,0.0,7.0
831,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8512160778045654,0.18608359004883823,1.0,1.0,3.55859375,0.0,7.0
832,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8517586588859558,0.18141387869400205,1.0,1.0,3.55859375,0.0,7.0
833,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8530045747756958,0.17846541866310872,1.0,1.0,3.55859375,0.0,7.0
834,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8412908315658569,0.1816944259335287,1.0,1.0,3.55859375,0.0,7.0
835,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8375455141067505,0.1807261611938884,1.0,1.0,3.55859375,0.0,7.0
836,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8371552228927612,0.18629455929658434,1.0,1.0,3.55859375,0.0,7.0
837,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8415873050689697,0.18563882118723996,1.0,1.0,3.55859375,0.0,7.0
838,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8500840067863464,0.18872244026078988,1.0,1.0,3.55859375,0.0,7.0
839,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8516327142715454,0.18655273759213742,1.0,1.0,3.55859375,0.0,7.0
840,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8540289402008057,0.18332748057036952,1.0,1.0,3.55859375,0.0,7.0
841,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8433234691619873,0.18604305921689956,1.0,1.0,3.55859375,0.0,7.0
842,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.83394455909729,0.18846308366300946,1.0,1.0,3.55859375,0.0,7.0
843,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8335733413696289,0.189306137006497,1.0,1.0,3.55859375,0.0,7.0
844,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8352969884872437,0.19285217380456743,1.0,1.0,3.55859375,0.0,7.0
845,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8386772274971008,0.19157206604722887,1.0,1.0,3.55859375,0.0,7.0
846,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8517794609069824,0.18812834001982992,1.0,1.0,3.55859375,0.0,7.0
847,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8450849056243896,0.19346623440151234,1.0,1.0,3.55859375,0.0,7.0
848,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8420853018760681,0.1886054633114327,1.0,1.0,3.55859375,0.0,7.0
849,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8358889222145081,0.1937942143631517,1.0,1.0,3.55859375,0.0,7.0
850,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8416287302970886,0.1902694736927515,1.0,1.0,3.55859375,0.0,7.0
851,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8433346748352051,0.18213226273292094,1.0,1.0,3.55859375,0.0,7.0
852,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.846416711807251,0.17907520154949452,1.0,1.0,3.55859375,0.0,7.0
853,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8491081595420837,0.18218714396061841,1.0,1.0,3.55859375,0.0,7.0
854,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8531018495559692,0.18230573114124127,1.0,1.0,3.55859375,0.0,7.0
855,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8542214632034302,0.18386687123074807,1.0,1.0,3.55859375,0.0,7.0
856,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8581264019012451,0.18309755138307082,1.0,1.0,3.55859375,0.0,7.0
857,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.846881628036499,0.18879237405235472,1.0,1.0,3.55859375,0.0,7.0
858,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8514251708984375,0.18436373432359687,1.0,1.0,3.55859375,0.0,7.0
859,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8376368284225464,0.1872451081071631,1.0,1.0,3.55859375,0.0,7.0
860,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8372352123260498,0.18890884627444393,1.0,1.0,3.55859375,0.0,7.0
861,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8394239544868469,0.19376832471789385,1.0,1.0,3.55859375,0.0,7.0
862,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8403629064559937,0.1962297910590678,1.0,1.0,3.55859375,0.0,7.0
863,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.848846435546875,0.19229206983573022,1.0,1.0,3.55859375,0.0,7.0
864,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8472491502761841,0.19067771266054478,1.0,1.0,3.55859375,0.0,7.0
865,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8367033004760742,0.1959270936822577,1.0,1.0,3.55859375,0.0,7.0
866,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8314203023910522,0.19945497183471161,1.0,1.0,3.55859375,0.0,7.0
867,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8250231742858887,0.20465488185709546,1.0,1.0,3.55859375,0.0,7.0
868,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8304613828659058,0.20361882163706468,1.0,1.0,3.55859375,0.0,7.0
869,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.829095721244812,0.19853719201182685,1.0,1.0,3.55859375,0.0,7.0
870,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8287398219108582,0.20004736270311696,1.0,1.0,3.55859375,0.0,7.0
871,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8303143978118896,0.19840424345147767,1.0,1.0,3.55859375,0.0,7.0
872,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8273505568504333,0.20551957385259811,1.0,1.0,3.55859375,0.0,7.0
873,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8282197713851929,0.20488554207258858,1.0,1.0,3.55859375,0.0,7.0
874,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8252016305923462,0.2037734150835604,1.0,1.0,3.55859375,0.0,7.0
875,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8272258043289185,0.20151577270007692,1.0,1.0,3.55859375,0.0,7.0
876,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8287378549575806,0.20216692459598562,1.0,1.0,3.55859375,0.0,7.0
877,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8285794854164124,0.19908144038527098,1.0,1.0,3.55859375,0.0,7.0
878,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8291561603546143,0.20141398111081799,1.0,1.0,3.55859375,0.0,7.0
879,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8282539248466492,0.2033863522738102,1.0,1.0,3.55859375,0.0,7.0
880,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8312821388244629,0.19936360127303487,1.0,1.0,3.55859375,0.0,7.0
881,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8275758028030396,0.19882196125945484,1.0,1.0,3.55859375,0.0,7.0
882,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8218022584915161,0.20391475935957715,1.0,1.0,3.55859375,0.0,7.0
883,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8261820077896118,0.20145853425492533,1.0,1.0,3.55859375,0.0,7.0
884,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8324833512306213,0.19936117287397792,1.0,1.0,3.55859375,0.0,7.0
885,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8257932662963867,0.20033363814945915,1.0,1.0,3.55859375,0.0,7.0
886,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8230013847351074,0.20905421228826526,1.0,1.0,3.55859375,0.0,7.0
887,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.8332616090774536,0.201691871503499,1.0,1.0,3.55859375,0.0,7.0
888,A1F_multijoint_P2_teacher_v2b,late_random,fixed_vx_1p0,0.830380916595459,0.20168960550654447,1.0,1.0,3.55859375,0.0,7.0
