step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
978,a5,late_random,fixed_vx_1p0,0.5,0.07927843928337097,0.9270741939544678,1.0,0.109375,3.1484375,0
979,a5,late_random,fixed_vx_1p0,0.5,0.061285268515348434,0.9438730478286743,1.0,0.109375,3.1484375,0
980,a5,late_random,fixed_vx_1p0,0.5,0.06816649436950684,0.9405357241630554,1.0,0.109375,3.1484375,0
981,a5,late_random,fixed_vx_1p0,0.5,0.06101831793785095,0.9509423971176147,1.0,0.109375,3.1484375,0
982,a5,late_random,fixed_vx_1p0,0.5,0.0542936772108078,0.9548810720443726,1.0,0.109375,3.1484375,0
983,a5,late_random,fixed_vx_1p0,0.5,0.04996253177523613,0.9578496217727661,1.0,0.109375,3.1484375,0
984,a5,late_random,fixed_vx_1p0,0.5,0.03251528739929199,0.9756653308868408,1.0,0.109375,3.1484375,0
985,a5,late_random,fixed_vx_1p0,0.5,0.024517575278878212,0.9831749796867371,1.0,0.109375,3.1484375,0
986,a5,late_random,fixed_vx_1p0,0.5,0.011271631345152855,0.9974311590194702,1.0,0.109375,3.1484375,0
987,a5,late_random,fixed_vx_1p0,0.5,0.013146191835403442,0.9958443641662598,1.0,0.109375,3.1484375,0
988,a5,late_random,fixed_vx_1p0,0.5,0.014402986504137516,1.0017520189285278,1.0,0.109375,3.1484375,0
989,a5,late_random,fixed_vx_1p0,0.5,0.022675473242998123,0.9889726042747498,1.0,0.109375,3.1484375,0
990,a5,late_random,fixed_vx_1p0,0.5,0.024571146816015244,0.9825165271759033,1.0,0.109375,3.1484375,0
991,a5,late_random,fixed_vx_1p0,0.5,0.025932589545845985,0.9799118041992188,1.0,0.109375,3.1484375,0
992,a5,late_random,fixed_vx_1p0,0.5,0.02149430476129055,0.9851522445678711,1.0,0.109375,3.1484375,0
993,a5,late_random,fixed_vx_1p0,0.5,0.046852290630340576,0.9635698199272156,1.0,0.109375,3.1484375,0
994,a5,late_random,fixed_vx_1p0,0.5,0.04947834834456444,0.958327054977417,1.0,0.109375,3.1484375,0
995,a5,late_random,fixed_vx_1p0,0.5,0.06732097268104553,0.9409488439559937,1.0,0.109375,3.1484375,0
996,a5,late_random,fixed_vx_1p0,0.5,0.07051704078912735,0.9450415372848511,1.0,0.109375,3.1484375,0
997,a5,late_random,fixed_vx_1p0,0.5,0.07536928355693817,0.9323463439941406,1.0,0.109375,3.1484375,0
998,a5,late_random,fixed_vx_1p0,0.5,0.10372564196586609,0.9010261297225952,1.0,0.109375,3.1484375,0
999,a5,late_random,fixed_vx_1p0,0.5,0.12081878632307053,0.8856050968170166,1.0,0.109375,3.1484375,0
1000,a5,late_random,fixed_vx_1p0,0.5,0.13828319311141968,0.8718054294586182,1.0,0.109375,3.1484375,0
