step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
965,a5,late_random,fixed_vx_1p0,1.0,0.1939394474029541,0.8108665347099304,1.0,0.109375,3.171875,0
966,a5,late_random,fixed_vx_1p0,1.0,0.20645365118980408,0.7975666522979736,1.0,0.109375,3.171875,0
967,a5,late_random,fixed_vx_1p0,1.0,0.20987436175346375,0.7927183508872986,1.0,0.109375,3.171875,0
968,a5,late_random,fixed_vx_1p0,1.0,0.21758700907230377,0.788882315158844,1.0,0.109375,3.171875,0
969,a5,late_random,fixed_vx_1p0,1.0,0.21115756034851074,0.7923377752304077,1.0,0.109375,3.171875,0
970,a5,late_random,fixed_vx_1p0,1.0,0.21220548450946808,0.7907013893127441,1.0,0.109375,3.171875,0
971,a5,late_random,fixed_vx_1p0,1.0,0.2183150351047516,0.7881462574005127,1.0,0.109375,3.171875,0
972,a5,late_random,fixed_vx_1p0,1.0,0.20118668675422668,0.8035807609558105,1.0,0.109375,3.171875,0
973,a5,late_random,fixed_vx_1p0,1.0,0.1838529407978058,0.8176561594009399,1.0,0.109375,3.171875,0
974,a5,late_random,fixed_vx_1p0,1.0,0.17693087458610535,0.8259232044219971,1.0,0.109375,3.171875,0
975,a5,late_random,fixed_vx_1p0,1.0,0.1674828827381134,0.8337142467498779,1.0,0.109375,3.171875,0
976,a5,late_random,fixed_vx_1p0,1.0,0.14719264209270477,0.853058934211731,1.0,0.109375,3.171875,0
977,a5,late_random,fixed_vx_1p0,1.0,0.12090080976486206,0.8807193040847778,1.0,0.109375,3.171875,0
978,a5,late_random,fixed_vx_1p0,1.0,0.11078836023807526,0.8919819593429565,1.0,0.109375,3.171875,0
979,a5,late_random,fixed_vx_1p0,1.0,0.11328338831663132,0.8896265625953674,1.0,0.109375,3.171875,0
980,a5,late_random,fixed_vx_1p0,1.0,0.11807146668434143,0.8858861923217773,1.0,0.109375,3.171875,0
981,a5,late_random,fixed_vx_1p0,1.0,0.1064440980553627,0.8946354389190674,1.0,0.109375,3.171875,0
982,a5,late_random,fixed_vx_1p0,1.0,0.09433657675981522,0.9063705801963806,1.0,0.109375,3.171875,0
983,a5,late_random,fixed_vx_1p0,1.0,0.09810948371887207,0.9059948921203613,1.0,0.109375,3.171875,0
984,a5,late_random,fixed_vx_1p0,1.0,0.08980678021907806,0.9138249754905701,1.0,0.109375,3.171875,0
985,a5,late_random,fixed_vx_1p0,1.0,0.08212628960609436,0.92168128490448,1.0,0.109375,3.171875,0
986,a5,late_random,fixed_vx_1p0,1.0,0.07654263079166412,0.9277833700180054,1.0,0.109375,3.171875,0
987,a5,late_random,fixed_vx_1p0,1.0,0.06114474684000015,0.940592348575592,1.0,0.109375,3.171875,0
988,a5,late_random,fixed_vx_1p0,1.0,0.04707872122526169,0.9553250074386597,1.0,0.109375,3.171875,0
989,a5,late_random,fixed_vx_1p0,1.0,0.05606389045715332,0.9539180994033813,1.0,0.109375,3.171875,0
990,a5,late_random,fixed_vx_1p0,1.0,0.047984566539525986,0.9564950466156006,1.0,0.109375,3.171875,0
991,a5,late_random,fixed_vx_1p0,1.0,0.045583438128232956,0.9589540958404541,1.0,0.109375,3.171875,0
992,a5,late_random,fixed_vx_1p0,1.0,0.04210253059864044,0.9627498984336853,1.0,0.109375,3.171875,0
993,a5,late_random,fixed_vx_1p0,1.0,0.04922714829444885,0.9611301422119141,1.0,0.109375,3.171875,0
994,a5,late_random,fixed_vx_1p0,1.0,0.049451522529125214,0.9628632068634033,1.0,0.109375,3.171875,0
995,a5,late_random,fixed_vx_1p0,1.0,0.04608600586652756,0.967583417892456,1.0,0.109375,3.171875,0
996,a5,late_random,fixed_vx_1p0,1.0,0.05722464993596077,0.948088526725769,1.0,0.109375,3.171875,0
997,a5,late_random,fixed_vx_1p0,1.0,0.09481977671384811,0.9098159670829773,1.0,0.109375,3.171875,0
998,a5,late_random,fixed_vx_1p0,1.0,0.12511228024959564,0.8796643018722534,1.0,0.109375,3.171875,0
999,a5,late_random,fixed_vx_1p0,1.0,0.15486465394496918,0.8592506051063538,1.0,0.109375,3.171875,0
1000,a5,late_random,fixed_vx_1p0,1.0,0.17303642630577087,0.8391560912132263,1.0,0.109375,3.171875,0
