step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
945,a2_single_step,realistic_random,command_random,,0.7377207279205322,0.21583834290504456,0.9202958345413208,1.0,3.6875,0
946,a2_single_step,realistic_random,command_random,,0.7262510061264038,0.2247225046157837,0.9202958345413208,1.0,3.6875,0
947,a2_single_step,realistic_random,command_random,,0.7178516387939453,0.2257092446088791,0.9202958345413208,1.0,3.6875,0
948,a2_single_step,realistic_random,command_random,,0.7126225233078003,0.22567996382713318,0.9202958345413208,1.0,3.6875,0
949,a2_single_step,realistic_random,command_random,,0.7097032070159912,0.22616808116436005,0.9202958345413208,1.0,3.6875,0
950,a2_single_step,realistic_random,command_random,,0.7242708206176758,0.22106444835662842,0.9202958345413208,1.0,3.6875,0
951,a2_single_step,realistic_random,command_random,,0.7233763933181763,0.21072931587696075,0.9202958345413208,1.0,3.6875,0
952,a2_single_step,realistic_random,command_random,,0.7331477403640747,0.20292505621910095,0.9202958345413208,1.0,3.6875,0
953,a2_single_step,realistic_random,command_random,,0.7371560335159302,0.20346562564373016,0.9202958345413208,1.0,3.6875,0
954,a2_single_step,realistic_random,command_random,,0.7263413667678833,0.21799254417419434,0.9202958345413208,1.0,3.6875,0
955,a2_single_step,realistic_random,command_random,,0.7155743837356567,0.21972596645355225,0.9202958345413208,1.0,3.6875,0
956,a2_single_step,realistic_random,command_random,,0.7063096761703491,0.22130060195922852,0.9202958345413208,1.0,3.6875,0
957,a2_single_step,realistic_random,command_random,,0.7072786688804626,0.2289201319217682,0.9202958345413208,1.0,3.6875,0
958,a2_single_step,realistic_random,command_random,,0.7263665199279785,0.22017812728881836,0.9202958345413208,1.0,3.6875,0
959,a2_single_step,realistic_random,command_random,,0.7246882915496826,0.21943609416484833,0.9202958345413208,1.0,3.6875,0
960,a2_single_step,realistic_random,command_random,,0.05639434978365898,0.8178304433822632,0.8685296773910522,1.0,3.578125,118
961,a2_single_step,realistic_random,command_random,,0.20913048088550568,0.6956080794334412,0.8685296773910522,0.078125,3.578125,0
962,a2_single_step,realistic_random,command_random,,0.3787566125392914,0.6156392097473145,0.8685296773910522,0.078125,3.578125,0
963,a2_single_step,realistic_random,command_random,,0.3703935742378235,0.5620551109313965,0.8685296773910522,0.078125,3.578125,0
964,a2_single_step,realistic_random,command_random,,0.349460244178772,0.5800713300704956,0.8685296773910522,0.078125,3.578125,0
965,a2_single_step,realistic_random,command_random,,0.2666037082672119,0.662018895149231,0.8685296773910522,0.078125,3.578125,0
966,a2_single_step,realistic_random,command_random,,0.22506342828273773,0.676071047782898,0.8685296773910522,0.078125,3.578125,0
967,a2_single_step,realistic_random,command_random,,0.20625092089176178,0.6971023082733154,0.8685296773910522,0.078125,3.578125,0
968,a2_single_step,realistic_random,command_random,,0.21394355595111847,0.688965380191803,0.8685296773910522,0.078125,3.578125,0
969,a2_single_step,realistic_random,command_random,,0.24619631469249725,0.6504720449447632,0.8685296773910522,0.078125,3.578125,0
970,a2_single_step,realistic_random,command_random,,0.2817806005477905,0.619757354259491,0.8685296773910522,0.078125,3.578125,0
971,a2_single_step,realistic_random,command_random,,0.30274641513824463,0.5921322107315063,0.8685296773910522,0.078125,3.578125,0
972,a2_single_step,realistic_random,command_random,,0.3143482506275177,0.5783518552780151,0.8685296773910522,0.078125,3.578125,0
973,a2_single_step,realistic_random,command_random,,0.30902430415153503,0.5800891518592834,0.8685296773910522,0.078125,3.578125,0
974,a2_single_step,realistic_random,command_random,,0.33454424142837524,0.553202748298645,0.8685296773910522,0.078125,3.578125,0
975,a2_single_step,realistic_random,command_random,,0.3552996516227722,0.538528323173523,0.8685296773910522,0.078125,3.578125,0
976,a2_single_step,realistic_random,command_random,,0.39003947377204895,0.5160380601882935,0.8685296773910522,0.078125,3.578125,0
977,a2_single_step,realistic_random,command_random,,0.4086194336414337,0.49213141202926636,0.8685296773910522,0.078125,3.578125,0
978,a2_single_step,realistic_random,command_random,,0.4229125380516052,0.4702742397785187,0.8685296773910522,0.078125,3.578125,0
979,a2_single_step,realistic_random,command_random,,0.4426429271697998,0.44741976261138916,0.8685296773910522,0.078125,3.578125,0
980,a2_single_step,realistic_random,command_random,,0.4463932514190674,0.4424437880516052,0.8685296773910522,0.078125,3.578125,0
981,a2_single_step,realistic_random,command_random,,0.44577425718307495,0.4410823881626129,0.8685296773910522,0.078125,3.578125,0
982,a2_single_step,realistic_random,command_random,,0.4700586199760437,0.4299175441265106,0.8685296773910522,0.078125,3.578125,0
983,a2_single_step,realistic_random,command_random,,0.48087960481643677,0.4203377962112427,0.8685296773910522,0.078125,3.578125,0
984,a2_single_step,realistic_random,command_random,,0.49273645877838135,0.4080948531627655,0.8685296773910522,0.078125,3.578125,0
985,a2_single_step,realistic_random,command_random,,0.48893654346466064,0.4083353281021118,0.8685296773910522,0.078125,3.578125,0
986,a2_single_step,realistic_random,command_random,,0.5012096166610718,0.3959922194480896,0.8685296773910522,0.078125,3.578125,0
987,a2_single_step,realistic_random,command_random,,0.4971036911010742,0.3977733254432678,0.8685296773910522,0.078125,3.578125,0
988,a2_single_step,realistic_random,command_random,,0.5084818601608276,0.39027488231658936,0.8685296773910522,0.078125,3.578125,0
989,a2_single_step,realistic_random,command_random,,0.5307403802871704,0.3737819194793701,0.8685296773910522,0.078125,3.578125,0
990,a2_single_step,realistic_random,command_random,,0.5411726236343384,0.36126062273979187,0.8685296773910522,0.078125,3.578125,0
991,a2_single_step,realistic_random,command_random,,0.5451298356056213,0.34801292419433594,0.8685296773910522,0.078125,3.578125,0
992,a2_single_step,realistic_random,command_random,,0.5516385436058044,0.34133076667785645,0.8685296773910522,0.078125,3.578125,0
993,a2_single_step,realistic_random,command_random,,0.5567200183868408,0.3321950435638428,0.8685296773910522,0.078125,3.578125,0
994,a2_single_step,realistic_random,command_random,,0.5753573775291443,0.32296574115753174,0.8685296773910522,0.078125,3.578125,0
995,a2_single_step,realistic_random,command_random,,0.578409731388092,0.3160834312438965,0.8685296773910522,0.078125,3.578125,0
996,a2_single_step,realistic_random,command_random,,0.583265483379364,0.3001168668270111,0.8685296773910522,0.078125,3.578125,0
997,a2_single_step,realistic_random,command_random,,0.5989573001861572,0.2912914454936981,0.8685296773910522,0.078125,3.578125,0
998,a2_single_step,realistic_random,command_random,,0.6071747541427612,0.2904254198074341,0.8685296773910522,0.078125,3.578125,0
999,a2_single_step,realistic_random,command_random,,0.60511314868927,0.2883884012699127,0.8685296773910522,0.078125,3.578125,0
1000,a2_single_step,realistic_random,command_random,,0.6126898527145386,0.2841211259365082,0.8685296773910522,0.078125,3.578125,0
