step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,fault_active_sample_count,fault_active_done_count,fault_active_alive_count,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
71,a2_single_step,realistic_random,command_random,,120,700,0.8376009464263916,0.20104657113552094,1.4927462339401245,0.03235078230500221,0.6077592968940735,0.2492552548646927,0.13008569180965424,0.698200637102127,0.11695792526006699,0.23456701636314392,0,7,0.0,0.0,0.0,400.90625,125.0,699.0,1.0,3.7421875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6589242219924927,True
72,a2_single_step,realistic_random,command_random,,120,700,0.8376009464263916,0.20104657113552094,1.4927462339401245,0.03259884566068649,0.6070405840873718,0.25036537647247314,0.1247001588344574,0.737183290719986,0.14140160381793976,0.26464447379112244,0,7,0.0,0.0,0.0,400.90625,125.0,699.0,1.0,3.7421875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6581447124481201,True
73,a2_single_step,realistic_random,command_random,,120,700,0.8376009464263916,0.20104657113552094,1.4927462339401245,0.032530300319194794,0.6059019565582275,0.25314176082611084,0.1265963464975357,0.7730957984924316,0.0929214358329773,0.2120181918144226,0,7,0.0,0.0,0.0,400.90625,125.0,699.0,1.0,3.7421875,0.0,7.0,8.0,1.0,0,0,0,,,,1.628464937210083,True
74,a2_single_step,realistic_random,command_random,,120,700,0.8376009464263916,0.20104657113552094,1.4927462339401245,0.03228786960244179,0.5979089736938477,0.2559298276901245,0.1269100457429886,0.5816124856472008,0.04578340798616409,0.1638600379228592,0,7,0.0,0.0,0.0,400.90625,125.0,699.0,1.0,3.7421875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6242716312408447,True
75,a2_single_step,realistic_random,command_random,,120,700,0.8376009464263916,0.20104657113552094,1.4927462339401245,0.03272281587123871,0.6118642091751099,0.23865507543087006,0.12333294749259949,0.5748718440532681,-0.013134822249412537,0.15034304559230804,0,7,0.0,0.0,0.0,400.90625,125.0,699.0,1.0,3.7421875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6104923486709595,True
76,a2_single_step,realistic_random,command_random,,120,700,0.8376009464263916,0.20104657113552094,1.4927462339401245,0.03282063826918602,0.6267030835151672,0.23669865727424622,0.11237026751041412,0.5446872949600214,-0.01421355176717043,0.1487409919500351,0,7,0.0,0.0,0.0,400.90625,125.0,699.0,1.0,3.7421875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6303739547729492,True
77,a2_single_step,realistic_random,command_random,,120,700,0.8376009464263916,0.20104657113552094,1.4927462339401245,0.03300809860229492,0.6317211389541626,0.23266108334064484,0.11304938793182373,0.5497073531150816,-0.035459861159324646,0.13590523600578308,0,7,0.0,0.0,0.0,400.90625,125.0,699.0,1.0,3.7421875,0.0,7.0,8.0,1.0,0,0,0,,,,1.655336618423462,True
78,a2_single_step,realistic_random,command_random,,120,700,0.8376009464263916,0.20104657113552094,1.4927462339401245,0.03364751487970352,0.6368358135223389,0.2303161323070526,0.11762907356023788,0.5118399024009704,-0.05145367607474327,0.1248500645160675,0,7,0.0,0.0,0.0,400.90625,125.0,699.0,1.0,3.7421875,0.0,7.0,8.0,1.0,0,0,0,,,,1.6795297861099243,True
79,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.033278170973062515,0.6400923728942871,0.22626301646232605,0.12187391519546509,0.4192284196615219,-0.020628921687602997,0.12941958010196686,1,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.691112756729126,True
80,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03347640112042427,0.6421389579772949,0.22974610328674316,0.12385809421539307,0.5067414164543149,0.023944199085235596,0.1523841768503189,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6420202255249023,True
81,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03324993699789047,0.6372801065444946,0.23038117587566376,0.10740330815315247,0.5235343813896175,0.023290887475013733,0.14762818813323975,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.626873254776001,True
82,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03338831663131714,0.6428889036178589,0.22997839748859406,0.12102016806602478,0.5038679718971253,0.04045781120657921,0.1610584259033203,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6066911220550537,True
83,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03386055678129196,0.6558149456977844,0.21194978058338165,0.10081714391708374,0.42717787623405457,0.024853024631738663,0.14630720019340515,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6143345832824707,True
84,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03354360908269882,0.6677833795547485,0.21304871141910553,0.1003122627735138,0.4065308690071105,-0.022900108247995377,0.13885575532913208,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6533849239349365,True
85,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.033842213451862335,0.6710466146469116,0.2086305320262909,0.09621168673038483,0.4271053910255431,-0.023834412917494774,0.1265699863433838,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.699122428894043,True
86,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03440537303686142,0.6598613858222961,0.20961932837963104,0.1118021011352539,0.38391259014606466,-0.006969364359974861,0.1095699891448021,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6889454126358032,True
87,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03438377380371094,0.6634515523910522,0.20131155848503113,0.1040562093257904,0.3401340961456298,-0.004726223647594452,0.12534287571907043,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6885452270507812,True
88,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03425057977437973,0.658136248588562,0.2100660502910614,0.1094990074634552,0.3245906054973602,0.0025835279375314713,0.12114427238702774,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6547870635986328,True
89,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03458336740732193,0.6770702600479126,0.20563507080078125,0.11298807710409164,0.3605084240436553,0.01920626312494278,0.11898615956306458,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6174514293670654,True
90,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03461068868637085,0.6880978345870972,0.1941109001636505,0.09563684463500977,0.34957625865936276,0.020983988419175148,0.12362435460090637,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6168055534362793,True
91,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.034354180097579956,0.6947325468063354,0.18506811559200287,0.08630453050136566,0.3415479838848114,-0.001007400220260024,0.12188002467155457,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.665905475616455,True
92,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03436100482940674,0.6850568652153015,0.19067105650901794,0.09305306524038315,0.3662834703922272,-0.025756048038601875,0.13408690690994263,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6694278717041016,True
93,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03410036116838455,0.6710255146026611,0.19958168268203735,0.10809960961341858,0.43680610358715044,-0.022761305794119835,0.13622334599494934,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6510119438171387,True
94,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03446206822991371,0.6807446479797363,0.194014310836792,0.10789868980646133,0.3531780123710631,-0.0018135318532586098,0.12403836101293564,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6574716567993164,True
95,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.034462813287973404,0.6835824251174927,0.1963571012020111,0.10524311661720276,0.40631250739097563,-0.006114739924669266,0.13163405656814575,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6605162620544434,True
96,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03446178510785103,0.6892117261886597,0.19577175378799438,0.10376283526420593,0.33826867341995226,-0.009180140681564808,0.1327340304851532,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6651358604431152,True
97,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.034794844686985016,0.688787579536438,0.18888023495674133,0.08608312904834747,0.33999037146568295,-0.0019032536074519157,0.11771540343761444,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.678896188735962,True
98,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.0345839187502861,0.6854022741317749,0.18224942684173584,0.09170494973659515,0.36717337369918823,-0.04728023335337639,0.11334490031003952,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6896872520446777,True
99,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.0348023995757103,0.6846733093261719,0.17930182814598083,0.09492924809455872,0.3300093233585357,-0.053547654300928116,0.12628553807735443,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6506706476211548,True
100,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03492339700460434,0.6752684116363525,0.18547576665878296,0.11236211657524109,0.32019686102867123,-0.015851739794015884,0.12115935981273651,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6117686033248901,True
101,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.0347021259367466,0.6815071105957031,0.1803680956363678,0.10700817406177521,0.28855369091033933,-0.021113919094204903,0.12205806374549866,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6203449964523315,True
102,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.035130977630615234,0.6903807520866394,0.17643775045871735,0.09643954783678055,0.2838916063308715,-0.010788416489958763,0.12366379797458649,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.634131669998169,True
103,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03531408682465553,0.6908734440803528,0.1789337545633316,0.0981019139289856,0.31556276679038986,-0.021177371963858604,0.11238539218902588,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6540415287017822,True
104,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03548147529363632,0.6877204179763794,0.17293980717658997,0.08302365243434906,0.31196097135543815,-0.008417131379246712,0.11785349249839783,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.667484998703003,True
105,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03549233451485634,0.681668221950531,0.1767377257347107,0.08949781954288483,0.32586774528026574,0.014103495515882969,0.12167493999004364,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6732006072998047,True
106,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.0354408398270607,0.6824477314949036,0.17913104593753815,0.10341247916221619,0.301325249671936,-0.0020031980238854885,0.11467348039150238,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6609971523284912,True
107,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03543448448181152,0.6920417547225952,0.17583340406417847,0.10822033137083054,0.2690703988075256,-0.009344231337308884,0.11466825753450394,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6225868463516235,True
108,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.035401247441768646,0.6859203577041626,0.16832801699638367,0.09435099363327026,0.276232773065567,0.006721752695739269,0.10924012959003448,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6103209257125854,True
109,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.0352022647857666,0.7019752264022827,0.16745728254318237,0.09512710571289062,0.2741761654615402,-0.01778663508594036,0.10849450528621674,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.5960077047348022,True
110,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03574035316705704,0.70362788438797,0.16022177040576935,0.10097330808639526,0.2441414654254913,-0.03041946142911911,0.10172902792692184,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6314997673034668,True
111,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.035943079739809036,0.7012428045272827,0.15685421228408813,0.08543038368225098,0.2968569785356521,-0.02090587094426155,0.10049785673618317,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6403427124023438,True
112,a2_single_step,realistic_random,command_random,,120,700,0.839276909828186,0.20104657113552094,1.4927462339401245,0.03602343797683716,0.700202226638794,0.16295626759529114,0.10012135654687881,0.24878611862659455,-0.013229716569185257,0.1155872792005539,0,8,0.0,0.0,0.0,397.421875,125.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,0,0,0,,,,1.6493501663208008,True
113,a2_single_step,realistic_random,command_random,,120,700,0.8371051549911499,0.20104657113552094,1.4927462339401245,0.03587065637111664,0.704513430595398,0.1615464985370636,0.09992289543151855,0.23592866659164427,0.002093489747494459,0.10976364463567734,1,9,0.0,0.0,0.0,393.8671875,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6694941520690918,True
114,a2_single_step,realistic_random,command_random,,120,700,0.8371051549911499,0.20104657113552094,1.4927462339401245,0.03576740622520447,0.6936672925949097,0.16615061461925507,0.09770989418029785,0.24902621507644654,0.015739139169454575,0.12870647013187408,0,9,0.0,0.0,0.0,393.8671875,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6539862155914307,True
115,a2_single_step,realistic_random,command_random,,120,700,0.8371051549911499,0.20104657113552094,1.4927462339401245,0.035455312579870224,0.6950252056121826,0.17101076245307922,0.11426177620887756,0.27753549814224243,0.017222952097654343,0.13643206655979156,0,9,0.0,0.0,0.0,393.8671875,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6273757219314575,True
116,a2_single_step,realistic_random,command_random,,120,700,0.8371051549911499,0.20104657113552094,1.4927462339401245,0.03563185781240463,0.7110738754272461,0.15191657841205597,0.09944162517786026,0.24325436353683472,0.02277136966586113,0.14814969897270203,0,9,0.0,0.0,0.0,393.8671875,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.612274169921875,True
117,a2_single_step,realistic_random,command_random,,120,700,0.8371051549911499,0.20104657113552094,1.4927462339401245,0.035892851650714874,0.7174818515777588,0.14153629541397095,0.07855415344238281,0.2385335922241211,0.030753010883927345,0.1471063494682312,0,9,0.0,0.0,0.0,393.8671875,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6057484149932861,True
118,a2_single_step,realistic_random,command_random,,120,700,0.8371051549911499,0.20104657113552094,1.4927462339401245,0.036314528435468674,0.7295727729797363,0.1299455314874649,0.08024322986602783,0.22576121389865875,-0.0195857435464859,0.12082226574420929,0,9,0.0,0.0,0.0,393.8671875,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6251869201660156,True
119,a2_single_step,realistic_random,command_random,,120,700,0.8371051549911499,0.20104657113552094,1.4927462339401245,0.03615187481045723,0.7292587757110596,0.1343073546886444,0.08519911766052246,0.223491284251213,-0.025326840579509735,0.11265196651220322,0,9,0.0,0.0,0.0,393.8671875,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6522846221923828,True
120,a2_single_step,realistic_random,command_random,,120,700,0.8371051549911499,0.20104657113552094,1.4927462339401245,0.03612516447901726,0.7287612557411194,0.1418491005897522,0.10082536935806274,0.22726737856864926,0.004221080802381039,0.11270115524530411,0,9,0.0,0.0,0.0,393.8671875,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6518980264663696,True
121,a2_single_step,realistic_random,command_random,,120,700,0.8371051549911499,0.20104657113552094,1.4927462339401245,0.036111220717430115,0.7196180820465088,0.1444602906703949,0.10414640605449677,0.2369370430707931,-0.00961502455174923,0.11970576643943787,0,9,0.0,0.0,0.0,393.8671875,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6186611652374268,True
122,a2_single_step,realistic_random,command_random,,120,700,0.8371051549911499,0.20104657113552094,1.4927462339401245,0.035923805087804794,0.7095154523849487,0.14555858075618744,0.08491872251033783,0.2703664243221283,-0.011589094996452332,0.11625500023365021,0,9,0.0,0.0,0.0,393.8671875,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6220356225967407,True
123,a2_single_step,realistic_random,command_random,,120,700,0.8371051549911499,0.20104657113552094,1.4927462339401245,0.03587355464696884,0.7200088500976562,0.1417568027973175,0.08133157342672348,0.3021412491798401,-0.010273901745676994,0.11814039945602417,0,9,0.0,0.0,0.0,393.8671875,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6202411651611328,True
124,a2_single_step,realistic_random,command_random,,120,700,0.8371051549911499,0.20104657113552094,1.4927462339401245,0.036035433411598206,0.7197206616401672,0.14191003143787384,0.08951139450073242,0.31532592773437496,-0.007214189041405916,0.11405470967292786,0,9,0.0,0.0,0.0,393.8671875,125.0,699.0,1.0,3.7265625,0.0,7.0,8.0,1.0,0,0,0,,,,1.6335874795913696,True
