step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
929,a5,realistic_random,fixed_vx_1p0,1.0,0.6036014556884766,0.4098473787307739,1.0,1.0,3.6171875,0
930,a5,realistic_random,fixed_vx_1p0,1.0,0.6108719110488892,0.40791255235671997,1.0,1.0,3.6171875,0
931,a5,realistic_random,fixed_vx_1p0,1.0,0.608225405216217,0.4032769203186035,1.0,1.0,3.6171875,0
932,a5,realistic_random,fixed_vx_1p0,1.0,0.6038610935211182,0.4086582064628601,1.0,1.0,3.6171875,0
933,a5,realistic_random,fixed_vx_1p0,1.0,0.5905755758285522,0.42224764823913574,1.0,1.0,3.6171875,0
934,a5,realistic_random,fixed_vx_1p0,1.0,0.589742124080658,0.42317068576812744,1.0,1.0,3.6171875,0
935,a5,realistic_random,fixed_vx_1p0,1.0,0.5925348997116089,0.41878101229667664,1.0,1.0,3.6171875,0
936,a5,realistic_random,fixed_vx_1p0,1.0,0.6055763959884644,0.41727691888809204,1.0,1.0,3.6171875,0
937,a5,realistic_random,fixed_vx_1p0,1.0,0.587830662727356,0.4301128685474396,1.0,1.0,3.6171875,0
938,a5,realistic_random,fixed_vx_1p0,1.0,0.5923160314559937,0.416928231716156,1.0,1.0,3.6171875,0
939,a5,realistic_random,fixed_vx_1p0,1.0,0.6106429100036621,0.40572988986968994,1.0,1.0,3.6171875,0
940,a5,realistic_random,fixed_vx_1p0,1.0,0.619949996471405,0.4029502272605896,1.0,1.0,3.6171875,0
941,a5,realistic_random,fixed_vx_1p0,1.0,0.6265553832054138,0.39086854457855225,1.0,1.0,3.6171875,0
942,a5,realistic_random,fixed_vx_1p0,1.0,0.6173046827316284,0.39545938372612,1.0,1.0,3.6171875,0
943,a5,realistic_random,fixed_vx_1p0,1.0,0.6122289896011353,0.404860258102417,1.0,1.0,3.6171875,0
944,a5,realistic_random,fixed_vx_1p0,1.0,0.6089970469474792,0.40564751625061035,1.0,1.0,3.6171875,0
945,a5,realistic_random,fixed_vx_1p0,1.0,0.6034963726997375,0.41258400678634644,1.0,1.0,3.6171875,0
946,a5,realistic_random,fixed_vx_1p0,1.0,0.6105784177780151,0.4063655436038971,1.0,1.0,3.6171875,0
947,a5,realistic_random,fixed_vx_1p0,1.0,0.5991839170455933,0.4178659915924072,1.0,1.0,3.6171875,0
948,a5,realistic_random,fixed_vx_1p0,1.0,0.5965769290924072,0.41654500365257263,1.0,1.0,3.6171875,0
949,a5,realistic_random,fixed_vx_1p0,1.0,0.5996705293655396,0.418956458568573,1.0,1.0,3.6171875,0
950,a5,realistic_random,fixed_vx_1p0,1.0,0.6004650592803955,0.40961766242980957,1.0,1.0,3.6171875,0
951,a5,realistic_random,fixed_vx_1p0,1.0,0.6075176000595093,0.4080168604850769,1.0,1.0,3.6171875,0
952,a5,realistic_random,fixed_vx_1p0,1.0,0.6031181812286377,0.4078104496002197,1.0,1.0,3.6171875,0
953,a5,realistic_random,fixed_vx_1p0,1.0,0.6122279167175293,0.4087075889110565,1.0,1.0,3.6171875,0
954,a5,realistic_random,fixed_vx_1p0,1.0,0.6046287417411804,0.40994375944137573,1.0,1.0,3.6171875,0
955,a5,realistic_random,fixed_vx_1p0,1.0,0.6084682941436768,0.4028961956501007,1.0,1.0,3.6171875,0
956,a5,realistic_random,fixed_vx_1p0,1.0,0.6072710752487183,0.40441441535949707,1.0,1.0,3.6171875,0
957,a5,realistic_random,fixed_vx_1p0,1.0,0.5963180661201477,0.4164993166923523,1.0,1.0,3.6171875,0
958,a5,realistic_random,fixed_vx_1p0,1.0,0.5933879017829895,0.4180653691291809,1.0,1.0,3.6171875,0
959,a5,realistic_random,fixed_vx_1p0,1.0,0.592166543006897,0.42170876264572144,1.0,1.0,3.6171875,0
960,a5,realistic_random,fixed_vx_1p0,1.0,0.08285140991210938,0.9184201955795288,1.0,1.0,3.2578125,112
961,a5,realistic_random,fixed_vx_1p0,1.0,0.1188034638762474,0.8811965584754944,1.0,0.125,3.2578125,0
962,a5,realistic_random,fixed_vx_1p0,1.0,0.214308500289917,0.7902486324310303,1.0,0.125,3.2578125,0
963,a5,realistic_random,fixed_vx_1p0,1.0,0.16839741170406342,0.8316025733947754,1.0,0.125,3.2578125,0
964,a5,realistic_random,fixed_vx_1p0,1.0,0.1764165610074997,0.8235834240913391,1.0,0.125,3.2578125,0
965,a5,realistic_random,fixed_vx_1p0,1.0,0.19819986820220947,0.8064393997192383,1.0,0.125,3.2578125,0
966,a5,realistic_random,fixed_vx_1p0,1.0,0.20450927317142487,0.7973858118057251,1.0,0.125,3.2578125,0
967,a5,realistic_random,fixed_vx_1p0,1.0,0.20163112878799438,0.7990285158157349,1.0,0.125,3.2578125,0
968,a5,realistic_random,fixed_vx_1p0,1.0,0.22378697991371155,0.7762488126754761,1.0,0.125,3.2578125,0
969,a5,realistic_random,fixed_vx_1p0,1.0,0.2058941125869751,0.7941058874130249,1.0,0.125,3.2578125,0
970,a5,realistic_random,fixed_vx_1p0,1.0,0.19651547074317932,0.8058761954307556,1.0,0.125,3.2578125,0
971,a5,realistic_random,fixed_vx_1p0,1.0,0.21196454763412476,0.7894795536994934,1.0,0.125,3.2578125,0
972,a5,realistic_random,fixed_vx_1p0,1.0,0.20172929763793945,0.7998425960540771,1.0,0.125,3.2578125,0
973,a5,realistic_random,fixed_vx_1p0,1.0,0.19429263472557068,0.8100660443305969,1.0,0.125,3.2578125,0
974,a5,realistic_random,fixed_vx_1p0,1.0,0.1805397868156433,0.8210067749023438,1.0,0.125,3.2578125,0
975,a5,realistic_random,fixed_vx_1p0,1.0,0.16308265924453735,0.837260901927948,1.0,0.125,3.2578125,0
976,a5,realistic_random,fixed_vx_1p0,1.0,0.14914433658123016,0.8510838747024536,1.0,0.125,3.2578125,0
977,a5,realistic_random,fixed_vx_1p0,1.0,0.12691985070705414,0.8753558993339539,1.0,0.125,3.2578125,0
978,a5,realistic_random,fixed_vx_1p0,1.0,0.11657652258872986,0.8850506544113159,1.0,0.125,3.2578125,0
979,a5,realistic_random,fixed_vx_1p0,1.0,0.1134726032614708,0.8883460164070129,1.0,0.125,3.2578125,0
980,a5,realistic_random,fixed_vx_1p0,1.0,0.10836687684059143,0.8946610689163208,1.0,0.125,3.2578125,0
981,a5,realistic_random,fixed_vx_1p0,1.0,0.1082061305642128,0.8965312242507935,1.0,0.125,3.2578125,0
982,a5,realistic_random,fixed_vx_1p0,1.0,0.07513265311717987,0.9281367063522339,1.0,0.125,3.2578125,0
983,a5,realistic_random,fixed_vx_1p0,1.0,0.04938790574669838,0.9552642107009888,1.0,0.125,3.2578125,0
984,a5,realistic_random,fixed_vx_1p0,1.0,0.03980465233325958,0.9620547890663147,1.0,0.125,3.2578125,0
985,a5,realistic_random,fixed_vx_1p0,1.0,0.03829469531774521,0.9658153057098389,1.0,0.125,3.2578125,0
986,a5,realistic_random,fixed_vx_1p0,1.0,0.02357904426753521,0.9784594774246216,1.0,0.125,3.2578125,0
987,a5,realistic_random,fixed_vx_1p0,1.0,0.03886651247739792,0.9644134044647217,1.0,0.125,3.2578125,0
988,a5,realistic_random,fixed_vx_1p0,1.0,0.05488361418247223,0.9547597765922546,1.0,0.125,3.2578125,0
989,a5,realistic_random,fixed_vx_1p0,1.0,0.04446554183959961,0.9580485820770264,1.0,0.125,3.2578125,0
990,a5,realistic_random,fixed_vx_1p0,1.0,0.03921196237206459,0.9622921347618103,1.0,0.125,3.2578125,0
991,a5,realistic_random,fixed_vx_1p0,1.0,0.04300227016210556,0.9609849452972412,1.0,0.125,3.2578125,0
992,a5,realistic_random,fixed_vx_1p0,1.0,0.0452817901968956,0.9573873281478882,1.0,0.125,3.2578125,0
993,a5,realistic_random,fixed_vx_1p0,1.0,0.04191212356090546,0.9601925611495972,1.0,0.125,3.2578125,0
994,a5,realistic_random,fixed_vx_1p0,1.0,0.0408652164041996,0.9641835689544678,1.0,0.125,3.2578125,0
995,a5,realistic_random,fixed_vx_1p0,1.0,0.06868810951709747,0.9334934949874878,1.0,0.125,3.2578125,0
996,a5,realistic_random,fixed_vx_1p0,1.0,0.08014488220214844,0.9292080402374268,1.0,0.125,3.2578125,0
997,a5,realistic_random,fixed_vx_1p0,1.0,0.08119010925292969,0.9293015003204346,1.0,0.125,3.2578125,0
998,a5,realistic_random,fixed_vx_1p0,1.0,0.09389621019363403,0.9096734523773193,1.0,0.125,3.2578125,0
999,a5,realistic_random,fixed_vx_1p0,1.0,0.11621611565351486,0.8972764015197754,1.0,0.125,3.2578125,0
1000,a5,realistic_random,fixed_vx_1p0,1.0,0.13925877213478088,0.8660316467285156,1.0,0.125,3.2578125,0
