step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
68,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.022595668211579323,0.5184972286224365,0.4965447783470154,0.3960689306259155,0.9658467710018158,0.08252374827861786,0.24644550681114197,0,8,0.0,0.0,0.0,403.0,122.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.5767762660980225,0.030857987701892853,0.06062670052051544,1.5768346786499023,True
69,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.022614095360040665,0.5330926775932312,0.47674694657325745,0.41145578026771545,0.9480027616024016,0.075185626745224,0.25220707058906555,0,8,0.0,0.0,0.0,403.0,122.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.6234972476959229,0.030257830396294594,0.06829743087291718,1.6257271766662598,True
70,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0242092777043581,0.5626617074012756,0.4467962682247162,0.28709033131599426,0.9515936374664307,0.0475756973028183,0.23224031925201416,0,8,0.0,0.0,0.0,403.0,122.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.6226937770843506,0.03079819492995739,0.07079081982374191,1.62608003616333,True
71,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.02454235404729843,0.5467662811279297,0.4560241997241974,0.3198639154434204,0.9723646700382231,0.03422922268509865,0.22454459965229034,0,8,0.0,0.0,0.0,403.0,122.0,699.0,1.0,3.703125,0.0,7.0,8.0,1.0,1.6346689462661743,0.029932934790849686,0.08436233550310135,1.6355152130126953,True
72,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.02495729736983776,0.5462453365325928,0.4591710567474365,0.34929901361465454,0.9421979784965513,0.027677074074745178,0.18598850071430206,1,9,0.0,0.0,0.0,403.421875,122.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.644112229347229,0.02933352068066597,0.07877452671527863,1.644610047340393,True
73,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.02521653287112713,0.5645487308502197,0.44621390104293823,0.3084740936756134,0.9449367225170135,0.06786426901817322,0.20692479610443115,0,9,0.0,0.0,0.0,403.421875,122.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6309242248535156,0.02930983155965805,0.06507894396781921,1.632912039756775,True
74,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.025507647544145584,0.5726137757301331,0.4426894783973694,0.2999100387096405,0.9396904110908508,0.06651472300291061,0.2174890637397766,0,9,0.0,0.0,0.0,403.421875,122.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.5772029161453247,0.030353516340255737,0.0674872100353241,1.5802562236785889,True
75,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.025713888928294182,0.592869758605957,0.42608779668807983,0.28795915842056274,0.9083174049854277,0.07868316769599915,0.2213989645242691,0,9,0.0,0.0,0.0,403.421875,122.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.5751354694366455,0.030066877603530884,0.0651514008641243,1.5776851177215576,True
76,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.025970736518502235,0.5972141027450562,0.42191946506500244,0.2801239788532257,0.9052208662033081,0.0606948584318161,0.21401509642601013,0,9,0.0,0.0,0.0,403.421875,122.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.5832746028900146,0.029340581968426704,0.08054395020008087,1.5859380960464478,True
77,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.026324506849050522,0.6241390109062195,0.38654226064682007,0.2152794599533081,0.910318100452423,0.0472879558801651,0.2059297263622284,0,9,0.0,0.0,0.0,403.421875,122.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6099622249603271,0.029704004526138306,0.06946618109941483,1.6132586002349854,True
78,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0271650068461895,0.6353815793991089,0.3737950921058655,0.21065440773963928,0.9289749443531036,0.0053274016827344894,0.20084381103515625,0,9,0.0,0.0,0.0,403.421875,122.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6586618423461914,0.030462678521871567,0.07572519034147263,1.6625268459320068,True
79,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.027797505259513855,0.6363802552223206,0.3725678622722626,0.2145068347454071,0.9275616228580474,0.00038925372064113617,0.19029924273490906,1,10,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.659130334854126,0.030341312289237976,0.10641203075647354,1.6617202758789062,True
80,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.027936097234487534,0.6187330484390259,0.3846796452999115,0.24827983975410461,0.9160695374011993,0.006977621465921402,0.18614354729652405,0,10,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6662752628326416,0.03021545335650444,0.09632956236600876,1.6686925888061523,True
81,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.02783035859465599,0.6305588483810425,0.38100799918174744,0.24746346473693848,0.8863569140434264,0.010585937649011612,0.17849260568618774,0,10,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.63956880569458,0.030520638450980186,0.11885075271129608,1.643967628479004,True
82,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.027559086680412292,0.6283583641052246,0.38351672887802124,0.24407172203063965,0.8668926835060119,0.011306645348668098,0.2048550397157669,0,10,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.5714643001556396,0.029899995774030685,0.10116502642631531,1.5758793354034424,True
83,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.027198389172554016,0.6464114785194397,0.3750046193599701,0.2529710531234741,0.8974895179271698,-0.02261926233768463,0.20444326102733612,0,10,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6260452270507812,0.02935302071273327,0.09707886725664139,1.6306195259094238,True
84,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.028176596388220787,0.6559243202209473,0.3601173758506775,0.19491565227508545,0.9418941736221313,-0.02102113515138626,0.1805884689092636,0,10,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6016770601272583,0.029122747480869293,0.08442824333906174,1.6056842803955078,True
85,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.02859451249241829,0.6674613952636719,0.34718987345695496,0.1730160415172577,0.9396975517272949,-0.020273838192224503,0.1735619604587555,0,10,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6336731910705566,0.02991991862654686,0.07797501236200333,1.6378998756408691,True
86,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0291172843426466,0.6835773587226868,0.3289836347103119,0.18208816647529602,0.9381664872169494,-0.025946306064724922,0.19674347341060638,0,10,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6524041891098022,0.030100565403699875,0.09024391323328018,1.6558483839035034,True
87,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.02944154664874077,0.6695998907089233,0.33855459094047546,0.2121497094631195,0.9334681272506713,-0.0376465879380703,0.1780179738998413,0,10,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.7109375,0.0,7.0,8.0,1.0,1.6720882654190063,0.02927180752158165,0.08944611251354218,1.6753681898117065,True
88,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.02902813069522381,0.6700817346572876,0.33516833186149597,0.24190902709960938,0.9346604883670806,-0.044405799359083176,0.1819496601819992,1,11,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.6928772926330566,0.028761960566043854,0.09765321016311646,1.6973063945770264,True
89,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.028887635096907616,0.6762086153030396,0.3400455713272095,0.22610512375831604,0.9392620623111725,-0.043642234057188034,0.17721399664878845,0,11,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.6161186695098877,0.028590446338057518,0.10531025379896164,1.62162184715271,True
90,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.02923223003745079,0.6775072813034058,0.335795521736145,0.20027464628219604,0.9276091039180756,-0.031848229467868805,0.16103124618530273,0,11,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.5610095262527466,0.02928050607442856,0.10588660836219788,1.5661380290985107,True
91,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.029597170650959015,0.6882283091545105,0.32634446024894714,0.19967669248580933,0.9095897793769836,-0.029618900269269943,0.15446408092975616,0,11,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.5484126806259155,0.02839958295226097,0.11562129110097885,1.5526032447814941,True
92,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.028894957154989243,0.6885250806808472,0.32300931215286255,0.20760086178779602,0.8981678485870361,-0.017939524725079536,0.17027127742767334,0,11,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.586362600326538,0.02803131937980652,0.09962958842515945,1.5888612270355225,True
93,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.029795367270708084,0.7143555283546448,0.2988700866699219,0.1733892261981964,0.9130708813667298,-0.02379913255572319,0.15331846475601196,0,11,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.6586434841156006,0.02889123558998108,0.08554171770811081,1.6641595363616943,True
94,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03051307424902916,0.7063461542129517,0.3019288182258606,0.16268709301948547,0.8500845849514007,-0.05560135468840599,0.1599424183368683,0,11,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.6555638313293457,0.027738571166992188,0.0877729058265686,1.6584408283233643,True
95,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03053451143205166,0.6896365880966187,0.31804317235946655,0.20720890164375305,0.8052151381969448,-0.013670748099684715,0.15512403845787048,0,11,0.0,0.0,0.0,400.03125,122.0,699.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.6672520637512207,0.027174588292837143,0.08228611946105957,1.6688584089279175,True
96,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.029537837952375412,0.6822296380996704,0.3305644690990448,0.22524714469909668,0.7723957657814026,-0.010430896654725075,0.16237084567546844,1,12,0.0,0.0,0.0,399.453125,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.639061689376831,0.02625907212495804,0.07026514410972595,1.6417564153671265,True
97,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.029920602217316628,0.7029078602790833,0.3088945150375366,0.17712116241455078,0.7230545341968531,-0.019972726702690125,0.18106652796268463,0,12,0.0,0.0,0.0,399.453125,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.6023163795471191,0.026961233466863632,0.08566950261592865,1.609206199645996,True
98,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030571576207876205,0.7083590030670166,0.3017626404762268,0.1590387225151062,0.6876017987728118,-0.025637272745370865,0.18592017889022827,0,12,0.0,0.0,0.0,399.453125,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.578380823135376,0.02741292119026184,0.07355212420225143,1.5821890830993652,True
99,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030553191900253296,0.7107963562011719,0.3077603578567505,0.1644672155380249,0.7326903343200684,-0.01687125861644745,0.17430639266967773,0,12,0.0,0.0,0.0,399.453125,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.5983386039733887,0.027234498411417007,0.08711324632167816,1.6006903648376465,True
100,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030861616134643555,0.7353763580322266,0.289009153842926,0.15621858835220337,0.6892974138259887,-0.0031795408576726913,0.178719162940979,0,12,0.0,0.0,0.0,399.453125,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.614835500717163,0.026822395622730255,0.07086107134819031,1.6186755895614624,True
101,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031269244849681854,0.7325296401977539,0.2792786657810211,0.16060486435890198,0.7178347051143646,-0.009632186964154243,0.19648417830467224,0,12,0.0,0.0,0.0,399.453125,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.6200833320617676,0.0275011844933033,0.05880778282880783,1.6227971315383911,True
102,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03148854896426201,0.7296105623245239,0.27827614545822144,0.16135698556900024,0.6607106149196623,-0.013121925294399261,0.16263513267040253,1,13,0.0,0.0,0.0,399.484375,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.667142391204834,0.027787256985902786,0.060446374118328094,1.6697261333465576,True
103,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03132026642560959,0.7166184186935425,0.2966298460960388,0.1855325698852539,0.6986928224563598,0.003163576126098633,0.1670561134815216,0,13,0.0,0.0,0.0,399.484375,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6527981758117676,0.027158573269844055,0.0553460568189621,1.6553674936294556,True
104,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.030698910355567932,0.7203047871589661,0.29204219579696655,0.18222752213478088,0.683251953125,0.03696010261774063,0.16882926225662231,0,13,0.0,0.0,0.0,399.484375,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6296526193618774,0.025176607072353363,0.0649452954530716,1.6332354545593262,True
105,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031061669811606407,0.7430375218391418,0.27790623903274536,0.16489359736442566,0.6678619146347046,0.014907438308000565,0.16598084568977356,0,13,0.0,0.0,0.0,399.484375,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5712330341339111,0.02588162012398243,0.07443846017122269,1.5758830308914185,True
106,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03174734115600586,0.746273934841156,0.26559969782829285,0.1447870433330536,0.6634683072566985,-0.011533623561263084,0.13711510598659515,0,13,0.0,0.0,0.0,399.484375,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5463966131210327,0.02620198391377926,0.05923817679286003,1.5495812892913818,True
107,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.031281743198633194,0.7461115121841431,0.2694796919822693,0.14231419563293457,0.6945175290107727,-0.0041099730879068375,0.1545000970363617,0,13,0.0,0.0,0.0,399.484375,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5667636394500732,0.026039905846118927,0.0625227615237236,1.570321798324585,True
108,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03188363462686539,0.7642374634742737,0.2602006196975708,0.13757780194282532,0.6436627805233001,-0.010543514974415302,0.1622508317232132,0,13,0.0,0.0,0.0,399.484375,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5667099952697754,0.027200210839509964,0.06277073174715042,1.5707026720046997,True
109,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03225143253803253,0.7639663815498352,0.250372976064682,0.13447245955467224,0.5748297154903412,-0.014446411281824112,0.16491654515266418,0,13,0.0,0.0,0.0,399.484375,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.580108404159546,0.026976408436894417,0.06166358292102814,1.5834567546844482,True
110,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03238613158464432,0.7632458209991455,0.2512061595916748,0.14027753472328186,0.5769078493118286,-0.012949559837579727,0.1474611461162567,0,13,0.0,0.0,0.0,399.484375,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.633927583694458,0.026556462049484253,0.08471041917800903,1.637800931930542,True
111,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03241105377674103,0.7754613161087036,0.24230128526687622,0.1534481942653656,0.5597231924533841,-0.009183315560221672,0.15639162063598633,1,14,0.0,0.0,0.0,398.1953125,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.6168937683105469,0.026261424645781517,0.09317437559366226,1.6210753917694092,True
112,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03271177038550377,0.7771202325820923,0.23801876604557037,0.146200031042099,0.5767956316471097,-0.0338713638484478,0.15119051933288574,0,14,0.0,0.0,0.0,398.1953125,122.0,699.0,1.0,3.6171875,0.0,7.0,8.0,1.0,1.6164321899414062,0.025573518127202988,0.10674009472131729,1.6213668584823608,True
113,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03254132345318794,0.7724819183349609,0.2438787817955017,0.14197424054145813,0.5949005842208861,-0.04761442914605141,0.15177038311958313,1,15,0.0,0.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.608490228652954,0.026822565123438835,0.09864313900470734,1.6126189231872559,True
114,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03263532370328903,0.7724416255950928,0.24231062829494476,0.16564315557479858,0.6169428706169123,-0.0067073507234454155,0.15594430267810822,0,15,0.0,0.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5747296810150146,0.025887662544846535,0.09258515387773514,1.578062891960144,True
115,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.032711613923311234,0.7965158820152283,0.2254863679409027,0.132999449968338,0.44629137516021705,-0.006183353252708912,0.17446109652519226,0,15,0.0,0.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.562247395515442,0.02620689757168293,0.07348089665174484,1.5674359798431396,True
116,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03288683295249939,0.7999401092529297,0.22285953164100647,0.13583552837371826,0.49863301515579206,-0.0024354858323931694,0.16502785682678223,0,15,0.0,0.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5499287843704224,0.026456888765096664,0.07505448162555695,1.5540359020233154,True
117,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03268962353467941,0.7952859401702881,0.22439903020858765,0.1352427899837494,0.5367401480674743,-0.019492600113153458,0.16698014736175537,0,15,0.0,0.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.599212646484375,0.02660408616065979,0.06830580532550812,1.6028637886047363,True
118,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033023469150066376,0.8130687475204468,0.20511433482170105,0.12184566259384155,0.45948566198348995,-0.02706119790673256,0.16403359174728394,0,15,0.0,0.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6320343017578125,0.02661100961267948,0.067650705575943,1.6364436149597168,True
119,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.033395130187273026,0.8258527517318726,0.20771071314811707,0.12387216091156006,0.44872955679893484,-0.03125870227813721,0.17983035743236542,0,15,0.0,0.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6443312168121338,0.026794521138072014,0.07046277076005936,1.6485798358917236,True
120,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03357769548892975,0.8007726669311523,0.2133767455816269,0.1366313099861145,0.4415688037872313,-0.0035637803375720978,0.16999298334121704,0,15,0.0,0.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6398764848709106,0.026156935840845108,0.07985521107912064,1.6415126323699951,True
121,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03386805206537247,0.8079022169113159,0.21008813381195068,0.12974709272384644,0.3733502566814422,-0.04666445404291153,0.12495306879281998,0,15,0.0,0.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6420631408691406,0.02644088864326477,0.08491213619709015,1.6465427875518799,True
122,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03390834480524063,0.8067749738693237,0.20823241770267487,0.12166142463684082,0.39874275922775265,-0.03300333023071289,0.12005262821912766,0,15,0.0,0.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6040338277816772,0.025208979845046997,0.08297911286354065,1.6097290515899658,True
123,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03396359831094742,0.8218153715133667,0.2058708518743515,0.1074180006980896,0.4128109574317932,-0.03497295081615448,0.13483372330665588,0,15,0.0,0.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.599648118019104,0.026166647672653198,0.08006972819566727,1.6060686111450195,True
124,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03336405009031296,0.7931457757949829,0.22546982765197754,0.12189105153083801,0.44225521683692914,-0.029792439192533493,0.13728250563144684,0,15,0.0,0.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5886540412902832,0.026535343378782272,0.09448134899139404,1.5933036804199219,True
125,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03351462632417679,0.813370406627655,0.20679259300231934,0.12251880764961243,0.3949795484542846,-0.04575716331601143,0.13138577342033386,0,15,0.0,0.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.610323190689087,0.025999832898378372,0.07881631702184677,1.6163582801818848,True
126,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03382640704512596,0.8119998574256897,0.20134344696998596,0.11623257398605347,0.450961697101593,-0.06017214059829712,0.13670119643211365,0,15,0.0078125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6114400625228882,0.025688564404845238,0.06791755557060242,1.6156443357467651,True
127,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03378479555249214,0.812402606010437,0.21254009008407593,0.12960946559906006,0.3977344810962673,-0.04559653252363205,0.12984171509742737,0,15,0.0078125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6360969543457031,0.02614954672753811,0.07322689890861511,1.6397182941436768,True
