step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
950,a5,realistic_random,command_random,0.25,0.4468768239021301,0.4257054030895233,0.8355532884597778,0.9921875,3.5859375,0
951,a5,realistic_random,command_random,0.25,0.443836510181427,0.4281059503555298,0.8355532884597778,0.9921875,3.5859375,0
952,a5,realistic_random,command_random,0.25,0.4363028407096863,0.42912691831588745,0.8355532884597778,0.9921875,3.5859375,0
953,a5,realistic_random,command_random,0.25,0.429557740688324,0.43302279710769653,0.8355532884597778,0.9921875,3.5859375,0
954,a5,realistic_random,command_random,0.25,0.4301685690879822,0.4294954538345337,0.8355532884597778,0.9921875,3.5859375,0
955,a5,realistic_random,command_random,0.25,0.43517112731933594,0.43502116203308105,0.8355532884597778,0.9921875,3.5859375,0
956,a5,realistic_random,command_random,0.25,0.4386444091796875,0.4394526481628418,0.8355532884597778,0.9921875,3.5859375,0
957,a5,realistic_random,command_random,0.25,0.4385221600532532,0.43312910199165344,0.8355532884597778,0.9921875,3.5859375,0
958,a5,realistic_random,command_random,0.25,0.4324880540370941,0.4403781294822693,0.8355532884597778,0.9921875,3.5859375,0
959,a5,realistic_random,command_random,0.25,0.43092280626296997,0.43761932849884033,0.8355532884597778,0.9921875,3.5859375,0
960,a5,realistic_random,command_random,0.25,0.05069055035710335,0.7927393913269043,0.8419137597084045,0.9921875,3.1328125,113
961,a5,realistic_random,command_random,0.25,0.08276954293251038,0.7668843269348145,0.8419137597084045,0.109375,3.1328125,0
962,a5,realistic_random,command_random,0.25,0.17735429108142853,0.698509693145752,0.8419137597084045,0.109375,3.1328125,0
963,a5,realistic_random,command_random,0.25,0.13699308037757874,0.7174499034881592,0.8419137597084045,0.109375,3.1328125,0
964,a5,realistic_random,command_random,0.25,0.12871018052101135,0.7269620895385742,0.8419137597084045,0.109375,3.1328125,0
965,a5,realistic_random,command_random,0.25,0.15002140402793884,0.6999914050102234,0.8419137597084045,0.109375,3.1328125,0
966,a5,realistic_random,command_random,0.25,0.15446344017982483,0.6945804357528687,0.8419137597084045,0.109375,3.1328125,0
967,a5,realistic_random,command_random,0.25,0.14434626698493958,0.7011016607284546,0.8419137597084045,0.109375,3.1328125,0
968,a5,realistic_random,command_random,0.25,0.14147217571735382,0.7080931067466736,0.8419137597084045,0.109375,3.1328125,0
969,a5,realistic_random,command_random,0.25,0.14356401562690735,0.7094391584396362,0.8419137597084045,0.109375,3.1328125,0
970,a5,realistic_random,command_random,0.25,0.1413525491952896,0.722947359085083,0.8419137597084045,0.109375,3.1328125,0
971,a5,realistic_random,command_random,0.25,0.1395077258348465,0.728503942489624,0.8419137597084045,0.109375,3.1328125,0
972,a5,realistic_random,command_random,0.25,0.12828384339809418,0.7410551905632019,0.8419137597084045,0.109375,3.1328125,0
973,a5,realistic_random,command_random,0.25,0.11791874468326569,0.7543989419937134,0.8419137597084045,0.109375,3.1328125,0
974,a5,realistic_random,command_random,0.25,0.10279670357704163,0.7541520595550537,0.8419137597084045,0.109375,3.1328125,0
975,a5,realistic_random,command_random,0.25,0.08216720819473267,0.7692634463310242,0.8419137597084045,0.109375,3.1328125,0
976,a5,realistic_random,command_random,0.25,0.06966559588909149,0.7752988338470459,0.8419137597084045,0.109375,3.1328125,0
977,a5,realistic_random,command_random,0.25,0.05951448157429695,0.7855360507965088,0.8419137597084045,0.109375,3.1328125,0
978,a5,realistic_random,command_random,0.25,0.0713513046503067,0.7773852944374084,0.8419137597084045,0.109375,3.1328125,0
979,a5,realistic_random,command_random,0.25,0.0825662910938263,0.7650017738342285,0.8419137597084045,0.109375,3.1328125,0
980,a5,realistic_random,command_random,0.25,0.07876288890838623,0.7664141058921814,0.8419137597084045,0.109375,3.1328125,0
981,a5,realistic_random,command_random,0.25,0.07311176508665085,0.7745434045791626,0.8419137597084045,0.109375,3.1328125,0
982,a5,realistic_random,command_random,0.25,0.07609796524047852,0.7685214281082153,0.8419137597084045,0.109375,3.1328125,0
983,a5,realistic_random,command_random,0.25,0.06914611160755157,0.7741049528121948,0.8419137597084045,0.109375,3.1328125,0
984,a5,realistic_random,command_random,0.25,0.06694569438695908,0.7779968976974487,0.8419137597084045,0.109375,3.1328125,0
985,a5,realistic_random,command_random,0.25,0.06622640043497086,0.7832505106925964,0.8419137597084045,0.109375,3.1328125,0
986,a5,realistic_random,command_random,0.25,0.07545177638530731,0.7726689577102661,0.8419137597084045,0.109375,3.1328125,0
987,a5,realistic_random,command_random,0.25,0.06627380847930908,0.7823997735977173,0.8419137597084045,0.109375,3.1328125,0
988,a5,realistic_random,command_random,0.25,0.059136394411325455,0.7870466709136963,0.8419137597084045,0.109375,3.1328125,0
989,a5,realistic_random,command_random,0.25,0.06914714723825455,0.7765907049179077,0.8419137597084045,0.109375,3.1328125,0
990,a5,realistic_random,command_random,0.25,0.07416344434022903,0.7774441838264465,0.8419137597084045,0.109375,3.1328125,0
991,a5,realistic_random,command_random,0.25,0.08285581320524216,0.7683391571044922,0.8419137597084045,0.109375,3.1328125,0
992,a5,realistic_random,command_random,0.25,0.09228681772947311,0.7592540979385376,0.8419137597084045,0.109375,3.1328125,0
993,a5,realistic_random,command_random,0.25,0.10849594324827194,0.7443710565567017,0.8419137597084045,0.109375,3.1328125,0
994,a5,realistic_random,command_random,0.25,0.12183515727519989,0.7350013852119446,0.8419137597084045,0.109375,3.1328125,0
995,a5,realistic_random,command_random,0.25,0.12473366409540176,0.7288438081741333,0.8419137597084045,0.109375,3.1328125,0
996,a5,realistic_random,command_random,0.25,0.13660097122192383,0.7174810171127319,0.8419137597084045,0.109375,3.1328125,0
997,a5,realistic_random,command_random,0.25,0.15154984593391418,0.7045409679412842,0.8419137597084045,0.109375,3.1328125,0
998,a5,realistic_random,command_random,0.25,0.1867772787809372,0.6785832643508911,0.8419137597084045,0.109375,3.1328125,0
999,a5,realistic_random,command_random,0.25,0.21785137057304382,0.6444034576416016,0.8419137597084045,0.109375,3.1328125,0
1000,a5,realistic_random,command_random,0.25,0.24168714880943298,0.6209346055984497,0.8419137597084045,0.109375,3.1328125,0
