step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
65,a5,realistic_random,command_random,0.25,120,700,0.8341128826141357,0.20104657113552094,1.4927462339401245,0.02276991866528988,0.4079169034957886,0.4737318158149719,0.34966909885406494,0.9500045895576477,-0.0009543746709823608,0.21427471935749054,0,5,0.0,0.0,0.0,402.75,125.0,699.0,1.0,3.734375,0.0,7.0,8.0,1.0,1.6439107656478882,0.0366174578666687,0.0840778574347496,1.6433367729187012,True
66,a5,realistic_random,command_random,0.25,120,700,0.832347571849823,0.20104657113552094,1.4927462339401245,0.022479914128780365,0.41366010904312134,0.46348825097084045,0.3484249413013458,0.9228140950202941,-0.0024953465908765793,0.18818072974681854,2,7,0.0,0.0,0.0,402.1640625,125.0,699.0,1.0,3.734375,0.0,7.0,8.0,1.0,1.6341216564178467,0.03571079671382904,0.08910642564296722,1.633481740951538,True
67,a5,realistic_random,command_random,0.25,120,700,0.832347571849823,0.20104657113552094,1.4927462339401245,0.022971417754888535,0.41911786794662476,0.44935786724090576,0.33012261986732483,0.9114619970321656,0.033785320818424225,0.22340193390846252,0,7,0.0,0.0,0.0,402.1640625,125.0,699.0,1.0,3.734375,0.0,7.0,8.0,1.0,1.6223320960998535,0.035228416323661804,0.07897341251373291,1.6218575239181519,True
68,a5,realistic_random,command_random,0.25,120,700,0.846153736114502,0.20104657113552094,1.4927462339401245,0.023320473730564117,0.41756653785705566,0.44740739464759827,0.32810449600219727,0.9376736283302307,0.0447721928358078,0.22465959191322327,2,9,0.0,0.0,0.0,402.8515625,122.0,699.0,1.0,3.7421875,0.0,7.0,8.0,1.0,1.6346641778945923,0.035328395664691925,0.08776538819074631,1.6345553398132324,True
69,a5,realistic_random,command_random,0.25,120,700,0.846260666847229,0.20104657113552094,1.4927462339401245,0.02350139431655407,0.4397099018096924,0.42391881346702576,0.3278511166572571,0.840261936187744,0.053287625312805176,0.22973525524139404,1,10,0.0,0.0,0.0,403.5390625,122.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.622302770614624,0.03598956763744354,0.3113046884536743,1.6218867301940918,True
70,a5,realistic_random,command_random,0.25,120,700,0.846260666847229,0.20104657113552094,1.4927462339401245,0.022763431072235107,0.4392971396446228,0.42812180519104004,0.33251483738422394,0.8259786903858184,0.08707243949174881,0.25815171003341675,0,10,0.0,0.0,0.0,403.5390625,122.0,699.0,1.0,3.6875,0.0,7.0,8.0,1.0,1.6234416961669922,0.0359034463763237,0.2867415249347687,1.6231091022491455,True
71,a5,realistic_random,command_random,0.25,120,700,0.8470603227615356,0.20104657113552094,1.4927462339401245,0.02267719805240631,0.43793702125549316,0.4374818801879883,0.3356176167726517,0.8316948413848877,0.09919379651546478,0.24295353889465332,1,11,0.0,0.0,0.0,403.3671875,122.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.6250373125076294,0.03658227622509003,0.2747511863708496,1.6245920658111572,True
72,a5,realistic_random,command_random,0.25,120,700,0.8470603227615356,0.20104657113552094,1.4927462339401245,0.023599298670887947,0.44736820459365845,0.4237591028213501,0.322053998708725,0.7819421768188475,0.08171956241130829,0.22278863191604614,0,11,0.0,0.0,0.0,403.3671875,122.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5893915891647339,0.03624538332223892,0.23435446619987488,1.5889841318130493,True
73,a5,realistic_random,command_random,0.25,120,700,0.8470603227615356,0.20104657113552094,1.4927462339401245,0.023869704455137253,0.4446425139904022,0.41951239109039307,0.3204093277454376,0.7503103673458099,0.09260591864585876,0.23892426490783691,0,11,0.0,0.0,0.0,403.3671875,122.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5972977876663208,0.03484431654214859,0.20742180943489075,1.596589207649231,True
74,a5,realistic_random,command_random,0.25,120,700,0.8470603227615356,0.20104657113552094,1.4927462339401245,0.023701084777712822,0.4401476979255676,0.41445520520210266,0.30733732879161835,0.765002530813217,0.04938293248414993,0.22878366708755493,0,11,0.0,0.0,0.0,403.3671875,122.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.6039098501205444,0.0345158576965332,0.22764918208122253,1.603013038635254,True
75,a5,realistic_random,command_random,0.25,120,700,0.8470603227615356,0.20104657113552094,1.4927462339401245,0.02433893457055092,0.4612729549407959,0.406318724155426,0.29709066450595856,0.7258306860923767,0.045899853110313416,0.22367778420448303,0,11,0.0,0.0,0.0,403.3671875,122.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.5962954759597778,0.0344269722700119,0.1748432070016861,1.5961792469024658,True
76,a5,realistic_random,command_random,0.25,120,700,0.8470603227615356,0.20104657113552094,1.4927462339401245,0.024455253034830093,0.45227503776550293,0.4007510542869568,0.29617689549922943,0.7544176161289213,0.04273474961519241,0.23042970895767212,0,11,0.0,0.0,0.0,403.3671875,122.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.6125458478927612,0.033692456781864166,0.12927906215190887,1.6121602058410645,True
77,a5,realistic_random,command_random,0.25,120,700,0.8470603227615356,0.20104657113552094,1.4927462339401245,0.02459794655442238,0.4599905014038086,0.39781510829925537,0.29967013001441956,0.7037106990814208,0.02251027524471283,0.19276627898216248,0,11,0.0,0.0,0.0,403.3671875,122.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.6144287586212158,0.03357669338583946,0.12444621324539185,1.6143147945404053,True
78,a5,realistic_random,command_random,0.25,120,700,0.8470603227615356,0.20104657113552094,1.4927462339401245,0.02433127351105213,0.4696146845817566,0.4043499827384949,0.2991817891597748,0.7226083815097809,0.04962461069226265,0.18358305096626282,0,11,0.0,0.0,0.0,403.3671875,122.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.6004277467727661,0.03368133306503296,0.14540007710456848,1.600477933883667,True
79,a5,realistic_random,command_random,0.25,120,700,0.8470603227615356,0.20104657113552094,1.4927462339401245,0.024593422189354897,0.47498631477355957,0.4010600447654724,0.3017362356185913,0.7235006511211396,0.052680738270282745,0.16941961646080017,0,11,0.0,0.0,0.0,403.3671875,122.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.592237114906311,0.03402378410100937,0.17784683406352997,1.5924088954925537,True
80,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.02450195699930191,0.4811084270477295,0.3767973780632019,0.29341956973075867,0.7216314613819121,0.05420401692390442,0.1659097969532013,1,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6154601573944092,0.0340438187122345,0.18996456265449524,1.6156549453735352,True
81,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.02503224089741707,0.490017831325531,0.3627511262893677,0.27531343698501587,0.727295982837677,0.047616682946681976,0.1588476002216339,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6206462383270264,0.03426546975970268,0.17162911593914032,1.6206116676330566,True
82,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.024867357686161995,0.5003237724304199,0.3627997040748596,0.2759769707918167,0.7232786357402802,0.06714159995317459,0.17966502904891968,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6480177640914917,0.03262973949313164,0.1467905342578888,1.6482003927230835,True
83,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.025200197473168373,0.4949212372303009,0.3635318875312805,0.28789907693862915,0.7350366294384002,0.05123057961463928,0.16838717460632324,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6512372493743896,0.03260614350438118,0.11999992281198502,1.651296615600586,True
84,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.025374040007591248,0.48922795057296753,0.36294126510620117,0.2697905898094177,0.7399429142475127,0.05408376455307007,0.16825523972511292,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6370065212249756,0.032842934131622314,0.1217445358633995,1.6370248794555664,True
85,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.025677938014268875,0.5000957250595093,0.3536090850830078,0.2621210217475891,0.7206444323062897,0.0416947640478611,0.15624378621578217,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6477155685424805,0.033123113214969635,0.1520323008298874,1.648356556892395,True
86,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.02565365843474865,0.4999459981918335,0.3593035936355591,0.25837793946266174,0.7210617959499359,0.006439620163291693,0.16763606667518616,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6371214389801025,0.032939840108156204,0.14025381207466125,1.637586236000061,True
87,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.025934364646673203,0.5038896799087524,0.35532960295677185,0.24783752113580704,0.7280407965183258,0.02647547610104084,0.17821115255355835,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6296685934066772,0.033070385456085205,0.14647212624549866,1.6298973560333252,True
88,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.025786668062210083,0.5012803077697754,0.36016297340393066,0.24853666126728058,0.7339399278163908,0.022353004664182663,0.17473462224006653,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.62192702293396,0.03192959725856781,0.14046470820903778,1.6221730709075928,True
89,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.02614661678671837,0.5022933483123779,0.3571479320526123,0.23260483890771866,0.7481562793254851,0.00022528599947690964,0.14192098379135132,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6072654724121094,0.032260432839393616,0.16992954909801483,1.6077461242675781,True
90,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.025884374976158142,0.5121957063674927,0.3547278046607971,0.2626974582672119,0.7390137910842896,-0.002745441161096096,0.14478422701358795,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6070339679718018,0.03279007598757744,0.17214836180210114,1.6074411869049072,True
91,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.026710735633969307,0.513694167137146,0.3506799340248108,0.2296524941921234,0.7277780294418335,-0.006992103531956673,0.13547635078430176,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6017508506774902,0.032577112317085266,0.18313927948474884,1.6023213863372803,True
92,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.026229165494441986,0.5201491117477417,0.3481978476047516,0.26450176537036896,0.742287814617157,-0.0024847108870744705,0.14913780987262726,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6221909523010254,0.03265479579567909,0.13472969830036163,1.6226402521133423,True
93,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.026318242773413658,0.5223930478096008,0.3474877178668976,0.2646822929382324,0.7477092862129211,-0.017114371061325073,0.1532365381717682,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6355397701263428,0.0321912057697773,0.1003524512052536,1.6358098983764648,True
94,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.02651551365852356,0.5145261287689209,0.346267968416214,0.26662179827690125,0.7407680928707122,-0.030998781323432922,0.15138161182403564,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.647662878036499,0.03211451321840286,0.09897885471582413,1.6481983661651611,True
95,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.0262116901576519,0.506456196308136,0.35782694816589355,0.27659398317337036,0.744663244485855,-0.0025462936609983444,0.15404848754405975,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6503256559371948,0.03126766160130501,0.09900058060884476,1.6508378982543945,True
96,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.026520419865846634,0.5136168003082275,0.3494488000869751,0.2701570391654968,0.7246958553791044,0.006174775771796703,0.16727064549922943,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6322157382965088,0.0310068279504776,0.11872909963130951,1.6323034763336182,True
97,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.026759512722492218,0.5224616527557373,0.3410545289516449,0.25523796677589417,0.703977072238922,-0.00838402472436428,0.14914336800575256,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6162006855010986,0.03111189231276512,0.11969664692878723,1.6165456771850586,True
98,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.02628929540514946,0.5367040634155273,0.33512306213378906,0.25942423939704895,0.7028533279895783,-0.004750058054924011,0.15676254034042358,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6081938743591309,0.03112099878489971,0.10338040441274643,1.6086037158966064,True
99,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.027000760659575462,0.5531589984893799,0.32292798161506653,0.22743314504623413,0.69541277885437,-0.014042838476598263,0.13943931460380554,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.614443063735962,0.03093945048749447,0.09971189498901367,1.6151033639907837,True
100,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.027048856019973755,0.55385422706604,0.31896308064460754,0.2269224226474762,0.6837768852710724,-0.004697300028055906,0.1438053548336029,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6094725131988525,0.03022897243499756,0.09395230561494827,1.6098625659942627,True
101,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.027129506692290306,0.5445106029510498,0.31848540902137756,0.22928490489721298,0.6884418785572052,-0.0062087285332381725,0.14609786868095398,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6370155811309814,0.03079945035278797,0.08570889383554459,1.6374157667160034,True
102,a5,realistic_random,command_random,0.25,120,700,0.8413453102111816,0.20104657113552094,1.4927462339401245,0.027427446097135544,0.5524656176567078,0.3161955177783966,0.22611650824546814,0.6706236541271209,-0.0004208246245980263,0.13615450263023376,0,12,0.0,0.0,0.0,399.2109375,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6394473314285278,0.030824551358819008,0.08385130763053894,1.639609932899475,True
103,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.027628568932414055,0.547793984413147,0.3111794590950012,0.23657561838626862,0.6797252237796783,0.009118612855672836,0.1276773363351822,1,13,0.0,0.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6189711093902588,0.030390644446015358,0.08446231484413147,1.6189497709274292,True
104,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.02796988934278488,0.554782509803772,0.30818137526512146,0.23317427933216095,0.680388218164444,0.03086848370730877,0.1378086805343628,0,13,0.0,0.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6231966018676758,0.029860688373446465,0.07387711107730865,1.6232831478118896,True
105,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.027780521661043167,0.5597274303436279,0.3050118386745453,0.2425326257944107,0.6278705716133117,0.0428343266248703,0.14912568032741547,0,13,0.0,0.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6398223638534546,0.03009660169482231,0.0690184235572815,1.640045404434204,True
106,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.02759881317615509,0.5752966403961182,0.29786795377731323,0.23411792516708374,0.6425829350948333,0.015106810256838799,0.14704051613807678,0,13,0.0,0.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6256319284439087,0.02979603037238121,0.07150106132030487,1.6258745193481445,True
107,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.028475262224674225,0.5791604518890381,0.2853597402572632,0.2133677378296852,0.6199847757816315,0.029132096096873283,0.1456676423549652,0,13,0.0,0.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6003656387329102,0.030214931815862656,0.06711474061012268,1.600843906402588,True
108,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.028631165623664856,0.577454686164856,0.2806291878223419,0.20742497593164444,0.6258730351924896,0.03156518563628197,0.13373982906341553,0,13,0.0,0.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5879237651824951,0.030659308657050133,0.07919367402791977,1.588175892829895,True
109,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.02799033187329769,0.5792428255081177,0.28844118118286133,0.2100435122847557,0.6316285133361816,0.03736356645822525,0.14414843916893005,0,13,0.0,0.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5835952758789062,0.03022916428744793,0.07253122329711914,1.5837740898132324,True
110,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.028051521629095078,0.5830014944076538,0.2888219356536865,0.22786080837249756,0.6273587226867674,0.04587633162736893,0.15320302546024323,0,13,0.0,0.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5496983528137207,0.03087730146944523,0.07933993637561798,1.5502698421478271,True
111,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.028287915512919426,0.5798325538635254,0.2814277708530426,0.22052671015262604,0.6220697879791259,0.030860625207424164,0.13024336099624634,0,13,0.0,0.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5721592903137207,0.030066557228565216,0.07713211327791214,1.5724297761917114,True
