step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
68,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.024208970367908478,0.5485683679580688,0.4698966145515442,0.28625988960266113,1.0467420101165772,-0.01571408286690712,0.2284061312675476,0,6,0.0,0.0,0.0,406.96875,125.0,699.0,1.0,3.6953125,0.0,7.0,8.0,1.0,1.6290676593780518,0.02963857352733612,0.066884346306324,1.6286439895629883,True
69,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.024679001420736313,0.5718545913696289,0.439293771982193,0.26842474937438965,1.0074654459953307,-0.013973726890981197,0.22564055025577545,1,7,0.0,0.0,0.0,403.484375,125.0,699.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.656861662864685,0.02905244752764702,0.06679946184158325,1.6571531295776367,True
70,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.024706825613975525,0.5711270570755005,0.4451386332511902,0.2710779309272766,0.9673026382923127,-0.0014467127621173859,0.20690779387950897,0,7,0.0,0.0,0.0,403.484375,125.0,699.0,1.0,3.65625,0.0,7.0,8.0,1.0,1.6460819244384766,0.029185567051172256,0.06637092679738998,1.6467231512069702,True
71,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02548546902835369,0.579119086265564,0.4291538596153259,0.26892927289009094,0.9500451564788819,-0.012114687822759151,0.21204718947410583,2,9,0.0,0.0,0.0,404.8203125,125.0,699.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.622251272201538,0.029899753630161285,0.08116153627634048,1.6230480670928955,True
72,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.025595273822546005,0.5834412574768066,0.4280730187892914,0.2599010467529297,0.9359526515007017,0.019979281350970268,0.23140916228294373,0,9,0.0,0.0,0.0,404.8203125,125.0,699.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.6006450653076172,0.029539575800299644,0.07469459623098373,1.6016318798065186,True
73,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.025523196905851364,0.582465648651123,0.4297598600387573,0.26150086522102356,0.9285611510276794,0.019460957497358322,0.20331208407878876,0,9,0.0,0.0,0.0,404.8203125,125.0,699.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.5843181610107422,0.02996053546667099,0.07302486151456833,1.5852476358413696,True
74,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02585941180586815,0.6092334389686584,0.39960455894470215,0.22612550854682922,0.9729702711105346,0.027087608352303505,0.2189863622188568,0,9,0.0,0.0,0.0,404.8203125,125.0,699.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.6206951141357422,0.0312394667416811,0.16003651916980743,1.6217098236083984,True
75,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02633817493915558,0.6119859218597412,0.3984559178352356,0.2544046640396118,0.9700933516025543,0.007440510205924511,0.22276639938354492,0,9,0.0,0.0,0.0,404.8203125,125.0,699.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.5882329940795898,0.030028069391846657,0.08751247078180313,1.5897656679153442,True
76,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0266035757958889,0.6264935731887817,0.38886886835098267,0.2198486626148224,0.9721491217613221,0.018564708530902863,0.23416396975517273,0,9,0.0,0.0,0.0,404.8203125,125.0,699.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.5910606384277344,0.030278556048870087,0.10294538736343384,1.5919667482376099,True
77,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.027308514341711998,0.6374434232711792,0.37953928112983704,0.19375264644622803,0.940144610404968,0.01762806624174118,0.21414676308631897,0,9,0.0,0.0,0.0,404.8203125,125.0,699.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.5967429876327515,0.03032468445599079,0.078280970454216,1.5975568294525146,True
78,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.027165265753865242,0.6366091370582581,0.3784707188606262,0.21676141023635864,0.9464291632175446,0.011907495558261871,0.21363544464111328,0,9,0.0,0.0,0.0,404.8203125,125.0,699.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.608396291732788,0.029462449252605438,0.07347121089696884,1.6088082790374756,True
79,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02731402963399887,0.6429886817932129,0.37689438462257385,0.20442652702331543,0.9431617617607116,0.011165332049131393,0.2074996680021286,0,9,0.0,0.0,0.0,404.8203125,125.0,699.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.5910933017730713,0.029642421752214432,0.0759810358285904,1.5930078029632568,True
80,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02749778889119625,0.6487725973129272,0.3638768792152405,0.2128334939479828,0.913451111316681,-0.015049977228045464,0.22046923637390137,0,9,0.0,0.0,0.0,404.8203125,125.0,699.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.5946930646896362,0.029440253973007202,0.0814080610871315,1.5962415933609009,True
81,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.027644645422697067,0.6450227499008179,0.3728960156440735,0.19919222593307495,0.915997713804245,-0.022813202813267708,0.20480802655220032,0,9,0.0,0.0,0.0,404.8203125,125.0,699.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.613865852355957,0.02867399901151657,0.11318836361169815,1.6147969961166382,True
82,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.027291061356663704,0.6287410259246826,0.3920174837112427,0.23459601402282715,0.9258373618125915,-0.025135215371847153,0.21262380480766296,0,9,0.0,0.0,0.0,404.8203125,125.0,699.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.6416752338409424,0.029767826199531555,0.12092319130897522,1.6429953575134277,True
83,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.027516666799783707,0.6339912414550781,0.3786659836769104,0.22690561413764954,0.8849290132522583,-0.009446566924452782,0.1921769678592682,2,11,0.0,0.0,0.0,403.890625,125.0,699.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.6463451385498047,0.028673607856035233,0.09199840575456619,1.6477667093276978,True
84,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.028062522411346436,0.6459527015686035,0.37644344568252563,0.19530105590820312,0.9022489011287689,-0.01000222098082304,0.21317553520202637,0,11,0.0,0.0,0.0,403.890625,125.0,699.0,1.0,3.6328125,0.0,7.0,8.0,1.0,1.6201006174087524,0.029109671711921692,0.14515775442123413,1.6216245889663696,True
85,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02816256508231163,0.6452515125274658,0.3681311309337616,0.17911389470100403,0.8908054888248442,-0.01484798826277256,0.21460334956645966,1,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5999597311019897,0.02819698676466942,0.07568106800317764,1.600311040878296,True
86,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02847125008702278,0.6660054922103882,0.3486350178718567,0.1824793815612793,0.8678407251834869,0.0007999828085303307,0.20916908979415894,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.603509545326233,0.027540426701307297,0.06994332373142242,1.6048648357391357,True
87,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029221460223197937,0.6763079166412354,0.3376181125640869,0.17674365639686584,0.9002630054950713,-0.02440815418958664,0.2025233507156372,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.598091721534729,0.028734762221574783,0.08137161284685135,1.5998108386993408,True
88,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02936432883143425,0.6836410760879517,0.3307691812515259,0.17446386814117432,0.9192374706268309,-0.0009005963802337646,0.2039973884820938,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6019783020019531,0.02834334783256054,0.14806857705116272,1.603768229484558,True
89,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029506638646125793,0.6917471885681152,0.3293488919734955,0.18145176768302917,0.9207907319068909,-0.004511022008955479,0.2031601518392563,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6204036474227905,0.028455771505832672,0.09072797745466232,1.6223556995391846,True
90,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029683662578463554,0.6860159039497375,0.33395910263061523,0.18801692128181458,0.9294481992721557,-0.015334060415625572,0.19346612691879272,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6422245502471924,0.028401007875800133,0.07994735985994339,1.6439377069473267,True
91,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029910439625382423,0.6795371770858765,0.3360966444015503,0.18966788053512573,0.9340459167957305,-0.015542309731245041,0.174479141831398,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6109416484832764,0.027888547629117966,0.07793337851762772,1.611882209777832,True
92,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02968110516667366,0.6819382309913635,0.34196266531944275,0.20444148778915405,0.9096252024173737,0.01032131165266037,0.17277176678180695,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5927966833114624,0.027224984019994736,0.08871043473482132,1.593450903892517,True
93,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.029744576662778854,0.6860056519508362,0.3350132703781128,0.1791372001171112,0.9220839262008667,0.0011524707078933716,0.17681826651096344,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.569601058959961,0.026454022154211998,0.07433225214481354,1.5706835985183716,True
94,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02973535656929016,0.6970272064208984,0.3260221481323242,0.1472623348236084,0.9160004556179047,0.0025323405861854553,0.18522515892982483,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5741674900054932,0.027341894805431366,0.0864165648818016,1.5758448839187622,True
95,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.02993428334593773,0.7023483514785767,0.3262752890586853,0.15488487482070923,0.8948962330818174,-0.012241688556969166,0.18466141819953918,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5824285745620728,0.02750500664114952,0.07959125936031342,1.583706259727478,True
96,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03022470697760582,0.6991868615150452,0.3174756169319153,0.1528347134590149,0.8466909587383269,-0.03891075402498245,0.16237872838974,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6086726188659668,0.026786334812641144,0.0688599944114685,1.6101438999176025,True
97,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030481470748782158,0.7016772627830505,0.31815895438194275,0.15901115536689758,0.7986425936222077,-0.035003289580345154,0.1955653727054596,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.621898889541626,0.026644818484783173,0.0767713412642479,1.6231491565704346,True
98,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03098638541996479,0.7089690566062927,0.3111102879047394,0.1384984850883484,0.7062952041625974,-0.052658695727586746,0.15951409935951233,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.661595344543457,0.027176374569535255,0.07126796990633011,1.6627705097198486,True
99,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031692374497652054,0.716988205909729,0.30153194069862366,0.14282619953155518,0.7360024809837338,-0.022242063656449318,0.1517125964164734,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6774554252624512,0.026462459936738014,0.07135287672281265,1.678274393081665,True
100,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03150882571935654,0.7115253210067749,0.3050345480442047,0.1432449221611023,0.7481182217597957,-0.03360715135931969,0.17880547046661377,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6558254957199097,0.026198919862508774,0.0833645612001419,1.6568440198898315,True
101,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030759774148464203,0.7100958824157715,0.3112330436706543,0.14776119589805603,0.7237079501152035,-0.013949239626526833,0.18288655579090118,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6421979665756226,0.026560436934232712,0.10848217457532883,1.6432538032531738,True
102,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03075588494539261,0.7202943563461304,0.3079093098640442,0.14265501499176025,0.6860926032066343,-0.014499979093670845,0.1907753199338913,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5940625667572021,0.026888012886047363,0.08453448861837387,1.5953408479690552,True
103,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031297698616981506,0.7315281629562378,0.2977021038532257,0.14255815744400024,0.7413797497749328,-0.0034656613133847713,0.18485146760940552,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.567811369895935,0.02761317975819111,0.11020386964082718,1.5694247484207153,True
104,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03140466660261154,0.7312292456626892,0.2926405072212219,0.13140767812728882,0.8300285935401915,0.0108818169683218,0.1974569857120514,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5757992267608643,0.026674874126911163,0.09275311231613159,1.5762447118759155,True
105,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03130274638533592,0.7327184677124023,0.28789201378822327,0.12565571069717407,0.8492202699184417,0.016359200701117516,0.20251423120498657,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6211941242218018,0.026611505076289177,0.09093977510929108,1.6222140789031982,True
106,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03140968829393387,0.7488706111907959,0.2827439308166504,0.12329372763633728,0.8168093681335447,0.009231368079781532,0.22727954387664795,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6366201639175415,0.026427049189805984,0.09368929266929626,1.6381336450576782,True
107,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03182192146778107,0.744146466255188,0.2821212112903595,0.131046324968338,0.8554959297180176,0.0026995213702321053,0.19442562758922577,0,12,0.0,0.0,0.0,405.03125,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6334370374679565,0.02670340985059738,0.10231836140155792,1.6344270706176758,True
108,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031913354992866516,0.7481651902198792,0.27720242738723755,0.1392429769039154,0.8601782917976379,0.026964781805872917,0.1637178361415863,1,13,0.0,0.0,0.0,404.5546875,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6035138368606567,0.025973977521061897,0.0879560187458992,1.603794813156128,True
109,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.030747894197702408,0.746410071849823,0.29308658838272095,0.15351304411888123,0.7896578848361967,0.038818515837192535,0.18586692214012146,0,13,0.0,0.0,0.0,404.5546875,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5924545526504517,0.025889188051223755,0.07844213396310806,1.5935567617416382,True
110,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.031375035643577576,0.7614172697067261,0.2719575762748718,0.13602793216705322,0.7225378394126891,0.008352269418537617,0.20088297128677368,0,13,0.0,0.0,0.0,404.5546875,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5976905822753906,0.02695079892873764,0.07665861397981644,1.5991406440734863,True
111,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03214462101459503,0.7772336006164551,0.25939399003982544,0.14340582489967346,0.7166056871414184,0.019194118678569794,0.19992364943027496,0,13,0.0,0.0,0.0,404.5546875,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.5696748495101929,0.027443740516901016,0.11062418669462204,1.5701279640197754,True
112,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03229127824306488,0.7900019288063049,0.24567922949790955,0.11192670464515686,0.665695512294769,0.03460058197379112,0.18604271113872528,0,13,0.0,0.0,0.0,404.5546875,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6166483163833618,0.02658940851688385,0.09150352329015732,1.6175060272216797,True
113,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.032500505447387695,0.806238055229187,0.2299247831106186,0.10887706279754639,0.6171549499034878,0.015946578234434128,0.1687181293964386,0,13,0.0,0.0,0.0,404.5546875,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6213792562484741,0.026626579463481903,0.08842060714960098,1.6223607063293457,True
114,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.032724425196647644,0.8071507215499878,0.22364501655101776,0.10921871662139893,0.6662588477134701,-0.010382196865975857,0.16845068335533142,0,13,0.0,0.0,0.0,404.5546875,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.631046175956726,0.02626221999526024,0.08043443411588669,1.6323363780975342,True
115,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03288411349058151,0.8043186664581299,0.2234581708908081,0.11688175797462463,0.5695767462253564,-0.0066513605415821075,0.16324752569198608,0,13,0.0,0.0,0.0,404.5546875,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6393401622772217,0.025916120037436485,0.07231516391038895,1.6408185958862305,True
116,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.032566770911216736,0.7930773496627808,0.23975172638893127,0.12384012341499329,0.6914915621280668,0.013083663769066334,0.15050220489501953,0,13,0.0,0.0,0.0,404.5546875,125.0,699.0,1.0,3.578125,0.0,7.0,8.0,1.0,1.6256940364837646,0.025608882308006287,0.0720040500164032,1.6268219947814941,True
117,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.032278675585985184,0.7840710878372192,0.2506885528564453,0.13007810711860657,0.6748750090599058,0.036670707166194916,0.13712787628173828,1,14,0.0,0.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.613074779510498,0.025104111060500145,0.0660189688205719,1.614254355430603,True
118,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03255533054471016,0.7927386164665222,0.2417657971382141,0.13280794024467468,0.5941531777381895,0.023853685706853867,0.16905927658081055,0,14,0.0,0.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5679631233215332,0.02506149560213089,0.06711868196725845,1.5694564580917358,True
119,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03278350085020065,0.8011784553527832,0.23714229464530945,0.11395478248596191,0.5684081077575681,0.019702594727277756,0.17535549402236938,0,14,0.0,0.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.596613883972168,0.02524019218981266,0.055306416004896164,1.597794771194458,True
120,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03276163339614868,0.7928973436355591,0.23358134925365448,0.10491535067558289,0.5796355366706846,0.017778418958187103,0.1738848239183426,0,14,0.0,0.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.621159553527832,0.025240246206521988,0.06875288486480713,1.6223993301391602,True
121,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03299250453710556,0.795056939125061,0.23227109014987946,0.10770970582962036,0.6668755650520324,0.012891917489469051,0.17771650850772858,0,14,0.0,0.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.627100944519043,0.025329258292913437,0.06967313587665558,1.628570556640625,True
122,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03308065980672836,0.7856884002685547,0.23703280091285706,0.11842897534370422,0.6535743594169616,0.024152837693691254,0.15569141507148743,0,14,0.0,0.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.637750506401062,0.025420846417546272,0.05594873055815697,1.6390843391418457,True
123,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.032827794551849365,0.7942720651626587,0.22822797298431396,0.127893328666687,0.6187859475612639,0.019053274765610695,0.14579173922538757,0,14,0.0,0.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6221563816070557,0.02477063611149788,0.06498102843761444,1.6236295700073242,True
124,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.032780688256025314,0.8098280429840088,0.22617578506469727,0.1401488184928894,0.6316157937049864,0.044508278369903564,0.15250086784362793,0,14,0.0,0.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6001132726669312,0.023663628846406937,0.05712189897894859,1.6013097763061523,True
125,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.032457951456308365,0.8102636337280273,0.2317146360874176,0.13118088245391846,0.7091656029224395,0.04141779989004135,0.1516011506319046,0,14,0.0,0.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5661174058914185,0.025337301194667816,0.09490210562944412,1.5674678087234497,True
126,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03247549757361412,0.8160392045974731,0.23426072299480438,0.1306452453136444,0.7516428351402282,0.04275544360280037,0.16128844022750854,0,14,0.0078125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5490138530731201,0.02549631893634796,0.059809520840644836,1.5505847930908203,True
127,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03273792937397957,0.8193362951278687,0.21709682047367096,0.1143139898777008,0.6753047764301298,0.03130388632416725,0.16860470175743103,0,14,0.0078125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.575101375579834,0.026525963097810745,0.07839582115411758,1.5768399238586426,True
