step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
941,a5,realistic_random,fixed_vx_1p0,0.5,0.5531890392303467,0.4772469997406006,1.0,1.0,3.625,0
942,a5,realistic_random,fixed_vx_1p0,0.5,0.5550557374954224,0.4699467718601227,1.0,1.0,3.625,0
943,a5,realistic_random,fixed_vx_1p0,0.5,0.5557863712310791,0.47611063718795776,1.0,1.0,3.625,0
944,a5,realistic_random,fixed_vx_1p0,0.5,0.5511909127235413,0.48057782649993896,1.0,1.0,3.625,0
945,a5,realistic_random,fixed_vx_1p0,0.5,0.5609631538391113,0.47707846760749817,1.0,1.0,3.625,0
946,a5,realistic_random,fixed_vx_1p0,0.5,0.5671266317367554,0.4737480878829956,1.0,1.0,3.625,0
947,a5,realistic_random,fixed_vx_1p0,0.5,0.5603739023208618,0.4748343229293823,1.0,1.0,3.625,0
948,a5,realistic_random,fixed_vx_1p0,0.5,0.5464543104171753,0.4881003499031067,1.0,1.0,3.625,0
949,a5,realistic_random,fixed_vx_1p0,0.5,0.5532503724098206,0.4825477600097656,1.0,1.0,3.625,0
950,a5,realistic_random,fixed_vx_1p0,0.5,0.5416958332061768,0.4871833324432373,1.0,1.0,3.625,0
951,a5,realistic_random,fixed_vx_1p0,0.5,0.5453940629959106,0.48506349325180054,1.0,1.0,3.625,0
952,a5,realistic_random,fixed_vx_1p0,0.5,0.5564501285552979,0.47490179538726807,1.0,1.0,3.625,0
953,a5,realistic_random,fixed_vx_1p0,0.5,0.5586403608322144,0.4778972566127777,1.0,1.0,3.625,0
954,a5,realistic_random,fixed_vx_1p0,0.5,0.550205409526825,0.4782009422779083,1.0,1.0,3.625,0
955,a5,realistic_random,fixed_vx_1p0,0.5,0.5460243821144104,0.4859159290790558,1.0,1.0,3.625,0
956,a5,realistic_random,fixed_vx_1p0,0.5,0.5336825847625732,0.4922429025173187,1.0,1.0,3.625,0
957,a5,realistic_random,fixed_vx_1p0,0.5,0.5291898250579834,0.49487045407295227,1.0,1.0,3.625,0
958,a5,realistic_random,fixed_vx_1p0,0.5,0.5217984318733215,0.5030365586280823,1.0,1.0,3.625,0
959,a5,realistic_random,fixed_vx_1p0,0.5,0.5196418762207031,0.5047248005867004,1.0,1.0,3.625,0
960,a5,realistic_random,fixed_vx_1p0,0.5,0.045066505670547485,0.9563776254653931,1.0,1.0,3.1484375,114
961,a5,realistic_random,fixed_vx_1p0,0.5,0.057931024581193924,0.9435925483703613,1.0,0.109375,3.1484375,0
962,a5,realistic_random,fixed_vx_1p0,0.5,0.17189331352710724,0.8336416482925415,1.0,0.109375,3.1484375,0
963,a5,realistic_random,fixed_vx_1p0,0.5,0.133773073554039,0.8712776899337769,1.0,0.109375,3.1484375,0
964,a5,realistic_random,fixed_vx_1p0,0.5,0.14580559730529785,0.8604140281677246,1.0,0.109375,3.1484375,0
965,a5,realistic_random,fixed_vx_1p0,0.5,0.16195924580097198,0.8443876504898071,1.0,0.109375,3.1484375,0
966,a5,realistic_random,fixed_vx_1p0,0.5,0.15698039531707764,0.8453885316848755,1.0,0.109375,3.1484375,0
967,a5,realistic_random,fixed_vx_1p0,0.5,0.18087726831436157,0.8211758136749268,1.0,0.109375,3.1484375,0
968,a5,realistic_random,fixed_vx_1p0,0.5,0.18683643639087677,0.8146203756332397,1.0,0.109375,3.1484375,0
969,a5,realistic_random,fixed_vx_1p0,0.5,0.1776677370071411,0.8244168162345886,1.0,0.109375,3.1484375,0
970,a5,realistic_random,fixed_vx_1p0,0.5,0.16964763402938843,0.8320349454879761,1.0,0.109375,3.1484375,0
971,a5,realistic_random,fixed_vx_1p0,0.5,0.16287437081336975,0.8429768681526184,1.0,0.109375,3.1484375,0
972,a5,realistic_random,fixed_vx_1p0,0.5,0.1617274433374405,0.8423118591308594,1.0,0.109375,3.1484375,0
973,a5,realistic_random,fixed_vx_1p0,0.5,0.14994800090789795,0.8514686226844788,1.0,0.109375,3.1484375,0
974,a5,realistic_random,fixed_vx_1p0,0.5,0.14159852266311646,0.8588729500770569,1.0,0.109375,3.1484375,0
975,a5,realistic_random,fixed_vx_1p0,0.5,0.1286495327949524,0.8729598522186279,1.0,0.109375,3.1484375,0
976,a5,realistic_random,fixed_vx_1p0,0.5,0.12891557812690735,0.873466432094574,1.0,0.109375,3.1484375,0
977,a5,realistic_random,fixed_vx_1p0,0.5,0.12349948287010193,0.8783223628997803,1.0,0.109375,3.1484375,0
978,a5,realistic_random,fixed_vx_1p0,0.5,0.11790972948074341,0.8896986246109009,1.0,0.109375,3.1484375,0
979,a5,realistic_random,fixed_vx_1p0,0.5,0.09008551388978958,0.9202650189399719,1.0,0.109375,3.1484375,0
980,a5,realistic_random,fixed_vx_1p0,0.5,0.07922735810279846,0.9293224215507507,1.0,0.109375,3.1484375,0
981,a5,realistic_random,fixed_vx_1p0,0.5,0.054871149361133575,0.9496297836303711,1.0,0.109375,3.1484375,0
982,a5,realistic_random,fixed_vx_1p0,0.5,0.03914801776409149,0.9639317989349365,1.0,0.109375,3.1484375,0
983,a5,realistic_random,fixed_vx_1p0,0.5,0.037595611065626144,0.9657158851623535,1.0,0.109375,3.1484375,0
984,a5,realistic_random,fixed_vx_1p0,0.5,0.01834329590201378,0.9889512062072754,1.0,0.109375,3.1484375,0
985,a5,realistic_random,fixed_vx_1p0,0.5,0.014736834913492203,0.9864119291305542,1.0,0.109375,3.1484375,0
986,a5,realistic_random,fixed_vx_1p0,0.5,0.01826581172645092,0.9867461919784546,1.0,0.109375,3.1484375,0
987,a5,realistic_random,fixed_vx_1p0,0.5,0.01151966117322445,0.9958328008651733,1.0,0.109375,3.1484375,0
988,a5,realistic_random,fixed_vx_1p0,0.5,0.005692636594176292,0.9992961287498474,1.0,0.109375,3.1484375,0
989,a5,realistic_random,fixed_vx_1p0,0.5,0.026399599388241768,0.9767674803733826,1.0,0.109375,3.1484375,0
990,a5,realistic_random,fixed_vx_1p0,0.5,0.03346949815750122,0.9680076837539673,1.0,0.109375,3.1484375,0
991,a5,realistic_random,fixed_vx_1p0,0.5,0.047730617225170135,0.9596418142318726,1.0,0.109375,3.1484375,0
992,a5,realistic_random,fixed_vx_1p0,0.5,0.050953082740306854,0.9539216756820679,1.0,0.109375,3.1484375,0
993,a5,realistic_random,fixed_vx_1p0,0.5,0.06629319489002228,0.9383786916732788,1.0,0.109375,3.1484375,0
994,a5,realistic_random,fixed_vx_1p0,0.5,0.07603289186954498,0.9285481572151184,1.0,0.109375,3.1484375,0
995,a5,realistic_random,fixed_vx_1p0,0.5,0.06964144110679626,0.9363394975662231,1.0,0.109375,3.1484375,0
996,a5,realistic_random,fixed_vx_1p0,0.5,0.07126621156930923,0.9365967512130737,1.0,0.109375,3.1484375,0
997,a5,realistic_random,fixed_vx_1p0,0.5,0.08287420868873596,0.9268931150436401,1.0,0.109375,3.1484375,0
998,a5,realistic_random,fixed_vx_1p0,0.5,0.0943162739276886,0.9167152643203735,1.0,0.109375,3.1484375,0
999,a5,realistic_random,fixed_vx_1p0,0.5,0.11017537862062454,0.8936262726783752,1.0,0.109375,3.1484375,0
1000,a5,realistic_random,fixed_vx_1p0,0.5,0.14508771896362305,0.8637657165527344,1.0,0.109375,3.1484375,0
