step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
709,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7359777688980103,0.16260513889801587,0.8596656918525696,0.99609375,3.552734375,0.0,7.0
710,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7372737526893616,0.16231599953198383,0.8596656918525696,0.99609375,3.552734375,0.0,7.0
711,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7318017482757568,0.15792091693197108,0.8596656918525696,0.99609375,3.552734375,0.0,7.0
712,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7312495708465576,0.16070059788125945,0.8596656918525696,0.99609375,3.552734375,0.0,7.0
713,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7277504205703735,0.16465532745587552,0.8596656918525696,0.99609375,3.552734375,0.0,7.0
714,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7313578128814697,0.16025220498340786,0.8596656918525696,0.99609375,3.552734375,0.0,7.0
715,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7360233068466187,0.16090957873211664,0.860111653804779,0.99609375,3.552734375,0.0,7.0
716,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7367380857467651,0.16444840824988205,0.860111653804779,0.99609375,3.552734375,0.0,7.0
717,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7313380241394043,0.16520208938271708,0.860111653804779,0.99609375,3.552734375,0.0,7.0
718,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7262859344482422,0.17065266311828964,0.860111653804779,0.99609375,3.552734375,0.0,7.0
719,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7280886173248291,0.1694293737054977,0.860111653804779,0.99609375,3.552734375,0.0,7.0
720,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.728961706161499,0.16699646775282417,0.860111653804779,0.99609375,3.552734375,0.0,7.0
721,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7246662378311157,0.1711992779682987,0.8609098196029663,0.99609375,3.552734375,0.0,7.0
722,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7263199090957642,0.16504671221612455,0.8609098196029663,0.99609375,3.552734375,0.0,7.0
723,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7287747263908386,0.16614187081449927,0.8609098196029663,0.99609375,3.552734375,0.0,7.0
724,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7389047145843506,0.15854065699022613,0.8609098196029663,0.99609375,3.552734375,0.0,7.0
725,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7363167405128479,0.15864932729436987,0.8609098196029663,0.99609375,3.552734375,0.0,7.0
726,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7372746467590332,0.16202426146831783,0.8609098196029663,0.99609375,3.552734375,0.0,7.0
727,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7356851100921631,0.15888293857301505,0.8609098196029663,0.99609375,3.552734375,0.0,7.0
728,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7373411059379578,0.15586770620348034,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
729,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7353982925415039,0.1583010449271569,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
730,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7346110939979553,0.15882445571787684,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
731,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7341426610946655,0.16015963598374583,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
732,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7324275970458984,0.16401416550206704,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
733,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7438012361526489,0.16243811865024327,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
734,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7419572472572327,0.15945242592033537,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
735,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.735806405544281,0.1571878788563481,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
736,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7306892275810242,0.15926418137041765,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
737,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7327730655670166,0.16268027201817858,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
738,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7323871850967407,0.16703355995423408,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
739,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7239426374435425,0.16754533746552625,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
740,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7278124094009399,0.16866149003453756,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
741,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7379357814788818,0.16516747383730035,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
742,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7320817112922668,0.16204058813764277,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
743,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7300297021865845,0.16344505366578232,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
744,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7334951162338257,0.16757554329433333,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
745,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7329520583152771,0.16116785022268232,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
746,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7336249351501465,0.16125202697367058,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
747,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7321435213088989,0.1604775507935301,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
748,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7341263890266418,0.15981578604441893,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
749,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7363189458847046,0.15804741574720538,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
750,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7375503778457642,0.16077027287974488,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
751,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7302701473236084,0.16444323178347986,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
752,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7234184741973877,0.16758739723877625,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
753,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7270097732543945,0.1675631171172114,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
754,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.723417341709137,0.17065704740195997,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
755,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7231863141059875,0.16662679462297092,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
756,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7258145809173584,0.1656005739205284,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
757,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7244799137115479,0.1657015973619309,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
758,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7277027368545532,0.16342176536181796,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
759,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7248030304908752,0.16575028898932942,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
760,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7229788303375244,0.16740658738444836,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
761,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.720813512802124,0.1689982484599568,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
762,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7326764464378357,0.16589448912282023,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
763,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7300787568092346,0.1652647808364236,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
764,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.726999044418335,0.1634450329174797,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
765,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7247281670570374,0.16507330714864565,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
766,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7249032258987427,0.16649233729833668,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
767,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7277567982673645,0.168731175865787,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
768,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7234680652618408,0.1723211632947823,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
769,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7302048802375793,0.16818722649077245,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
770,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7274308204650879,0.17025626306985941,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
771,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7311636209487915,0.16735925169552957,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
772,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7289825081825256,0.1672048216487383,0.8598991632461548,0.99609375,3.552734375,0.0,7.0
773,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7278120517730713,0.16428308948479753,0.8592166900634766,0.99609375,3.552734375,0.0,7.0
774,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7250269651412964,0.16695189499318985,0.8592166900634766,0.99609375,3.552734375,0.0,7.0
775,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7222191095352173,0.1652060461461815,0.8592166900634766,0.99609375,3.552734375,0.0,7.0
776,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7337733507156372,0.16241897284703555,0.8592166900634766,0.99609375,3.552734375,0.0,7.0
777,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7263436317443848,0.1654064317826851,0.8592166900634766,0.99609375,3.552734375,0.0,7.0
778,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.720410168170929,0.16761238390176914,0.8592166900634766,0.99609375,3.552734375,0.0,7.0
779,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7221465706825256,0.16793057896393293,0.8592166900634766,0.99609375,3.552734375,0.0,7.0
780,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7236040830612183,0.16783791810667026,0.8592166900634766,0.99609375,3.552734375,0.0,7.0
781,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7250100374221802,0.1681622235720397,0.8592166900634766,0.99609375,3.552734375,0.0,7.0
782,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7283886671066284,0.1620592008807762,0.8592166900634766,0.99609375,3.552734375,0.0,7.0
783,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.727882981300354,0.16287594022514895,0.8592166900634766,0.99609375,3.552734375,0.0,7.0
784,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7260401248931885,0.16236559730077715,0.8592166900634766,0.99609375,3.552734375,0.0,7.0
785,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7270640134811401,0.16098230327952479,0.8587687015533447,0.99609375,3.552734375,0.0,7.0
786,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7213177680969238,0.16424978372606347,0.8587687015533447,0.998046875,3.552734375,0.0,7.0
787,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7162796854972839,0.16775309559761808,0.8587687015533447,0.998046875,3.552734375,0.0,7.0
788,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7241989970207214,0.16721707157103083,0.8587687015533447,0.998046875,3.552734375,0.0,7.0
789,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.722957968711853,0.17016936347363298,0.8592056632041931,0.998046875,3.552734375,0.0,7.0
790,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7222750186920166,0.16508234134198574,0.8592056632041931,0.998046875,3.552734375,0.0,7.0
791,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7264847755432129,0.1617173625745636,0.8592056632041931,0.998046875,3.552734375,0.0,7.0
792,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.716332733631134,0.17147931352837986,0.8592056632041931,0.998046875,3.552734375,0.0,7.0
793,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7163403034210205,0.17325764166798763,0.8592056632041931,0.998046875,3.552734375,0.0,7.0
794,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7267772555351257,0.16826524594762304,0.8592056632041931,0.998046875,3.552734375,0.0,7.0
795,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7261773347854614,0.16669057229819373,0.8592056632041931,0.998046875,3.552734375,0.0,7.0
796,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7269919514656067,0.16332402118177924,0.8592056632041931,0.998046875,3.552734375,0.0,7.0
797,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7262699604034424,0.16247574175758928,0.8592056632041931,0.998046875,3.552734375,0.0,7.0
798,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7272328734397888,0.16613100922268131,0.8592056632041931,0.998046875,3.552734375,0.0,7.0
799,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7207837104797363,0.17248514400262138,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
800,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7191177606582642,0.16950788856411236,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
801,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7257966995239258,0.16886122780988444,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
802,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.728975236415863,0.1685374423900612,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
803,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7288046479225159,0.1626978109176207,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
804,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7200279831886292,0.16863199939189144,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
805,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7184174656867981,0.17486065674438578,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
806,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7235218286514282,0.17354096146391385,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
807,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.727576732635498,0.16932299141853946,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
808,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7366818189620972,0.16295114836339053,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
809,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.730621874332428,0.15963628219878956,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
810,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7248792052268982,0.1626613541284314,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
811,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7246869206428528,0.16551134136670953,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
812,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7277411222457886,0.168128549054245,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
813,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7299928665161133,0.16704335957592775,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
814,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7303256988525391,0.16658738127807737,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
815,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7243951559066772,0.1669104690995482,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
816,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7238867282867432,0.16362771219178285,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
817,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7142782807350159,0.16936749607157253,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
818,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7177596688270569,0.17019674944322105,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
819,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7167618274688721,0.17106829535578072,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
820,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7183481454849243,0.16904998703785168,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
821,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7263910174369812,0.16424032329928195,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
822,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7271507978439331,0.16311446652616723,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
823,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7270748615264893,0.1673230654218969,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
824,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7259316444396973,0.16732865040603428,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
825,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7227120399475098,0.16349797552447853,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
826,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.724402666091919,0.16464498131199434,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
827,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7258198261260986,0.16000874720884894,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
828,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7229650020599365,0.16381563904587892,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
829,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.726813554763794,0.16615065731261325,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
830,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7242611050605774,0.17018468235255568,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
831,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7175582647323608,0.17462467223595013,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
832,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7209508419036865,0.1724701847808774,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
833,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7197240591049194,0.1735378306293569,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
834,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7167931199073792,0.1714438099797917,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
835,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7176684141159058,0.16748044377709448,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
836,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7248952388763428,0.16580994514424674,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
837,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7182838916778564,0.17473258070458542,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
838,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7195123434066772,0.17347885792764828,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
839,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.723289430141449,0.16951381036824387,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
840,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7203625440597534,0.17071907182571522,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
841,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7171233296394348,0.1687297924042923,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
842,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7170606255531311,0.17346983211746192,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
843,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7168051600456238,0.17084582436746132,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
844,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7141379714012146,0.17286329456965177,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
845,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7136200666427612,0.17571916590213732,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
846,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7121886014938354,0.17791279593620857,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
847,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7068621516227722,0.1793564112876993,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
848,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7145030498504639,0.17886210527103685,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
849,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7187029123306274,0.16927057511111343,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
850,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.721207857131958,0.1668011987085265,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
851,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7157166004180908,0.1674611948085385,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
852,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7159398794174194,0.17048969235474942,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
853,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.706338107585907,0.17505204559711274,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
854,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7031667232513428,0.17997369420005782,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
855,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7037563323974609,0.1820970029948512,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
856,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7020430564880371,0.1804398402091465,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
857,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7089346051216125,0.17796189836326448,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
858,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7118746042251587,0.1764043888121023,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
859,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7131892442703247,0.17737799134738452,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
860,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.704481840133667,0.18119359303977944,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
861,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7032414674758911,0.17932347643454705,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
862,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7096079587936401,0.18137340281577963,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
863,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7053569555282593,0.1799207141543775,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
864,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.708701491355896,0.17636164447435476,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
865,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7081699371337891,0.17809184020643443,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
866,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7097001075744629,0.18048932803321804,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
867,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7181860208511353,0.17767435203040804,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
868,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7143263220787048,0.17516858550061443,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
869,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7164838314056396,0.17275161945326545,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
870,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7089669704437256,0.17574692697598948,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
871,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7135472297668457,0.17972070745582158,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
872,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7060890793800354,0.18182969738199972,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
873,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7082490921020508,0.17675894410558612,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
874,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7148215770721436,0.1732905204605686,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
875,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7201269268989563,0.1731572236158172,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
876,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.724382221698761,0.1667841450571359,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
877,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7185911536216736,0.1659576476104121,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
878,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7169352173805237,0.17071705248940816,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
879,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7117050886154175,0.17815057662710387,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
880,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7146011590957642,0.17513876011707907,0.8568207025527954,0.998046875,3.552734375,0.0,7.0
881,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7132550477981567,0.17445007180913308,0.8568207025527954,1.0,3.552734375,0.0,7.0
882,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7139434218406677,0.1742628539668658,0.8568207025527954,1.0,3.552734375,0.0,7.0
883,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7124212384223938,0.1756273412788687,0.8568207025527954,1.0,3.552734375,0.0,7.0
884,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7100070714950562,0.17715554501069164,0.8568207025527954,1.0,3.552734375,0.0,7.0
