step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
944,a2_history,realistic_random,fixed_vx_1p0,,0.23838764429092407,0.7831946015357971,1.0,1.0,3.578125,0
945,a2_history,realistic_random,fixed_vx_1p0,,0.2505496144294739,0.7800774574279785,1.0,1.0,3.578125,0
946,a2_history,realistic_random,fixed_vx_1p0,,0.2611696124076843,0.7793076038360596,1.0,1.0,3.578125,0
947,a2_history,realistic_random,fixed_vx_1p0,,0.25860145688056946,0.773091197013855,1.0,1.0,3.578125,0
948,a2_history,realistic_random,fixed_vx_1p0,,0.26058948040008545,0.771577000617981,1.0,1.0,3.578125,0
949,a2_history,realistic_random,fixed_vx_1p0,,0.2560863494873047,0.766444206237793,1.0,1.0,3.578125,0
950,a2_history,realistic_random,fixed_vx_1p0,,0.2517927587032318,0.774054765701294,1.0,1.0,3.578125,0
951,a2_history,realistic_random,fixed_vx_1p0,,0.25003382563591003,0.7697776556015015,1.0,1.0,3.578125,0
952,a2_history,realistic_random,fixed_vx_1p0,,0.25023388862609863,0.768561065196991,1.0,1.0,3.578125,0
953,a2_history,realistic_random,fixed_vx_1p0,,0.24927766621112823,0.7802447080612183,1.0,1.0,3.578125,0
954,a2_history,realistic_random,fixed_vx_1p0,,0.24446263909339905,0.7850452065467834,1.0,1.0,3.578125,0
955,a2_history,realistic_random,fixed_vx_1p0,,0.24984031915664673,0.778742253780365,1.0,1.0,3.578125,0
956,a2_history,realistic_random,fixed_vx_1p0,,0.25733456015586853,0.7703747749328613,1.0,1.0,3.578125,0
957,a2_history,realistic_random,fixed_vx_1p0,,0.2468109428882599,0.7819896340370178,1.0,1.0,3.578125,0
958,a2_history,realistic_random,fixed_vx_1p0,,0.2471361756324768,0.7728217244148254,1.0,1.0,3.578125,0
959,a2_history,realistic_random,fixed_vx_1p0,,0.2499547004699707,0.7736235857009888,1.0,1.0,3.578125,0
960,a2_history,realistic_random,fixed_vx_1p0,,0.01942986249923706,0.9862233400344849,1.0,1.0,3.4296875,114
961,a2_history,realistic_random,fixed_vx_1p0,,0.11283096671104431,0.8921158313751221,1.0,0.109375,3.4296875,0
962,a2_history,realistic_random,fixed_vx_1p0,,0.23354877531528473,0.7750133275985718,1.0,0.109375,3.4296875,0
963,a2_history,realistic_random,fixed_vx_1p0,,0.16419009864330292,0.8390424251556396,1.0,0.109375,3.4296875,0
964,a2_history,realistic_random,fixed_vx_1p0,,0.155999094247818,0.845524787902832,1.0,0.109375,3.4296875,0
965,a2_history,realistic_random,fixed_vx_1p0,,0.18003788590431213,0.8210136294364929,1.0,0.109375,3.4296875,0
966,a2_history,realistic_random,fixed_vx_1p0,,0.18360407650470734,0.8199301362037659,1.0,0.109375,3.4296875,0
967,a2_history,realistic_random,fixed_vx_1p0,,0.19310498237609863,0.8151193857192993,1.0,0.109375,3.4296875,0
968,a2_history,realistic_random,fixed_vx_1p0,,0.20295724272727966,0.8016080856323242,1.0,0.109375,3.4296875,0
969,a2_history,realistic_random,fixed_vx_1p0,,0.21087932586669922,0.7923198938369751,1.0,0.109375,3.4296875,0
970,a2_history,realistic_random,fixed_vx_1p0,,0.20437076687812805,0.8015154600143433,1.0,0.109375,3.4296875,0
971,a2_history,realistic_random,fixed_vx_1p0,,0.19974058866500854,0.8035077452659607,1.0,0.109375,3.4296875,0
972,a2_history,realistic_random,fixed_vx_1p0,,0.1794058084487915,0.8224578499794006,1.0,0.109375,3.4296875,0
973,a2_history,realistic_random,fixed_vx_1p0,,0.1650841236114502,0.8367258906364441,1.0,0.109375,3.4296875,0
974,a2_history,realistic_random,fixed_vx_1p0,,0.14906632900238037,0.8518950343132019,1.0,0.109375,3.4296875,0
975,a2_history,realistic_random,fixed_vx_1p0,,0.1461220681667328,0.8540493845939636,1.0,0.109375,3.4296875,0
976,a2_history,realistic_random,fixed_vx_1p0,,0.13402074575424194,0.8691436648368835,1.0,0.109375,3.4296875,0
977,a2_history,realistic_random,fixed_vx_1p0,,0.13151463866233826,0.8760334849357605,1.0,0.109375,3.4296875,0
978,a2_history,realistic_random,fixed_vx_1p0,,0.11580868065357208,0.8844674825668335,1.0,0.109375,3.4296875,0
979,a2_history,realistic_random,fixed_vx_1p0,,0.10694718360900879,0.8930528163909912,1.0,0.109375,3.4296875,0
980,a2_history,realistic_random,fixed_vx_1p0,,0.07961000502109528,0.9203899502754211,1.0,0.109375,3.4296875,0
981,a2_history,realistic_random,fixed_vx_1p0,,0.07259824872016907,0.9274017810821533,1.0,0.109375,3.4296875,0
982,a2_history,realistic_random,fixed_vx_1p0,,0.06915436685085297,0.9336010217666626,1.0,0.109375,3.4296875,0
983,a2_history,realistic_random,fixed_vx_1p0,,0.06225898861885071,0.9402927756309509,1.0,0.109375,3.4296875,0
984,a2_history,realistic_random,fixed_vx_1p0,,0.06345754861831665,0.941246509552002,1.0,0.109375,3.4296875,0
985,a2_history,realistic_random,fixed_vx_1p0,,0.05481281131505966,0.9474194049835205,1.0,0.109375,3.4296875,0
986,a2_history,realistic_random,fixed_vx_1p0,,0.04647866636514664,0.9587588310241699,1.0,0.109375,3.4296875,0
987,a2_history,realistic_random,fixed_vx_1p0,,0.03235829621553421,0.9684380292892456,1.0,0.109375,3.4296875,0
988,a2_history,realistic_random,fixed_vx_1p0,,0.03212425857782364,0.968906819820404,1.0,0.109375,3.4296875,0
989,a2_history,realistic_random,fixed_vx_1p0,,0.042022496461868286,0.9594019651412964,1.0,0.109375,3.4296875,0
990,a2_history,realistic_random,fixed_vx_1p0,,0.03500532731413841,0.9670932292938232,1.0,0.109375,3.4296875,0
991,a2_history,realistic_random,fixed_vx_1p0,,0.04852532595396042,0.9631572961807251,1.0,0.109375,3.4296875,0
992,a2_history,realistic_random,fixed_vx_1p0,,0.07431019097566605,0.9365562200546265,1.0,0.109375,3.4296875,0
993,a2_history,realistic_random,fixed_vx_1p0,,0.08300458639860153,0.9283941984176636,1.0,0.109375,3.4296875,0
994,a2_history,realistic_random,fixed_vx_1p0,,0.10237442702054977,0.9071775674819946,1.0,0.109375,3.4296875,0
995,a2_history,realistic_random,fixed_vx_1p0,,0.12891259789466858,0.8781692981719971,1.0,0.109375,3.4296875,0
996,a2_history,realistic_random,fixed_vx_1p0,,0.14410161972045898,0.8660743832588196,1.0,0.109375,3.4296875,0
997,a2_history,realistic_random,fixed_vx_1p0,,0.1729084998369217,0.8438748121261597,1.0,0.109375,3.4296875,0
998,a2_history,realistic_random,fixed_vx_1p0,,0.18113568425178528,0.8321225047111511,1.0,0.109375,3.4296875,0
999,a2_history,realistic_random,fixed_vx_1p0,,0.22086909413337708,0.7961812019348145,1.0,0.109375,3.4296875,0
1000,a2_history,realistic_random,fixed_vx_1p0,,0.23677779734134674,0.7765540480613708,1.0,0.109375,3.4296875,0
