step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
70,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029319752007722855,0.7823348045349121,0.2176651954650879,-0.02728511020541191,0.25005340576171875,0,2,0.3046875,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
71,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0284112598747015,0.8010300993919373,0.19896990060806274,-0.008791975677013397,0.2374638468027115,0,2,0.3125,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
72,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02824186161160469,0.8096344470977783,0.19036555290222168,0.04087222367525101,0.20522534847259521,0,2,0.3203125,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
73,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0291157066822052,0.7952847480773926,0.20471525192260742,0.014254281297326088,0.19597551226615906,0,2,0.3203125,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
74,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029625385999679565,0.7807150483131409,0.21928495168685913,-0.015556272119283676,0.18324953317642212,0,2,0.328125,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
75,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.02949340268969536,0.7857364416122437,0.21426355838775635,0.00040987972170114517,0.1647109091281891,0,2,0.3359375,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
76,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029742810875177383,0.7754421234130859,0.22455787658691406,-0.0035450290888547897,0.19531841576099396,0,2,0.34375,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
77,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030109191313385963,0.773399829864502,0.22660017013549805,0.01685679703950882,0.20766416192054749,0,2,0.3515625,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
78,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030413182452321053,0.7769811153411865,0.22301888465881348,0.03270243480801582,0.20812329649925232,0,2,0.3671875,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
79,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03066440299153328,0.7744483351707458,0.22555166482925415,0.004795798100531101,0.17453473806381226,0,2,0.3671875,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
80,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03069392405450344,0.794427216053009,0.20557278394699097,0.001346302218735218,0.16595983505249023,0,2,0.375,1.0,0.0,92.1796875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
81,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030529439449310303,0.8059160113334656,0.19408398866653442,-0.000231799203902483,0.16372323036193848,1,3,0.390625,1.0,0.0,92.1015625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
82,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029910041019320488,0.8167932033538818,0.18320679664611816,0.016974199563264847,0.1722656488418579,0,3,0.3984375,1.0,0.0,92.1015625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
83,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.029391571879386902,0.8483927249908447,0.15160727500915527,-0.023968348279595375,0.15436214208602905,2,5,0.40625,1.0,0.0,92.46875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
84,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03007325530052185,0.8414528965950012,0.15854710340499878,-0.054999660700559616,0.19329875707626343,0,5,0.4140625,1.0,0.0,92.46875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
85,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030025118961930275,0.8329062461853027,0.16709375381469727,-0.0506533682346344,0.19128631055355072,0,5,0.4140625,1.0,0.0,92.46875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
86,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030027447268366814,0.8319704532623291,0.1680295467376709,-0.07356065511703491,0.20275823771953583,0,5,0.421875,1.0,0.0,92.46875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
87,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031047362834215164,0.8066084384918213,0.1933915615081787,-0.06270366162061691,0.15053072571754456,0,5,0.4453125,1.0,0.0,92.46875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
88,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031049266457557678,0.8263981938362122,0.17360180616378784,-0.07162167131900787,0.1639869213104248,0,5,0.453125,1.0,0.0,92.46875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
89,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03157356381416321,0.8410191535949707,0.1589808464050293,-0.057230930775403976,0.1814556121826172,0,5,0.4609375,1.0,0.0,92.46875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
90,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0319853201508522,0.8515235781669617,0.14847642183303833,-0.00843009166419506,0.147323340177536,0,5,0.4609375,1.0,0.0,92.46875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
91,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03161349147558212,0.8613109588623047,0.1386890411376953,-0.04994184523820877,0.15923500061035156,1,6,0.46875,1.0,0.0,92.078125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
92,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03128596767783165,0.8761751651763916,0.1238248348236084,-0.042855337262153625,0.1640302836894989,0,6,0.484375,1.0,0.0,92.078125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
93,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03106379322707653,0.8634064793586731,0.1365935206413269,-0.03928616642951965,0.16455213725566864,0,6,0.4921875,1.0,0.0,92.078125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
94,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030686190351843834,0.8465049266815186,0.15349507331848145,-0.03866071626543999,0.16990302503108978,1,7,0.5,1.0,0.0,91.921875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
95,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.030633876100182533,0.8464781641960144,0.1535218358039856,-0.02572227083146572,0.1985207498073578,0,7,0.5078125,1.0,0.0,91.921875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
96,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031092306599020958,0.8255724310874939,0.1744275689125061,-0.03147179260849953,0.1736251711845398,0,7,0.5078125,1.0,0.0,91.921875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
97,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031022824347019196,0.8221035599708557,0.1778964400291443,-0.03492254763841629,0.17222067713737488,0,7,0.515625,1.0,0.0,91.921875,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
98,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03186331316828728,0.8348042964935303,0.16519570350646973,-0.021918781101703644,0.1410764455795288,1,8,0.515625,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
99,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03212112933397293,0.8526910543441772,0.14730894565582275,0.020960893481969833,0.14331653714179993,0,8,0.5078125,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
100,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03181050717830658,0.8700217008590698,0.12997829914093018,-0.0042929258197546005,0.14094096422195435,0,8,0.5234375,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
101,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031801775097846985,0.8747659921646118,0.12523400783538818,-0.02950989454984665,0.13553589582443237,0,8,0.5390625,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
102,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03160366043448448,0.8837752342224121,0.11622476577758789,0.0031554996967315674,0.1662559062242508,0,8,0.5390625,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
103,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03189124912023544,0.8789572715759277,0.12104272842407227,0.014283763244748116,0.13723619282245636,0,8,0.546875,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
104,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.032186344265937805,0.8685723543167114,0.13142764568328857,-0.02024219185113907,0.1456902027130127,0,8,0.5546875,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
105,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03147120028734207,0.8733759522438049,0.12662404775619507,-0.006822321563959122,0.1601611077785492,0,8,0.5546875,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
106,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.031629130244255066,0.8719397783279419,0.1280602216720581,0.01475824136286974,0.15500840544700623,0,8,0.5546875,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
107,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03169720619916916,0.883074939250946,0.11692506074905396,-0.0002297903411090374,0.1266244351863861,0,8,0.578125,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
108,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.032325372099876404,0.8792192935943604,0.12078070640563965,0.03405909612774849,0.14024239778518677,0,8,0.6015625,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
109,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03303198516368866,0.8742556571960449,0.12574434280395508,0.02377275563776493,0.134287029504776,1,9,0.6015625,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
110,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03276845067739487,0.8763264417648315,0.12367355823516846,0.011422894895076752,0.14991438388824463,0,9,0.6015625,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
111,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03302830085158348,0.8729347586631775,0.1270652413368225,0.013786884024739265,0.13330557942390442,0,9,0.6171875,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
112,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03273667395114899,0.8867659568786621,0.11323404312133789,-0.004537087865173817,0.14683736860752106,0,9,0.6171875,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
113,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03250379487872124,0.8786419034004211,0.12135809659957886,-0.006019819527864456,0.13274279236793518,0,9,0.625,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
114,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03230591490864754,0.874849796295166,0.12515020370483398,-0.0027206807862967253,0.1581292301416397,0,9,0.6328125,1.0,0.0,91.609375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
115,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.032323237508535385,0.8622876405715942,0.13771235942840576,0.004423860460519791,0.13970482349395752,1,10,0.6328125,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
116,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03262396156787872,0.8436712622642517,0.1563287377357483,-0.02955387905240059,0.1629524528980255,0,10,0.65625,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
117,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03282808139920235,0.8478822708129883,0.15211772918701172,-0.03384911268949509,0.1406327337026596,0,10,0.671875,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
118,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03230048716068268,0.8568194508552551,0.14318054914474487,-0.04411562532186508,0.15671277046203613,0,10,0.6796875,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
119,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03239377588033676,0.8617159128189087,0.1382840871810913,-0.030920960009098053,0.14363406598567963,0,10,0.6796875,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
120,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03299717605113983,0.8758527040481567,0.12414729595184326,-0.05558224022388458,0.16582311689853668,0,10,0.6875,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
121,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03254158794879913,0.9090641140937805,0.09093588590621948,-0.034859322011470795,0.15153324604034424,0,10,0.6875,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
122,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03219195455312729,0.9138708114624023,0.08612918853759766,-0.03896988183259964,0.162033349275589,0,10,0.703125,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
123,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03316125273704529,0.9133086204528809,0.08669137954711914,-0.021591752767562866,0.12621450424194336,0,10,0.7109375,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
124,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.033472608774900436,0.9167364835739136,0.08326351642608643,-0.03967800363898277,0.09893545508384705,0,10,0.71875,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
125,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03349680081009865,0.9115549325942993,0.08844506740570068,-0.03873894363641739,0.10957701504230499,0,10,0.734375,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
126,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03321194276213646,0.9161539673805237,0.08384603261947632,-0.013829885981976986,0.09921504557132721,0,10,0.7421875,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
127,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03345733880996704,0.9062892198562622,0.09371078014373779,-0.03022683970630169,0.10001355409622192,0,10,0.7421875,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
128,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.033584631979465485,0.9177926182746887,0.08220738172531128,-0.0029291417449712753,0.15103575587272644,0,10,0.7421875,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
129,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03297369182109833,0.9314253330230713,0.06857466697692871,-0.026709895581007004,0.13115490972995758,0,10,0.7421875,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
130,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03373037278652191,0.9179152846336365,0.08208471536636353,-0.007636954076588154,0.13046008348464966,0,10,0.7421875,1.0,0.0,91.0859375,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
131,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03352596238255501,0.9074855446815491,0.09251445531845093,0.007825326174497604,0.12445466220378876,1,11,0.75,1.0,0.0,91.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
132,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03334770351648331,0.9112275242805481,0.0887724757194519,-0.03367295116186142,0.11309273540973663,0,11,0.75,1.0,0.0,91.640625,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
