step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
960,a2_history,realistic_random,command_random,,0.053826432675123215,0.7896677255630493,0.8429937958717346,0.9921875,3.2890625,113
961,a2_history,realistic_random,command_random,,0.061484016478061676,0.7941118478775024,0.8429937958717346,0.109375,3.2890625,0
962,a2_history,realistic_random,command_random,,0.16486018896102905,0.7134153842926025,0.8429937958717346,0.109375,3.2890625,0
963,a2_history,realistic_random,command_random,,0.10683523863554001,0.7476945519447327,0.8429937958717346,0.109375,3.2890625,0
964,a2_history,realistic_random,command_random,,0.10461116582155228,0.7496364116668701,0.8429937958717346,0.109375,3.2890625,0
965,a2_history,realistic_random,command_random,,0.10276378691196442,0.7497210502624512,0.8429937958717346,0.109375,3.2890625,0
966,a2_history,realistic_random,command_random,,0.10579364001750946,0.7450544238090515,0.8429937958717346,0.109375,3.2890625,0
967,a2_history,realistic_random,command_random,,0.09989728033542633,0.7541174292564392,0.8429937958717346,0.109375,3.2890625,0
968,a2_history,realistic_random,command_random,,0.11876484751701355,0.7372429370880127,0.8429937958717346,0.109375,3.2890625,0
969,a2_history,realistic_random,command_random,,0.12967732548713684,0.7389844655990601,0.8429937958717346,0.109375,3.2890625,0
970,a2_history,realistic_random,command_random,,0.12264272570610046,0.7496840953826904,0.8429937958717346,0.109375,3.2890625,0
971,a2_history,realistic_random,command_random,,0.11253302544355392,0.7549096941947937,0.8429937958717346,0.109375,3.2890625,0
972,a2_history,realistic_random,command_random,,0.11546193063259125,0.7519093751907349,0.8429937958717346,0.109375,3.2890625,0
973,a2_history,realistic_random,command_random,,0.12153314799070358,0.7448555827140808,0.8429937958717346,0.109375,3.2890625,0
974,a2_history,realistic_random,command_random,,0.1036323606967926,0.7579624652862549,0.8429937958717346,0.109375,3.2890625,0
975,a2_history,realistic_random,command_random,,0.09103170037269592,0.759830117225647,0.8429937958717346,0.109375,3.2890625,0
976,a2_history,realistic_random,command_random,,0.07623965293169022,0.7696088552474976,0.8429937958717346,0.109375,3.2890625,0
977,a2_history,realistic_random,command_random,,0.08001252263784409,0.7676368355751038,0.8429937958717346,0.109375,3.2890625,0
978,a2_history,realistic_random,command_random,,0.0820620059967041,0.7659634351730347,0.8429937958717346,0.109375,3.2890625,0
979,a2_history,realistic_random,command_random,,0.08379839360713959,0.7627872228622437,0.8429937958717346,0.109375,3.2890625,0
980,a2_history,realistic_random,command_random,,0.07441931962966919,0.7714346647262573,0.8429937958717346,0.109375,3.2890625,0
981,a2_history,realistic_random,command_random,,0.06592715531587601,0.7801843881607056,0.8429937958717346,0.109375,3.2890625,0
982,a2_history,realistic_random,command_random,,0.060458242893218994,0.7858254909515381,0.8429937958717346,0.109375,3.2890625,0
983,a2_history,realistic_random,command_random,,0.06963764876127243,0.7773374319076538,0.8429937958717346,0.109375,3.2890625,0
984,a2_history,realistic_random,command_random,,0.07304305583238602,0.7769008874893188,0.8429937958717346,0.109375,3.2890625,0
985,a2_history,realistic_random,command_random,,0.06778266280889511,0.7808092832565308,0.8429937958717346,0.109375,3.2890625,0
986,a2_history,realistic_random,command_random,,0.041123803704977036,0.8065438866615295,0.8429937958717346,0.109375,3.2890625,0
987,a2_history,realistic_random,command_random,,0.01887926086783409,0.8266345262527466,0.8429937958717346,0.109375,3.2890625,0
988,a2_history,realistic_random,command_random,,0.020535731688141823,0.8244368433952332,0.8429937958717346,0.109375,3.2890625,0
989,a2_history,realistic_random,command_random,,0.013902350328862667,0.8360931873321533,0.8429937958717346,0.109375,3.2890625,0
990,a2_history,realistic_random,command_random,,0.011180421337485313,0.836337149143219,0.8429937958717346,0.109375,3.2890625,0
991,a2_history,realistic_random,command_random,,0.005449209362268448,0.8394820690155029,0.8429937958717346,0.109375,3.2890625,0
992,a2_history,realistic_random,command_random,,0.027762623503804207,0.822246789932251,0.8429937958717346,0.109375,3.2890625,0
993,a2_history,realistic_random,command_random,,0.031077465042471886,0.8185539841651917,0.8429937958717346,0.109375,3.2890625,0
994,a2_history,realistic_random,command_random,,0.0327906534075737,0.8162739872932434,0.8429937958717346,0.109375,3.2890625,0
995,a2_history,realistic_random,command_random,,0.04608377814292908,0.8011600971221924,0.8429937958717346,0.109375,3.2890625,0
996,a2_history,realistic_random,command_random,,0.054438844323158264,0.7912866473197937,0.8429937958717346,0.109375,3.2890625,0
997,a2_history,realistic_random,command_random,,0.08529847860336304,0.7729687690734863,0.8429937958717346,0.109375,3.2890625,0
998,a2_history,realistic_random,command_random,,0.10819169878959656,0.7521276473999023,0.8429937958717346,0.109375,3.2890625,0
999,a2_history,realistic_random,command_random,,0.11549245566129684,0.7448911666870117,0.8429937958717346,0.109375,3.2890625,0
1000,a2_history,realistic_random,command_random,,0.13346727192401886,0.7358220815658569,0.8429937958717346,0.109375,3.2890625,0
