step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
74,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.027377832680940628,0.6861297488212585,0.31387025117874146,0.07105506211519241,0.2166161835193634,1,3,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
75,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02847364917397499,0.7057054042816162,0.2942945957183838,0.06689129769802094,0.21121826767921448,0,3,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
76,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.028316708281636238,0.680959165096283,0.31904083490371704,0.07335933297872543,0.23518310487270355,1,4,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
77,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02852911874651909,0.6770188808441162,0.3229811191558838,0.09672683477401733,0.24273119866847992,0,4,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
78,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.028207886964082718,0.6732251644134521,0.32677483558654785,0.08765657246112823,0.2777475118637085,0,4,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
79,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.0281838309019804,0.6629900336265564,0.3370099663734436,0.10163632035255432,0.260151743888855,0,4,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
80,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.028991006314754486,0.6769208312034607,0.3230791687965393,0.05794018134474754,0.21021874248981476,0,4,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
81,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.028785398229956627,0.6820507645606995,0.31794923543930054,0.056261830031871796,0.2173101007938385,0,4,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
82,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02918091043829918,0.6939653754234314,0.3060346245765686,0.055467166006565094,0.17859679460525513,0,4,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
83,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.028619326651096344,0.700461208820343,0.299538791179657,0.06856652349233627,0.19401375949382782,0,4,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
84,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.028922371566295624,0.7095050811767578,0.2904949188232422,0.05180708318948746,0.1970440149307251,0,4,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
85,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.028340045362710953,0.686600923538208,0.313399076461792,0.031050384044647217,0.16839611530303955,0,4,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
86,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02876005880534649,0.7130564451217651,0.28694355487823486,0.03131815418601036,0.16497835516929626,0,4,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
87,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.029151879251003265,0.704805850982666,0.295194149017334,0.0016293474473059177,0.16264551877975464,0,4,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
88,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.028543023392558098,0.7048071026802063,0.2951928973197937,-0.005965217482298613,0.15463820099830627,1,5,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
89,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02899399772286415,0.7152038812637329,0.2847961187362671,0.01001192070543766,0.16596128046512604,0,5,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
90,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02922455407679081,0.7318762540817261,0.2681237459182739,0.018656594678759575,0.16691938042640686,0,5,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
91,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.028808020055294037,0.7008746266365051,0.2991253733634949,0.05952262878417969,0.20123618841171265,0,5,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
92,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.029380489140748978,0.7246032953262329,0.2753967046737671,0.03663506358861923,0.18216189742088318,0,5,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
93,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02968762256205082,0.7046430110931396,0.29535698890686035,0.03288488835096359,0.15712130069732666,0,5,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
94,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.029079711064696312,0.7226054072380066,0.2773945927619934,0.0326194204390049,0.16535931825637817,1,6,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
95,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030385110527276993,0.7444192171096802,0.2555807828903198,0.0059977187775075436,0.13501790165901184,1,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
96,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02980758063495159,0.7517361044883728,0.2482638955116272,0.013697754591703415,0.15220320224761963,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
97,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.0295803714543581,0.7540274858474731,0.24597251415252686,0.05779552087187767,0.18636620044708252,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
98,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.029314305633306503,0.7310882806777954,0.2689117193222046,0.07791300117969513,0.19692176580429077,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
99,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.02947610802948475,0.7440036535263062,0.25599634647369385,0.07176142185926437,0.20383580029010773,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
100,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030443880707025528,0.7481186985969543,0.25188130140304565,0.017668433487415314,0.14746910333633423,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
101,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030271347612142563,0.7510571479797363,0.24894285202026367,0.0013927374966442585,0.14458180963993073,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
102,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030875451862812042,0.7589759826660156,0.24102401733398438,0.007046477869153023,0.16014409065246582,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
103,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03060491383075714,0.7467994689941406,0.2532005310058594,0.01838957518339157,0.1557997316122055,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
104,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.029778458178043365,0.7534528970718384,0.24654710292816162,0.021991752088069916,0.13799802958965302,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
105,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030529402196407318,0.7919561266899109,0.2080438733100891,-0.0004497366026043892,0.12680980563163757,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
106,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031073667109012604,0.7686659693717957,0.23133403062820435,-0.012983949854969978,0.13743436336517334,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
107,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03058001771569252,0.7789018750190735,0.2210981249809265,0.020551465451717377,0.12531423568725586,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
108,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03064727410674095,0.7706820964813232,0.22931790351867676,0.01396504882723093,0.13010179996490479,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
109,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03066774271428585,0.7681566476821899,0.23184335231781006,0.031603939831256866,0.14073289930820465,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
110,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03070848062634468,0.7665802240371704,0.2334197759628296,0.02167465351521969,0.13453775644302368,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
111,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030670858919620514,0.7718943953514099,0.2281056046485901,0.011097942478954792,0.12673255801200867,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
112,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030500933527946472,0.7788971066474915,0.22110289335250854,0.03064262866973877,0.12801186740398407,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
113,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030745510011911392,0.7770216464996338,0.2229783535003662,0.02427668869495392,0.1306251585483551,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
114,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030910326167941093,0.7894237041473389,0.21057629585266113,0.008254552260041237,0.14035195112228394,0,7,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
115,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030332686379551888,0.8008763790130615,0.19912362098693848,0.018064403906464577,0.13227957487106323,1,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
116,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031324099749326706,0.8170503377914429,0.18294966220855713,0.009292935952544212,0.15332457423210144,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
117,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030331416055560112,0.7835055589675903,0.21649444103240967,0.05230754613876343,0.1741652488708496,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
118,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030869200825691223,0.7944197654724121,0.2055802345275879,0.055681467056274414,0.17099644243717194,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
119,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03126336261630058,0.7911763191223145,0.20882368087768555,0.06617701798677444,0.1717313528060913,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
120,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03111804649233818,0.7977340221405029,0.20226597785949707,0.03998446464538574,0.14822250604629517,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
121,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03187689185142517,0.8105226755142212,0.1894773244857788,0.011620214208960533,0.1162051185965538,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
122,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03137902915477753,0.8063868284225464,0.1936131715774536,0.02631688490509987,0.14098869264125824,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
123,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.030354125425219536,0.8042731285095215,0.19572687149047852,0.031137868762016296,0.14240524172782898,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
124,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031101923435926437,0.8479785919189453,0.1520214080810547,0.0024847276508808136,0.12417248636484146,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
125,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.032028697431087494,0.8543652892112732,0.1456347107887268,0.0020868300925940275,0.11669893562793732,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
126,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03189339488744736,0.8408510684967041,0.1591489315032959,-0.0035208873450756073,0.10455666482448578,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
127,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031204907223582268,0.8382517099380493,0.16174829006195068,0.020962055772542953,0.13260462880134583,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
128,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03237605094909668,0.8408105969429016,0.1591894030570984,-0.008216731250286102,0.10521481186151505,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
129,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.032848529517650604,0.8407773971557617,0.15922260284423828,-0.008886711671948433,0.11307239532470703,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
130,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031679749488830566,0.8317121267318726,0.16828787326812744,0.01937483251094818,0.13196158409118652,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
131,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03192411735653877,0.8496319651603699,0.15036803483963013,0.008839830756187439,0.1202440857887268,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
132,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03166717290878296,0.8308032751083374,0.1691967248916626,0.0015392675995826721,0.12525969743728638,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
133,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031248215585947037,0.8461410999298096,0.15385890007019043,-0.011434842832386494,0.11249609291553497,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
134,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.0308279637247324,0.8548784852027893,0.1451215147972107,0.010489244014024734,0.14388997852802277,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
135,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.031178202480077744,0.8484506607055664,0.1515493392944336,-0.00865220744162798,0.12219183892011642,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
136,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03195246681571007,0.8436386585235596,0.15636134147644043,-0.022020090371370316,0.10537268966436386,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
137,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03186018019914627,0.8389207124710083,0.1610792875289917,-0.012745811603963375,0.12765420973300934,0,8,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
138,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03211045265197754,0.8431458473205566,0.15685415267944336,-0.00014511123299598694,0.13491851091384888,1,9,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
139,A0_Vel_healthy_train_eval_P2_random,Isaac-Ant-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,300,300,front_left_foot,1.0,0.03238669037818909,0.8345525860786438,0.1654474139213562,0.00794161669909954,0.15137945115566254,0,9,0.0,0.0,0.0,300.0,300.0,300.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
